Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
534  Points		537  Points		428  Points		176  Points		163  Points		123  Points		490  Points		321  Points		170  Points		127  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00379865	6.63374	3.88238e-005	0.0611349	0.167123	356.722	0.279516	933.208	0.501374	2069.62	0.559026	1445.95	0.139754	56254.6	0.33425	1521.46	0.419266	1931.6	0.668492	1507.39
0.00799393	6.63352	0.000154359	0.121781	0.167115	151.791	0.279585	299.991	0.501361	573.174	0.559079	548.617	0.139821	220.212	0.334242	392.235	0.41931	493.589	0.668453	621.278
0.0121887	6.63315	0.000346	0.182109	0.167099	96.3994	0.279723	178.802	0.501332	332.632	0.55918	338.584	0.140021	110.479	0.334225	225.128	0.419406	283.006	0.668382	391.235
0.0163826	6.63266	0.000612661	0.241927	0.167078	70.6202	0.279931	127.422	0.501288	234.288	0.559328	244.892	0.140352	73.8753	0.334199	157.86	0.419553	198.425	0.668279	285.487
0.0205755	6.63202	0.000952824	0.301062	0.16705	55.7145	0.280209	99.0367	0.501229	180.814	0.559523	191.851	0.140814	55.6069	0.334165	121.536	0.419753	152.811	0.668147	224.716
0.0247669	6.63121	0.00136477	0.359401	0.167017	46.0002	0.280556	81.0433	0.501156	147.203	0.559764	157.729	0.141404	44.6808	0.334122	98.7951	0.420004	124.286	0.667986	185.256
0.0289567	6.63025	0.00184624	0.416778	0.166978	39.167	0.280971	68.6256	0.50107	124.12	0.560052	133.941	0.142121	37.4278	0.334071	83.2176	0.420306	104.768	0.667798	157.566
0.0331443	6.62911	0.00239481	0.473074	0.166935	34.0984	0.281454	59.5454	0.50097	107.287	0.560386	116.412	0.142962	32.2738	0.334012	71.8788	0.420658	90.5762	0.667586	137.063
0.0373296	6.62781	0.00300784	0.528182	0.166889	30.1889	0.282004	52.6209	0.500857	94.4675	0.560764	102.963	0.143924	28.4316	0.333946	63.2553	0.421061	79.7962	0.667351	121.268
0.0415119	6.62629	0.0036825	0.582015	0.166839	27.0817	0.282621	47.1694	0.500733	84.3786	0.561186	92.3198	0.145004	25.4635	0.333873	56.4758	0.421513	71.3322	0.667096	108.726
0.045691	6.62459	0.00441579	0.634489	0.166788	24.5528	0.283303	42.7687	0.500597	76.2314	0.561651	83.689	0.146198	23.1068	0.333795	51.0058	0.422014	64.5122	0.666822	98.5253
0.0498662	6.62266	0.00520467	0.685541	0.166737	22.4546	0.28405	39.144	0.500451	69.5142	0.562159	76.5506	0.147502	21.1944	0.33371	46.4991	0.422564	58.9015	0.666533	90.0661
0.0540371	6.6205	0.00604598	0.735117	0.166686	20.6858	0.28486	36.1086	0.500296	63.8807	0.562708	70.5495	0.148913	19.6146	0.333621	42.7217	0.423161	54.206	0.666229	82.9371
0.058203	6.61807	0.00693656	0.783175	0.166636	19.1747	0.285733	33.5311	0.500132	59.0881	0.563298	65.4349	0.150427	18.2903	0.333527	39.5099	0.423805	50.2199	0.665914	76.8474
0.062363	6.61536	0.00787341	0.829703	0.16659	17.869	0.286667	31.3164	0.499961	54.9611	0.563928	61.0246	0.152039	17.1662	0.33343	36.7454	0.424495	46.7947	0.665588	71.5851
0.0665165	6.61233	0.00885342	0.874681	0.166549	16.7296	0.287661	29.3941	0.499783	51.3699	0.564596	57.1833	0.153746	16.202	0.333331	34.3409	0.425231	43.8207	0.665254	66.9923
0.0706625	6.60896	0.00987358	0.918102	0.166514	15.727	0.288714	27.7109	0.499599	48.2166	0.565302	53.8081	0.155543	15.3671	0.333229	32.2304	0.426011	41.2149	0.664914	62.9489
0.0747997	6.6052	0.0109311	0.959983	0.166488	14.8382	0.289825	26.2255	0.49941	45.4257	0.566045	50.8195	0.157426	14.6385	0.333127	30.3631	0.426835	38.9136	0.664569	59.3618
0.0789269	6.60099	0.0120232	1.00033	0.166472	14.0451	0.290992	24.9058	0.499218	42.9381	0.566824	48.155	0.159392	13.9981	0.333024	28.6994	0.427702	36.8669	0.66422	56.1581
0.0830426	6.59629	0.0131472	1.03916	0.166469	13.3334	0.292215	23.7261	0.499023	40.707	0.567637	45.7651	0.161436	13.4316	0.332922	27.2076	0.428611	35.0352	0.66387	53.2795
0.0871448	6.59102	0.0143006	1.07652	0.166481	12.6914	0.293491	22.6658	0.498826	38.6946	0.568485	43.6098	0.163555	12.9276	0.332822	25.8627	0.429561	33.3869	0.663518	50.6789
0.0912313	6.5851	0.015481	1.11241	0.166512	12.1099	0.29482	21.7081	0.498628	36.8704	0.569365	41.6563	0.165745	12.477	0.332723	24.6439	0.430552	31.896	0.663167	48.3181
0.0952993	6.57842	0.0166864	1.1469	0.166564	11.581	0.296199	20.8392	0.49843	35.2091	0.570278	39.8778	0.168002	12.0721	0.332628	23.5344	0.431582	30.5413	0.662818	46.1653
0.0993457	6.57087	0.0179143	1.18001	0.166641	11.0983	0.297629	20.0478	0.498233	33.69	0.571222	38.2521	0.170323	11.7069	0.332538	22.5202	0.432651	29.3054	0.662471	44.1943
0.103366	6.56228	0.0191632	1.21179	0.166749	10.6566	0.299107	19.3241	0.498037	32.2956	0.572196	36.7604	0.172704	11.376	0.332452	21.5897	0.433757	28.1734	0.662127	42.3832
0.107356	6.55247	0.0204309	1.24227	0.166892	10.2514	0.300633	18.6602	0.497843	31.0112	0.5732	35.3871	0.175141	11.0752	0.332372	20.733	0.4349	27.133	0.661788	40.7132
0.111308	6.54119	0.0217159	1.27151	0.167078	9.87906	0.302204	18.0492	0.497653	29.8244	0.574233	34.1187	0.177633	10.8008	0.332299	19.9417	0.43608	26.1738	0.661453	39.1686
0.115215	6.52817	0.0230166	1.29954	0.167281	9.5789	0.30382	17.4852	0.497467	28.7245	0.575293	32.9437	0.180175	10.5496	0.332234	19.2088	0.437294	25.2868	0.661124	37.7359
0.119067	6.51302	0.0243316	1.32642	0.167489	9.33958	0.305479	16.9633	0.497286	27.7024	0.576381	31.8524	0.182765	10.3191	0.332178	18.528	0.438543	24.4643	0.660802	36.4033
0.122851	6.49529	0.0256595	1.35219	0.16769	9.15249	0.30718	16.479	0.49711	26.7501	0.577496	30.8362	0.185399	10.107	0.332132	17.8942	0.439825	23.6997	0.660486	35.1609
0.12655	6.47439	0.0269991	1.37689	0.167869	9.01118	0.308922	16.0286	0.49694	25.8609	0.578636	29.8878	0.188075	9.91112	0.332097	17.3027	0.441141	22.9872	0.660178	33.9998
0.130145	6.4496	0.0283491	1.40057	0.168014	8.91088	0.310704	15.6088	0.496778	25.0286	0.579801	29.0006	0.19079	9.72991	0.332073	16.7495	0.442488	22.3217	0.659878	32.9123
0.133609	6.42006	0.0297088	1.42327	0.168112	8.84826	0.312523	15.2168	0.496623	24.2482	0.580991	28.169	0.193541	9.56181	0.332062	16.2312	0.443866	21.699	0.659587	31.8917
0.136912	6.38474	0.0310769	1.44503	0.168262	8.76036	0.31438	14.8499	0.496476	23.5149	0.582205	27.388	0.196326	9.4055	0.332065	15.7446	0.445275	21.115	0.659304	30.9322
