Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
422  Points		528  Points		422  Points		404  Points		351  Points		251  Points		454  Points		399  Points		343  Points		206  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.27951	0.0120452	3.0972e-005	0.104163	0.279514	0.0174443	0.449978	0.0063386	0.559017	0.00719477	0.838526	0.00589067	0.139755	0.0475364	0.419268	0.018582	0.698771	0.00469	0.899957	0.00530752
0.279521	0.0179748	0.00012802	0.139457	0.27953	0.0233083	0.449984	0.0121193	0.559024	0.0132751	0.838531	0.00898558	0.139799	0.0834668	0.419286	0.0248258	0.698776	0.00799947	0.899962	0.00810442
0.279544	0.0297578	0.000290834	0.20989	0.279557	0.0350409	0.450001	0.0236753	0.559042	0.0254372	0.838543	0.0152674	0.139911	0.155149	0.419314	0.0374046	0.698786	0.0145587	0.899972	0.0137119
0.279577	0.0414584	0.000519126	0.27971	0.279595	0.0467873	0.450028	0.0352151	0.559071	0.037603	0.83856	0.0216054	0.140088	0.226371	0.419355	0.0500379	0.698803	0.0210855	0.899988	0.0193605
0.279621	0.0532142	0.000812044	0.34871	0.279644	0.0585614	0.450066	0.0467956	0.559112	0.0497765	0.838583	0.0279095	0.140332	0.296963	0.419408	0.0626337	0.698826	0.0276204	0.900008	0.025018
0.279676	0.065007	0.00116891	0.416799	0.279704	0.0703175	0.450115	0.0583844	0.559164	0.0619653	0.838612	0.0342187	0.140642	0.366737	0.419472	0.0752276	0.698854	0.0341717	0.900034	0.0306202
0.279742	0.0767273	0.0015887	0.483763	0.279775	0.0820378	0.450175	0.0699165	0.559227	0.0741115	0.838647	0.0405383	0.141016	0.435532	0.419548	0.0878176	0.698889	0.0407558	0.900065	0.0362581
0.279819	0.0884493	0.00207035	0.54943	0.279857	0.0937598	0.450246	0.0814817	0.559302	0.0862456	0.838687	0.0468053	0.141453	0.503177	0.419636	0.1004	0.69893	0.0473321	0.900102	0.0418943
0.279907	0.100174	0.0026125	0.613673	0.27995	0.105485	0.450327	0.0930397	0.559388	0.0984289	0.838734	0.053114	0.141953	0.569472	0.419735	0.112967	0.698977	0.053893	0.900143	0.047527
0.280006	0.111906	0.00321386	0.676462	0.280054	0.117216	0.450419	0.104583	0.559485	0.110564	0.838786	0.0594324	0.142515	0.634387	0.419846	0.125504	0.699031	0.0604229	0.90019	0.0531527
0.280115	0.123651	0.00387302	0.737587	0.280169	0.12896	0.450522	0.116099	0.559594	0.122676	0.838845	0.0656971	0.143136	0.697786	0.419969	0.138053	0.69909	0.0669642	0.900242	0.0587646
0.280236	0.135347	0.00458827	0.796995	0.280294	0.140656	0.450635	0.12763	0.559714	0.134816	0.838909	0.0720009	0.143815	0.759471	0.420103	0.150627	0.699155	0.0735283	0.9003	0.064422
0.280367	0.147022	0.00535813	0.854653	0.280431	0.15233	0.45076	0.139194	0.559845	0.146936	0.838979	0.0783098	0.144551	0.819487	0.42025	0.163177	0.699227	0.0800646	0.900362	0.0700238
0.28051	0.158727	0.00618082	0.910424	0.280578	0.164031	0.450895	0.150676	0.559988	0.159019	0.839055	0.0846287	0.145342	0.877702	0.420407	0.17568	0.699305	0.0866187	0.90043	0.075661
0.280663	0.170417	0.0070546	0.964397	0.280736	0.175715	0.451041	0.162142	0.560142	0.171099	0.839137	0.0908944	0.146186	0.934073	0.420577	0.18816	0.699388	0.0932084	0.900503	0.0812957
0.280827	0.18208	0.00797787	1.01646	0.280905	0.187364	0.451197	0.173648	0.560307	0.183174	0.839224	0.0972003	0.146964	0.981766	0.420758	0.20067	0.699478	0.0997228	0.900582	0.0869255
0.281003	0.193758	0.00894866	1.0666	0.281085	0.199016	0.451364	0.18516	0.560483	0.19524	0.839318	0.103513	0.147658	1.02128	0.420951	0.213166	0.699574	0.106233	0.900665	0.0925456
0.281188	0.205397	0.00996537	1.11489	0.281276	0.210676	0.451542	0.196612	0.56067	0.207287	0.839417	0.109767	0.148251	1.0531	0.421155	0.225633	0.699676	0.112808	0.900754	0.098146
0.281385	0.217029	0.0110261	1.1613	0.281478	0.222276	0.451731	0.208018	0.560869	0.219296	0.839522	0.116049	0.148734	1.07784	0.421371	0.238042	0.699784	0.119366	0.900848	0.10378
0.281593	0.228646	0.0121293	1.20584	0.28169	0.233904	0.45193	0.219476	0.561079	0.231301	0.839633	0.122314	0.149095	1.09567	0.421599	0.250483	0.699899	0.12589	0.900948	0.10941
0.281811	0.240237	0.0132731	1.24849	0.281914	0.245515	0.452139	0.230893	0.5613	0.243301	0.83975	0.128619	0.14933	1.1069	0.421838	0.262914	0.700019	0.13242	0.901052	0.115028
0.282041	0.251845	0.0144557	1.28941	0.282148	0.257091	0.45236	0.242302	0.561532	0.255289	0.839873	0.134929	0.149671	1.12301	0.422089	0.275251	0.700145	0.138961	0.901162	0.120626
0.282281	0.263415	0.0156758	1.32861	0.282393	0.268671	0.452591	0.253695	0.561776	0.267254	0.840002	0.141179	0.150048	1.14031	0.422351	0.28762	0.700278	0.145452	0.901277	0.126255
0.282531	0.274985	0.0169315	1.36608	0.282649	0.280186	0.452833	0.265053	0.56203	0.279171	0.840136	0.147451	0.150569	1.16329	0.422625	0.29998	0.700417	0.151989	0.901397	0.131873
0.282793	0.286551	0.0182213	1.40191	0.282915	0.291716	0.453085	0.276419	0.562296	0.291066	0.840276	0.153698	0.151243	1.19169	0.42291	0.312322	0.700561	0.158543	0.901523	0.137469
0.283065	0.298038	0.0195438	1.43613	0.283192	0.303278	0.453348	0.287723	0.562573	0.302992	0.840422	0.159965	0.152079	1.22518	0.423207	0.324629	0.700712	0.165059	0.901653	0.143096
0.283348	0.309513	0.0208974	1.46884	0.28348	0.314755	0.453621	0.299053	0.562861	0.314832	0.840574	0.166274	0.15309	1.26318	0.423515	0.336865	0.700869	0.171574	0.901789	0.14871
0.283642	0.321037	0.0222808	1.50005	0.283779	0.326211	0.453905	0.31036	0.563159	0.326647	0.840732	0.172521	0.154287	1.30513	0.423834	0.349105	0.701032	0.178084	0.90193	0.154298
0.283947	0.332513	0.0236926	1.52981	0.284088	0.337698	0.454199	0.321622	0.563469	0.338485	0.840896	0.178788	0.155522	1.3454	0.424165	0.361354	0.701201	0.184587	0.902077	0.159907
0.284262	0.343966	0.0251314	1.55828	0.284366	0.347695	0.454504	0.332866	0.56379	0.350295	0.841065	0.185023	0.156794	1.38396	0.424508	0.373547	0.701376	0.191073	0.902228	0.165485
0.284588	0.355373	0.0265962	1.5854	0.28461	0.356163	0.45482	0.344075	0.564122	0.362051	0.841241	0.191268	0.158101	1.42085	0.424861	0.385701	0.701557	0.197601	0.902385	0.171076
0.284924	0.36676	0.0280856	1.61122	0.284816	0.363106	0.455145	0.355287	0.564465	0.37377	0.841422	0.197532	0.159441	1.45615	0.425226	0.397852	0.701744	0.204137	0.902547	0.176692
0.285271	0.378183	0.0295986	1.63592	0.284981	0.368699	0.455482	0.366504	0.564819	0.385489	0.841609	0.203762	0.160814	1.48987	0.425603	0.409995	0.701937	0.210619	0.902714	0.182284
0.285629	0.38953	0.031134	1.65946	0.285105	0.37269	0.455828	0.37766	0.565183	0.397136	0.841802	0.209996	0.162218	1.52211	0.42599	0.422049	0.702136	0.217063	0.902887	0.187901
0.285997	0.400872	0.0326908	1.68185	0.285184	0.375319	0.456185	0.388766	0.565559	0.408784	0.842	0.216239	0.16365	1.55295	0.426389	0.434074	0.702342	0.223578	0.903065	0.193496
0.286376	0.412202	0.0342679	1.70326	0.2853	0.379172	0.456553	0.399846	0.565945	0.420434	0.842204	0.222499	0.165111	1.5824	0.426799	0.44611	0.702553	0.230092	0.903247	0.199045
