Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
421  Points		527  Points		420  Points		403  Points		350  Points		250  Points		453  Points		397  Points		342  Points		206  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.279511	0.0131381	7.31366e-005	0.141258	0.279514	0.0177161	0.450036	0.00632253	0.559017	0.00725216	0.838526	0.0059195	0.139755	0.0480306	0.419268	0.0187402	0.698771	0.0048267	0.900073	0.00533058
0.279523	0.0190692	0.000204746	0.176611	0.27953	0.0236565	0.450042	0.0121407	0.559024	0.0134395	0.838532	0.00911151	0.1398	0.0841013	0.419286	0.0250764	0.698776	0.00809564	0.900078	0.00815193
0.279546	0.031003	0.000402231	0.247	0.279558	0.0355452	0.450059	0.0237357	0.559042	0.0257028	0.838543	0.0154649	0.139912	0.156132	0.419315	0.0377862	0.698786	0.0146798	0.900088	0.0137595
0.279581	0.0429324	0.000665003	0.31666	0.279597	0.0474573	0.450086	0.0352804	0.559072	0.0379247	0.83856	0.0217996	0.140091	0.227683	0.419356	0.050535	0.698803	0.0213296	0.900104	0.0194083
0.279626	0.0547792	0.000992293	0.385449	0.279646	0.059343	0.450125	0.0468706	0.559113	0.0502103	0.838584	0.0281701	0.140336	0.298569	0.419409	0.0632153	0.698826	0.0279642	0.900124	0.0250663
0.279683	0.066681	0.00138324	0.453226	0.279707	0.0712493	0.450174	0.0584788	0.559165	0.0624768	0.838613	0.0345391	0.140647	0.368709	0.419474	0.0759048	0.698855	0.0345682	0.90015	0.0306693
0.27975	0.0786194	0.00183683	0.519785	0.279779	0.0831233	0.450234	0.0700496	0.559229	0.0747051	0.838648	0.040905	0.141023	0.437798	0.419551	0.0886129	0.698891	0.0411846	0.900182	0.0363089
0.279829	0.0904843	0.00235181	0.584936	0.279862	0.0950061	0.450304	0.081619	0.559304	0.0869302	0.838689	0.0472647	0.141463	0.505738	0.419639	0.101285	0.698932	0.0478255	0.900218	0.0419485
0.279919	0.102349	0.00292679	0.648661	0.279956	0.106906	0.450386	0.0931855	0.559391	0.099149	0.838736	0.0536121	0.141966	0.572402	0.419739	0.113958	0.69898	0.0544422	0.90026	0.047588
0.28002	0.114213	0.00356052	0.710778	0.280061	0.118769	0.450478	0.104746	0.559489	0.111355	0.838789	0.0599349	0.14253	0.637543	0.419852	0.126634	0.699034	0.0610107	0.900307	0.0532274
0.280132	0.126076	0.00425125	0.771219	0.280178	0.130628	0.450581	0.116296	0.559599	0.123609	0.838848	0.0662815	0.143154	0.701175	0.419975	0.139315	0.699093	0.0676291	0.900359	0.0588665
0.280255	0.137937	0.0049976	0.829917	0.280305	0.142481	0.450695	0.127822	0.55972	0.135813	0.838913	0.072676	0.143836	0.76318	0.420111	0.151933	0.69916	0.074274	0.900416	0.0645051
0.280389	0.149794	0.00579771	0.886743	0.280443	0.154323	0.450819	0.139376	0.559852	0.147988	0.838983	0.0790197	0.144576	0.823395	0.420259	0.16457	0.699232	0.0808988	0.900479	0.0701427
0.280534	0.161641	0.00664994	0.941728	0.280592	0.16614	0.450954	0.150911	0.559995	0.160181	0.83906	0.085335	0.14537	0.88179	0.420418	0.177174	0.69931	0.0874835	0.900547	0.0757781
0.28069	0.173472	0.00755252	0.994861	0.280753	0.177983	0.4511	0.162408	0.56015	0.172335	0.839142	0.0916668	0.146219	0.938449	0.420589	0.189784	0.699395	0.094061	0.90062	0.0814094
0.280857	0.185267	0.00850376	1.04605	0.280924	0.189804	0.451257	0.173905	0.560316	0.184484	0.839231	0.0980315	0.147	0.986305	0.420771	0.202407	0.699486	0.100697	0.900699	0.0870323
0.281035	0.197066	0.00950171	1.09532	0.281106	0.201581	0.451424	0.185399	0.560494	0.196625	0.839325	0.104389	0.147697	1.02594	0.420966	0.214982	0.699582	0.107305	0.900783	0.0926384
0.281224	0.208871	0.0105448	1.14275	0.2813	0.213343	0.451602	0.196889	0.560683	0.208748	0.839425	0.110731	0.148293	1.05794	0.421172	0.227534	0.699686	0.113929	0.900871	0.0982843
0.281424	0.220616	0.0116311	1.18824	0.281504	0.225148	0.451791	0.208368	0.560883	0.220836	0.839531	0.117045	0.148778	1.08267	0.42139	0.24004	0.699795	0.120511	0.900966	0.103936
0.281635	0.232388	0.0127589	1.23191	0.281719	0.236893	0.451991	0.219828	0.561094	0.232928	0.839643	0.123372	0.149141	1.10061	0.421619	0.252601	0.69991	0.127085	0.901065	0.109528
0.281857	0.24414	0.0139266	1.27376	0.281945	0.248589	0.452201	0.23125	0.561317	0.245027	0.839761	0.129728	0.149377	1.11195	0.421861	0.265125	0.700032	0.133712	0.90117	0.115144
0.28209	0.255851	0.0151324	1.31381	0.282182	0.260338	0.452422	0.242667	0.561551	0.257065	0.839885	0.136069	0.14972	1.12804	0.422113	0.277576	0.700159	0.140303	0.90128	0.12081
0.282334	0.267555	0.0163748	1.35216	0.28243	0.272043	0.452653	0.254076	0.561796	0.269058	0.840015	0.142377	0.150098	1.1453	0.422378	0.290027	0.700293	0.146892	0.901395	0.126428
0.282589	0.279245	0.017652	1.3888	0.282689	0.283734	0.452895	0.265467	0.562052	0.281105	0.84015	0.148695	0.150621	1.16842	0.422654	0.302478	0.700433	0.153479	0.901515	0.132026
0.282855	0.290906	0.0189626	1.42384	0.282959	0.295397	0.453148	0.276825	0.56232	0.293114	0.840292	0.155033	0.151298	1.19699	0.422941	0.314928	0.700579	0.160062	0.901641	0.137655
0.283131	0.302581	0.0203052	1.4573	0.28324	0.307004	0.453411	0.288187	0.562598	0.305047	0.840439	0.161337	0.152139	1.23053	0.423241	0.327304	0.700731	0.166634	0.901772	0.143274
0.283418	0.314214	0.0216782	1.48921	0.283531	0.318646	0.453685	0.299559	0.562888	0.316975	0.840592	0.167644	0.153153	1.26866	0.423551	0.339679	0.70089	0.173188	0.901908	0.148871
0.283716	0.325833	0.0230802	1.51972	0.283833	0.330286	0.453969	0.310876	0.563189	0.328892	0.840752	0.173961	0.154355	1.31077	0.423874	0.35205	0.701054	0.179776	0.902049	0.1545
0.284026	0.337426	0.02451	1.54879	0.284147	0.341846	0.454264	0.322159	0.563501	0.340788	0.840917	0.180296	0.155596	1.35112	0.424207	0.36434	0.701225	0.186362	0.902196	0.160117
0.284345	0.348968	0.0259662	1.57653	0.284428	0.351908	0.454569	0.333445	0.563824	0.35264	0.841087	0.186594	0.156873	1.38979	0.424552	0.376617	0.701401	0.192941	0.902348	0.165713
0.284676	0.360551	0.0274477	1.60302	0.284675	0.360486	0.454885	0.344665	0.564158	0.36448	0.841264	0.192892	0.158186	1.42678	0.424909	0.388865	0.701584	0.199507	0.902505	0.171337
