Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
421  Points		527  Points		420  Points		403  Points		350  Points		250  Points		453  Points		397  Points		342  Points		206  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.279511	496.999	7.31366e-005	0.0528908	0.279514	304.174	0.450036	10035.1	0.559017	6228.39	0.838526	2077.91	0.139755	913.551	0.419268	461.657	0.698771	3379.73	0.900073	2185.35
0.279523	187.085	0.000204746	0.088463	0.27953	151.047	0.450042	460.853	0.559024	547.286	0.838532	628.002	0.1398	128.886	0.419286	227.888	0.698776	613.797	0.900078	669.919
0.279546	115.239	0.000402231	0.123909	0.279558	100.477	0.450059	235.851	0.559042	286.227	0.838543	369.902	0.139912	69.388	0.419315	151.291	0.698786	337.555	0.900088	395.599
0.279581	83.2709	0.000665003	0.159173	0.279597	75.2816	0.450086	158.485	0.559072	193.797	0.83856	262.163	0.140091	47.5196	0.419356	113.24	0.698803	232.792	0.900104	280.673
0.279626	65.1934	0.000992293	0.194203	0.279646	60.1946	0.450125	119.345	0.559113	146.498	0.838584	203.031	0.140336	36.1713	0.419409	90.4882	0.698826	177.659	0.900124	217.492
0.279683	53.5701	0.00138324	0.228966	0.279707	50.1501	0.450174	95.714	0.559165	117.763	0.838613	165.668	0.140647	29.2317	0.419474	75.3548	0.698855	143.643	0.90015	177.532
0.27975	45.4689	0.00183683	0.263422	0.279779	42.9828	0.450234	79.8993	0.559229	98.4572	0.838648	139.921	0.141023	24.555	0.419551	64.5626	0.698891	120.562	0.900182	149.979
0.279829	39.5001	0.00235181	0.297522	0.279862	37.6119	0.450304	68.5738	0.559304	84.5942	0.838689	121.103	0.141463	21.1934	0.419639	56.4787	0.698932	103.875	0.900218	129.832
0.279919	34.9202	0.00292679	0.331222	0.279956	33.4376	0.450386	60.0642	0.559391	74.1572	0.838736	106.749	0.141966	18.6636	0.419739	50.1976	0.69898	91.2469	0.90026	114.458
0.28002	31.2953	0.00356052	0.364507	0.280061	30.1006	0.450478	53.4368	0.559489	66.0164	0.838789	95.4384	0.14253	16.6931	0.419852	45.1772	0.699034	81.3586	0.900307	102.341
0.280132	28.3553	0.00425125	0.397323	0.280178	27.3721	0.450581	48.1298	0.559599	59.4894	0.838848	86.2968	0.143154	15.1166	0.419975	41.0729	0.699093	73.4056	0.900359	92.5456
0.280255	25.923	0.0049976	0.429663	0.280305	25.0999	0.450695	43.7844	0.55972	54.1399	0.838913	78.755	0.143836	13.8282	0.420111	37.6551	0.69916	66.8707	0.900416	84.4628
0.280389	23.8776	0.00579771	0.461486	0.280443	23.1785	0.450819	40.1614	0.559852	49.6759	0.838983	72.4268	0.144576	12.7567	0.420259	34.7651	0.699232	61.4056	0.900479	77.6797
0.280534	22.1338	0.00664994	0.492778	0.280592	21.5327	0.450954	37.0946	0.559995	45.8945	0.83906	67.0412	0.14537	11.8524	0.420418	32.2896	0.69931	56.7678	0.900547	71.9063
0.28069	20.6297	0.00755252	0.523516	0.280753	20.1074	0.4511	34.4652	0.56015	42.6505	0.839142	62.4024	0.146219	11.0799	0.420589	30.1456	0.699395	52.7826	0.90062	66.9328
0.280857	19.3191	0.00850376	0.553695	0.280924	18.8611	0.451257	32.186	0.560316	39.8371	0.839231	58.3651	0.147	10.4936	0.420771	28.2708	0.699486	49.3214	0.900699	62.6038
0.281035	18.167	0.00950171	0.583288	0.281106	17.7623	0.451424	30.1916	0.560494	37.3741	0.839325	54.8196	0.147697	10.0469	0.420966	26.6176	0.699582	46.2874	0.900783	58.8017
0.281224	17.1466	0.0105448	0.612299	0.2813	16.7862	0.451602	28.4319	0.560683	35.1998	0.839425	51.6812	0.148293	9.70948	0.421172	25.1491	0.699686	43.6062	0.900871	55.4359
0.281424	16.2364	0.0116311	0.640716	0.281504	15.9137	0.451791	26.8678	0.560883	33.2666	0.839531	48.8837	0.148778	9.46087	0.42139	23.836	0.699795	41.2195	0.900966	52.4355
0.281635	15.4197	0.0127589	0.668532	0.281719	15.129	0.451991	25.4685	0.561094	31.5364	0.839643	46.3744	0.149141	9.28745	0.421619	22.6551	0.69991	39.0816	0.901065	49.7439
0.281857	14.6829	0.0139266	0.695751	0.281945	14.4197	0.452201	24.2094	0.561317	29.979	0.839761	44.111	0.149377	9.18038	0.421861	21.5873	0.700032	37.1554	0.90117	47.316
0.28209	14.0148	0.0151324	0.722368	0.282182	13.7754	0.452422	23.0704	0.561551	28.5699	0.839885	42.0591	0.14972	9.03153	0.422113	20.6173	0.700159	35.411	0.90128	45.1148
0.282334	13.4064	0.0163748	0.748387	0.28243	13.1877	0.452653	22.0353	0.561796	27.2888	0.840015	40.1905	0.150098	8.87618	0.422378	19.7322	0.700293	33.824	0.901395	43.1101
0.282589	12.85	0.017652	0.773813	0.282689	12.6495	0.452895	21.0906	0.562052	26.1192	0.84015	38.4816	0.150621	8.67499	0.422654	18.9215	0.700433	32.3739	0.901515	41.2766
0.282855	12.3393	0.0189626	0.798647	0.282959	12.1548	0.453148	20.2248	0.56232	25.0472	0.840292	36.9128	0.151298	8.43591	0.422941	18.1763	0.700579	31.0438	0.901641	39.5933
0.283131	11.8689	0.0203052	0.822901	0.28324	11.6987	0.453411	19.4287	0.562598	24.061	0.840439	35.4677	0.152139	8.16757	0.423241	17.4889	0.700731	29.8195	0.901772	38.0426
0.283418	11.4344	0.0216782	0.846577	0.283531	11.2767	0.453685	18.6941	0.562888	23.151	0.840592	34.1321	0.153153	7.87864	0.423551	16.8529	0.70089	28.6887	0.901908	36.6094
0.283716	11.0318	0.0230802	0.869686	0.283833	10.8854	0.453969	18.0142	0.563189	22.3085	0.840752	32.8941	0.154355	7.57731	0.423874	16.2628	0.701054	27.6413	0.902049	35.2809
0.284026	10.6577	0.02451	0.892238	0.284147	10.5215	0.454264	17.3832	0.563501	21.5264	0.840917	31.7435	0.155596	7.30413	0.424207	15.7139	0.701225	26.6684	0.902196	34.046
0.284345	10.3093	0.0259662	0.91424	0.284428	10.2245	0.454569	16.7961	0.563824	20.7985	0.841087	30.6712	0.156873	7.0555	0.424552	15.202	0.701401	25.7623	0.902348	32.8952
0.284676	9.98398	0.0274477	0.935707	0.284675	9.98494	0.454885	16.2484	0.564158	20.1193	0.841264	29.6696	0.158186	6.8284	0.424909	14.7236	0.701584	24.9163	0.902505	31.8201
0.285017	9.67966	0.0289532	0.956647	0.284883	9.79561	0.455212	15.7364	0.564503	19.4842	0.841447	28.732	0.159532	6.62025	0.425277	14.2755	0.701773	24.1248	0.902667	30.8136
0.285369	9.39436	0.0304817	0.977072	0.285051	9.6512	0.455549	15.2566	0.564859	18.8891	0.841635	27.8523	0.16091	6.42889	0.425657	13.8549	0.701968	23.3826	0.902834	29.8694
0.285732	9.12638	0.0320321	0.996994	0.285176	9.54786	0.455896	14.8062	0.565226	18.3303	0.84183	27.0255	0.162319	6.25245	0.426047	13.4595	0.702169	22.6852	0.903007	28.9817
0.286105	8.87422	0.0336034	1.01642	0.285256	9.48294	0.456254	14.3827	0.565604	17.8046	0.84203	26.2469	0.163758	6.08933	0.426449	13.087	0.702376	22.0289	0.903185	28.1458
0.286489	8.63655	0.0351945	1.03537	0.285373	9.39126	0.456622	13.9836	0.565993	17.3092	0.842236	25.5124	0.165225	5.93815	0.426863	12.7355	0.70259	21.4099	0.903368	27.3572
