Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
593  Points		593  Points		593  Points		559  Points		594  Points		284  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
1.00019	2.02308	0.314587	0.0693862	1.00043	2.02234	0.629156	0.0441467	0.314576	0.0290221	1.00128	3.01386
0.998852	2.02498	0.314633	0.0964816	0.999093	2.02425	0.629185	0.0670097	0.314596	0.0561788	0.999292	3.0191
0.997517	2.02885	0.314714	0.150733	0.997758	2.02812	0.629244	0.112811	0.31465	0.110511	0.9973	3.02935
0.996179	2.03284	0.314831	0.204961	0.996421	2.03211	0.629334	0.158528	0.314741	0.164796	0.995301	3.03907
0.994839	2.0371	0.314984	0.259037	0.99508	2.03638	0.629453	0.204075	0.314868	0.218987	0.993295	3.04816
0.993495	2.04159	0.315173	0.312912	0.993737	2.04077	0.629603	0.249491	0.31503	0.272989	0.991284	3.0567
0.992148	2.04621	0.315397	0.366594	0.992391	2.04531	0.629782	0.294643	0.315227	0.326821	0.989268	3.06466
0.990799	2.05099	0.315656	0.419992	0.991042	2.05013	0.629991	0.33958	0.31546	0.380415	0.987246	3.0721
0.989446	2.05601	0.31595	0.473135	0.98969	2.05512	0.630229	0.38419	0.315729	0.433743	0.98522	3.079
0.98809	2.06116	0.316279	0.525972	0.988335	2.06023	0.630497	0.428456	0.316032	0.486847	0.983189	3.08524
0.98673	2.0665	0.316643	0.578407	0.986976	2.06548	0.630794	0.472449	0.31637	0.539607	0.981155	3.09099
0.985367	2.072	0.317041	0.630555	0.985613	2.071	0.63112	0.515998	0.316743	0.591992	0.979117	3.09627
0.984	2.07762	0.317474	0.682231	0.984247	2.07665	0.631474	0.559075	0.31715	0.643935	0.977075	3.10093
0.982629	2.08346	0.31794	0.733484	0.982877	2.08237	0.631856	0.601725	0.317591	0.695513	0.975031	3.10508
0.981255	2.08945	0.31844	0.784302	0.981503	2.08832	0.632267	0.643936	0.318066	0.746673	0.972984	3.1087
0.979876	2.09552	0.318974	0.834562	0.980125	2.09441	0.632705	0.68558	0.318575	0.797306	0.970935	3.1117
0.978494	2.10176	0.31954	0.884329	0.978743	2.10059	0.63317	0.72671	0.319117	0.847506	0.968884	3.11427
0.977107	2.10812	0.320139	0.933523	0.977357	2.10694	0.633662	0.767331	0.319692	0.897153	0.966831	3.11632
0.975716	2.11453	0.32077	0.982193	0.975967	2.11342	0.634181	0.807348	0.320299	0.946211	0.964778	3.11783
0.974321	2.12114	0.321433	1.03033	0.974573	2.11996	0.634726	0.84678	0.320939	0.994711	0.962723	3.11876
0.972921	2.12784	0.322128	1.07782	0.973174	2.12661	0.635297	0.885556	0.32161	1.04261	0.960668	3.11919
0.971517	2.1346	0.322853	1.12464	0.971771	2.13339	0.635893	0.923749	0.322312	1.08995	0.958613	3.11922
0.970109	2.14149	0.323609	1.17083	0.970363	2.14023	0.636514	0.961293	0.323046	1.13665	0.956558	3.11864
0.968696	2.14845	0.324396	1.2164	0.968951	2.14716	0.637159	0.998159	0.32381	1.18273	0.954504	3.1175
