Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
423  Points		526  Points		423  Points		405  Points		351  Points		251  Points		454  Points		399  Points		344  Points		206  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.27951	0.0115467	0.000347797	0.263989	0.279514	0.017227	0.449946	0.00623533	0.559017	0.00705301	0.838526	0.00573543	0.139755	0.0472821	0.419268	0.0183808	0.698771	0.00464018	0.899892	0.00526041
0.279521	0.0173507	0.000593754	0.298552	0.27953	0.023099	0.449952	0.0120523	0.559024	0.0131554	0.838531	0.00889313	0.139799	0.0830741	0.419285	0.0246792	0.698776	0.00789771	0.899897	0.00806729
0.279542	0.0289767	0.000904116	0.367234	0.279557	0.0347823	0.449968	0.0236438	0.559042	0.0253102	0.838543	0.0152168	0.13991	0.154561	0.419314	0.0372022	0.698786	0.0144477	0.899907	0.0137047
0.279575	0.0406565	0.00127805	0.434869	0.279595	0.0464301	0.449996	0.0351814	0.559071	0.0373883	0.83856	0.0214921	0.140087	0.225612	0.419355	0.0497239	0.698803	0.0209558	0.899923	0.01934
0.279618	0.0523706	0.00171445	0.501293	0.279643	0.0580803	0.450034	0.0467574	0.559111	0.0495329	0.838583	0.0277438	0.14033	0.296009	0.419407	0.0623161	0.698825	0.0274534	0.899943	0.0249709
0.279672	0.0640067	0.00221216	0.566464	0.279703	0.0697351	0.450083	0.0583372	0.559163	0.0616639	0.838611	0.0340216	0.140639	0.365611	0.419471	0.0748297	0.698854	0.0340034	0.899969	0.030593
0.279737	0.0756334	0.00276999	0.63023	0.279773	0.0813992	0.450143	0.0698514	0.559226	0.0737676	0.838646	0.0402784	0.141012	0.434211	0.419546	0.0873323	0.698888	0.0405116	0.9	0.0361975
0.279813	0.0873146	0.00338652	0.692429	0.279854	0.093082	0.450213	0.0813807	0.559301	0.0858901	0.838686	0.0465664	0.141448	0.501684	0.419633	0.0998864	0.698929	0.0470094	0.900037	0.0418402
0.2799	0.0989581	0.00406026	0.75296	0.279947	0.104729	0.450294	0.0929403	0.559386	0.0979768	0.838733	0.0528435	0.141946	0.567856	0.419732	0.112397	0.698976	0.0535598	0.900078	0.047486
0.279997	0.1106	0.00478958	0.811767	0.28005	0.116303	0.450386	0.104487	0.559483	0.110065	0.838785	0.0590991	0.142506	0.632596	0.419843	0.124893	0.699029	0.0600687	0.900125	0.0531378
0.280106	0.122237	0.00557289	0.868809	0.280163	0.127954	0.450489	0.116009	0.559591	0.122157	0.838843	0.0653845	0.143125	0.695794	0.419965	0.137362	0.699088	0.0665679	0.900177	0.0587286
0.280225	0.133867	0.00640851	0.924007	0.280288	0.139609	0.450602	0.127552	0.559711	0.134256	0.838907	0.0716566	0.143803	0.757368	0.420099	0.149848	0.699153	0.073121	0.900235	0.0643438
0.280355	0.145482	0.00729468	0.977346	0.280424	0.151201	0.450727	0.139068	0.559841	0.146296	0.838976	0.077902	0.144536	0.817237	0.420244	0.16237	0.699224	0.0796355	0.900297	0.0700078
0.280496	0.157065	0.00822969	1.0288	0.28057	0.162813	0.450862	0.150527	0.559983	0.158365	0.839052	0.0841671	0.145325	0.875303	0.420401	0.174815	0.699301	0.0861459	0.900365	0.0756229
0.280648	0.168659	0.00921174	1.07839	0.280727	0.174392	0.451007	0.162019	0.560137	0.170416	0.839133	0.0904718	0.146168	0.931598	0.42057	0.187254	0.699385	0.0926481	0.900438	0.0812134
0.280811	0.180276	0.0102391	1.12607	0.280895	0.185976	0.451164	0.173504	0.560301	0.182435	0.839221	0.0967092	0.146943	0.979157	0.42075	0.199681	0.699474	0.099134	0.900516	0.0868279
0.280984	0.191863	0.0113101	1.17186	0.281073	0.197573	0.45133	0.184974	0.560477	0.19446	0.839314	0.102958	0.147635	1.01852	0.420942	0.212085	0.69957	0.10566	0.9006	0.0924907
0.281168	0.203392	0.0124228	1.21583	0.281263	0.209121	0.451508	0.196416	0.560663	0.206425	0.839412	0.109231	0.148227	1.05033	0.421146	0.224513	0.699671	0.112195	0.900689	0.0981032
0.281363	0.214952	0.0135756	1.258	0.281463	0.220644	0.451696	0.207874	0.560861	0.218417	0.839517	0.115477	0.148708	1.07499	0.421361	0.236919	0.699779	0.118672	0.900783	0.103689
0.281569	0.226498	0.0147669	1.29838	0.281674	0.232192	0.451896	0.219292	0.56107	0.23039	0.839628	0.121745	0.149069	1.09293	0.421587	0.249279	0.699892	0.12518	0.900882	0.109293
0.281785	0.238018	0.015995	1.33702	0.281896	0.243716	0.452105	0.230701	0.56129	0.242323	0.839744	0.12798	0.149303	1.10425	0.421825	0.261621	0.700012	0.131679	0.900986	0.114936
0.282012	0.24956	0.0172583	1.37403	0.282128	0.25519	0.452325	0.242094	0.561522	0.254252	0.839866	0.134226	0.149643	1.12019	0.422075	0.273927	0.700138	0.138158	0.901096	0.120582
0.28225	0.261071	0.0185554	1.40938	0.282371	0.266714	0.452556	0.253455	0.561764	0.26617	0.839994	0.140493	0.150019	1.13727	0.422335	0.286236	0.700269	0.14467	0.901211	0.126161
0.282499	0.272521	0.0198845	1.44315	0.282625	0.278189	0.452798	0.264823	0.562018	0.278068	0.840128	0.146727	0.150539	1.1602	0.422608	0.298548	0.700407	0.151176	0.901331	0.131753
0.282758	0.283996	0.0212445	1.4754	0.28289	0.28964	0.45305	0.276133	0.562282	0.289925	0.840267	0.152969	0.151211	1.18868	0.422892	0.310793	0.700551	0.157668	0.901457	0.137371
0.283028	0.295445	0.0226338	1.50621	0.283165	0.301117	0.453312	0.287474	0.562558	0.301775	0.840413	0.159227	0.152045	1.22211	0.423187	0.323054	0.700701	0.164135	0.901587	0.142966
0.283308	0.306845	0.0240512	1.53561	0.283451	0.312498	0.453585	0.298804	0.562845	0.313609	0.840564	0.165445	0.153053	1.26005	0.423494	0.33527	0.700857	0.170624	0.901723	0.14859
0.2836	0.318293	0.0254952	1.56364	0.283747	0.323906	0.453869	0.310037	0.563142	0.325411	0.840721	0.171655	0.154247	1.30192	0.423812	0.347471	0.701019	0.177084	0.901864	0.154198
0.283901	0.329689	0.0269648	1.5904	0.284054	0.335299	0.454163	0.321299	0.563451	0.337151	0.840884	0.177924	0.155479	1.34211	0.424141	0.35964	0.701187	0.183557	0.90201	0.159775
0.284214	0.341055	0.0284587	1.61594	0.284331	0.345205	0.454468	0.332542	0.563771	0.348911	0.841053	0.184162	0.156748	1.3806	0.424482	0.371749	0.701361	0.190057	0.902162	0.165363
0.284537	0.352435	0.029976	1.64028	0.284572	0.353633	0.454783	0.343748	0.564101	0.360641	0.841227	0.19034	0.158052	1.41742	0.424834	0.38388	0.701541	0.19654	0.902319	0.170972
0.284871	0.363769	0.0315152	1.66349	0.284777	0.360599	0.455108	0.354956	0.564443	0.372307	0.841407	0.196543	0.159389	1.45264	0.425197	0.395985	0.701727	0.202988	0.90248	0.176551
0.285215	0.375085	0.0330757	1.68565	0.284941	0.366195	0.455444	0.366092	0.564795	0.383994	0.841593	0.202797	0.160759	1.48636	0.425572	0.408037	0.701919	0.209437	0.902648	0.182141
0.28557	0.386365	0.0346563	1.70677	0.285064	0.370112	0.45579	0.37723	0.565158	0.39565	0.841785	0.209006	0.162159	1.51856	0.425958	0.420055	0.702117	0.215891	0.90282	0.187755
0.285935	0.397644	0.0362561	1.72695	0.285143	0.37267	0.456147	0.388375	0.565532	0.407242	0.841983	0.215199	0.163588	1.54932	0.426355	0.43208	0.702321	0.222354	0.902997	0.193345
0.286311	0.408924	0.0378742	1.74615	0.285258	0.376452	0.456514	0.399457	0.565917	0.418781	0.842186	0.221432	0.165046	1.57875	0.426763	0.444045	0.702532	0.228834	0.90318	0.198883
0.286697	0.420132	0.0395098	1.76447	0.285383	0.380495	0.456891	0.41049	0.566313	0.43036	0.842395	0.2276	0.16653	1.60684	0.427182	0.455962	0.702748	0.235275	0.903368	0.204468
