Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
542  Points		542  Points		440  Points		202  Points		188  Points		143  Points		495  Points		346  Points		192  Points		142  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00136935	5.77393	0.000177391	0.295337	0.168244	-0.0153147	0.27953	0.121012	0.504735	-0.0326156	0.559031	0.0861796	0.139755	0.0967673	0.336493	-0.0124472	0.419277	0.0889133	0.672972	-0.0843026
0.00502111	5.77367	0.000364178	0.346991	0.168234	-0.0207465	0.279607	0.164414	0.504715	-0.045691	0.559085	0.118774	0.139816	0.177555	0.336485	-0.0199567	0.419334	0.122376	0.672918	-0.114584
0.00867252	5.77295	0.000616304	0.44956	0.168218	-0.0314311	0.279738	0.251117	0.504677	-0.0716244	0.559181	0.183845	0.139979	0.338609	0.336467	-0.0349758	0.419432	0.189101	0.672827	-0.174094
0.0123234	5.77186	0.000932831	0.550254	0.168194	-0.0417518	0.279925	0.337515	0.504624	-0.0971645	0.559318	0.248471	0.140244	0.498527	0.336441	-0.0497358	0.419573	0.25557	0.672698	-0.231225
0.0159734	5.77038	0.00131233	0.648579	0.168165	-0.0515174	0.280165	0.42339	0.504555	-0.122091	0.559495	0.312555	0.14061	0.65695	0.336405	-0.0641504	0.419755	0.321697	0.672534	-0.285324
0.0196224	5.76853	0.00175323	0.744325	0.168129	-0.0606042	0.28046	0.508651	0.50447	-0.146307	0.559713	0.3759	0.141075	0.813248	0.336359	-0.0782195	0.41998	0.387316	0.672337	-0.335863
0.0232701	5.76622	0.00225383	0.837244	0.168088	-0.0689377	0.280809	0.593288	0.504369	-0.169708	0.559971	0.438368	0.141639	0.96702	0.336306	-0.0917701	0.420245	0.452435	0.67211	-0.382562
0.0269161	5.7634	0.00281227	0.926925	0.168042	-0.0763688	0.281211	0.677108	0.504255	-0.192083	0.560268	0.499862	0.142298	1.1179	0.336243	-0.104802	0.420552	0.516986	0.671853	-0.425119
0.0305603	5.76019	0.00342631	1.01324	0.167992	-0.0827719	0.281665	0.759986	0.504127	-0.21344	0.560603	0.560271	0.143053	1.2655	0.336173	-0.117141	0.420899	0.580832	0.671572	-0.46345
0.0342023	5.75644	0.00409392	1.09609	0.167937	-0.0879823	0.282172	0.84184	0.503985	-0.233625	0.560976	0.619545	0.143899	1.40956	0.336095	-0.128698	0.421287	0.643873	0.671267	-0.497643
0.0378417	5.75213	0.00481277	1.17522	0.16788	-0.0919293	0.28273	0.922686	0.503831	-0.252503	0.561387	0.677498	0.144836	1.54972	0.33601	-0.139556	0.421714	0.706167	0.670942	-0.527791
0.0414782	5.74722	0.00558047	1.25071	0.167821	-0.0944716	0.283339	1.00238	0.503666	-0.270148	0.561833	0.734191	0.145859	1.68582	0.335919	-0.149533	0.42218	0.767571	0.6706	-0.553993
0.0451114	5.74164	0.0063948	1.32245	0.167761	-0.0954994	0.283998	1.08079	0.503489	-0.286447	0.562315	0.789571	0.146968	1.81767	0.335821	-0.158611	0.422685	0.828059	0.670242	-0.576444
