Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
451  Points		491  Points		147  Points		119  Points		101  Points		284  Points		129  Points		103  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00215235	8.72168	0.000561811	0.265465	0.279519	941.056	0.539912	1517.19	0.559056	796.724	0.139789	396.872	0.419272	1248.1	0.698773	3672
0.0102778	8.72125	0.00115456	0.37879	0.27968	227.619	0.539945	419.356	0.559231	342.374	0.140216	109.209	0.419391	330.848	0.698831	622.848
0.0184007	8.72001	0.00194399	0.488475	0.28004	129.623	0.540014	243.332	0.559543	218.138	0.141124	63.695	0.419649	190.809	0.69897	340.349
0.0265195	8.71815	0.00291608	0.593735	0.280595	90.7456	0.540123	171.416	0.559991	160.145	0.142501	45.2771	0.420046	134.157	0.699191	234.205
0.0346319	8.71557	0.00405475	0.693938	0.281346	69.9204	0.540274	132.334	0.560572	126.584	0.144332	35.3842	0.420581	103.522	0.699495	178.576
0.0427361	8.71231	0.00534317	0.788684	0.28229	56.9649	0.540469	107.785	0.561284	104.714	0.146597	29.2567	0.421252	84.3449	0.699879	144.342
0.0508301	8.70834	0.00676404	0.877707	0.283424	48.1424	0.540712	90.9367	0.562123	89.3413	0.149271	25.1196	0.422061	71.2206	0.700345	121.157
0.058912	8.70366	0.00830091	0.960955	0.284745	41.7583	0.541008	78.6608	0.563087	77.9514	0.15233	22.16	0.423005	61.6823	0.700893	104.421
0.0669795	8.69825	0.00993794	1.03846	0.286251	36.9329	0.541359	69.3212	0.564171	69.1788	0.155747	19.9527	0.424083	54.443	0.701521	91.7758
0.0750306	8.69211	0.0116608	1.11038	0.287938	33.1639	0.541769	61.9794	0.565372	62.218	0.159496	18.2543	0.425295	48.7657	0.70223	81.8874
0.083063	8.6852	0.0134563	1.17694	0.289802	30.1438	0.542244	56.0585	0.566686	56.5632	0.163552	16.9148	0.426639	44.1981	0.703019	73.9456
0.0910744	8.67753	0.015313	1.23842	0.291837	27.6737	0.542785	51.1844	0.568112	51.8808	0.167889	15.8372	0.428113	40.4469	0.703889	67.4291
0.0990624	8.66906	0.0172209	1.29513	0.294041	25.6192	0.543398	47.1037	0.569646	47.9418	0.172483	14.9562	0.429717	37.3139	0.704838	61.9876
0.107024	8.65976	0.0191712	1.3474	0.296408	23.8864	0.544085	43.6389	0.571286	44.5839	0.177313	14.2257	0.431447	34.6601	0.705867	57.3767
0.114958	8.64963	0.0211565	1.39554	0.298933	22.4075	0.54485	40.6617	0.573029	41.6887	0.182357	13.6129	0.433303	32.3852	0.706975	53.421
0.130728	8.62672	0.0231703	1.43989	0.301612	21.1324	0.545696	38.0772	0.574873	39.168	0.187598	13.0934	0.435283	30.4152	0.708161	49.9912
0.138559	8.61387	0.0249444	1.47568	0.304438	20.0234	0.546626	35.8138	0.576816	36.9545	0.193016	12.6491	0.437384	28.694	0.709425	46.9898
0.14635	8.60006	0.0264684	1.50425	0.307408	19.0513	0.547643	33.8162	0.578857	34.9963	0.198597	12.2659	0.439604	27.1784	0.710767	44.3423
0.154096	8.58523	0.0277356	1.52661	0.310516	18.1934	0.54875	32.0412	0.580993	33.2524	0.204325	11.933	0.441942	25.8348	0.712186	41.9901
0.161795	8.56935	0.0287414	1.54352	0.313757	17.4317	0.54995	30.4545	0.583223	31.6902	0.209426	11.6772	0.444395	24.6364	0.713681	39.8872
0.169443	8.55237	0.0294829	1.55555	0.317127	16.7518	0.551245	29.0285	0.585547	30.2834	0.213848	11.4807	0.446961	23.5617	0.715252	37.9964
0.177035	8.53424	0.0299582	1.56306	0.32062	16.1419	0.552638	27.7408	0.587962	29.0104	0.217554	11.3315	0.449637	22.5931	0.716899	36.2878
0.184567	8.51491	0.0306425	1.57363	0.324233	15.5924	0.554132	26.5731	0.590467	27.8535	0.220512	11.2211	0.452421	21.7164	0.71862	34.7368
0.192035	8.49432	0.0313876	1.58481	0.327961	15.0953	0.55573	25.5099	0.593061	26.7982	0.222703	11.1439	0.455312	20.9195	0.720415	33.3228
0.199434	8.47242	0.0324028	1.59953	0.331801	14.6441	0.557433	24.5386	0.595744	25.8319	0.224112	11.0961	0.458305	20.1927	0.722283	32.0289
0.206758	8.44916	0.0336896	1.61735	0.335748	14.233	0.559245	23.6485	0.598514	24.9442	0.226146	11.0296	0.4614	19.5274	0.724224	30.8408
0.214003	8.42445	0.0352492	1.63781	0.339801	13.8575	0.561168	22.8303	0.60137	24.1264	0.228368	10.9602	0.464592	18.9166	0.726237	29.7463
0.221162	8.39825	0.0370828	1.66037	0.343956	13.5135	0.563204	22.0763	0.604312	23.3709	0.231409	10.87	0.467881	18.3543	0.728322	28.7351
0.228229	8.37049	0.0391912	1.6845	0.34821	13.1975	0.565355	21.3799	0.607338	22.671	0.235285	10.7627	0.471264	17.8351	0.730476	27.7983
0.2352	8.34111	0.0413029	1.70691	0.352563	12.9067	0.567624	20.7351	0.610448	22.0213	0.240012	10.642	0.474738	17.3546	0.732701	26.9282
0.242066	8.31004	0.0434171	1.72776	0.357012	12.6386	0.570013	20.137	0.613641	21.4166	0.24561	10.5118	0.4783	16.909	0.734994	26.1181
0.248822	8.27722	0.0455328	1.74717	0.361557	12.3908	0.572523	19.5812	0.616917	20.8529	0.252098	10.3758	0.481949	16.4947	0.737356	25.3624
0.255461	8.24261	0.0476495	1.76528	0.366198	12.1615	0.575156	19.0638	0.620274	20.3262	0.258648	10.2522	0.485682	16.1088	0.739785	24.6558
0.261976	8.20614	0.0497666	1.7822	0.370319	11.9754	0.577915	18.5814	0.623713	19.8334	0.265255	10.1396	0.489497	15.7486	0.74228	23.9939
0.268361	8.16778	0.0518838	1.79803	0.373888	11.8262	0.580799	18.131	0.627232	19.3714	0.271911	10.0366	0.493391	15.4119	0.744841	23.3728
0.27461	8.12749	0.0540007	1.81285	0.37688	11.7089	0.583811	17.7099	0.630832	18.9376	0.278612	9.94205	0.497363	15.0966	0.747467	22.7889
0.280716	8.08527	0.0561171	1.82677	0.379271	11.6198	0.58695	17.3158	0.634512	18.5298	0.285352	9.85494	0.501409	14.8009	0.750158	22.2392
0.286675	8.0411	0.0582329	1.83984	0.381044	11.5563	0.590218	16.9464	0.638271	18.1459	0.292128	9.77442	0.505528	14.5231	0.752911	21.7209
0.29248	7.99499	0.0603478	1.85214	0.382184	11.5165	0.593615	16.5998	0.64211	17.784	0.298933	9.69975	0.509718	14.2617	0.755727	21.2314
0.298127	7.94696	0.0624618	1.86373	0.383833	11.4604	0.59714	16.2744	0.646029	17.4424	0.305765	9.6303	0.513977	14.0155	0.758604	20.7687
0.303613	7.89707	0.0645748	1.87466	0.385637	11.401	0.600792	15.9685	0.650027	17.1197	0.31262	9.5655	0.518302	13.7833	0.761543	20.3305
0.308935	7.84537	0.0666868	1.88499	0.38811	11.3227	0.604572	15.6806	0.654104	16.8145	0.319493	9.50485	0.522692	13.5639	0.764541	19.9152
0.314091	7.79194	0.0687977	1.89476	0.39127	11.2274	0.608477	15.4095	0.65826	16.5256	0.326382	9.44791	0.527145	13.3566	0.767598	19.5211
0.319079	7.73687	0.0709076	1.90401	0.39514	11.1176	0.612507	15.154	0.662497	16.2518	0.333283	9.39431	0.531659	13.1603	0.770713	19.1466
0.323901	7.68028	0.0730165	1.91278	0.399749	10.9961	0.616658	14.913	0.666814	15.9922	0.340193	9.34369	0.536233	12.9743	0.773885	18.7905
0.328556	7.62228	0.0751243	1.92111	0.405128	10.8656	0.620928	14.6853	0.671211	15.7458	0.347108	9.29575	0.540864	12.7978	0.777114	18.4515
0.333048	7.563	0.0772311	1.92903	0.410605	10.744	0.625315	14.4702	0.67569	15.5118	0.354027	9.25022	0.545552	12.6303	0.780398	18.1284
0.337377	7.50258	0.0793369	1.93656	0.416179	10.6307	0.629814	14.2668	0.680251	15.2895	0.360945	9.20687	0.550294	12.4711	0.783737	17.8203
0.341549	7.44117	0.0814418	1.94373	0.421847	10.525	0.634423	14.0741	0.684896	15.0782	0.367861	9.16546	0.554471	12.3387	0.78713	17.5262
0.345566	7.37891	0.0835457	1.95057	0.427611	10.4265	0.639137	13.8916	0.689624	14.8771	0.374772	9.12581	0.558062	12.2303	0.790577	17.2452
0.349433	7.31594	0.0856488	1.9571	0.433466	10.3344	0.643952	13.7184	0.694438	14.6858	0.381676	9.08773	0.561053	12.1435	0.794075	16.9765
0.353155	7.25241	0.0877509	1.96334	0.43941	10.2485	0.648863	13.554	0.699339	14.5036	0.388569	9.05107	0.563432	12.0767	0.797624	16.7193
0.356739	7.18845	0.0898522	1.9693	0.445441	10.1682	0.653864	13.3978	0.704327	14.3302	0.395449	9.01567	0.565188	12.0285	0.801225	16.4731
0.360188	7.1242	0.0919528	1.97501	0.451553	10.0931	0.658952	13.2491	0.709406	14.165	0.402314	8.98141	0.566315	11.9982	0.804875	16.2371
0.363508	7.05979	0.0940527	1.98048	0.457745	10.0228	0.664119	13.1074	0.714576	14.0077	0.409161	8.94816	0.567941	11.9551	0.808573	16.0108
0.366707	6.99532	0.0961518	1.98572	0.46401	9.95682	0.669361	12.9723	0.719838	13.8577	0.415989	8.91581	0.569713	11.909	0.81232	15.7936
0.369788	6.93092	0.0982502	1.99075	0.470345	9.89493	0.674671	12.8434	0.725196	13.7149	0.422795	8.88426	0.572133	11.8475	0.816115	15.5851
0.372758	6.86667	0.100348	1.99559	0.476744	9.83675	0.680044	12.72	0.730649	13.5787	0.429576	8.85342	0.575211	11.7717	0.819955	15.3847
0.375622	6.80268	0.102445	2.00023	0.483203	9.78197	0.684773	12.6169	0.736201	13.4491	0.43633	8.8232	0.578956	11.6829	0.823842	15.192
0.378386	6.73903	0.104542	2.0047	0.489717	9.7303	0.688835	12.5319	0.741853	13.3255	0.443055	8.79352	0.583382	11.5824	0.827774	15.0067
0.381055	6.67579	0.106638	2.009	0.49628	9.68149	0.692214	12.4636	0.747605	13.2078	0.449748	8.7643	0.588504	11.4719	0.83175	14.8283
0.383635	6.61303	0.108733	2.01314	0.502889	9.63528	0.694897	12.4108	0.753459	13.0957	0.456408	8.73548	0.593671	11.3662	0.83577	14.6565
0.386129	6.55082	0.110828	2.01713	0.509537	9.59144	0.696877	12.3726	0.759417	12.9889	0.463032	8.707	0.598882	11.265	0.839832	14.491
0.388542	6.4892	0.112922	2.02098	0.516221	9.54978	0.698146	12.3485	0.765478	12.8872	0.469618	8.67879	0.604136	11.1681	0.843936	14.3314
0.390881	6.42822	0.115016	2.02469	0.522937	9.5101	0.699975	12.3141	0.770845	12.8025	0.476164	8.65081	0.609433	11.0753	0.848082	14.1775
0.393147	6.36792	0.11711	2.02828	0.52968	9.47224	0.701967	12.2773	0.775483	12.7332	0.482667	8.62299	0.614772	10.9863	0.852269	14.029
0.395346	6.30834	0.119203	2.03174	0.536446	9.43602	0.704683	12.228	0.779361	12.6777	0.489125	8.5953	0.620153	10.9009	0.856496	13.8856
0.397481	6.24951	0.121296	2.0351	0.543232	9.40131	0.708128	12.167	0.782456	12.6351	0.495537	8.56769	0.625574	10.8191	0.860762	13.7471
0.399557	6.19144	0.123388	2.03834	0.550034	9.36797	0.71231	12.095	0.784746	12.6043	0.501899	8.54013	0.631036	10.7405	0.865067	13.6133
0.401576	6.13417	0.12548	2.04147	0.556848	9.33589	0.717233	12.013	0.786219	12.5849	0.50821	8.51256	0.636539	10.665	0.86941	13.484
0.403542	6.0777	0.127571	2.04451	0.563673	9.30496	0.722903	11.9219	0.788346	12.5574	0.514468	8.48497	0.642081	10.5925	0.87379	13.3589
0.405458	6.02206	0.129663	2.04745	0.570504	9.27507	0.728591	11.8339	0.79067	12.5281	0.520671	8.45732	0.647662	10.5228	0.878208	13.2379
0.407327	5.96724	0.131754	2.05031	0.577339	9.24614	0.734294	11.7487	0.793852	12.4889	0.526817	8.42958	0.653282	10.4559	0.882087	13.1356
