Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
536  Points		537  Points		430  Points		179  Points		165  Points		125  Points		490  Points		324  Points		172  Points		129  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00212849	6.5325	0.000103641	0.0990477	0.167234	1497.86	0.279511	1773.56	0.501698	1340.46	0.55904	895.202	0.13977	451.31	0.334467	2741.68	0.419267	1547.41	0.668934	4917.67
0.00625981	6.5323	0.000266273	0.158607	0.167229	224.738	0.279562	353.851	0.501681	498.328	0.55911	444.818	0.139897	148.487	0.334461	443.318	0.419315	464.15	0.66891	870.43
0.0103908	6.53202	0.000503276	0.217747	0.167217	121.475	0.279681	196.611	0.501649	306.036	0.559226	295.981	0.140153	89.0084	0.334445	241.145	0.419413	273.08	0.668853	477.433
0.0145211	6.53162	0.000813243	0.276262	0.167199	83.2245	0.279868	136.191	0.501602	220.81	0.559389	221.817	0.140537	63.676	0.334421	165.607	0.419561	193.497	0.668764	328.891
0.0186504	6.53103	0.00119468	0.334064	0.167175	63.2885	0.280123	104.235	0.50154	172.701	0.559598	177.408	0.141047	49.6727	0.334387	126.098	0.41976	149.873	0.668644	250.819
0.0227784	6.53031	0.00164557	0.390997	0.167144	51.0532	0.280446	84.4748	0.501463	141.794	0.559852	147.845	0.14168	40.8069	0.334346	101.802	0.420009	122.337	0.668495	202.678
0.0269049	6.52943	0.00216363	0.44693	0.167108	42.7783	0.280835	71.0555	0.501373	120.262	0.560152	126.754	0.142436	34.703	0.334295	85.3507	0.420308	103.38	0.668317	170.022
0.0310295	6.52838	0.00274639	0.501756	0.167068	36.8085	0.28129	61.353	0.501269	104.399	0.560496	110.953	0.143311	30.2542	0.334237	73.472	0.420657	89.537	0.668113	146.413
0.0351518	6.52716	0.00339118	0.555383	0.167023	32.2981	0.281811	54.0154	0.501153	92.2268	0.560884	98.6755	0.144302	26.8752	0.334172	64.4916	0.421054	78.9883	0.667885	128.546
0.0392715	6.52575	0.00409515	0.607727	0.166975	28.7701	0.282397	48.2755	0.501025	82.5905	0.561315	88.8637	0.145406	24.2271	0.3341	57.4638	0.4215	70.6853	0.667636	114.554
