Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
422  Points		528  Points		421  Points		404  Points		350  Points		250  Points		453  Points		398  Points		342  Points		206  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.27951	0.0124063	2.09881e-005	0.0920722	0.279514	0.0175415	0.449999	0.00636575	0.559017	0.00720549	0.838526	0.0058434	0.139755	0.047725	0.419268	0.0186654	0.698771	0.00476534	0.899998	0.00528087
0.279522	0.0183517	0.000106771	0.127469	0.27953	0.023407	0.450005	0.0121178	0.559024	0.013326	0.838532	0.00900851	0.1398	0.083703	0.419286	0.0249379	0.698776	0.00802426	0.900003	0.0081174
0.279544	0.030182	0.000258512	0.198062	0.279557	0.0352172	0.450021	0.0236611	0.559042	0.0255351	0.838543	0.0153544	0.139911	0.155455	0.419315	0.0375297	0.698786	0.0145784	0.900013	0.0137705
0.279578	0.0419775	0.000475839	0.268132	0.279596	0.0470457	0.450049	0.0352486	0.559071	0.037722	0.83856	0.0216742	0.140089	0.226817	0.419356	0.0501889	0.698803	0.021168	0.900028	0.0193639
0.279623	0.0537764	0.000758146	0.337372	0.279645	0.0588374	0.450087	0.0468514	0.559112	0.0499375	0.838583	0.028015	0.140334	0.297542	0.419408	0.0628363	0.698826	0.0277555	0.900049	0.0249843
0.279678	0.0655823	0.00110449	0.405686	0.279705	0.0706288	0.450136	0.0584114	0.559164	0.0621372	0.838612	0.0343245	0.140644	0.367435	0.419473	0.0754604	0.698855	0.0343388	0.900075	0.0306587
0.279745	0.0774021	0.0015141	0.472954	0.279777	0.0824197	0.450196	0.0699592	0.559228	0.0743049	0.838647	0.0406446	0.141018	0.436323	0.419549	0.0881108	0.69889	0.0409135	0.900106	0.0362945
0.279822	0.0891765	0.00198579	0.538935	0.279859	0.0942095	0.450266	0.0815558	0.559303	0.0864823	0.838688	0.046986	0.141457	0.504078	0.419637	0.100741	0.698931	0.0474711	0.900142	0.0419266
0.279911	0.100933	0.00251834	0.603515	0.279952	0.105997	0.450348	0.0931035	0.559389	0.0986788	0.838735	0.0532968	0.141958	0.570523	0.419737	0.11333	0.698978	0.0540677	0.900184	0.047551
0.280011	0.112728	0.00311038	0.666611	0.280057	0.11778	0.45044	0.104627	0.559487	0.11084	0.838787	0.0596195	0.14252	0.635516	0.419848	0.12591	0.699032	0.0606692	0.900231	0.0531602
0.280121	0.124525	0.0037605	0.728129	0.280172	0.129555	0.450543	0.116174	0.559596	0.123005	0.838846	0.0658929	0.143142	0.698998	0.419971	0.138473	0.699091	0.0672071	0.900283	0.0588122
0.280243	0.136255	0.00446717	0.787885	0.280298	0.141312	0.450656	0.127696	0.559716	0.135177	0.83891	0.0722141	0.143822	0.760777	0.420106	0.151074	0.699157	0.0737643	0.900341	0.0644765
0.280375	0.147995	0.00522864	0.845872	0.280435	0.153034	0.450781	0.139242	0.559848	0.147289	0.83898	0.0785575	0.14456	0.820834	0.420253	0.163679	0.699229	0.0803602	0.900403	0.0700923
