Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
424  Points		527  Points		424  Points		406  Points		352  Points		252  Points		455  Points		400  Points		344  Points		207  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.27951	0.0109618	0.000208645	0.212646	0.279514	0.0170881	0.449916	0.00628359	0.559017	0.00702382	0.838526	0.00568245	0.139755	0.0469944	0.419268	0.0182598	0.698771	0.00458602	0.899833	0.00528405
0.27952	0.0167701	0.000406766	0.247352	0.27953	0.0229102	0.449922	0.0120326	0.559024	0.0130539	0.838531	0.00884558	0.139799	0.0827293	0.419285	0.0244809	0.698776	0.00784002	0.899838	0.00806415
0.279541	0.0283358	0.000669558	0.316461	0.279556	0.0345172	0.449939	0.0235667	0.559041	0.0251381	0.838543	0.0151123	0.139909	0.154045	0.419314	0.036992	0.698786	0.0143061	0.899848	0.0136945
0.279573	0.0398948	0.000996456	0.384731	0.279594	0.0460857	0.449966	0.035136	0.55907	0.0372217	0.838559	0.021347	0.140086	0.2249	0.419354	0.0494898	0.698802	0.020793	0.899864	0.0193155
0.279615	0.0515138	0.00138646	0.451912	0.279642	0.0576505	0.450004	0.0467022	0.559111	0.0493038	0.838582	0.0275907	0.140328	0.295125	0.419406	0.061961	0.698825	0.0273215	0.899884	0.0249179
0.279669	0.0631063	0.00183854	0.517939	0.279701	0.0692077	0.450053	0.0582625	0.559162	0.0613831	0.838611	0.0338526	0.140636	0.36453	0.41947	0.0744523	0.698853	0.0337867	0.89991	0.0305563
0.279733	0.0746458	0.00235159	0.58261	0.279771	0.0808232	0.450113	0.0698107	0.559225	0.0734568	0.838645	0.0400776	0.141008	0.432953	0.419545	0.0869103	0.698888	0.0402717	0.899941	0.0361935
0.279808	0.0862257	0.00292417	0.645815	0.279852	0.0924086	0.450183	0.0813348	0.559299	0.0855193	0.838686	0.0463019	0.141443	0.500294	0.419631	0.0993753	0.698928	0.0467964	0.899978	0.0418282
0.279893	0.0978134	0.00355499	0.707478	0.279943	0.103934	0.450264	0.092884	0.559384	0.0975592	0.838732	0.0525981	0.14194	0.566274	0.41973	0.111854	0.698975	0.053254	0.900019	0.0474579
0.27999	0.109343	0.00424248	0.767449	0.280046	0.115486	0.450356	0.10441	0.559481	0.109627	0.838784	0.0588186	0.142498	0.630852	0.41984	0.124287	0.699027	0.059724	0.900066	0.0530777
0.280097	0.120904	0.00498505	0.825721	0.280159	0.127017	0.450459	0.11589	0.559589	0.121679	0.838841	0.0650339	0.143115	0.693943	0.419961	0.136702	0.699086	0.0662186	0.900118	0.0586777
0.280215	0.132452	0.00578112	0.882208	0.280282	0.138579	0.450572	0.127424	0.559708	0.133696	0.838905	0.0713121	0.143791	0.755379	0.420095	0.149154	0.699151	0.0726893	0.900175	0.0643112
0.280344	0.143978	0.00662894	0.936807	0.280417	0.150133	0.450696	0.138921	0.559838	0.14572	0.838974	0.0775698	0.144523	0.815115	0.420239	0.161607	0.699222	0.0791853	0.900238	0.0699387
0.280483	0.155529	0.00752676	0.989534	0.280562	0.161668	0.450831	0.150414	0.559979	0.157755	0.839049	0.0837863	0.14531	0.873065	0.420396	0.173988	0.699298	0.0856588	0.900306	0.0755539
0.280634	0.16706	0.00847283	1.04042	0.280718	0.173166	0.450977	0.161902	0.560132	0.169741	0.83913	0.0899938	0.14615	0.9292	0.420564	0.186373	0.699381	0.0921605	0.900379	0.0811447
0.280795	0.178549	0.00946548	1.08947	0.280885	0.184662	0.451133	0.173378	0.560296	0.181701	0.839217	0.0962565	0.146924	0.976684	0.420743	0.198765	0.69947	0.0986453	0.900457	0.0867598
0.280966	0.190028	0.0105029	1.13659	0.281062	0.196155	0.4513	0.184832	0.56047	0.193682	0.83931	0.102483	0.147614	1.01602	0.420934	0.211097	0.699565	0.105096	0.90054	0.0924237
0.281149	0.20156	0.0115834	1.18182	0.28125	0.207643	0.451477	0.19624	0.560656	0.205632	0.839408	0.10871	0.148204	1.04772	0.421136	0.223457	0.699666	0.111553	0.900629	0.0980387
0.281342	0.213052	0.0127051	1.22527	0.281449	0.219119	0.451665	0.207705	0.560854	0.217595	0.839512	0.114939	0.148684	1.0724	0.42135	0.235798	0.699773	0.118022	0.900723	0.103629
0.281546	0.224465	0.0138665	1.26689	0.281659	0.230572	0.451864	0.219134	0.561062	0.229508	0.839622	0.121172	0.149044	1.09016	0.421576	0.248103	0.699886	0.124513	0.900822	0.109243
0.28176	0.235937	0.0150659	1.30679	0.281879	0.242053	0.452074	0.230495	0.561281	0.241397	0.839738	0.127411	0.149277	1.10141	0.421813	0.260407	0.700005	0.130977	0.900927	0.114831
0.281986	0.247382	0.0163016	1.34497	0.28211	0.253443	0.452294	0.241863	0.561512	0.253308	0.83986	0.133591	0.149617	1.11737	0.422061	0.272712	0.70013	0.13746	0.901036	0.120441
0.282221	0.258774	0.0175721	1.3815	0.282351	0.264871	0.452524	0.253247	0.561753	0.265193	0.839987	0.139799	0.149991	1.13449	0.422321	0.284944	0.700261	0.143907	0.901151	0.126096
0.282468	0.270204	0.0188759	1.4164	0.282603	0.276299	0.452766	0.264589	0.562006	0.277024	0.84012	0.146061	0.15051	1.15747	0.422592	0.297176	0.700398	0.150357	0.901271	0.131691
0.282725	0.28164	0.0202114	1.44973	0.282866	0.287658	0.453018	0.275921	0.562269	0.288821	0.840259	0.152288	0.151181	1.18579	0.422875	0.309409	0.700541	0.15681	0.901396	0.137242
0.282993	0.293011	0.0215773	1.48159	0.283139	0.299022	0.45328	0.287232	0.562544	0.300622	0.840404	0.158442	0.152013	1.2192	0.423169	0.32157	0.70069	0.163272	0.901527	0.142852
0.283271	0.304329	0.0229722	1.51199	0.283423	0.310397	0.453553	0.298502	0.56283	0.312433	0.840554	0.164672	0.153019	1.25703	0.423474	0.333734	0.700845	0.16975	0.901663	0.148504
0.28356	0.315685	0.0243947	1.54101	0.283718	0.321723	0.453836	0.309763	0.563126	0.32419	0.840711	0.170906	0.15421	1.29885	0.42379	0.345903	0.701007	0.176187	0.901804	0.154096
0.283859	0.327044	0.0258437	1.56872	0.284023	0.333022	0.45413	0.321005	0.563434	0.335911	0.840873	0.177074	0.155439	1.33902	0.424118	0.35801	0.701174	0.182616	0.90195	0.159639
0.284169	0.338337	0.0273178	1.59513	0.284297	0.342883	0.454434	0.33221	0.563752	0.347635	0.841041	0.183259	0.156705	1.37741	0.424458	0.370065	0.701347	0.189029	0.902101	0.165233
0.284489	0.349643	0.028816	1.62034	0.284537	0.351275	0.454749	0.343414	0.564082	0.359292	0.841214	0.189477	0.158006	1.41415	0.424808	0.382164	0.701526	0.195482	0.902258	0.170855
0.284821	0.360903	0.0303372	1.64439	0.28474	0.358219	0.455074	0.354616	0.564422	0.370958	0.841394	0.195687	0.15934	1.44937	0.42517	0.394204	0.701711	0.201944	0.902419	0.176459
0.285162	0.372144	0.0318802	1.66731	0.284904	0.363709	0.45541	0.36574	0.564773	0.382573	0.841579	0.20188	0.160706	1.48301	0.425543	0.406199	0.701902	0.20835	0.902587	0.182026
0.285514	0.383419	0.033444	1.68918	0.285025	0.367726	0.455756	0.376856	0.565135	0.394157	0.84177	0.208042	0.162103	1.51518	0.425927	0.418176	0.702099	0.214788	0.902759	0.187596
0.285876	0.394616	0.0350278	1.71008	0.285104	0.370301	0.456112	0.387955	0.565507	0.405752	0.841967	0.214214	0.16353	1.54592	0.426322	0.43012	0.702303	0.22122	0.902936	0.193167
0.286249	0.405805	0.0366305	1.72997	0.285218	0.373942	0.456479	0.399021	0.565891	0.417297	0.842169	0.220405	0.164984	1.57527	0.426728	0.442069	0.702512	0.227638	0.903119	0.198745
0.286633	0.416977	0.0382514	1.74895	0.285343	0.377945	0.456856	0.410091	0.566285	0.428814	0.842377	0.226561	0.166465	1.60335	0.427145	0.453956	0.702727	0.234029	0.903306	0.204333
0.287026	0.428116	0.0398895	1.76708	0.285515	0.383436	0.457243	0.4211	0.56669	0.440277	0.842591	0.232721	0.167972	1.63014	0.427574	0.465791	0.702948	0.240439	0.903499	0.20987
0.28743	0.439259	0.0415441	1.78436	0.285736	0.390292	0.45764	0.432059	0.567105	0.451704	0.842811	0.238889	0.169503	1.65572	0.428013	0.477595	0.703175	0.246887	0.903697	0.21545
0.287845	0.45034	0.0432145	1.80089	0.28601	0.398645	0.458048	0.442989	0.567531	0.463132	0.843036	0.245072	0.171057	1.68016	0.428464	0.489412	0.703408	0.253263	0.903901	0.221044
0.28827	0.461442	0.0448999	1.81668	0.286337	0.408405	0.458466	0.453936	0.567968	0.47449	0.843268	0.251212	0.172633	1.70352	0.428925	0.501179	0.703647	0.259645	0.904109	0.226594
0.288705	0.472513	0.0465997	1.8317	0.286723	0.41957	0.458894	0.464845	0.568416	0.485851	0.843504	0.257341	0.174231	1.72585	0.429398	0.51285	0.703892	0.266037	0.904323	0.232125
0.28915	0.483523	0.0483131	1.84608	0.287119	0.430682	0.459332	0.475676	0.568874	0.497149	0.843747	0.26352	0.175849	1.74716	0.429881	0.524546	0.704142	0.272447	0.904542	0.237696
0.289606	0.494557	0.0500396	1.8598	0.287525	0.441841	0.45978	0.486498	0.569342	0.508392	0.843996	0.269651	0.177487	1.76752	0.430375	0.536219	0.704399	0.278824	0.904766	0.24327
0.290072	0.505564	0.0517786	1.87291	0.287942	0.45295	0.460238	0.497302	0.569821	0.519673	0.84425	0.275761	0.179143	1.787	0.430815	0.546345	0.704662	0.285204	0.904995	0.24878
0.290548	0.516519	0.0535296	1.88549	0.288369	0.463998	0.460707	0.508071	0.57031	0.53088	0.844509	0.281902	0.180817	1.8056	0.431196	0.554975	0.704931	0.291593	0.90523	0.254306
0.291034	0.527443	0.055292	1.89748	0.288807	0.475052	0.461185	0.518769	0.57081	0.542017	0.844775	0.288032	0.182508	1.8234	0.431515	0.562007	0.705205	0.297924	0.905469	0.259865
0.291531	0.538378	0.0570653	1.90893	0.289255	0.486108	0.461673	0.529471	0.57132	0.553157	0.845046	0.294139	0.184215	1.84043	0.431771	0.567705	0.705486	0.304289	0.905714	0.265415
0.292037	0.549262	0.0588491	1.91989	0.289713	0.497093	0.462107	0.538821	0.571841	0.564231	0.845323	0.300274	0.185937	1.85667	0.431961	0.5718	0.705772	0.310647	0.905964	0.270951
0.292554	0.560116	0.0606428	1.93039	0.290181	0.508079	0.462483	0.546651	0.572372	0.575247	0.845606	0.306391	0.187674	1.87223	0.432083	0.574366	0.706065	0.316991	0.906219	0.276455
0.293081	0.570984	0.0624462	1.94046	0.290659	0.519065	0.462797	0.553175	0.572913	0.586292	0.845894	0.312474	0.189426	1.88714	0.432259	0.578176	0.706363	0.323379	0.906479	0.281971
0.293618	0.581808	0.0642587	1.95007	0.291148	0.529978	0.463049	0.558354	0.573464	0.597249	0.846188	0.318561	0.191191	1.90145	0.432452	0.582273	0.706667	0.32971	0.906744	0.287509
