Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
417  Points		525  Points		417  Points		399  Points		347  Points		248  Points		450  Points		394  Points		338  Points		204  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.279512	0.015801	0.000182603	0.203238	0.279514	0.0183524	0.450183	0.00648721	0.559017	0.00757396	0.838526	0.00621477	0.139755	0.0491669	0.419269	0.0192947	0.698771	0.00502074	0.900367	0.00537325
0.279527	0.0219245	0.000371959	0.238671	0.279531	0.0245112	0.450189	0.0122788	0.559024	0.0138368	0.838532	0.0094179	0.139801	0.0856786	0.419287	0.0257851	0.698776	0.0083946	0.900372	0.00819651
0.279553	0.034216	0.000627341	0.309082	0.27956	0.0367621	0.450206	0.0238674	0.559043	0.0263266	0.838544	0.0158779	0.139915	0.158519	0.419317	0.0387376	0.698787	0.0151471	0.900383	0.0138831
0.279591	0.0464943	0.000947899	0.378639	0.2796	0.0490324	0.450234	0.0354723	0.559073	0.0387817	0.838561	0.0223525	0.140096	0.230885	0.419359	0.0516789	0.698804	0.0219137	0.900398	0.0195434
0.27964	0.0587461	0.00133289	0.447147	0.279651	0.0613415	0.450272	0.0471099	0.559115	0.0512407	0.838585	0.0288564	0.140345	0.302594	0.419413	0.0646708	0.698828	0.0287086	0.900419	0.0251511
0.2797	0.0710184	0.00178111	0.514437	0.279714	0.0735819	0.450322	0.0587395	0.559169	0.0637076	0.838615	0.0353457	0.14066	0.373502	0.419479	0.0776174	0.698858	0.0354871	0.900445	0.0308001
0.279772	0.0832583	0.00229149	0.58039	0.279788	0.0858311	0.450382	0.0703532	0.559234	0.0761169	0.838651	0.0418058	0.141041	0.443395	0.419558	0.0905468	0.698894	0.0422324	0.900476	0.0364584
0.279855	0.0955066	0.0028626	0.644839	0.279874	0.0980982	0.450453	0.0819352	0.559311	0.0885577	0.838693	0.0482805	0.141487	0.512062	0.419648	0.103515	0.698937	0.0489847	0.900513	0.0421354
0.27995	0.107772	0.00349308	0.707672	0.279971	0.110328	0.450534	0.0935269	0.559399	0.100988	0.838741	0.0547848	0.141995	0.579376	0.419751	0.116414	0.698985	0.0557511	0.900555	0.0477765
0.280056	0.119997	0.00418127	0.768812	0.28008	0.122555	0.450627	0.105138	0.559499	0.113398	0.838795	0.0612748	0.142566	0.64523	0.419865	0.129322	0.69904	0.0625456	0.900602	0.053419
0.280173	0.132217	0.00492567	0.828177	0.2802	0.134778	0.45073	0.116715	0.55961	0.125839	0.838855	0.0677361	0.143198	0.709556	0.419992	0.142248	0.699102	0.0693231	0.900654	0.0590643
0.280302	0.144425	0.00572449	0.885677	0.280331	0.146994	0.450845	0.128296	0.559733	0.138196	0.838921	0.0742135	0.143888	0.772143	0.42013	0.155135	0.69917	0.0760665	0.900712	0.0647154
0.280443	0.15661	0.00657603	0.94135	0.280473	0.159192	0.450969	0.139886	0.559868	0.150607	0.838994	0.0806497	0.144636	0.832937	0.420281	0.168019	0.699244	0.0828151	0.900775	0.070378
0.280594	0.168821	0.00747859	0.995054	0.280627	0.171359	0.451105	0.15142	0.560014	0.162978	0.839072	0.08715	0.14544	0.891977	0.420443	0.180895	0.699324	0.089574	0.900843	0.0759901
