Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
425  Points		529  Points		424  Points		407  Points		353  Points		252  Points		456  Points		401  Points		345  Points		207  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.279509	0.0104046	2.07382e-005	0.0913505	0.279514	0.0169809	0.449888	0.00627073	0.559017	0.00695883	0.838526	0.00565413	0.139755	0.046803	0.419268	0.0181675	0.698771	0.00459166	0.899777	0.00518351
0.279519	0.0161568	0.000105849	0.126457	0.279529	0.0227376	0.449894	0.0120184	0.559023	0.0129907	0.838531	0.00878361	0.139799	0.0823881	0.419285	0.0243743	0.698776	0.0077808	0.899782	0.00802169
0.279539	0.0276273	0.000256376	0.196472	0.279556	0.0342217	0.44991	0.0235483	0.559041	0.0250073	0.838542	0.0150226	0.139909	0.153474	0.419313	0.0367691	0.698786	0.0141988	0.899792	0.0136798
0.279571	0.0391424	0.000471954	0.265972	0.279593	0.0456908	0.449938	0.0351093	0.55907	0.0370287	0.838559	0.0212019	0.140085	0.224163	0.419353	0.0491808	0.698802	0.0206628	0.899807	0.0192831
0.279612	0.0506737	0.000751985	0.334731	0.279641	0.0572032	0.449976	0.0466589	0.55911	0.0490597	0.838582	0.027408	0.140326	0.294201	0.419405	0.0616263	0.698824	0.0271454	0.899828	0.0249233
0.279665	0.062164	0.00109569	0.402596	0.2797	0.068729	0.450025	0.0581859	0.559161	0.0611101	0.83861	0.0336678	0.140633	0.363453	0.419468	0.074066	0.698853	0.033592	0.899853	0.030564
0.279728	0.0736456	0.00150218	0.469333	0.279769	0.0802084	0.450084	0.0697408	0.559224	0.073126	0.838645	0.0398888	0.141003	0.431719	0.419543	0.0864943	0.698887	0.0400399	0.899885	0.0361326
0.279802	0.0851097	0.00197024	0.534838	0.279849	0.0916682	0.450155	0.0812783	0.559298	0.085146	0.838685	0.046105	0.141437	0.498815	0.419629	0.0988997	0.698927	0.0464905	0.899921	0.0417767
0.279887	0.0966123	0.00249879	0.59905	0.27994	0.103162	0.450236	0.0927812	0.559383	0.0971743	0.838731	0.0523119	0.141933	0.564673	0.419727	0.111259	0.698974	0.0529463	0.899962	0.0474251
0.279982	0.108118	0.0030865	0.661702	0.280041	0.11465	0.450328	0.104288	0.559479	0.109146	0.838782	0.0585001	0.142489	0.629153	0.419837	0.123674	0.699026	0.0594127	0.900009	0.0530091
0.280088	0.119558	0.0037318	0.722774	0.280154	0.126128	0.45043	0.115802	0.559586	0.121151	0.83884	0.0647241	0.143105	0.692047	0.419958	0.136052	0.699084	0.0658268	0.900061	0.0586106
0.280205	0.131012	0.00443331	0.782223	0.280276	0.137585	0.450543	0.127332	0.559705	0.133148	0.838903	0.0709467	0.143779	0.753311	0.42009	0.14843	0.699149	0.0722831	0.900118	0.0642473
0.280332	0.142493	0.00518939	0.83989	0.28041	0.148999	0.450667	0.138819	0.559834	0.145132	0.838972	0.0771661	0.144509	0.812922	0.420234	0.160808	0.699219	0.0787503	0.900181	0.0698809
0.280471	0.153957	0.00599835	0.895751	0.280554	0.160475	0.450802	0.150293	0.559975	0.157088	0.839047	0.0833795	0.145294	0.870769	0.42039	0.173113	0.699295	0.0851661	0.900249	0.0755086
0.280619	0.165387	0.00685852	0.949758	0.280709	0.171929	0.450947	0.161743	0.560127	0.169062	0.839127	0.0895806	0.146132	0.926769	0.420557	0.185493	0.699378	0.0916256	0.900322	0.0811244
0.280779	0.17682	0.00776812	1.00196	0.280874	0.183336	0.451103	0.173218	0.56029	0.180997	0.839213	0.0957572	0.146904	0.974151	0.420736	0.1978	0.699466	0.0980994	0.9004	0.0867162
0.280949	0.188259	0.00872557	1.05224	0.281051	0.194726	0.45127	0.184669	0.560464	0.192928	0.839306	0.101958	0.147592	1.01344	0.420926	0.210109	0.69956	0.104528	0.900483	0.0923335
0.28113	0.19964	0.00972887	1.10066	0.281237	0.206152	0.451448	0.196071	0.56065	0.204853	0.839403	0.108208	0.148181	1.04514	0.421127	0.222423	0.699661	0.110941	0.900572	0.0979284
0.281321	0.211049	0.0107765	1.14725	0.281435	0.217578	0.451636	0.207524	0.560846	0.216691	0.839507	0.114408	0.148659	1.06962	0.42134	0.234672	0.699767	0.117394	0.900666	0.103552
0.281523	0.222442	0.0118666	1.19193	0.281643	0.228933	0.451834	0.218929	0.561053	0.228575	0.839617	0.120582	0.149018	1.08742	0.421564	0.24694	0.69988	0.123855	0.900765	0.109159
0.281735	0.2338	0.0129976	1.2348	0.281861	0.240289	0.452044	0.230313	0.561272	0.240477	0.839732	0.126779	0.149251	1.09867	0.4218	0.259171	0.699998	0.130259	0.900869	0.114733
0.281958	0.245165	0.0141675	1.27593	0.282091	0.251648	0.452263	0.241657	0.561501	0.252344	0.839853	0.132948	0.14959	1.11454	0.422047	0.271402	0.700122	0.136695	0.900979	0.120389
0.282192	0.256542	0.0153751	1.31534	0.28233	0.263013	0.452494	0.252992	0.561742	0.264138	0.83998	0.139132	0.149964	1.1317	0.422306	0.283633	0.700253	0.14312	0.901093	0.125989
0.282436	0.267871	0.0166185	1.353	0.282581	0.274319	0.452735	0.264382	0.561994	0.275934	0.840112	0.145349	0.150481	1.1546	0.422576	0.295789	0.700389	0.149526	0.901213	0.131547
0.282691	0.279175	0.0178963	1.38905	0.282841	0.285652	0.452986	0.275664	0.562256	0.287735	0.84025	0.151557	0.15115	1.18289	0.422857	0.307942	0.700531	0.155966	0.901339	0.137171
0.282957	0.290505	0.0192069	1.42352	0.283113	0.296964	0.453249	0.286948	0.56253	0.299472	0.840395	0.157748	0.15198	1.21623	0.42315	0.320092	0.70068	0.1624	0.901469	0.142779
0.283233	0.301811	0.0205488	1.45641	0.283395	0.308236	0.453521	0.298236	0.562814	0.311227	0.840544	0.163903	0.152983	1.25402	0.423454	0.332159	0.700834	0.168823	0.901605	0.148356
0.283519	0.313072	0.0219207	1.48785	0.283687	0.3195	0.453804	0.30946	0.56311	0.322945	0.8407	0.170061	0.154172	1.29574	0.423769	0.344282	0.700994	0.175223	0.901745	0.153943
0.283816	0.324314	0.0233213	1.51785	0.28399	0.330749	0.454098	0.320702	0.563416	0.334662	0.840861	0.176225	0.155398	1.33579	0.424095	0.356369	0.70116	0.181652	0.901891	0.159551
