Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
416  Points		524  Points		416  Points		398  Points		346  Points		247  Points		449  Points		393  Points		338  Points		204  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.279512	362.815	0.000319964	0.111164	0.279514	300.436	0.450216	8451.73	0.559017	5137.83	0.838526	1985.6	0.139755	861.872	0.419269	453.617	0.698771	3107.43	0.900433	2123.82
0.279528	164.226	0.000559626	0.146884	0.279532	150.12	0.450222	457.095	0.559024	537.265	0.838532	619.3	0.139801	127.807	0.419287	225.912	0.698776	604.182	0.900438	664.204
0.279554	106.142	0.000864886	0.1824	0.27956	100.066	0.450239	234.908	0.559043	283.462	0.838544	366.866	0.139916	69.0756	0.419317	150.418	0.698787	334.626	0.900448	393.663
0.279593	78.4165	0.00123488	0.217661	0.279601	75.0516	0.450267	158.08	0.559074	192.526	0.838562	260.634	0.140098	47.3745	0.419359	112.75	0.698805	231.396	0.900464	279.729
0.279643	62.1818	0.00166855	0.252616	0.279652	60.0481	0.450305	119.127	0.559116	145.771	0.838586	202.113	0.140347	36.0888	0.419414	90.176	0.698828	176.845	0.900484	216.945
0.279704	51.5215	0.00216475	0.287225	0.279716	50.049	0.450355	95.5813	0.559169	117.293	0.838616	165.057	0.140663	29.1794	0.41948	75.1386	0.698858	143.111	0.900511	177.181
0.279777	43.9861	0.00272214	0.321445	0.27979	42.9091	0.450415	79.8121	0.559235	98.129	0.838652	139.485	0.141045	24.5197	0.419559	64.4044	0.698895	120.187	0.900542	149.737
0.279861	38.3778	0.00333927	0.355236	0.279877	37.5561	0.450486	68.5135	0.559312	84.3523	0.838694	120.777	0.141492	21.1687	0.41965	56.358	0.698937	103.596	0.900579	129.657
0.279957	34.0416	0.00401474	0.388579	0.279974	33.3942	0.450568	60.021	0.559401	73.9717	0.838742	106.495	0.142002	18.6459	0.419753	50.1028	0.698987	91.0325	0.900621	114.328
0.280064	30.5892	0.00474682	0.421432	0.280084	30.066	0.45066	53.4051	0.559501	65.8697	0.838797	95.236	0.142574	16.6804	0.419868	45.1009	0.699042	81.1883	0.900668	102.241
0.280183	27.7757	0.00553386	0.453772	0.280204	27.3442	0.450764	48.106	0.559613	59.3706	0.838857	86.1315	0.143207	15.1077	0.419995	41.0102	0.699104	73.2673	0.90072	92.4677
0.280313	25.439	0.00637418	0.48558	0.280336	25.0771	0.450878	43.7664	0.559736	54.0419	0.838923	78.6175	0.1439	13.8222	0.420134	37.6029	0.699172	66.7562	0.900778	84.4009
0.280455	23.4676	0.00726592	0.51683	0.28048	23.1597	0.451003	40.1476	0.559871	49.5938	0.838996	72.3107	0.14465	12.7529	0.420285	34.7211	0.699246	61.3094	0.900841	77.6298
0.280608	21.7822	0.00820727	0.547504	0.280635	21.5171	0.451139	37.084	0.560018	45.8248	0.839074	66.9421	0.145456	11.8505	0.420449	32.2521	0.699327	56.6858	0.900909	71.8657
0.280772	20.325	0.00919653	0.577598	0.280802	20.0944	0.451285	34.4572	0.560176	42.5907	0.839159	62.3167	0.146316	11.0796	0.420624	30.1134	0.699414	52.712	0.900983	66.8995
0.280948	19.0527	0.0102318	0.607093	0.280979	18.8504	0.451443	32.1799	0.560346	39.7853	0.83925	58.2904	0.147108	10.4944	0.420811	28.2429	0.699507	49.2601	0.901061	62.5763
0.281135	17.9324	0.0113113	0.635984	0.281169	17.7534	0.451611	30.1871	0.560527	37.3288	0.839346	54.7539	0.147814	10.0486	0.421011	26.5934	0.699607	46.2336	0.901145	58.779
0.281334	16.9384	0.0124332	0.664268	0.281369	16.779	0.45179	28.4286	0.56072	35.1601	0.839449	51.6231	0.148419	9.71186	0.421222	25.1279	0.699713	43.5587	0.901235	55.417
