Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
420  Points		525  Points		420  Points		402  Points		349  Points		249  Points		452  Points		396  Points		341  Points		205  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.279511	0.0137323	0.000346493	0.264801	0.279514	0.0178487	0.450068	0.0064361	0.559017	0.00738323	0.838526	0.00597248	0.139755	0.0482837	0.419268	0.0188978	0.698771	0.00476638	0.900136	0.0053529
0.279524	0.0196996	0.000593207	0.299602	0.279531	0.023845	0.450074	0.0121703	0.559024	0.0135606	0.838532	0.009193	0.1398	0.0844509	0.419286	0.0252654	0.698776	0.00814142	0.900141	0.00816013
0.279548	0.0316687	0.000904769	0.368775	0.279558	0.0358279	0.450091	0.0237334	0.559042	0.0258672	0.838543	0.0155587	0.139913	0.156624	0.419315	0.0379961	0.698787	0.0148242	0.900151	0.0137986
0.279583	0.0436684	0.00128038	0.436954	0.279597	0.0477821	0.450118	0.0353605	0.559072	0.0381023	0.838561	0.0219179	0.140092	0.228389	0.419357	0.0507867	0.698803	0.0214514	0.900167	0.019436
0.279629	0.0556561	0.00171898	0.503952	0.279647	0.059752	0.450156	0.0469692	0.559113	0.0504145	0.838584	0.0283376	0.140338	0.29948	0.41941	0.0635505	0.698827	0.0281139	0.900188	0.025071
0.279686	0.0676198	0.00221944	0.569613	0.279709	0.0717533	0.450206	0.0585411	0.559166	0.0627341	0.838613	0.0347316	0.14065	0.369739	0.419475	0.0762606	0.698856	0.0347741	0.900214	0.0307014
0.279755	0.0796087	0.0027804	0.633846	0.279781	0.0837442	0.450266	0.0701127	0.55923	0.0749954	0.838649	0.0410744	0.141027	0.438993	0.419552	0.08901	0.698891	0.0414293	0.900245	0.0363226
0.279835	0.0915748	0.00340054	0.696467	0.279865	0.0957143	0.450336	0.0816835	0.559306	0.0872865	0.83869	0.0474611	0.141468	0.507115	0.419641	0.101765	0.698933	0.0480747	0.900281	0.0419986
0.279926	0.103495	0.00407819	0.757401	0.279959	0.107643	0.450418	0.093253	0.559393	0.0995641	0.838737	0.0538625	0.141972	0.573926	0.419742	0.11453	0.698981	0.0547005	0.900323	0.0476376
0.280028	0.115471	0.00481187	0.816648	0.280065	0.119561	0.45051	0.10482	0.559491	0.111815	0.83879	0.06022	0.142538	0.639212	0.419855	0.127243	0.699035	0.0613604	0.90037	0.0532761
0.280141	0.127411	0.00559992	0.874058	0.280182	0.131533	0.450613	0.11638	0.559601	0.124084	0.838849	0.0666361	0.143163	0.702987	0.419979	0.139925	0.699095	0.068015	0.900422	0.0589133
0.280265	0.139353	0.00644059	0.929626	0.28031	0.143464	0.450727	0.12793	0.559723	0.136319	0.838914	0.0730229	0.143847	0.765132	0.420115	0.152617	0.699162	0.0746592	0.90048	0.0645481
