Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
420  Points		526  Points		420  Points		402  Points		349  Points		250  Points		452  Points		397  Points		341  Points		205  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.279511	0.0134042	0.000185402	0.203598	0.279514	0.0177684	0.450051	0.00637361	0.559017	0.00732996	0.838526	0.00598024	0.139755	0.0481942	0.419268	0.0188368	0.698771	0.00482931	0.900103	0.00528955
0.279523	0.0193666	0.000375092	0.23867	0.27953	0.0237356	0.450057	0.012165	0.559024	0.0134789	0.838532	0.00915168	0.1398	0.0842802	0.419286	0.0252006	0.698776	0.0081178	0.900108	0.00812888
0.279547	0.0313212	0.000630138	0.308513	0.279558	0.0357048	0.450074	0.0237532	0.559042	0.0257735	0.838543	0.0155166	0.139912	0.156357	0.419315	0.0379202	0.698787	0.0147606	0.900118	0.0137904
0.279582	0.0432919	0.000949973	0.37752	0.279597	0.0476314	0.450102	0.0353573	0.559072	0.038058	0.838561	0.0218744	0.140091	0.228	0.419357	0.0506153	0.698803	0.0213812	0.900134	0.0194006
0.279627	0.0552217	0.0013336	0.44544	0.279647	0.0595462	0.45014	0.04692	0.559113	0.0503224	0.838584	0.0282179	0.140337	0.298997	0.41941	0.0633345	0.698826	0.0280306	0.900155	0.0250547
0.279684	0.0671426	0.00178	0.512214	0.279708	0.0715106	0.450189	0.0584731	0.559166	0.0625463	0.838613	0.034606	0.140649	0.369213	0.419475	0.076102	0.698856	0.0346644	0.900181	0.0307231
0.279753	0.0790461	0.00228806	0.577646	0.27978	0.0834276	0.450249	0.0700803	0.55923	0.074836	0.838648	0.0410102	0.141025	0.438381	0.419551	0.0888196	0.698891	0.0412669	0.900212	0.036347
0.279832	0.0909878	0.00285638	0.641567	0.279863	0.0953232	0.45032	0.0816492	0.559305	0.0871107	0.83869	0.0473732	0.141465	0.506405	0.41964	0.101511	0.698933	0.0479534	0.900248	0.0419551
0.279922	0.102933	0.00348355	0.70393	0.279958	0.107249	0.450401	0.0932147	0.559392	0.0993555	0.838737	0.0537273	0.141969	0.573091	0.419741	0.114222	0.69898	0.054588	0.90029	0.0476051
