Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
529  Points		531  Points		418  Points		151  Points		140  Points		105  Points		484  Points		298  Points		147  Points		113  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00402479	7.74631	0.000185289	0.144126	0.166206	385.9	0.27954	535.722	0.498622	5376.3	0.55902	2823.05	0.139815	268.631	0.332414	1121.11	0.419282	867.41	0.664825	1871.67
0.0089238	7.74615	0.000411107	0.214335	0.166198	156.326	0.279663	242.289	0.498613	687.552	0.559067	673.189	0.140051	121.474	0.332406	357.826	0.419367	375.835	0.664795	673.101
0.0138222	7.74573	0.00072374	0.283762	0.166183	98.0082	0.279879	156.645	0.498589	367.243	0.559173	382.228	0.140464	78.6743	0.332388	212.876	0.419518	239.96	0.664737	410.302
0.0187196	7.74518	0.0011208	0.352124	0.166163	71.3738	0.280187	115.82	0.498552	250.515	0.559336	266.937	0.141052	58.338	0.332363	151.496	0.419737	176.305	0.664651	295.063
0.0236158	7.74442	0.00159959	0.419244	0.166136	56.1172	0.280586	91.9466	0.4985	190.081	0.559557	205.128	0.141812	46.4914	0.332329	117.583	0.420021	139.394	0.664538	230.34
0.0285104	7.74349	0.00215679	0.484903	0.166104	46.2303	0.281077	76.2951	0.498436	153.128	0.559834	166.603	0.142742	38.7596	0.332287	96.0705	0.420371	115.308	0.664401	188.885
0.0334029	7.74236	0.0027888	0.54894	0.166068	39.3021	0.281658	65.2509	0.498358	128.196	0.560169	140.296	0.143836	33.3323	0.332238	81.2071	0.420787	98.3581	0.66424	160.06
0.038293	7.74102	0.00349172	0.611211	0.166029	34.1771	0.282328	57.0475	0.498268	110.238	0.560559	121.196	0.14509	29.3249	0.332181	70.3224	0.421267	85.7879	0.664058	138.855
0.0431801	7.73945	0.00426146	0.671598	0.165987	30.2325	0.283085	50.719	0.498167	96.6867	0.561004	106.702	0.146498	26.2536	0.332119	62.0071	0.421811	76.0977	0.663856	122.599
0.0480637	7.73763	0.00509373	0.73	0.165943	27.1025	0.28393	45.6927	0.498056	86.0966	0.561503	95.3297	0.148056	23.8317	0.332051	55.4471	0.422418	68.4026	0.663635	109.741
0.0529431	7.73555	0.00598437	0.786365	0.1659	24.5587	0.28486	41.6075	0.497934	77.5925	0.562056	86.1709	0.149758	21.8783	0.331978	50.1397	0.423088	62.1464	0.663399	99.3148
0.0578177	7.73317	0.00692908	0.840641	0.165858	22.4506	0.285874	38.2245	0.497804	70.6129	0.562661	78.6385	0.151597	20.2737	0.331901	45.7572	0.42382	56.9621	0.663149	90.6906
0.0626866	7.73045	0.00792373	0.892808	0.16582	20.6753	0.28697	35.3792	0.497666	64.7816	0.563317	72.3362	0.153567	18.9356	0.33182	42.0772	0.424612	52.5976	0.662888	83.438
0.0675487	7.72736	0.00896423	0.942856	0.165786	19.1602	0.288147	32.9547	0.497521	59.8365	0.564023	66.9866	0.155662	17.8054	0.331737	38.9434	0.425464	48.8742	0.662616	77.2539
0.0724031	7.72385	0.0100468	0.990814	0.165759	17.8522	0.289403	30.8658	0.49737	55.5899	0.564779	62.39	0.157877	16.8405	0.331652	36.2427	0.426375	45.6614	0.662336	71.9182
0.077248	7.71985	0.0111677	1.03669	0.165742	16.712	0.290737	29.0486	0.497214	51.9035	0.565583	58.3987	0.160205	16.0088	0.331567	33.891	0.427343	42.862	0.66205	67.2676
0.082082	7.7153	0.0123235	1.08054	0.165736	15.7096	0.292146	27.4545	0.497054	48.6734	0.566434	54.9013	0.16264	15.286	0.331482	31.8249	0.428368	40.4019	0.66176	63.1782
0.0869027	7.71007	0.0135108	1.12241	0.165745	14.8219	0.293629	26.0459	0.496892	45.8198	0.56733	51.8121	0.165176	14.6534	0.331398	29.9955	0.429448	38.2238	0.661466	59.5543
0.0917077	7.70409	0.0147267	1.16235	0.165773	14.0308	0.295184	24.7929	0.496728	43.2805	0.568272	49.0641	0.167808	14.096	0.331317	28.3645	0.430583	36.2823	0.661171	56.3206
