Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
419  Points		527  Points		419  Points		401  Points		348  Points		249  Points		451  Points		396  Points		340  Points		205  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.279511	0.0143754	2.85586e-005	0.10201	0.279514	0.0180083	0.450107	0.00639318	0.559017	0.00741672	0.838526	0.00610313	0.139755	0.048564	0.419269	0.0189495	0.698771	0.00493558	0.900213	0.00536943
0.279525	0.0204298	0.000123601	0.137613	0.279531	0.0240881	0.450112	0.0121871	0.559024	0.0136447	0.838532	0.00925625	0.1398	0.0848336	0.419286	0.0253947	0.698776	0.00823816	0.900218	0.00817712
0.279549	0.032514	0.000284985	0.208606	0.279559	0.0361749	0.450129	0.0237826	0.559043	0.0260297	0.838543	0.0156394	0.139913	0.157241	0.419316	0.0382848	0.698787	0.0149233	0.900229	0.013817
0.279585	0.0445975	0.000512315	0.279035	0.279598	0.0481903	0.450157	0.0354014	0.559072	0.0383487	0.838561	0.0221069	0.140093	0.229254	0.419358	0.0511013	0.698804	0.0216284	0.900244	0.0194571
0.279632	0.0566795	0.000804936	0.348664	0.279649	0.0602828	0.450195	0.0469935	0.559114	0.0506819	0.838584	0.0285234	0.140341	0.300549	0.419411	0.0639168	0.698827	0.0283004	0.900265	0.0250976
0.279691	0.0687585	0.00116201	0.417281	0.279711	0.0723826	0.450244	0.0586055	0.559167	0.0630437	0.838614	0.034911	0.140654	0.370996	0.419477	0.0767304	0.698857	0.0349794	0.900291	0.030739
0.279761	0.0808315	0.00158249	0.484789	0.279784	0.0844242	0.450304	0.070184	0.559231	0.0753892	0.83865	0.0413142	0.141032	0.440479	0.419554	0.0895403	0.698892	0.0416722	0.900322	0.0363822
0.279841	0.0928925	0.00206536	0.551029	0.279868	0.0964955	0.450375	0.0817686	0.559307	0.0877025	0.838691	0.0477485	0.141474	0.508766	0.419643	0.102343	0.698934	0.048393	0.900359	0.042029
0.279934	0.10493	0.00260928	0.615835	0.279963	0.108553	0.450457	0.0933656	0.559395	0.100024	0.838739	0.0541718	0.14198	0.575761	0.419745	0.11513	0.698982	0.0550961	0.900401	0.0476828
0.280037	0.116992	0.0032129	0.679088	0.28007	0.120584	0.450549	0.104914	0.559494	0.112363	0.838792	0.0605731	0.142547	0.641268	0.419858	0.127961	0.699037	0.0617642	0.900448	0.0533509
0.280152	0.129032	0.00387468	0.740701	0.280188	0.132633	0.450652	0.116512	0.559604	0.124663	0.838851	0.0670037	0.143175	0.705193	0.419983	0.140731	0.699097	0.0684352	0.9005	0.0589741
0.280277	0.141028	0.00459312	0.800573	0.280317	0.144647	0.450766	0.128062	0.559726	0.136957	0.838917	0.0734194	0.143861	0.767491	0.42012	0.153455	0.699164	0.0751122	0.900558	0.0645809
0.280414	0.15308	0.00536646	0.858648	0.280458	0.156663	0.450891	0.139591	0.559859	0.149242	0.838988	0.0798056	0.144605	0.828	0.420269	0.166233	0.699237	0.0818013	0.90062	0.070228
0.280563	0.165101	0.00619311	0.914885	0.280609	0.168684	0.451026	0.151149	0.560004	0.161507	0.839066	0.086206	0.145404	0.886689	0.42043	0.178969	0.699317	0.0885144	0.900688	0.0758827
0.280722	0.177056	0.00707125	0.969205	0.280772	0.18064	0.451173	0.162693	0.56016	0.173805	0.839149	0.0926346	0.146257	0.943568	0.420603	0.191699	0.699402	0.0952022	0.900762	0.0815524
0.280893	0.189027	0.00799912	1.02159	0.280946	0.192613	0.451329	0.174209	0.560328	0.186024	0.839238	0.0990465	0.147043	0.991623	0.420787	0.204413	0.699494	0.10184	0.90084	0.0871788
0.281074	0.201032	0.00897488	1.0721	0.281131	0.204621	0.451497	0.185741	0.560507	0.198229	0.839333	0.105425	0.147743	1.03142	0.420984	0.217099	0.699592	0.108523	0.900924	0.0927921
0.281267	0.212957	0.00999686	1.12067	0.281327	0.216552	0.451676	0.197234	0.560697	0.210481	0.839435	0.11181	0.148343	1.06359	0.421192	0.229799	0.699696	0.115224	0.901013	0.0984522
0.281471	0.224869	0.0110631	1.16735	0.281534	0.228476	0.451865	0.20872	0.560899	0.222682	0.839542	0.118208	0.14883	1.08846	0.421412	0.242454	0.699807	0.121888	0.901108	0.10406
0.281686	0.236826	0.0121721	1.21216	0.281753	0.240386	0.452065	0.220192	0.561112	0.234851	0.839655	0.124632	0.149195	1.1063	0.421644	0.255094	0.699924	0.128551	0.901207	0.109708
0.281912	0.24873	0.0133218	1.25503	0.281982	0.252267	0.452275	0.231639	0.561337	0.247031	0.839774	0.131034	0.149432	1.1177	0.421887	0.267702	0.700046	0.135211	0.901312	0.115365
0.28215	0.260598	0.0145107	1.29618	0.282223	0.264164	0.452496	0.243106	0.561573	0.25916	0.839899	0.137392	0.149777	1.134	0.422142	0.280322	0.700175	0.141867	0.901422	0.120966
0.282398	0.27247	0.0157371	1.33555	0.282475	0.27602	0.452728	0.254542	0.56182	0.271259	0.84003	0.143811	0.150157	1.15136	0.422409	0.29289	0.700311	0.148514	0.901537	0.126601
0.282657	0.284347	0.0169994	1.3732	0.282737	0.287866	0.45297	0.265987	0.562078	0.283372	0.840167	0.150203	0.150683	1.17452	0.422688	0.305429	0.700452	0.155217	0.901658	0.132232
0.282928	0.296165	0.0182959	1.40918	0.283011	0.299693	0.453224	0.277379	0.562348	0.29544	0.84031	0.156542	0.151364	1.20315	0.422979	0.317982	0.7006	0.161883	0.901784	0.137855
0.283209	0.307934	0.0196252	1.4435	0.283296	0.311481	0.453487	0.288737	0.562629	0.307492	0.840459	0.162921	0.152208	1.23687	0.423281	0.33049	0.700754	0.168478	0.901915	0.143462
0.283502	0.319754	0.0209857	1.47631	0.283591	0.323265	0.453762	0.300101	0.562921	0.319511	0.840613	0.169307	0.153228	1.27515	0.423594	0.342983	0.700914	0.175149	0.902051	0.149108
0.283805	0.331529	0.0223762	1.50765	0.283898	0.335042	0.454047	0.311475	0.563224	0.331536	0.840774	0.175707	0.154436	1.31738	0.42392	0.355444	0.70108	0.181825	0.902193	0.154761
0.284119	0.343213	0.0237951	1.53752	0.284216	0.346731	0.454342	0.322798	0.563539	0.343501	0.840941	0.182061	0.155683	1.35787	0.424257	0.367842	0.701253	0.18844	0.90234	0.160353
0.284445	0.354935	0.0252411	1.56598	0.284501	0.356953	0.454648	0.334091	0.563864	0.355421	0.841113	0.188397	0.156967	1.39668	0.424605	0.38026	0.701431	0.195078	0.902492	0.165972
0.284781	0.366662	0.0267131	1.59317	0.284751	0.36565	0.454965	0.345397	0.564201	0.367395	0.841292	0.194771	0.158286	1.43381	0.424965	0.392644	0.701616	0.20169	0.902649	0.171569
0.285128	0.378322	0.0282098	1.61907	0.284963	0.372842	0.455292	0.356658	0.564549	0.379258	0.841476	0.201147	0.159638	1.46929	0.425337	0.404961	0.701807	0.20832	0.902811	0.177197
0.285486	0.389925	0.0297301	1.64376	0.285133	0.378516	0.455629	0.3679	0.564908	0.391118	0.841667	0.207527	0.161024	1.50322	0.42572	0.41729	0.702004	0.21499	0.902979	0.182814
0.285854	0.401558	0.0312728	1.66736	0.285259	0.382646	0.455977	0.379106	0.565278	0.402974	0.841863	0.213841	0.16244	1.53568	0.426114	0.429571	0.702208	0.221591	0.903152	0.188409
0.286234	0.413179	0.032837	1.6898	0.285341	0.38523	0.456336	0.39031	0.565658	0.414747	0.842065	0.220169	0.163885	1.56666	0.42652	0.441828	0.702417	0.228202	0.90333	0.194032
0.286624	0.424702	0.0344216	1.71117	0.28546	0.389095	0.456704	0.401513	0.56605	0.426502	0.842273	0.226528	0.165359	1.59625	0.426938	0.454036	0.702633	0.234831	0.903513	0.199637
0.287025	0.43625	0.0360256	1.73158	0.28559	0.393363	0.457084	0.41264	0.566453	0.438219	0.842487	0.232874	0.16686	1.62453	0.427366	0.466222	0.702855	0.241423	0.903702	0.205282
