Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
461  Points		493  Points		192  Points		157  Points		142  Points		104  Points		315  Points		170  Points		137  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.000744637	6.53173	0.000506501	0.218428	0.279519	675.101	0.499803	566.359	0.559036	784.852	0.838526	6260.11	0.13989	153.47	0.419276	761.233	0.69878	1195.43
0.00683016	6.53167	0.000989381	0.304374	0.279618	207.781	0.499847	275.522	0.559119	340.101	0.838551	786.897	0.140308	76.1217	0.419359	282.877	0.69883	460.897
0.012915	6.53135	0.00162513	0.388579	0.279823	122.868	0.499922	182.063	0.559268	217.135	0.838613	419.866	0.141005	50.8145	0.419519	173.773	0.698925	285.516
0.0189985	6.53074	0.0024068	0.470637	0.280133	87.2927	0.500027	135.967	0.559481	159.516	0.838714	286.345	0.141976	38.3036	0.419755	125.455	0.699065	206.847
0.0250801	6.52995	0.00332637	0.550211	0.280548	67.7517	0.500164	108.513	0.559761	126.099	0.838854	217.279	0.143213	30.8763	0.420068	98.2025	0.699249	162.189
0.0311591	6.52891	0.00437488	0.627015	0.281066	55.4096	0.500332	90.297	0.560105	104.288	0.839031	175.075	0.144708	25.9799	0.420456	80.7131	0.699478	133.411
0.0372348	6.52765	0.00554289	0.700832	0.281688	46.915	0.500532	77.3302	0.560514	88.9358	0.839247	146.616	0.146449	22.5248	0.420919	68.543	0.699751	113.325
0.0433067	6.52616	0.00682077	0.771519	0.282412	40.7173	0.500763	67.631	0.560987	77.547	0.839501	126.13	0.148426	19.9675	0.421459	59.5899	0.700068	98.5122
0.0493741	6.52443	0.00819887	0.838982	0.283237	36.0004	0.501028	60.1038	0.561524	68.765	0.839793	110.681	0.150627	18.0067	0.422073	52.7305	0.70043	87.1387
0.0554362	6.52247	0.00966778	0.903185	0.284162	32.2937	0.501326	54.0937	0.562125	61.7887	0.840123	98.6152	0.15304	16.4617	0.422762	47.3097	0.700836	78.1329
0.0614925	6.52028	0.0112184	0.964132	0.285186	29.307	0.501658	49.1849	0.56279	56.1149	0.840491	88.9324	0.155653	15.2177	0.423525	42.9202	0.701287	70.8263
0.0675421	6.51784	0.0128422	1.02186	0.286307	26.8513	0.502024	45.1009	0.563517	51.4114	0.840897	80.991	0.158454	14.1982	0.424362	39.2948	0.701781	64.7806
0.0735843	6.51514	0.0145312	1.07645	0.287524	24.7986	0.502426	41.6508	0.564306	47.4501	0.84134	74.3609	0.16143	13.3503	0.425272	36.2516	0.702319	59.6962
0.0796185	6.51221	0.016278	1.128	0.288836	23.0587	0.502864	38.6982	0.565157	44.0692	0.841822	68.7427	0.164571	12.6364	0.426255	33.6619	0.702901	55.3615
0.0856437	6.509	0.0180759	1.17662	0.29024	21.5667	0.50334	36.1433	0.56607	41.1507	0.842341	63.9218	0.167866	12.0289	0.42731	31.4325	0.703527	51.6226
0.0916593	6.50554	0.0199186	1.22243	0.291734	20.2742	0.503853	33.9114	0.567042	38.6066	0.842898	59.7403	0.171303	11.507	0.428436	29.494	0.704196	48.3652
0.0976642	6.50179	0.0218007	1.26557	0.293318	19.1446	0.504405	31.9454	0.568075	36.3699	0.843493	56.0793	0.174409	11.1096	0.429633	27.7938	0.704909	45.5025
0.103658	6.49777	0.0237171	1.30618	0.294988	18.1499	0.504997	30.2008	0.569168	34.3885	0.844125	52.8478	0.177131	10.8066	0.4309	26.2911	0.705665	42.9672
0.109639	6.49346	0.0256634	1.34439	0.296744	17.2681	0.505629	28.6427	0.570319	32.6217	0.844794	49.9746	0.179433	10.5777	0.432237	24.9541	0.706464	40.7065
0.115607	6.48886	0.0276359	1.38034	0.298583	16.4815	0.506304	27.2431	0.571528	31.0369	0.8455	47.4037	0.181283	10.4091	0.433643	23.7573	0.707306	38.6786
0.12156	6.48395	0.0296307	1.41417	0.300503	15.7761	0.507022	25.9793	0.572795	29.6077	0.846244	45.0901	0.18266	10.2915	0.435116	22.6804	0.708191	36.8495
0.127499	6.47872	0.0316449	1.446	0.302501	15.1405	0.507784	24.8328	0.574119	28.3126	0.847025	42.9972	0.183548	10.219	0.436656	21.7065	0.709118	35.1917
0.13342	6.47317	0.0336759	1.47597	0.304577	14.5652	0.508591	23.7884	0.575499	27.1339	0.847842	41.0951	0.184835	10.1182	0.438262	20.822	0.710087	33.6824
0.139324	6.46728	0.0354576	1.50066	0.306728	14.0424	0.509445	22.8333	0.576935	26.057	0.848697	39.3591	0.186247	10.013	0.439934	20.0154	0.711099	32.3028
0.14521	6.46103	0.0369838	1.5207	0.308952	13.5656	0.510346	21.9568	0.578425	25.0694	0.849588	37.7685	0.188187	9.87704	0.44167	19.2772	0.712152	31.037
0.151075	6.45442	0.0382505	1.53663	0.311247	13.1292	0.511296	21.1499	0.57997	24.1607	0.850515	36.306	0.190673	9.71569	0.443469	18.5994	0.713247	29.8718
0.156918	6.44743	0.0392549	1.54882	0.31361	12.7287	0.512297	20.4049	0.581568	23.3221	0.851479	34.9568	0.193727	9.53502	0.445332	17.9751	0.714383	28.7958
0.162738	6.44004	0.0399947	1.55756	0.316042	12.36	0.513348	19.7152	0.583219	22.5459	0.852479	33.7085	0.197371	9.34109	0.447256	17.3985	0.715561	27.7992
0.168534	6.43224	0.0404688	1.56306	0.318538	12.0196	0.514452	19.075	0.584923	21.8257	0.853515	32.5503	0.20163	9.13965	0.44924	16.8645	0.716779	26.8738
0.174304	6.42402	0.0411511	1.57084	0.321099	11.7047	0.51561	18.4796	0.586678	21.1557	0.854587	31.4729	0.205966	8.95789	0.451285	16.3687	0.718038	26.0124
0.180046	6.41534	0.0418937	1.57913	0.323721	11.4127	0.516823	17.9245	0.588484	20.531	0.855695	30.4683	0.210374	8.7933	0.453388	15.9074	0.719338	25.2086
0.185758	6.4062	0.0429051	1.59013	0.326056	11.1752	0.518093	17.4061	0.59034	19.9474	0.856839	29.5294	0.214849	8.64374	0.455549	15.4773	0.720678	24.457
0.191438	6.39657	0.0441865	1.60361	0.328082	10.9841	0.519419	16.921	0.592246	19.401	0.858018	28.6501	0.219387	8.50741	0.457767	15.0755	0.722057	23.7528
0.197085	6.38642	0.0457392	1.61928	0.329782	10.8334	0.520805	16.4664	0.594202	18.8886	0.859232	27.825	0.223983	8.38277	0.460041	14.6993	0.723476	23.0918
0.202695	6.37575	0.0475644	1.63685	0.331142	10.7187	0.522251	16.0396	0.596206	18.4071	0.860481	27.0493	0.228633	8.26848	0.46237	14.3466	0.724935	22.4701
0.208268	6.36451	0.0496631	1.65598	0.33215	10.6368	0.523759	15.6384	0.598257	17.954	0.861765	26.3188	0.233334	8.16341	0.464752	14.0154	0.726432	21.8845
0.2138	6.3527	0.0517655	1.67407	0.332799	10.5854	0.525328	15.2607	0.600356	17.527	0.863084	25.6298	0.238081	8.06657	0.467188	13.7038	0.727968	21.332
