Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
423  Points		526  Points		422  Points		405  Points		351  Points		251  Points		454  Points		399  Points		343  Points		206  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.27951	0.0117561	0.000320556	0.255127	0.279514	0.0173876	0.449961	0.00634311	0.559017	0.00716492	0.838526	0.00574956	0.139755	0.0474474	0.419268	0.0184163	0.698771	0.00469108	0.899922	0.00526658
0.279521	0.0176243	0.000558257	0.28976	0.27953	0.023229	0.449967	0.0120993	0.559024	0.0132171	0.838531	0.00895355	0.139799	0.0832986	0.419285	0.0247184	0.698776	0.00794003	0.899927	0.00809722
0.279543	0.0293696	0.000860492	0.358576	0.279557	0.034894	0.449983	0.0236551	0.559042	0.0253679	0.838543	0.0152696	0.13991	0.154817	0.419314	0.0373257	0.698786	0.0144642	0.899937	0.0137327
0.279576	0.0410682	0.00122642	0.426408	0.279595	0.0465785	0.450011	0.0351945	0.559071	0.0375112	0.83856	0.0215297	0.140088	0.225931	0.419355	0.0498695	0.698803	0.020994	0.899953	0.019364
0.279619	0.0527466	0.00165506	0.493079	0.279644	0.0583019	0.450049	0.0467741	0.559112	0.0496396	0.838583	0.0278243	0.140331	0.296454	0.419407	0.0624328	0.698825	0.027535	0.899973	0.024987
0.279674	0.0644579	0.00214522	0.558524	0.279704	0.0700301	0.450098	0.0583612	0.559163	0.0618115	0.838612	0.0341146	0.14064	0.366162	0.419471	0.0750348	0.698854	0.0340985	0.899999	0.0305932
0.279739	0.0761617	0.0026958	0.622545	0.279774	0.0816945	0.450158	0.0698898	0.559227	0.0739239	0.838646	0.0403964	0.141014	0.434825	0.419547	0.087568	0.698889	0.0406336	0.90003	0.0362394
0.279816	0.0878506	0.00330526	0.684961	0.279856	0.0933776	0.450228	0.081448	0.559301	0.0860637	0.838687	0.0466612	0.14145	0.502353	0.419634	0.10011	0.69893	0.0471854	0.900067	0.041892
0.279903	0.0995098	0.00397215	0.74578	0.279948	0.105098	0.45031	0.0929921	0.559387	0.098185	0.838733	0.0529652	0.14195	0.568634	0.419734	0.112669	0.698977	0.0536971	0.900109	0.0474844
0.280001	0.111183	0.00469494	0.804869	0.280052	0.116748	0.450402	0.104508	0.559484	0.110269	0.838786	0.0592743	0.14251	0.633447	0.419844	0.125191	0.69903	0.0602019	0.900155	0.0531028
0.28011	0.122883	0.00547194	0.862183	0.280166	0.128402	0.450504	0.116041	0.559593	0.122427	0.838844	0.0655206	0.14313	0.696716	0.419967	0.137709	0.699089	0.0667663	0.900207	0.0587731
0.28023	0.134564	0.00630153	0.917703	0.280291	0.140064	0.450618	0.127608	0.559712	0.13451	0.838908	0.0717875	0.143808	0.75836	0.420101	0.150221	0.699154	0.0733032	0.900265	0.0644009
0.280361	0.146208	0.00718198	0.971323	0.280427	0.151743	0.450742	0.139096	0.559843	0.146591	0.838978	0.0780957	0.144543	0.818295	0.420247	0.16272	0.699226	0.0798585	0.900327	0.0700169
0.280503	0.15785	0.00811148	1.02305	0.280574	0.163382	0.450877	0.150574	0.559985	0.158667	0.839053	0.0844133	0.145333	0.876421	0.420404	0.175195	0.699303	0.0863774	0.900395	0.0756092
0.280655	0.169488	0.00908831	1.07288	0.280731	0.175014	0.451023	0.162103	0.560139	0.170736	0.839135	0.0906764	0.146176	0.932761	0.420573	0.187692	0.699386	0.0928965	0.900468	0.0812273
0.280818	0.18112	0.0101107	1.12083	0.2809	0.186632	0.451179	0.17359	0.560304	0.182789	0.839222	0.0969038	0.146953	0.980331	0.420754	0.200163	0.699476	0.0994162	0.900547	0.0868972
0.280993	0.192737	0.0111769	1.16694	0.281079	0.198224	0.451346	0.185064	0.560479	0.194809	0.839315	0.103206	0.147646	1.01981	0.420946	0.21258	0.699572	0.105937	0.90063	0.092524
0.281178	0.204326	0.0122851	1.21117	0.281269	0.209834	0.451524	0.196513	0.560667	0.206839	0.839415	0.109512	0.148238	1.05167	0.42115	0.225036	0.699674	0.11246	0.900719	0.0981379
0.281373	0.215933	0.0134337	1.25357	0.28147	0.22141	0.451712	0.207912	0.560865	0.218812	0.83952	0.115753	0.14872	1.0763	0.421366	0.237424	0.699781	0.118988	0.900813	0.103726
0.28158	0.227501	0.014621	1.2942	0.281682	0.23299	0.451911	0.219358	0.561074	0.230821	0.83963	0.122007	0.149081	1.09429	0.421593	0.249822	0.699895	0.125524	0.900912	0.109336
0.281797	0.239064	0.0158453	1.33313	0.281904	0.244576	0.452121	0.230825	0.561295	0.242826	0.839747	0.128291	0.149315	1.10554	0.421831	0.262241	0.700015	0.132006	0.901017	0.11499
0.282025	0.250619	0.0171052	1.37034	0.282137	0.256104	0.452341	0.242185	0.561527	0.254752	0.839869	0.13456	0.149656	1.12144	0.422081	0.274553	0.700141	0.138524	0.901127	0.120586
0.282264	0.262156	0.0183988	1.40587	0.282381	0.267588	0.452572	0.253553	0.56177	0.266665	0.839998	0.140798	0.150032	1.13865	0.422343	0.286873	0.700273	0.145041	0.901242	0.126209
0.282514	0.273657	0.0197248	1.43987	0.282636	0.27913	0.452814	0.264937	0.562024	0.278554	0.840132	0.14705	0.150553	1.16163	0.422616	0.299209	0.700411	0.151557	0.901362	0.131818
