Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
532  Points		534  Points		422  Points		160  Points		148  Points		112  Points		487  Points		306  Points		155  Points		118  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.000514048	7.30328	5.90929e-005	0.0790985	0.166521	1825.86	0.279525	698.116	0.499563	2662.68	0.559018	5171.09	0.139764	632.939	0.333042	1487.46	0.419279	918.873	0.666077	1480.67
0.00513306	7.3033	0.00020113	0.145796	0.166517	230.105	0.27962	270.725	0.499551	609.155	0.559054	754.907	0.139899	163.956	0.333034	388.897	0.419353	385.168	0.666041	615.391
0.00975177	7.30307	0.000426558	0.212008	0.166506	122.782	0.279797	168.015	0.499525	343.9	0.559144	407.238	0.140194	94.3602	0.333018	223.68	0.419488	243.717	0.665976	388.378
0.0143699	7.30267	0.00073382	0.277495	0.166488	83.7226	0.280058	121.883	0.499484	239.563	0.559287	278.881	0.140645	66.3991	0.332993	156.978	0.419683	178.31	0.665882	283.69
0.0189869	7.30208	0.0011209	0.342061	0.166464	63.5111	0.280401	95.6929	0.49943	183.787	0.559483	212.092	0.141253	51.3527	0.332959	120.912	0.419938	140.63	0.66576	223.434
0.0236028	7.30133	0.0015854	0.405541	0.166435	51.1559	0.280826	78.8245	0.499361	149.068	0.559732	171.152	0.142013	41.9773	0.332918	98.3166	0.420253	116.138	0.665613	184.272
0.0282169	7.3004	0.0021245	0.467764	0.1664	42.8212	0.281333	67.0617	0.49928	125.373	0.560034	143.494	0.142923	35.5924	0.332868	82.8312	0.420627	98.9472	0.665441	156.774
0.0328291	7.2993	0.00273493	0.528564	0.166361	36.8187	0.281919	58.3975	0.499186	108.17	0.560387	123.561	0.143979	30.9765	0.332812	71.5556	0.421061	86.2213	0.665246	136.404
0.0374389	7.29799	0.00341336	0.587829	0.166319	32.2897	0.282585	51.7551	0.49908	95.1125	0.560791	108.517	0.145177	27.4933	0.332748	62.9782	0.421552	76.4243	0.665031	120.706
0.0420458	7.29647	0.00415616	0.645448	0.166274	28.7508	0.28333	46.5047	0.498963	84.8617	0.561245	96.7629	0.146513	24.7784	0.332679	56.2337	0.422101	68.6522	0.664798	108.239
0.0466493	7.29472	0.00495956	0.701332	0.166228	25.9094	0.284151	42.2533	0.498836	76.6006	0.561748	87.3275	0.147981	22.6084	0.332604	50.7912	0.422706	62.3382	0.664548	98.0968
0.0512489	7.29273	0.00581987	0.755426	0.166182	23.5779	0.285049	38.7431	0.4987	69.8006	0.5623	79.5882	0.149576	20.8387	0.332524	46.3067	0.423368	57.1092	0.664283	89.6848
0.0558438	7.29045	0.00673327	0.807681	0.166137	21.6305	0.286021	35.798	0.498555	64.1056	0.562899	73.1268	0.151295	19.3712	0.33244	42.5477	0.424084	52.709	0.664006	82.5948
0.0604335	7.28789	0.00769599	0.858066	0.166094	19.9798	0.287067	33.2935	0.498403	59.2663	0.563544	67.6522	0.15313	18.1375	0.332353	39.3512	0.424855	48.9565	0.663718	76.5378
0.0650169	7.285	0.00870439	0.906569	0.166057	18.563	0.288185	31.139	0.498244	55.1033	0.564235	62.9552	0.155078	17.0881	0.332264	36.5999	0.42568	45.7195	0.663422	71.3033
0.0695931	7.28173	0.009755	0.953203	0.166025	17.3339	0.289373	29.2673	0.49808	51.484	0.56497	58.8821	0.157133	16.1865	0.332173	34.2068	0.426556	42.8996	0.663118	66.7344
0.0741609	7.27804	0.0108443	0.997969	0.166001	16.2579	0.290629	27.6272	0.497911	48.3085	0.565749	55.317	0.159289	15.405	0.332082	32.1063	0.427485	40.4218	0.66281	62.7118
0.0787188	7.27387	0.0119692	1.0409	0.165989	15.3084	0.291954	26.1791	0.497739	45.4998	0.56657	52.1711	0.161542	14.7224	0.331991	30.248	0.428463	38.2282	0.662497	59.1431
0.0832651	7.26915	0.0131265	1.08204	0.165989	14.4648	0.293343	24.8921	0.497565	42.998	0.567433	49.375	0.163887	14.122	0.331901	28.5922	0.429492	36.2731	0.662183	55.9557
0.0877977	7.26379	0.0143134	1.12141	0.166005	13.7106	0.294797	23.7413	0.497388	40.7553	0.568335	46.8739	0.166318	13.5909	0.331813	27.1077	0.430569	34.5202	0.661867	53.0917
0.0923141	7.25768	0.0155271	1.15907	0.166041	13.0328	0.296314	22.7069	0.497212	38.7335	0.569277	44.6239	0.168832	13.1183	0.331729	25.7693	0.431693	32.9401	0.661552	50.5042
0.096811	7.2507	0.0167652	1.19507	0.166101	12.4208	0.297891	21.7725	0.497036	36.9017	0.570257	42.5893	0.171423	12.6957	0.331648	24.5566	0.432864	31.5088	0.661239	48.1552
0.101284	7.24266	0.0180254	1.22947	0.166189	11.8662	0.299528	20.9249	0.496861	35.2343	0.571275	40.741	0.174087	12.3161	0.331573	23.4527	0.43408	30.2067	0.660928	46.0132
0.105729	7.23336	0.0193055	1.26233	0.166311	11.3618	0.301222	20.1528	0.496689	33.7102	0.572329	39.0546	0.17682	11.9737	0.331504	22.4438	0.435341	29.0174	0.660621	44.0522
