Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
460  Points		493  Points		185  Points		151  Points		134  Points		99  Points		314  Points		163  Points		131  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.000928089	6.81641	0.000437524	0.207453	0.279523	609.27	0.506116	761.803	0.55904	754.764	0.838538	1161.02	0.139756	1254	0.419278	740.737	0.698776	1760.27
0.00727862	6.81614	0.000904048	0.297314	0.279637	201.109	0.506157	317.129	0.559133	334.334	0.838591	507.026	0.139946	134.158	0.41937	280.005	0.698821	525.957
0.0136283	6.81569	0.00153073	0.38534	0.279867	120.519	0.506231	200.269	0.559299	214.779	0.838686	324.364	0.140441	71.1152	0.419545	172.694	0.698914	309.205
0.0199763	6.81498	0.00231013	0.47106	0.280211	86.1163	0.50634	146.364	0.559536	158.25	0.838822	238.483	0.141236	48.5927	0.419804	124.9	0.699057	218.999
0.0263219	6.81396	0.00323351	0.554082	0.28067	67.0566	0.506482	115.342	0.559845	125.316	0.839	188.581	0.142325	37.081	0.420145	97.8718	0.699248	169.566
0.0326643	6.81268	0.00429119	0.634088	0.281242	54.9594	0.506659	95.1859	0.560226	103.762	0.839219	155.968	0.1437	30.1263	0.420568	80.4992	0.699487	138.363
0.0390026	6.81111	0.00547291	0.710843	0.281926	46.6074	0.506872	81.0407	0.560677	88.5627	0.83948	132.989	0.145349	25.4926	0.421074	68.3984	0.699775	116.88
0.0453362	6.80926	0.00676817	0.78418	0.282722	40.5009	0.50712	70.5683	0.5612	77.2731	0.839783	115.926	0.147262	22.2003	0.421662	59.4905	0.700111	101.189
0.0516641	6.80712	0.00816643	0.853999	0.283629	35.8464	0.507404	62.5042	0.561792	68.5594	0.840127	102.758	0.149424	19.752	0.422331	52.6625	0.700496	89.2291
0.0579855	6.80469	0.00965757	0.92027	0.284644	32.1849	0.507725	56.1046	0.562454	61.6325	0.840512	92.2879	0.151824	17.8685	0.423082	47.2649	0.700929	79.8122
0.0642996	6.80195	0.0112318	0.983008	0.285767	29.2323	0.508085	50.9036	0.563185	55.9958	0.840938	83.7655	0.154447	16.381	0.423913	42.8932	0.70141	72.2066
0.0706054	6.79892	0.01288	1.04227	0.286995	26.8034	0.508482	46.5941	0.563985	51.3212	0.841406	76.6944	0.157279	15.1812	0.424824	39.2822	0.701939	65.9369
0.0769021	6.79557	0.0145936	1.09814	0.288328	24.7723	0.50892	42.966	0.564853	47.3829	0.841915	70.7338	0.160308	14.1969	0.425814	36.2507	0.702515	60.6804
0.0831887	6.79192	0.0163647	1.15074	0.289762	23.0504	0.509397	39.8702	0.565788	44.0209	0.842464	65.6417	0.16352	13.3776	0.426883	33.671	0.70314	56.2107
0.0894642	6.78794	0.0181863	1.2002	0.291297	21.5735	0.509917	37.1982	0.566789	41.1181	0.843055	61.2419	0.166904	12.6873	0.42803	31.4502	0.703812	52.3642
0.0957276	6.78362	0.020052	1.24667	0.292929	20.2941	0.510479	34.8693	0.567857	38.5874	0.843687	57.4028	0.170447	12.0997	0.429255	29.5194	0.704531	49.0198
0.101978	6.77897	0.0219559	1.2903	0.294657	19.176	0.511085	32.8219	0.568989	36.3623	0.844359	54.0239	0.174138	11.5948	0.430555	27.826	0.705298	46.0856
0.108214	6.77397	0.023893	1.33125	0.296479	18.1916	0.511736	31.0083	0.570186	34.3911	0.845072	51.0277	0.177467	11.2104	0.431932	26.3295	0.706112	43.4911
0.114435	6.7686	0.0258587	1.36967	0.298392	17.3189	0.512433	29.3913	0.571447	32.6333	0.845825	48.3529	0.180382	10.9173	0.433384	24.9983	0.706972	41.1809
0.120638	6.76286	0.0278491	1.40572	0.300395	16.5407	0.513178	27.9409	0.572771	31.0565	0.846619	45.9509	0.182844	10.6958	0.434909	23.8068	0.707879	39.1111
0.126824	6.75675	0.0298606	1.43956	0.302484	15.8429	0.513971	26.633	0.574156	29.6345	0.847453	43.7821	0.184822	10.5327	0.436507	22.7348	0.708833	37.2465
0.132991	6.75023	0.0318902	1.47131	0.304658	15.2144	0.514815	25.4481	0.575604	28.3461	0.848327	41.8146	0.186293	10.419	0.438178	21.7656	0.709832	35.5582
0.139137	6.7433	0.0336714	1.49741	0.306914	14.6456	0.51571	24.37	0.577111	27.1736	0.849241	40.0217	0.187242	10.3488	0.439919	20.8856	0.710878	34.0227
0.145262	6.73594	0.0351979	1.51855	0.30925	14.1289	0.516657	23.3852	0.578679	26.1023	0.850195	38.3814	0.188616	10.2513	0.441731	20.0832	0.711969	32.6203
0.151362	6.72814	0.0364651	1.53531	0.311665	13.6578	0.517659	22.4824	0.580306	25.12	0.851189	36.8752	0.190123	10.1496	0.443612	19.3491	0.713106	31.3348
0.157437	6.71988	0.0374699	1.54812	0.314154	13.2269	0.518716	21.6522	0.581991	24.2162	0.852222	35.4876	0.192192	10.0181	0.44556	18.6752	0.714288	30.1523
