Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
458  Points		493  Points		178  Points		142  Points		124  Points		94  Points		311  Points		155  Points		124  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00433815	7.23532	0.00024598	0.414797	0.279524	0.138694	0.516431	0.0593815	0.559049	0.123602	0.838526	0.0299324	0.139768	0.288022	0.419272	0.0955744	0.698794	0.082914
0.0110793	7.2344	0.000632444	0.507752	0.279653	0.208639	0.516487	0.0800462	0.559164	0.168267	0.838554	0.0550657	0.140037	0.470136	0.419361	0.145789	0.698871	0.112304
0.0178187	7.23202	0.00119212	0.689497	0.279913	0.348307	0.51658	0.121532	0.559363	0.257437	0.838628	0.105344	0.140644	0.831323	0.419544	0.246114	0.699003	0.171106
0.0245553	7.2285	0.00191725	0.862118	0.280302	0.487384	0.516713	0.163416	0.559644	0.34635	0.83875	0.155583	0.141586	1.18492	0.41982	0.346202	0.69919	0.229895
0.0312882	7.22382	0.00279858	1.02418	0.280821	0.625573	0.516885	0.205874	0.560008	0.43482	0.838918	0.205816	0.142852	1.52818	0.420189	0.446038	0.699431	0.288586
0.0380161	7.21803	0.0038257	1.17443	0.281468	0.762644	0.517097	0.249115	0.560454	0.522697	0.839133	0.256039	0.144433	1.85866	0.420651	0.545586	0.699728	0.347228
0.0447382	7.21107	0.004987	1.31219	0.282242	0.898358	0.517349	0.293191	0.560982	0.609976	0.839395	0.306167	0.146316	2.17451	0.421206	0.644635	0.700078	0.405772
0.0514531	7.20285	0.00627081	1.43733	0.283142	1.03253	0.517643	0.338204	0.561591	0.696568	0.839704	0.356252	0.148485	2.4745	0.421852	0.743196	0.700484	0.464194
