Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
594  Points		594  Points		593  Points		560  Points		594  Points		295  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
1.00099	2.58495	0.30619	1003.65	1.0001	2.58558	0.612373	4585.78	0.306189	1166.15	1.00137	5.25064
0.999654	2.5859	0.306224	317.698	0.998766	2.58654	0.612395	772.889	0.306221	332.353	0.999487	5.25891
0.998319	2.58686	0.306294	188.756	0.997429	2.58749	0.612449	422.043	0.306288	193.831	0.997591	5.26719
0.996981	2.58781	0.306399	134.297	0.996089	2.58844	0.612534	290.306	0.306391	136.844	0.995687	5.27549
0.995641	2.58876	0.306539	104.254	0.994747	2.58938	0.612651	221.272	0.306529	105.78	0.993775	5.2838
0.994298	2.5897	0.306714	85.2193	0.993402	2.59033	0.612798	178.785	0.306702	86.2346	0.991855	5.29213
0.992952	2.59064	0.306925	72.0832	0.992055	2.59126	0.612977	150.005	0.30691	72.8067	0.989928	5.30048
0.991603	2.59158	0.30717	62.4745	0.990704	2.5922	0.613187	129.223	0.307154	63.016	0.987994	5.30885
0.990251	2.59251	0.307451	55.1428	0.98935	2.59312	0.613428	113.514	0.307432	55.563	0.986054	5.31725
0.988896	2.59343	0.307766	49.3661	0.987993	2.59405	0.613699	101.224	0.307744	49.7016	0.984108	5.32568
0.987538	2.59435	0.308115	44.6986	0.986632	2.59496	0.614	91.3471	0.308091	44.9726	0.982156	5.33413
0.986176	2.59527	0.308498	40.85	0.985269	2.59587	0.614332	83.238	0.308472	41.0779	0.980198	5.34261
0.984811	2.59618	0.308915	37.6232	0.983901	2.59678	0.614693	76.4616	0.308887	37.8156	0.978236	5.35113
0.983443	2.59708	0.309366	34.8795	0.98253	2.59767	0.615083	70.7151	0.309336	35.044	0.976268	5.35969
0.98207	2.59797	0.30985	32.5186	0.981155	2.59857	0.615502	65.7809	0.309818	32.661	0.974296	5.36828
0.980694	2.59886	0.310367	30.4664	0.979776	2.59945	0.61595	61.4987	0.310333	30.5907	0.97232	5.37691
0.979314	2.59974	0.310917	28.6665	0.978393	2.60033	0.616426	57.7477	0.310881	28.776	0.970341	5.38558
0.97793	2.60062	0.311499	27.0756	0.977007	2.6012	0.61693	54.4353	0.311461	27.1726	0.968358	5.3943
0.976542	2.60148	0.312113	25.6596	0.975616	2.60206	0.617461	51.4891	0.312073	25.7462	0.966371	5.40306
0.975149	2.60234	0.312759	24.3916	0.97422	2.60291	0.618019	48.8518	0.312717	24.4694	0.964382	5.41187
0.973753	2.60319	0.313436	23.2498	0.972821	2.60375	0.618604	46.4777	0.313391	23.32	0.962391	5.42074
0.972352	2.60403	0.314144	22.2166	0.971417	2.60459	0.619214	44.3293	0.314097	22.2803	0.960397	5.42966
0.970946	2.60487	0.314882	21.2774	0.970009	2.60541	0.61985	42.3762	0.314833	21.3355	0.958402	5.43863
0.969537	2.60569	0.31565	20.4203	0.968596	2.60623	0.620511	40.5931	0.315599	20.4733	0.956405	5.44767
0.968123	2.6065	0.316447	19.635	0.967179	2.60704	0.621197	38.9589	0.316395	19.6837	0.954407	5.45676
0.966704	2.60731	0.317274	18.9132	0.965758	2.60784	0.621907	37.4558	0.31722	18.958	0.952408	5.46592
0.965281	2.6081	0.318129	18.2475	0.964331	2.60863	0.62264	36.0688	0.318073	18.2889	0.950408	5.47515
0.963853	2.60889	0.319012	17.6319	0.9629	2.60941	0.623396	34.7851	0.318954	17.6702	0.948409	5.48444
0.962421	2.60967	0.319923	17.061	0.961465	2.61018	0.624175	33.5936	0.319864	17.0966	0.946409	5.49381
0.960983	2.61043	0.320862	16.5303	0.960025	2.61094	0.624976	32.4849	0.3208	16.5634	0.94441	5.50325
0.959542	2.61119	0.321827	16.0358	0.95858	2.61169	0.625799	31.4507	0.321764	16.0666	0.942411	5.51277
0.958095	2.61194	0.322818	15.5739	0.95713	2.61243	0.626642	30.4838	0.322753	15.6028	0.940414	5.52237
0.956644	2.61267	0.323835	15.1417	0.955676	2.61316	0.627507	29.5779	0.323768	15.1688	0.938418	5.53205
0.955188	2.6134	0.324877	14.7365	0.954216	2.61388	0.628391	28.7275	0.324809	14.7619	0.936424	5.54182
0.953727	2.61411	0.325944	14.3559	0.952753	2.61458	0.629295	27.9277	0.325875	14.3798	0.934431	5.55167
0.952262	2.61482	0.327036	13.9978	0.951284	2.61528	0.630218	27.1741	0.326965	14.0203	0.932441	5.56161
0.950792	2.61551	0.328151	13.6603	0.949811	2.61597	0.631159	26.463	0.328078	13.6815	0.930453	5.57165
0.949317	2.6162	0.32929	13.3418	0.948333	2.61665	0.632119	25.7908	0.329215	13.3619	0.928469	5.58179
0.947838	2.61687	0.330451	13.0408	0.946851	2.61731	0.633096	25.1546	0.330376	13.0597	0.926487	5.59203
0.946354	2.61754	0.331635	12.7559	0.945364	2.61797	0.634091	24.5514	0.331558	12.7738	0.924509	5.60236
0.944865	2.61819	0.332841	12.4859	0.943872	2.61862	0.635102	23.9789	0.332762	12.5029	0.922535	5.61281
0.943372	2.61883	0.334068	12.2297	0.942376	2.61925	0.636129	23.4348	0.333988	12.2458	0.920565	5.62336
0.941874	2.61947	0.335316	11.9863	0.940875	2.61988	0.637173	22.917	0.335235	12.0016	0.9186	5.63403
0.940372	2.62009	0.336585	11.7548	0.93937	2.6205	0.638231	22.4238	0.336502	11.7694	0.916639	5.64481
0.938865	2.6207	0.337873	11.5344	0.93786	2.6211	0.639305	21.9533	0.337789	11.5483	0.914683	5.65571
0.937354	2.6213	0.339181	11.3244	0.936346	2.6217	0.640393	21.5042	0.339096	11.3376	0.912733	5.66674
0.935838	2.6219	0.340508	11.124	0.934828	2.62228	0.641495	21.075	0.340422	11.1366	0.910788	5.67789
0.934319	2.62248	0.341854	10.9327	0.933305	2.62286	0.642612	20.6644	0.341766	10.9447	0.908849	5.68917
0.932794	2.62305	0.343217	10.7498	0.931778	2.62343	0.643741	20.2713	0.343129	10.7613	0.906916	5.70058
0.931266	2.62361	0.344599	10.5748	0.930247	2.62398	0.644883	19.8945	0.344509	10.5859	0.90499	5.71213
0.929734	2.62417	0.345998	10.4074	0.928712	2.62453	0.646038	19.5331	0.345907	10.418	0.903071	5.72381
0.928197	2.62471	0.347413	10.2469	0.927173	2.62507	0.647205	19.1863	0.347321	10.257	0.90116	5.73565
0.926657	2.62525	0.348845	10.093	0.92563	2.6256	0.648384	18.853	0.348752	10.1027	0.899255	5.74763
0.925113	2.62577	0.350292	9.9453	0.924083	2.62612	0.649574	18.5326	0.350012	9.97335	0.897359	5.75976
0.923564	2.62629	0.351756	9.80347	0.922532	2.62663	0.650775	18.2243	0.351095	9.86663	0.89547	5.77204
0.922012	2.62679	0.353234	9.66717	0.920977	2.62713	0.651987	17.9275	0.351997	9.78074	0.89359	5.78449
0.920456	2.62729	0.354727	9.53609	0.919419	2.62762	0.65321	17.6415	0.352714	9.7143	0.891719	5.7971
0.918897	2.62778	0.356234	9.40995	0.917857	2.6281	0.654442	17.3658	0.353244	9.66625	0.889857	5.80988
0.917333	2.62826	0.357755	9.28848	0.916291	2.62858	0.655684	17.0999	0.353584	9.63585	0.888004	5.82283
0.915767	2.62874	0.359289	9.17144	0.914722	2.62905	0.656936	16.8431	0.354074	9.59262	0.886161	5.83595
0.914197	2.6292	0.360836	9.0586	0.91315	2.62951	0.658196	16.5951	0.354608	9.54624	0.884328	5.84926
0.912623	2.62966	0.362396	8.94975	0.911574	2.62996	0.659466	16.3555	0.355338	9.48419	0.882506	5.86275
0.911046	2.63011	0.363969	8.84467	0.909995	2.6304	0.660744	16.1237	0.356266	9.40733	0.880694	5.87644
0.909466	2.63055	0.365553	8.74319	0.908412	2.63084	0.66203	15.8995	0.357395	9.31674	0.878893	5.89031
0.907882	2.63098	0.367148	8.64513	0.906827	2.63127	0.663324	15.6824	0.358728	9.21361	0.877103	5.90439
0.906296	2.63141	0.368755	8.55033	0.905238	2.63169	0.664626	15.4722	0.360271	9.09926	0.875325	5.91867
0.904706	2.63183	0.370372	8.45862	0.903647	2.6321	0.665935	15.2685	0.361826	8.98898	0.873559	5.93315
0.903113	2.63224	0.372	8.36987	0.902052	2.63251	0.667251	15.0711	0.363394	8.88255	0.871805	5.94786
0.901518	2.63264	0.373638	8.28393	0.900454	2.63291	0.668574	14.8795	0.364974	8.77978	0.870064	5.96278
