Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
594  Points		594  Points		593  Points		560  Points		594  Points		295  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
1.00099	2.02333	0.30619	0.0519124	1.0001	2.02561	0.612373	0.0337363	0.306189	0.0482732	1.00137	2.86484
0.999654	2.02512	0.306224	0.0787445	0.998766	2.02748	0.612395	0.0575743	0.306221	0.0752177	0.999487	2.87141
0.998319	2.02872	0.306294	0.132414	0.997429	2.03125	0.612449	0.105368	0.306288	0.129017	0.997591	2.88419
0.996981	2.0325	0.306399	0.186098	0.996089	2.03515	0.612534	0.153103	0.306391	0.18265	0.995687	2.89638
0.995641	2.03653	0.306539	0.239604	0.994747	2.03922	0.612651	0.200614	0.306529	0.236157	0.993775	2.90812
0.994298	2.04067	0.306714	0.292961	0.993402	2.04354	0.612798	0.247989	0.306702	0.289518	0.991855	2.91927
0.992952	2.04501	0.306925	0.346125	0.992055	2.04802	0.612977	0.295092	0.30691	0.342689	0.989928	2.92988
0.991603	2.04955	0.30717	0.399007	0.990704	2.05264	0.613187	0.341859	0.307154	0.395584	0.987994	2.94001
0.990251	2.05428	0.307451	0.451633	0.98935	2.05753	0.613428	0.388367	0.307432	0.448237	0.986054	2.9496
0.988896	2.05917	0.307766	0.503955	0.987993	2.06254	0.613699	0.434461	0.307744	0.500614	0.984108	2.95863
0.987538	2.06419	0.308115	0.555981	0.986632	2.06769	0.614	0.480142	0.308091	0.552645	0.982156	2.96717
0.986176	2.06946	0.308498	0.607621	0.985269	2.07303	0.614332	0.525411	0.308472	0.604296	0.980198	2.97523
0.984811	2.07483	0.308915	0.6588	0.983901	2.07853	0.614693	0.570167	0.308887	0.655497	0.978236	2.98275
0.983443	2.0804	0.309366	0.709577	0.98253	2.08414	0.615083	0.614414	0.309336	0.706315	0.976268	2.98971
0.98207	2.08614	0.30985	0.759961	0.981155	2.08996	0.615502	0.658058	0.309818	0.75668	0.974296	2.99617
0.980694	2.09192	0.310367	0.809767	0.979776	2.09592	0.61595	0.701118	0.310333	0.806552	0.97232	3.00216
0.979314	2.09789	0.310917	0.85904	0.978393	2.10194	0.616426	0.74363	0.310881	0.855955	0.970341	3.00761
0.97793	2.10403	0.311499	0.907868	0.977007	2.10816	0.61693	0.785461	0.311461	0.904733	0.968358	3.0126
0.976542	2.11031	0.312113	0.956116	0.975616	2.11451	0.617461	0.826655	0.312073	0.952984	0.966371	3.0171
0.975149	2.11664	0.312759	1.00372	0.97422	2.12098	0.618019	0.867196	0.312717	1.0007	0.964382	3.02102
0.973753	2.12309	0.313436	1.05077	0.972821	2.1275	0.618604	0.906951	0.313391	1.04776	0.962391	3.0245
