Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
425  Points		527  Points		424  Points		406  Points		352  Points		252  Points		455  Points		401  Points		345  Points		207  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.279509	0.0107107	0.000230479	0.22146	0.279514	0.0170465	0.449903	0.00623536	0.559017	0.0069473	0.838526	0.00568344	0.139755	0.046908	0.419268	0.0182434	0.698771	0.00460673	0.899806	0.00523857
0.279519	0.016467	0.000436813	0.256142	0.27953	0.0228184	0.449909	0.0120179	0.559024	0.0130047	0.838531	0.00881915	0.139799	0.0825792	0.419285	0.0244387	0.698776	0.00780239	0.899811	0.00802443
0.27954	0.028023	0.000707771	0.325103	0.279556	0.0343478	0.449925	0.0235795	0.559041	0.0250977	0.838542	0.0150769	0.139909	0.153778	0.419314	0.0368721	0.698786	0.01424	0.899821	0.013672
0.279572	0.0395627	0.00104261	0.393152	0.279594	0.0459076	0.449953	0.0351303	0.55907	0.0371255	0.838559	0.0212934	0.140085	0.224543	0.419354	0.049361	0.698802	0.0207431	0.899836	0.0193276
0.279614	0.0510698	0.00144037	0.46011	0.279642	0.0574549	0.449991	0.0466596	0.55911	0.0491695	0.838582	0.027501	0.140327	0.294663	0.419406	0.0618145	0.698825	0.0272308	0.899857	0.0249259
0.279667	0.0626582	0.00189997	0.525911	0.279701	0.0689772	0.45004	0.0582193	0.559162	0.0612457	0.838611	0.0337638	0.140634	0.364005	0.419469	0.0742702	0.698853	0.0336875	0.899883	0.0305561
0.279731	0.0741895	0.00242034	0.590349	0.27977	0.0805229	0.450099	0.0697663	0.559225	0.0733131	0.838645	0.0399906	0.141006	0.432377	0.419544	0.0867306	0.698887	0.0401557	0.899914	0.0361768
0.279805	0.0856799	0.00300002	0.653308	0.279851	0.0920419	0.45017	0.0812882	0.559299	0.085363	0.838685	0.0462185	0.14144	0.499613	0.419631	0.0991268	0.698928	0.0466469	0.89995	0.0417785
0.27989	0.0972349	0.00363771	0.714699	0.279942	0.103581	0.450251	0.092833	0.559384	0.0973779	0.838731	0.0524488	0.141937	0.56553	0.419729	0.111541	0.698974	0.0531106	0.899992	0.0474155
0.279986	0.108773	0.00433179	0.77442	0.280044	0.115087	0.450343	0.10435	0.55948	0.109396	0.838783	0.0586838	0.142494	0.630056	0.419838	0.123993	0.699027	0.0595926	0.900039	0.0530499
0.280093	0.120276	0.00508076	0.832412	0.280156	0.1266	0.450445	0.115886	0.559588	0.12142	0.83884	0.0649282	0.143111	0.693042	0.41996	0.136444	0.699085	0.0660382	0.900091	0.0586791
0.28021	0.131783	0.00588289	0.888557	0.28028	0.138126	0.450558	0.127384	0.559706	0.133457	0.838904	0.0711182	0.143785	0.754415	0.420093	0.148822	0.69915	0.0724841	0.900148	0.0642978
0.280339	0.143299	0.00673649	0.942911	0.280414	0.149607	0.450682	0.138882	0.559836	0.145446	0.838973	0.0773459	0.144516	0.814099	0.420237	0.1612	0.69922	0.0790038	0.900211	0.0698956
0.280477	0.154759	0.0076399	0.995443	0.280558	0.16107	0.450817	0.150379	0.559977	0.157412	0.839048	0.0835757	0.145302	0.871944	0.420393	0.173578	0.699297	0.0854514	0.900278	0.0755248
0.280627	0.166252	0.00859139	1.04602	0.280714	0.17257	0.450963	0.1618	0.56013	0.169406	0.839129	0.0898097	0.146141	0.928088	0.42056	0.185956	0.69938	0.0919013	0.900351	0.0811434
0.280787	0.177739	0.00958904	1.09472	0.28088	0.18407	0.451119	0.173291	0.560293	0.181381	0.839215	0.0960521	0.146914	0.975512	0.42074	0.198335	0.699468	0.0983558	0.900429	0.0867411
0.280958	0.189214	0.0106313	1.14159	0.281057	0.195499	0.451286	0.184773	0.560467	0.193321	0.839308	0.102238	0.147603	1.0148	0.42093	0.210641	0.699563	0.104819	0.900513	0.09237
0.28114	0.200665	0.0117163	1.18662	0.281244	0.206931	0.451463	0.196164	0.560653	0.205261	0.839406	0.108458	0.148193	1.04644	0.421132	0.22295	0.699664	0.111301	0.900602	0.0979881
