Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
465  Points		495  Points		220  Points		187  Points		174  Points		121  Points		326  Points		199  Points		163  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.0043016	5.49144	0.000325989	0.160887	0.279509	1976.11	0.480548	556.878	0.559024	1116.84	0.838535	1089.05	0.139773	355.192	0.419267	1163.37	0.698771	16543.8
0.00941769	5.49129	0.000692014	0.233955	0.279557	260.504	0.480578	267.787	0.559071	390.348	0.838571	492.795	0.139965	105.617	0.419315	324.526	0.698788	717.491
0.0145333	5.49108	0.00119027	0.306014	0.279677	139.501	0.480629	176.292	0.559164	236.54	0.838634	318.465	0.140363	62.1927	0.419417	188.605	0.698837	366.723
0.0196482	5.49076	0.00181663	0.376795	0.279869	95.3062	0.480702	131.411	0.559303	169.711	0.838723	235.263	0.140966	44.2093	0.419573	132.967	0.698916	246.33
0.0247622	5.49037	0.00256616	0.446058	0.280134	72.4194	0.480796	104.755	0.559487	132.35	0.83884	186.544	0.141769	34.4074	0.419783	102.707	0.699027	185.467
0.0298748	5.48986	0.00343304	0.513569	0.280471	58.4325	0.480911	87.0994	0.559717	108.493	0.838984	154.553	0.142767	28.2596	0.420046	83.6935	0.69917	148.737
0.0349859	5.48927	0.00441111	0.579162	0.28088	49.0054	0.481049	74.5453	0.559992	91.942	0.839155	131.94	0.143956	24.058	0.420364	70.6427	0.699343	124.164
0.0400951	5.48858	0.00549377	0.642692	0.28136	42.2253	0.481208	65.1619	0.560313	79.7893	0.839353	115.109	0.145328	21.0151	0.420735	61.1333	0.699548	106.572
0.0452022	5.48778	0.00667412	0.704039	0.281911	37.118	0.481389	57.8836	0.560678	70.4892	0.839578	102.095	0.146876	18.7173	0.421159	53.8984	0.699784	93.3568
0.050307	5.48689	0.00794543	0.763143	0.282532	33.135	0.481592	52.0742	0.561089	63.1444	0.83983	91.7323	0.148593	16.9264	0.421637	48.211	0.700051	83.0675
0.0554092	5.4859	0.00930067	0.819938	0.283223	29.944	0.481818	47.3304	0.561544	57.1983	0.840109	83.2869	0.15047	15.4957	0.422167	43.6243	0.700349	74.8301
0.0605083	5.48482	0.0107333	0.874416	0.283982	27.332	0.482067	43.3842	0.562044	52.2871	0.840414	76.2722	0.152501	14.3299	0.422751	39.8482	0.700678	68.0873
0.0656042	5.48362	0.0122368	0.926571	0.28481	25.1559	0.482339	40.0505	0.562588	48.1631	0.840747	70.3535	0.154677	13.3644	0.423387	36.6863	0.701038	62.4668
0.0706965	5.48232	0.013805	0.97643	0.285705	23.3162	0.482635	37.1974	0.563176	44.6519	0.841106	65.2931	0.15699	12.5537	0.424075	34.001	0.701429	57.7105
0.0757849	5.48091	0.0154321	1.02403	0.286666	21.7415	0.482955	34.7283	0.563808	41.627	0.841492	60.9172	0.159433	11.865	0.424815	31.6928	0.701851	53.6339
0.080869	5.4794	0.0171124	1.06942	0.287693	20.3794	0.4833	32.571	0.564483	38.9945	0.841904	57.0961	0.161999	11.2742	0.425606	29.6883	0.702304	50.1014
0.0859486	5.47777	0.0188412	1.11267	0.288784	19.1902	0.483669	30.6701	0.565202	36.6832	0.842343	53.7309	0.164328	10.8247	0.426449	27.9318	0.702788	47.0112
0.0910233	5.47603	0.0206134	1.15384	0.289939	18.1436	0.484063	28.9828	0.565963	34.638	0.842809	50.7448	0.16638	10.482	0.427343	26.3805	0.703302	44.2856
0.0960926	5.47417	0.0224249	1.19302	0.291157	17.216	0.484484	27.4753	0.566767	32.816	0.843302	48.0775	0.16812	10.223	0.428288	25.0009	0.703847	41.8639
0.101156	5.47219	0.0242716	1.23028	0.292436	16.3888	0.48493	26.1205	0.567614	31.1829	0.843821	45.6806	0.169523	10.0322	0.429282	23.7664	0.704422	39.6982
0.106214	5.47009	0.0261497	1.26571	0.293775	15.6468	0.485404	24.8966	0.568503	29.711	0.844366	43.5154	0.17057	9.89924	0.430327	22.6556	0.705028	37.7502
0.111265	5.46786	0.028056	1.29938	0.295173	14.978	0.485905	23.7856	0.569433	28.3778	0.844938	41.5498	0.171245	9.81713	0.431421	21.6512	0.705664	35.9889
0.116309	5.4655	0.0299875	1.33139	0.296629	14.3724	0.486434	22.7729	0.570404	27.1649	0.845536	39.7576	0.172226	9.70306	0.432563	20.7388	0.70633	34.3888
0.121346	5.46301	0.0319415	1.36181	0.298141	13.8218	0.486991	21.8461	0.571417	26.057	0.846161	38.1171	0.173303	9.58406	0.433754	19.9067	0.707026	32.929
0.126375	5.46038	0.0339153	1.39072	0.29971	13.3192	0.487577	20.9949	0.57247	25.0411	0.846811	36.6099	0.174786	9.43008	0.434993	19.1449	0.707752	31.592
0.131396	5.4576	0.0359069	1.41821	0.301332	12.8589	0.488194	20.2106	0.573563	24.1065	0.847488	35.2205	0.176691	9.24733	0.43628	18.4452	0.708508	30.363
0.136407	5.45468	0.0379143	1.44434	0.303008	12.4359	0.48884	19.4858	0.574696	23.2439	0.848191	33.9357	0.179038	9.04259	0.437614	17.8004	0.709294	29.2296
0.14141	5.4516	0.0399354	1.46919	0.304735	12.0462	0.489518	18.8141	0.575868	22.4455	0.848919	32.7443	0.181847	8.82268	0.438994	17.2045	0.710109	28.1812
0.146402	5.44836	0.0419689	1.49283	0.306513	11.6861	0.490227	18.19	0.57708	21.7045	0.849674	31.6365	0.185142	8.59406	0.44042	16.6524	0.710954	27.2087
0.151383	5.44496	0.0437498	1.5125	0.30834	11.3525	0.490968	17.6087	0.57833	21.0151	0.850454	30.6039	0.188509	8.3876	0.441891	16.1395	0.711829	26.3042
0.156354	5.44139	0.0452737	1.5286	0.310215	11.0427	0.491743	17.0662	0.579619	20.3722	0.851261	29.6391	0.191943	8.20046	0.443408	15.6619	0.712732	25.461
0.161312	5.43764	0.0465376	1.54149	0.311888	10.7904	0.492551	16.5588	0.580945	19.7714	0.852092	28.7359	0.195441	8.03028	0.444969	15.2163	0.713665	24.6731
0.166258	5.4337	0.0475391	1.55141	0.313341	10.5872	0.493393	16.0834	0.582309	19.2088	0.85295	27.8886	0.199	7.87501	0.446573	14.7996	0.714626	23.9354
0.17119	5.42957	0.0482767	1.55855	0.314562	10.4268	0.494271	15.6371	0.583711	18.6809	0.853833	27.0921	0.202614	7.73294	0.448221	14.4093	0.715617	23.2432
