Sym0		Asym0		Sym1		Sym2		Sym3		Asym2		Asym3		Asym4	
450  Points		491  Points		141  Points		114  Points		100  Points		275  Points		124  Points		99  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00293579	9.01134	0.000289231	0.194016	0.279528	710.499	0.539916	982.935	0.559019	4121.34	0.139799	361.3	0.419292	724.671	0.698784	1405.88
0.0113308	9.01066	0.00075791	0.312868	0.279725	211.094	0.539956	364.593	0.559114	523.841	0.140273	106.378	0.419459	277.734	0.698875	489.155
0.0197232	9.0094	0.00143711	0.428458	0.280135	124.128	0.540034	223.832	0.559355	279.813	0.141259	62.7726	0.419776	171.899	0.699054	296.155
0.0281109	9.00739	0.0023134	0.539776	0.280757	88.0527	0.540152	161.511	0.559741	190.991	0.142743	44.8593	0.420241	124.565	0.699322	212.422
0.036492	9.00467	0.00337068	0.646028	0.281589	68.3435	0.540312	126.357	0.56027	145.057	0.144708	35.1771	0.420855	97.7511	0.699678	165.65
0.0448645	9.00123	0.00459122	0.746633	0.282629	55.9452	0.540519	103.791	0.560939	117.006	0.147132	29.1615	0.421617	80.5062	0.700121	135.8
0.0532263	8.99706	0.00595679	0.841243	0.283875	47.4422	0.540776	88.0821	0.561744	98.1073	0.149987	25.0935	0.422525	68.4942	0.700652	115.102
0.0615752	8.99216	0.0074493	0.929695	0.285322	41.2595	0.541087	76.5204	0.562682	84.5184	0.153246	22.1813	0.423578	59.655	0.701271	99.9117
0.0699091	8.9865	0.00905158	1.01199	0.286966	36.5703	0.541457	67.658	0.563748	74.283	0.15688	20.009	0.424776	52.8844	0.701976	88.2922
0.0782257	8.98006	0.0107476	1.08825	0.288804	32.8984	0.541889	60.651	0.56494	66.3006	0.160861	18.3376	0.426116	47.5372	0.702769	79.1202
0.0865228	8.97285	0.0125229	1.1587	0.290831	29.9506	0.542388	54.9742	0.566254	59.9046	0.165161	17.02	0.427597	43.2111	0.703648	71.6984
0.0947979	8.96482	0.0143647	1.22364	0.293042	27.5362	0.542958	50.2835	0.567686	54.6678	0.169751	15.9607	0.429219	39.6425	0.704613	65.5717
0.103048	8.95596	0.0162619	1.28338	0.295432	25.526	0.543602	46.3444	0.569234	50.3035	0.174608	15.095	0.430977	36.651	0.705664	60.43
0.111272	8.94623	0.0182047	1.33831	0.297995	23.8292	0.544324	42.9911	0.570894	46.6125	0.179707	14.3778	0.432872	34.1095	0.7068	56.0548
