Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
458  Points		492  Points		173  Points		137  Points		118  Points		89  Points		309  Points		150  Points		120  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.000238367	7.51203	0.000268041	0.438304	0.279521	0.138552	0.523925	0.0570456	0.559017	0.0552765	0.838534	0.0579716	0.13978	0.344144	0.419266	0.0829383	0.698779	0.0632259
0.00723729	7.51135	0.000676406	0.534232	0.27965	0.214206	0.523978	0.0789625	0.559069	0.104922	0.838588	0.0850677	0.140101	0.538992	0.419344	0.13699	0.698837	0.0949359
0.0142349	7.50932	0.00126352	0.721527	0.27992	0.365143	0.524072	0.123107	0.559213	0.204052	0.838692	0.139183	0.140784	0.925049	0.419522	0.245019	0.698955	0.158352
0.0212301	7.50591	0.00202089	0.898803	0.28033	0.515332	0.524208	0.167889	0.559449	0.30285	0.838847	0.193289	0.141824	1.30224	0.4198	0.352824	0.699132	0.221756
0.0282214	7.50114	0.00293834	1.06432	0.28088	0.664611	0.524385	0.213435	0.559777	0.401202	0.839052	0.247373	0.143211	1.66749	0.420179	0.46033	0.699369	0.285064
0.0352076	7.49498	0.00400413	1.21693	0.281569	0.812582	0.524605	0.259995	0.560196	0.49881	0.839308	0.301343	0.144932	2.01815	0.420658	0.567456	0.699664	0.348253
0.0421874	7.48742	0.00520595	1.35603	0.282394	0.958965	0.52487	0.307707	0.560706	0.595589	0.839614	0.355304	0.146972	2.35231	0.421236	0.674115	0.700018	0.411348
0.0491596	7.47845	0.00653094	1.48153	0.283355	1.10363	0.525179	0.356693	0.561306	0.691514	0.83997	0.409172	0.149315	2.6687	0.421914	0.780207	0.70043	0.474331
0.0561227	7.46798	0.00796661	1.59366	0.284451	1.24627	0.525534	0.407133	0.561995	0.786392	0.840376	0.46293	0.151944	2.96646	0.42269	0.885603	0.700901	0.537161
0.0630754	7.45604	0.00950055	1.69297	0.285678	1.38667	0.525937	0.459159	0.562772	0.880128	0.840833	0.516612	0.154843	3.24537	0.423564	0.990268	0.701431	0.599833
0.0700162	7.44257	0.0111213	1.78033	0.287035	1.52464	0.52639	0.51282	0.563635	0.972678	0.841339	0.570216	0.157992	3.50561	0.424536	1.09413	0.702019	0.662336
0.0769438	7.42749	0.012818	1.85662	0.288519	1.65997	0.526893	0.568214	0.564584	1.06396	0.841895	0.623665	0.161375	3.74761	0.425603	1.19711	0.702665	0.724647
0.0838565	7.41081	0.0145809	1.92278	0.290128	1.79256	0.527449	0.625463	0.565618	1.154	0.842501	0.676949	0.164975	3.97212	0.426766	1.29915	0.703369	0.78672
0.090753	7.39239	0.0164009	1.97987	0.291859	1.92223	0.528058	0.684589	0.566734	1.24277	0.843157	0.730123	0.168777	4.17987	0.428024	1.40017	0.704131	0.848536
0.0976314	7.37218	0.0182702	2.02895	0.29371	2.04887	0.528724	0.745639	0.567933	1.33014	0.843862	0.783152	0.172764	4.37184	0.429375	1.50005	0.704951	0.910133
0.10449	7.35014	0.0201816	2.07084	0.295677	2.17243	0.529448	0.808632	0.569213	1.41625	0.844616	0.836035	0.176923	4.5491	0.430819	1.59873	0.705827	0.971437
0.111328	7.32621	0.0221289	2.10644	0.297758	2.29285	0.530231	0.873608	0.570572	1.5011	0.845419	0.888701	0.181241	4.71281	0.432354	1.69625	0.706761	1.03245
0.118142	7.30024	0.0241067	2.13655	0.299949	2.41005	0.531076	0.940571	0.57201	1.58459	0.846272	0.941153	0.185123	4.84524	0.43398	1.79249	0.707751	1.09316
0.124931	7.27212	0.0261102	2.16197	0.302249	2.52404	0.531984	1.00953	0.573525	1.66684	0.847173	0.993467	0.188514	4.95084	0.435694	1.88742	0.708798	1.15359
0.131693	7.24179	0.0281353	2.18338	0.304653	2.63491	0.532957	1.08051	0.575116	1.74791	0.848123	1.04558	0.191371	5.03335	0.437497	1.98095	0.709901	1.21365
0.138425	7.2091	0.0299149	2.1992	0.307158	2.74261	0.533997	1.15355	0.576782	1.82772	0.849122	1.09744	0.193664	5.09579	0.439386	2.07303	0.711059	1.27334
0.145126	7.17399	0.0314414	2.2108	0.309763	2.8472	0.535106	1.22857	0.578522	1.90641	0.850168	1.14909	0.195367	5.14	0.44136	2.16373	0.712273	1.33273
0.151793	7.13628	0.0327092	2.21919	0.312464	2.94885	0.536286	1.30553	0.580335	1.98395	0.851263	1.20053	0.196464	5.16751	0.443418	2.25292	0.713543	1.39169
0.158424	7.0958	0.0337149	2.2251	0.315258	3.04764	0.537539	1.38452	0.582219	2.06038	0.852405	1.2517	0.198052	5.20628	0.445558	2.34056	0.714867	1.45027
0.165015	7.05249	0.034456	2.22919	0.318143	3.1437	0.538866	1.46544	0.584174	2.13581	0.853595	1.30263	0.199792	5.24712	0.447779	2.42669	0.716245	1.50847
0.171565	7.00606	0.034931	2.23165	0.321116	3.23724	0.54027	1.54827	0.586199	2.21022	0.854832	1.35328	0.202178	5.3006	0.45008	2.51129	0.717678	1.56621
0.17807	6.95644	0.0356146	2.23493	0.324175	3.32845	0.541751	1.63305	0.588292	2.28367	0.856117	1.40369	0.205231	5.36533	0.452458	2.59428	0.719164	1.62354
0.184528	6.90347	0.0363589	2.23824	0.327318	3.41749	0.543313	1.71964	0.590454	2.35615	0.857448	1.45382	0.208971	5.43923	0.454914	2.67566	0.720703	1.6804
0.190934	6.8469	0.0373727	2.24235	0.330543	3.50466	0.544956	1.808	0.592683	2.42773	0.858826	1.50361	0.213421	5.5203	0.457444	2.75543	0.722295	1.73684
0.197286	6.78657	0.0386575	2.24704	0.333849	3.59017	0.546682	1.89815	0.594978	2.49845	0.86025	1.55318	0.218606	5.60649	0.460048	2.83362	0.723939	1.79282
0.20358	6.72231	0.0402146	2.25185	0.337233	3.67425	0.548493	1.98997	0.597338	2.5684	0.86172	1.60243	0.223868	5.68585	0.462724	2.91022	0.725636	1.84832
0.209812	6.654	0.0420449	2.25663	0.340246	3.74662	0.55039	2.08338	0.599764	2.63754	0.863236	1.65136	0.229201	5.7587	0.465471	2.98521	0.727383	1.90335
0.215979	6.58138	0.0441498	2.26105	0.34286	3.8078	0.552375	2.17828	0.602253	2.70589	0.864797	1.69999	0.234599	5.82552	0.468287	3.05857	0.729182	1.95789
0.222076	6.50433	0.0462582	2.26447	0.345054	3.85811	0.554449	2.27463	0.604806	2.7736	0.866404	1.74832	0.240056	5.88677	0.47117	3.13028	0.731032	2.01189
0.228099	6.42275	0.0483694	2.2671	0.346809	3.89773	0.556613	2.37233	0.607421	2.8406	0.868055	1.79628	0.245568	5.94284	0.47412	3.20048	0.732931	2.0654
0.234044	6.33641	0.0504826	2.26896	0.348111	3.92679	0.558869	2.47118	0.610099	2.90693	0.869751	1.84393	0.25113	5.99409	0.477134	3.26909	0.73488	2.11845
0.239906	6.24532	0.0525973	2.27029	0.348949	3.94531	0.561218	2.57113	0.612838	2.97272	0.871491	1.89126	0.256738	6.04081	0.480212	3.33616	0.736879	2.17092
0.245682	6.14942	0.0547131	2.27118	0.350161	3.97199	0.56366	2.67198	0.615638	3.03795	0.873275	1.93817	0.262387	6.08329	0.483351	3.40165	0.738926	2.22285
0.251365	6.04866	0.0568294	2.27166	0.351487	4.00107	0.566197	2.77358	0.618499	3.10262	0.875103	1.98482	0.268073	6.12185	0.48655	3.46562	0.741021	2.27426
0.256953	5.94316	0.0589461	2.27179	0.353307	4.04045	0.568829	2.87583	0.62142	3.16686	0.876973	2.03109	0.273794	6.15673	0.489809	3.52817	0.743163	2.32516
0.26244	5.83303	0.0610627	2.27164	0.355633	4.09028	0.571556	2.97847	0.6244	3.23067	0.878887	2.07697	0.279546	6.18809	0.493124	3.58916	0.745353	2.37553
0.267822	5.71845	0.063179	2.2713	0.358485	4.15077	0.574379	3.08135	0.62744	3.29404	0.880844	2.12253	0.285325	6.21614	0.496497	3.64876	0.74759	2.4253
0.273095	5.59959	0.065295	2.27081	0.361884	4.22202	0.577298	3.18435	0.630538	3.35708	0.882842	2.16771	0.291129	6.24112	0.499924	3.707	0.749873	2.47453
0.278256	5.47685	0.0674104	2.27015	0.365856	4.30422	0.580312	3.28715	0.633695	3.41986	0.884883	2.21253	0.296954	6.26317	0.503404	3.76381	0.752201	2.52326
0.283301	5.3507	0.0695252	2.26943	0.369905	4.38706	0.583423	3.38956	0.636911	3.48236	0.886965	2.25691	0.302799	6.2824	0.506937	3.81925	0.754574	2.57141
0.288227	5.22144	0.0716392	2.26859	0.374031	4.47064	0.586629	3.49139	0.640184	3.54468	0.889088	2.30098	0.308661	6.29897	0.510521	3.87346	0.756993	2.61902
0.29303	5.08971	0.0737524	2.26769	0.378235	4.55498	0.589929	3.59245	0.643516	3.6069	0.891253	2.34467	0.314537	6.313	0.513685	3.91969	0.759455	2.66605
0.297711	4.95609	0.0758648	2.2668	0.382518	4.64011	0.593323	3.69246	0.646905	3.66902	0.893457	2.38795	0.320424	6.3246	0.516411	3.95841	0.76196	2.71249
0.302266	4.82114	0.0779764	2.26585	0.386881	4.72577	0.596809	3.79118	0.650353	3.73116	0.895702	2.43085	0.326322	6.33387	0.518686	3.98983	0.764509	2.75842
0.306694	4.68556	0.080087	2.26489	0.391324	4.81193	0.600387	3.88844	0.653858	3.79331	0.897987	2.47338	0.332227	6.34089	0.520497	4.01435	0.7671	2.80379
0.310997	4.54996	0.0821967	2.26394	0.395848	4.89833	0.604055	3.98401	0.657421	3.85559	0.900311	2.51551	0.338138	6.34572	0.521836	4.03241	0.769734	2.84858
0.315173	4.41494	0.0843056	2.26295	0.400452	4.9846	0.607811	4.07759	0.661042	3.9181	0.902674	2.55722	0.344052	6.34846	0.522696	4.04374	0.772408	2.89285
0.319223	4.28112	0.0864135	2.26198	0.405136	5.07043	0.611653	4.16902	0.664722	3.98088	0.905076	2.59853	0.349967	6.34921	0.523936	4.05981	0.775124	2.93655
0.32315	4.14913	0.0885205	2.26105	0.4099	5.1555	0.615579	4.25812	0.66846	4.04396	0.907517	2.63947	0.355883	6.34794	0.52529	4.07736	0.77788	2.97971
0.326955	4.01947	0.0906267	2.26015	0.414743	5.23938	0.619068	4.33373	0.672258	4.10749	0.909995	2.68005	0.361796	6.34474	0.52714	4.10097	0.780677	3.0223
0.33064	3.89257	0.0927321	2.25926	0.419663	5.3216	0.622089	4.39657	0.676114	4.17157	0.912511	2.72019	0.367705	6.33962	0.529496	4.13037	0.783512	3.06436
0.334208	3.76885	0.0948366	2.25834	0.424659	5.40178	0.62462	4.44725	0.680031	4.23623	0.915064	2.75997	0.373609	6.33271	0.532367	4.1654	0.786387	3.10584
0.337663	3.64863	0.0969402	2.25748	0.429729	5.47956	0.626642	4.48654	0.684008	4.30153	0.917653	2.79932	0.379506	6.32398	0.535765	4.20585	0.789299	3.14683
0.341007	3.5322	0.0990432	2.25668	0.43487	5.55456	0.628139	4.51497	0.688046	4.3676	0.92028	2.83824	0.385393	6.31338	0.539705	4.25136	0.79225	3.1873
0.344245	3.41974	0.101145	2.25588	0.440079	5.62644	0.629103	4.5329	0.692146	4.43456	0.922942	2.87682	0.39127	6.30109	0.543687	4.29594	0.795239	3.2272
0.347379	3.31142	0.103247	2.25511	0.445354	5.69498	0.630494	4.55847	0.69631	4.50235	0.92564	2.91502	0.397134	6.28708	0.54771	4.33961	0.798264	3.26659
0.350415	3.20736	0.105347	2.25436	0.450691	5.75993	0.632016	4.58583	0.699989	4.56225	0.928374	2.95275	0.402985	6.27128	0.551774	4.38247	0.801326	3.30544
0.353356	3.10757	0.107447	2.25365	0.456087	5.82112	0.634099	4.62217	0.703165	4.61398	0.931143	2.99012	0.40882	6.25382	0.555876	4.42452	0.804423	3.34381
0.356206	3.01205	0.109547	2.25294	0.461538	5.87845	0.636758	4.66706	0.705818	4.65715	0.933946	3.02715	0.414638	6.23465	0.560018	4.46579	0.807556	3.38166
0.358969	2.92078	0.111646	2.25225	0.467041	5.93183	0.640006	4.71961	0.707933	4.69162	0.936783	3.0637	0.420438	6.21376	0.564198	4.50642	0.810725	3.41899
0.361648	2.83366	0.113744	2.25165	0.472591	5.98123	0.643863	4.77865	0.709498	4.71705	0.939655	3.09989	0.426217	6.19122	0.568415	4.54637	0.813927	3.45584
0.364249	2.7507	0.115841	2.25102	0.478186	6.02677	0.648346	4.84305	0.710504	4.73342	0.94256	3.13573	0.431975	6.16706	0.57267	4.58568	0.817164	3.4922
0.366774	2.67178	0.117938	2.25041	0.483822	6.06843	0.652887	4.90367	0.711957	4.75718	0.945498	3.17114	0.437709	6.14122	0.57696	4.62441	0.820435	3.52807
0.369227	2.5967	0.120035	2.24985	0.489494	6.10626	0.657483	4.96035	0.713544	4.78311	0.948469	3.20616	0.443418	6.11372	0.581287	4.66264	0.823738	3.56348
0.371613	2.52536	0.122131	2.24931	0.4952	6.14044	0.66213	5.01304	0.715717	4.81866	0.951472	3.24082	0.449101	6.08466	0.585649	4.70039	0.827075	3.59843
0.373933	2.45767	0.124226	2.24879	0.500936	6.17108	0.666825	5.06176	0.718488	4.86398	0.954508	3.27513	0.454756	6.05391	0.590045	4.73762	0.830009	3.62847
0.376192	2.39348	0.126321	2.24827	0.506699	6.1983	0.671562	5.10645	0.721873	4.91934	0.957575	3.30902	0.460382	6.02154	0.594477	4.77447	0.832529	3.65384
0.378393	2.33263	0.128415	2.24779	0.512486	6.22228	0.67634	5.14703	0.725894	4.98527	0.960674	3.34253	0.465977	5.98767	0.598942	4.81091	0.834626	3.67463
0.380539	2.27494	0.130509	2.24733	0.518294	6.24316	0.681153	5.18369	0.730574	5.06195	0.963803	3.37572	0.471539	5.95216	0.603441	4.847	0.836293	3.69099
0.382632	2.22037	0.132603	2.24692	0.524119	6.26108	0.685999	5.21641	0.735326	5.13973	0.966964	3.40856	0.477068	5.91508	0.607974	4.88273	0.837523	3.70284
0.384676	2.16871	0.134696	2.24646	0.52996	6.27615	0.690873	5.24533	0.740151	5.21865	0.970155	3.44097	0.482561	5.8765	0.61254	4.91814	0.838312	3.71043
0.386673	2.11982	0.136789	2.24604	0.535814	6.28859	0.695773	5.27063	0.745051	5.29858	0.973376	3.47306	0.488018	5.83641	0.617138	4.95331	0.83945	3.7214
0.388626	2.07359	0.138882	2.24565	0.541678	6.29855	0.700695	5.29237	0.750025	5.37937	0.976626	3.5048	0.493437	5.79483	0.62177	4.98815	0.84069	3.73314
0.390537	2.02985	0.140974	2.24527	0.547551	6.30613	0.705635	5.31081	0.755074	5.46097	0.979907	3.53619	0.498816	5.75182	0.626433	5.02271	0.842383	3.74907
0.39217	1.99365	0.143065	2.24494	0.553429	6.31149	0.710591	5.32619	0.760201	5.54318	0.983216	3.56725	0.504155	5.70738	0.631129	5.05698	0.844534	3.76908
0.39354	1.96416	0.145157	2.24455	0.559312	6.31473	0.71556	5.33871	0.765404	5.62575	0.986554	3.59796	0.509451	5.66162	0.635856	5.09099	0.847151	3.79305
0.394657	1.9407	0.147248	2.24421	0.565196	6.31597	0.720539	5.34871	0.770684	5.70852	0.989486	3.62451	0.514704	5.61453	0.640615	5.12474	0.850242	3.82087
0.395531	1.9228	0.149339	2.24389	0.571081	6.31535	0.725526	5.35634	0.776041	5.79133	0.992002	3.64688	0.519913	5.56612	0.645406	5.15816	0.853817	3.85242
0.396169	1.90984	0.151429	2.24359	0.576964	6.31292	0.73052	5.36195	0.781475	5.87393	0.994095	3.66529	0.525076	5.5165	0.650227	5.19132	0.857421	3.88354
0.396575	1.90166	0.153519	2.24329	0.582844	6.30885	0.735518	5.36593	0.786986	5.95602	0.995757	3.67974	0.530193	5.46576	0.655079	5.22412	0.861053	3.9143
0.397155	1.89033	0.155609	2.24299	0.58872	6.30315	0.740519	5.3684	0.792573	6.03739	0.996983	3.69038	0.535261	5.41395	0.659962	5.2566	0.864715	3.94465
0.397782	1.8782	0.157699	2.2427	0.594589	6.29594	0.745521	5.36967	0.798236	6.11788	0.997769	3.6971	0.540281	5.3611	0.664874	5.28869	0.868404	3.97459
0.398628	1.86197	0.159788	2.24244	0.600452	6.28736	0.750524	5.37008	0.803973	6.19728	0.998903	3.70668	0.545251	5.30727	0.669817	5.32038	0.872121	4.00421
0.399688	1.84221	0.161877	2.2422	0.606305	6.27735	0.755528	5.36981	0.809784	6.27528	1.00014	3.71199	0.55017	5.25257	0.674788	5.35164	0.875865	4.03344
0.400955	1.81923	0.163966	2.24194	0.612149	6.26601	0.760531	5.36913	0.815667	6.35178			0.555039	5.19705	0.679789	5.38239	0.879637	4.06227
0.402421	1.79347	0.166055	2.24169	0.617981	6.2535	0.765533	5.3682	0.82162	6.42661			0.559855	5.14084	0.684818	5.41267	0.883435	4.09078
0.404079	1.76543	0.168144	2.2415	0.623802	6.23977	0.770534	5.36722	0.827642	6.49959			0.564618	5.08399	0.689875	5.44235	0.887259	4.11896
0.405711	1.73903	0.170232	2.24126	0.629608	6.22488	0.775534	5.36637	0.833731	6.57065			0.569328	5.02652	0.694959	5.47144	0.89111	4.14674
0.407319	1.71415	0.17232	2.24102	0.635401	6.20891	0.780533	5.36576	0.839886	6.63965			0.573984	4.9686	0.70007	5.4999	0.894986	4.17418
