Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
636  Points		634  Points		635  Points		597  Points		635  Points		258  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
1.00101	2.01203	0.353567	0.0744658	1.00054	2.0135	0.707107	0.0262366	0.35356	0.0605939	1.00057	3.53577
0.999775	2.01402	0.353612	0.101106	0.9993	2.01553	0.707123	0.0448464	0.353597	0.087305	0.998403	3.53447
0.998536	2.01809	0.353691	0.154366	0.998061	2.01973	0.707162	0.082126	0.353667	0.140669	0.996232	3.53157
0.997295	2.02235	0.353802	0.207571	0.996819	2.02401	0.707224	0.119363	0.35377	0.193857	0.994064	3.528
0.996052	2.02677	0.353946	0.260663	0.995574	2.02847	0.707309	0.156516	0.353905	0.246915	0.991897	3.52384
0.994805	2.03138	0.354122	0.31364	0.994326	2.03317	0.707417	0.19361	0.354073	0.299938	0.989734	3.5192
0.993556	2.03615	0.354331	0.366389	0.993076	2.038	0.707547	0.230587	0.354274	0.352777	0.987573	3.51391
0.992303	2.04103	0.354572	0.418904	0.991822	2.04301	0.7077	0.267442	0.354507	0.40536	0.985416	3.50799
0.991048	2.04613	0.354846	0.471283	0.990566	2.04813	0.707876	0.304162	0.354772	0.457765	0.983263	3.5016
0.989789	2.05143	0.355151	0.523389	0.989306	2.05348	0.708074	0.340725	0.355069	0.509924	0.981114	3.4947
0.988527	2.05682	0.355489	0.575174	0.988043	2.05897	0.708294	0.377085	0.355399	0.561814	0.978969	3.48713
0.987262	2.06238	0.355858	0.626648	0.986776	2.06452	0.708537	0.413372	0.35576	0.613387	0.976829	3.47899
0.985993	2.06806	0.356259	0.677834	0.985506	2.07026	0.708802	0.4494	0.356152	0.66466	0.974695	3.47038
0.984721	2.07386	0.356691	0.728666	0.984232	2.07621	0.709089	0.485135	0.356576	0.715554	0.972565	3.46114
0.983445	2.07991	0.357154	0.779012	0.982955	2.08221	0.709398	0.520727	0.357031	0.766026	0.970442	3.45133
0.982166	2.086	0.357648	0.829053	0.981674	2.08833	0.709729	0.556033	0.357518	0.816208	0.968325	3.44104
0.980882	2.0922	0.358173	0.878706	0.980389	2.09457	0.710081	0.591099	0.358034	0.86592	0.966214	3.43013
0.979595	2.09848	0.358728	0.927804	0.9791	2.10095	0.710455	0.62591	0.358581	0.915136	0.96411	3.41863
0.978304	2.10492	0.359313	0.976462	0.977808	2.10747	0.71085	0.66032	0.359159	0.963918	0.962014	3.40663
0.977009	2.11149	0.359928	1.02468	0.976511	2.11397	0.711267	0.694483	0.359766	1.01227	0.959925	3.39407
0.975709	2.11807	0.360572	1.07235	0.97521	2.12063	0.711704	0.728377	0.360403	1.06011	0.957844	3.38096
0.974406	2.12477	0.361245	1.11949	0.973905	2.12739	0.712161	0.76184	0.361068	1.10736	0.955771	3.36727
0.973099	2.13153	0.361947	1.16612	0.972596	2.13415	0.71264	0.795	0.361763	1.1541	0.953706	3.35301
0.971787	2.13837	0.362678	1.21217	0.971283	2.141	0.713138	0.827886	0.362486	1.20035	0.951651	3.33816
0.970471	2.14528	0.363437	1.25773	0.969966	2.14792	0.713657	0.860334	0.363238	1.246	0.949605	3.32278
0.969151	2.15221	0.364223	1.30263	0.968644	2.15488	0.714195	0.892351	0.364017	1.29107	0.947568	3.3069
0.967827	2.15919	0.365037	1.3469	0.967318	2.16191	0.714753	0.924062	0.364824	1.33558	0.945542	3.29037
0.966498	2.16626	0.365878	1.39067	0.965988	2.16898	0.715331	0.955383	0.365658	1.37937	0.943525	3.27329
0.965165	2.17329	0.366746	1.43378	0.964653	2.17601	0.715927	0.986257	0.366519	1.42264	0.94152	3.25569
0.963828	2.18036	0.36764	1.47623	0.963314	2.18306	0.716543	1.01679	0.367406	1.4653	0.939525	3.23749
0.962486	2.1875	0.36856	1.51803	0.961971	2.19017	0.717177	1.04687	0.368319	1.50731	0.937542	3.21874
0.96114	2.19455	0.369505	1.55921	0.960623	2.19728	0.717829	1.07648	0.369258	1.54867	0.93557	3.19936
0.95979	2.20165	0.370475	1.59981	0.959271	2.20439	0.718499	1.10571	0.370222	1.5894	0.933611	3.17947
0.958435	2.20875	0.371471	1.63967	0.957915	2.21151	0.719187	1.13451	0.371211	1.62943	0.931664	3.15902
0.957076	2.21583	0.37249	1.67886	0.956554	2.21852	0.719893	1.16289	0.372224	1.66884	0.929729	3.138
0.955713	2.22289	0.373533	1.71747	0.955189	2.22553	0.720616	1.19079	0.373262	1.70756	0.927808	3.11639
0.954345	2.22989	0.3746	1.75538	0.953819	2.23258	0.721356	1.21825	0.374322	1.74556	0.9259	3.09418
0.952973	2.23691	0.37569	1.79253	0.952446	2.23955	0.722113	1.24529	0.375406	1.78302	0.924006	3.07142
0.951596	2.24383	0.376803	1.82908	0.951068	2.24649	0.722886	1.27182	0.376513	1.81973	0.922127	3.04812
0.950216	2.25067	0.377938	1.86495	0.949685	2.25338	0.723676	1.2979	0.377642	1.85572	0.920261	3.02427
0.948831	2.25759	0.379094	1.90005	0.948299	2.26017	0.724481	1.32362	0.378793	1.89105	0.918411	2.9998
0.947442	2.26442	0.380272	1.93458	0.946908	2.26696	0.725302	1.34885	0.379966	1.92571	0.916575	2.97474
0.946049	2.27108	0.381471	1.96844	0.945514	2.27366	0.726138	1.37353	0.381159	1.95972	0.914756	2.94917
0.944652	2.27773	0.382691	2.0015	0.944115	2.28028	0.72699	1.39778	0.382374	1.99308	0.912952	2.92301
0.94325	2.28437	0.38393	2.03395	0.942712	2.28687	0.727856	1.42163	0.383608	2.02569	0.911164	2.89625
0.941845	2.29089	0.38519	2.06577	0.941305	2.29337	0.728736	1.44501	0.384863	2.05759	0.909393	2.86895
0.940435	2.29736	0.386469	2.09686	0.939894	2.29981	0.729631	1.46789	0.386136	2.08884	0.907639	2.84111
0.939022	2.30374	0.387766	2.12726	0.938479	2.30616	0.73054	1.49032	0.387429	2.11946	0.905902	2.81275
0.937605	2.30997	0.389082	2.15697	0.937061	2.3124	0.731462	1.51229	0.38874	2.14938	0.904183	2.78381
0.936184	2.31619	0.390416	2.18605	0.935638	2.31855	0.732398	1.5338	0.39007	2.17857	0.902482	2.75424
0.934759	2.32231	0.391768	2.21446	0.934212	2.32463	0.733347	1.55482	0.391417	2.20718	0.900799	2.72422
0.93333	2.32832	0.393137	2.24217	0.932782	2.33057	0.734308	1.57542	0.392782	2.23508	0.899135	2.6936
0.931898	2.33424	0.394523	2.26927	0.931348	2.33646	0.735283	1.59564	0.394163	2.26233	0.89749	2.66246
0.930462	2.34009	0.395926	2.2957	0.929911	2.34235	0.736269	1.6153	0.395562	2.28894	0.895863	2.63085
0.929023	2.34588	0.397344	2.32145	0.92847	2.34802	0.737267	1.63451	0.396976	2.31484	0.894257	2.59862
0.92758	2.35148	0.398778	2.34652	0.927026	2.35359	0.738277	1.65339	0.398406	2.3401	0.892671	2.56592
0.926134	2.35701	0.400227	2.371	0.925578	2.35917	0.739299	1.6717	0.399851	2.36473	0.891104	2.53273
0.924684	2.36251	0.401691	2.39485	0.924127	2.36456	0.740331	1.68956	0.401311	2.38878	0.889559	2.49901
0.923231	2.36785	0.40317	2.418	0.922673	2.36988	0.741375	1.70707	0.402786	2.41211	0.888034	2.46479
0.921775	2.3731	0.404662	2.44054	0.921216	2.37509	0.742429	1.72408	0.404275	2.43477	0.88653	2.43011
0.920315	2.37825	0.406168	2.46252	0.919755	2.38018	0.743493	1.74067	0.405778	2.45689	0.885048	2.39496
0.918853	2.38333	0.407688	2.48381	0.918291	2.38525	0.744567	1.75685	0.407294	2.47834	0.883588	2.35932
0.917387	2.38827	0.40922	2.50439	0.916824	2.39016	0.745652	1.77254	0.408823	2.49915	0.882149	2.32326
0.915918	2.39316	0.410765	2.52446	0.915354	2.39498	0.746745	1.78783	0.410364	2.51933	0.880733	2.28679
0.914446	2.39794	0.412322	2.54393	0.913881	2.39975	0.747848	1.80273	0.411918	2.53891	0.879339	2.24983
0.912972	2.40261	0.41389	2.56276	0.912406	2.40439	0.74896	1.81722	0.413484	2.55797	0.877969	2.21246
0.911494	2.40717	0.415471	2.58099	0.910927	2.40889	0.750081	1.8312	0.415061	2.57633	0.876621	2.17471
