Sym0		Sym1		Sym2		Asym1		Asym2	
548  Points		548  Points		519  Points		550  Points		341  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
1.00048	2.5825	1.00021	2.58269	0.520421	1812.58	0.260221	457.927	1.00088	4.17289
0.999019	2.5835	0.998751	2.58368	0.520474	519.594	0.260272	202.888	0.999486	4.17954
0.997556	2.58449	0.997288	2.58467	0.520586	303.324	0.260362	130.35	0.998081	4.18617
0.996092	2.58548	0.995822	2.58567	0.520756	214.228	0.260492	96.052	0.996662	4.19278
0.994624	2.58647	0.994355	2.58665	0.520983	165.632	0.260661	76.0707	0.995231	4.19939
0.993155	2.58746	0.992884	2.58764	0.521267	135.043	0.260869	62.9945	0.993786	4.20597
0.991682	2.58844	0.991412	2.58862	0.521606	114.023	0.261116	53.775	0.992329	4.21255
0.990207	2.58942	0.989936	2.5896	0.521999	98.6922	0.261402	46.9278	0.99086	4.21911
0.988729	2.5904	0.988457	2.59058	0.522444	87.0199	0.261726	41.6437	0.989378	4.22565
0.987248	2.59137	0.986976	2.59155	0.522941	77.8381	0.262088	37.444	0.987883	4.23218
0.985764	2.59233	0.985491	2.59251	0.523487	70.4284	0.262488	34.0273	0.986376	4.23871
0.984276	2.5933	0.984003	2.59347	0.52408	64.3242	0.262925	31.1943	0.984857	4.24521
0.982785	2.59425	0.982511	2.59443	0.524718	59.2096	0.263399	28.8082	0.983326	4.25171
0.981291	2.5952	0.981016	2.59538	0.525401	54.8628	0.26391	26.7718	0.981783	4.25819
0.979792	2.59615	0.979517	2.59632	0.526125	51.1238	0.264457	25.014	0.980228	4.26467
0.97829	2.59708	0.978014	2.59725	0.526889	47.8739	0.26504	23.482	0.978662	4.27113
0.976784	2.59801	0.976507	2.59818	0.527692	45.0235	0.265658	22.1354	0.977084	4.27759
0.975274	2.59894	0.974996	2.59911	0.52853	42.5037	0.266311	20.9428	0.975495	4.28403
0.97376	2.59985	0.973482	2.60002	0.529403	40.2603	0.266998	19.8797	0.973895	4.29047
0.972242	2.60076	0.971962	2.60093	0.530309	38.2506	0.267718	18.9264	0.972284	4.2969
0.970719	2.60166	0.970439	2.60182	0.531246	36.44	0.268472	18.067	0.970662	4.30332
0.969192	2.60255	0.968911	2.60271	0.532213	34.8005	0.269259	17.2886	0.96903	4.30974
