Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
534  Points		534  Points		426  Points		171  Points		158  Points		119  Points		489  Points		316  Points		165  Points		124  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00319951	6.83172	0.00030775	0.174329	0.166924	285.828	0.279541	473.709	0.500781	4259.54	0.559038	951.533	0.139757	1132.39	0.333852	693.525	0.419265	2220.02	0.667694	1117.73
0.00752009	6.83156	0.000565862	0.235993	0.166915	137.213	0.279647	228.737	0.500771	667.674	0.559109	458.298	0.139855	185.024	0.33384	299.72	0.419309	510.535	0.667649	542.883
0.0118402	6.83124	0.000899909	0.296975	0.166898	90.2682	0.279826	150.848	0.500745	362.209	0.559229	301.89	0.140092	100.907	0.33382	191.159	0.419407	288.496	0.667572	358.471
0.0161595	6.83075	0.00130798	0.357107	0.166875	67.2513	0.280079	112.596	0.500705	248.497	0.559398	225.121	0.140469	69.5121	0.333791	140.322	0.419559	201.109	0.667465	267.55
0.0204778	6.83012	0.00178777	0.41623	0.166847	53.5826	0.280405	89.8754	0.50065	189.111	0.559615	179.517	0.140983	53.1363	0.333753	110.837	0.419766	154.401	0.66733	213.396
0.0247946	6.82932	0.00233678	0.474221	0.166813	44.5275	0.280804	74.8334	0.500581	152.623	0.55988	149.31	0.141633	43.106	0.333707	91.5857	0.420026	125.338	0.667167	177.455
0.0291097	6.82834	0.00295213	0.530953	0.166774	38.0872	0.281275	64.147	0.500498	127.929	0.560193	127.832	0.142416	36.3477	0.333654	78.0273	0.42034	105.518	0.666979	151.859
0.0334227	6.82721	0.00363087	0.586331	0.166731	33.2717	0.281816	56.1689	0.500403	110.106	0.560553	111.782	0.143329	31.4966	0.333593	67.9612	0.420706	91.14	0.666767	132.702
0.0377333	6.82587	0.00436975	0.640259	0.166684	29.5349	0.282428	49.9895	0.500294	96.6339	0.56096	99.3349	0.144368	27.8539	0.333525	60.1918	0.421126	80.2373	0.666534	117.824
0.0420409	6.82435	0.00516562	0.69268	0.166636	26.5508	0.28311	45.0653	0.500174	86.0934	0.561411	89.4022	0.145531	25.0247	0.33345	54.0133	0.421597	71.6885	0.666282	105.936
0.0463452	6.82261	0.00601505	0.743527	0.166586	24.113	0.28386	41.0518	0.500043	77.6209	0.561907	81.2937	0.146813	22.7689	0.333371	48.9823	0.422119	64.8077	0.666012	96.2178
0.0506456	6.82064	0.00691476	0.792764	0.166536	22.0841	0.284677	37.7199	0.499902	70.6617	0.562447	74.5504	0.148211	20.9325	0.333286	44.8061	0.422693	59.152	0.665727	88.1247
0.0549415	6.81843	0.0078615	0.840371	0.166488	20.3693	0.28556	34.9114	0.499751	64.8436	0.56303	68.8555	0.149719	19.4116	0.333196	41.2839	0.423316	54.4225	0.66543	81.2805
0.0592322	6.81594	0.0088521	0.886339	0.166442	18.9011	0.286509	32.5134	0.499593	59.9069	0.563654	63.983	0.151334	18.134	0.333103	38.2732	0.423988	50.4101	0.665121	75.4166
0.063517	6.81315	0.00988333	0.930659	0.1664	17.6301	0.287522	30.4433	0.499426	55.6654	0.564319	59.7676	0.153051	17.0477	0.333008	35.6701	0.424709	46.9642	0.664802	70.3365
0.0677949	6.81002	0.0109522	0.973339	0.166364	16.5194	0.288597	28.6393	0.499254	51.9818	0.565025	56.0855	0.154866	16.1147	0.33291	33.3972	0.425477	43.9738	0.664477	65.8929
0.0720649	6.80652	0.0120558	1.01441	0.166336	15.5406	0.289733	27.0541	0.499076	48.7528	0.565769	52.842	0.156775	15.306	0.332811	31.3953	0.426292	41.3548	0.664146	61.9732
0.0763257	6.8026	0.0131915	1.05388	0.166317	14.6719	0.290929	25.6509	0.498893	45.8992	0.566551	49.9636	0.158772	14.5995	0.332712	29.6188	0.427152	39.0429	0.66381	58.4901
0.0805761	6.79822	0.0143565	1.09178	0.166311	13.8961	0.292184	24.4009	0.498707	43.3592	0.567369	47.3925	0.160855	13.9781	0.332614	28.0318	0.428058	36.9875	0.663472	55.3744
0.084814	6.79328	0.0155484	1.12817	0.166319	13.1993	0.293496	23.2808	0.498518	41.0837	0.568224	45.0823	0.163018	13.4281	0.332517	26.6055	0.429008	35.1487	0.663132	52.571
0.0890375	6.78772	0.016765	1.16307	0.166345	12.5704	0.294864	22.272	0.498328	39.0335	0.569114	42.9954	0.165257	12.9385	0.332422	25.3168	0.430001	33.4944	0.662792	50.0354
