Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
425  Points		527  Points		424  Points		407  Points		352  Points		252  Points		456  Points		401  Points		345  Points		207  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.279509	733.454	0.000250225	0.0972995	0.279514	307.761	0.449891	12003.6	0.559017	7795.66	0.838526	2177.2	0.139755	966.906	0.419268	469.499	0.698771	3692.59	0.899783	2242.43
0.279519	212.921	0.00046368	0.132352	0.279529	151.925	0.449897	464.207	0.559023	557.127	0.838531	636.778	0.139799	129.896	0.419285	229.782	0.698776	623.389	0.899788	675.036
0.27954	124.546	0.000741564	0.167204	0.279556	100.864	0.449914	236.688	0.559041	288.895	0.838542	372.929	0.139909	69.6781	0.419313	152.123	0.698786	340.435	0.899798	397.324
0.279571	88.0213	0.00108321	0.201836	0.279593	75.4984	0.449941	158.846	0.55907	195.016	0.838559	263.679	0.140085	47.654	0.419354	113.705	0.698802	234.158	0.899814	281.514
0.279613	68.0676	0.00148768	0.236197	0.279641	60.3326	0.449979	119.54	0.55911	147.193	0.838582	203.939	0.140327	36.2477	0.419405	90.7844	0.698824	178.453	0.899834	217.981
0.279665	55.494	0.0019538	0.270229	0.2797	50.2453	0.450028	95.8331	0.559162	118.211	0.83861	166.272	0.140633	29.2802	0.419468	75.5597	0.698853	144.161	0.89986	177.848
0.279729	46.8459	0.00248044	0.303905	0.279769	43.0521	0.450088	79.9779	0.559224	98.7701	0.838645	140.352	0.141004	24.5878	0.419543	64.7126	0.698887	120.927	0.899891	150.197
0.279803	40.5338	0.00306627	0.337192	0.27985	37.6644	0.450158	68.6285	0.559298	84.8247	0.838685	121.425	0.141438	21.2165	0.41963	56.5929	0.698927	104.145	0.899928	129.989
