Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
463  Points		495  Points		206  Points		172  Points		159  Points		113  Points		321  Points		185  Points		149  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00361063	5.94726	0.000148706	0.305076	0.279513	0.0752968	0.4883	0.0303029	0.559029	0.0682731	0.838532	0.0392824	0.139807	0.298802	0.419272	0.0700508	0.698789	0.0581488
0.00915166	5.94694	0.000432943	0.383117	0.279583	0.121626	0.488328	0.04367	0.559093	0.0971122	0.838569	0.0562487	0.140085	0.426064	0.419337	0.104039	0.698843	0.077923
0.0146921	5.94606	0.000862601	0.536893	0.279739	0.21418	0.488381	0.0703679	0.55921	0.154772	0.838637	0.0903021	0.140601	0.678722	0.419465	0.172019	0.698934	0.11747
0.0202315	5.94473	0.00143338	0.68551	0.279982	0.306488	0.488459	0.0971768	0.559382	0.212304	0.838737	0.124351	0.14135	0.92674	0.419657	0.239936	0.699062	0.157014
0.0257695	5.94302	0.00213997	0.827911	0.28031	0.398381	0.488562	0.124208	0.559606	0.269726	0.838869	0.158319	0.142328	1.16855	0.419913	0.307729	0.699226	0.19655
0.0313057	5.94085	0.0029761	0.963078	0.280724	0.489807	0.488691	0.151463	0.559884	0.327003	0.839032	0.192342	0.143528	1.40293	0.420231	0.375347	0.699428	0.236071
0.0368396	5.93818	0.00393456	1.09037	0.281223	0.580668	0.488844	0.178947	0.560215	0.38406	0.839227	0.226332	0.144942	1.62881	0.420612	0.442759	0.699666	0.275489
0.0423708	5.93513	0.00500789	1.20931	0.281806	0.670764	0.489024	0.206743	0.5606	0.4409	0.839454	0.260254	0.146563	1.84541	0.421056	0.509981	0.699941	0.314849
0.047899	5.93165	0.00618798	1.31968	0.282473	0.760062	0.48923	0.234941	0.561037	0.497523	0.839712	0.294186	0.148381	2.05212	0.421562	0.576897	0.700253	0.354164
