Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
458  Points		492  Points		175  Points		140  Points		120  Points		92  Points		310  Points		153  Points		122  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00249329	7.374	0.000428891	0.519928	0.279523	0.139509	0.520099	0.0374691	0.559056	0.135726	0.838543	0.0702725	0.139776	0.322358	0.419269	0.0905447	0.698786	0.0742416
0.00936361	7.37315	0.000913305	0.612347	0.279653	0.21231	0.520133	0.058719	0.559182	0.182666	0.838608	0.0963513	0.140076	0.510706	0.419354	0.142633	0.698855	0.10477
0.0162323	7.37088	0.00156993	0.792414	0.279918	0.357618	0.520208	0.101448	0.559396	0.276464	0.838722	0.148513	0.140727	0.884149	0.419535	0.24675	0.698981	0.165887
0.0230984	7.36736	0.00238988	0.962117	0.280319	0.50219	0.520322	0.144646	0.559697	0.369871	0.838885	0.200689	0.141724	1.24937	0.419813	0.350688	0.699164	0.226965
0.0299606	7.3626	0.00336273	1.12003	0.280854	0.645874	0.520477	0.188414	0.560085	0.462714	0.839096	0.252819	0.143055	1.60335	0.420189	0.454339	0.699404	0.287962
0.0368178	7.35658	0.00447693	1.2652	0.281523	0.788368	0.520674	0.232958	0.56056	0.554944	0.839356	0.304857	0.144711	1.94362	0.42066	0.557637	0.699701	0.348872
0.0436688	7.34925	0.0057203	1.39727	0.282323	0.929363	0.520912	0.278392	0.56112	0.646386	0.839664	0.356857	0.146677	2.26837	0.421228	0.66045	0.700054	0.409683
0.0505123	7.34065	0.00708059	1.51623	0.283254	1.06875	0.521192	0.324877	0.561764	0.736984	0.840021	0.408782	0.148938	2.57626	0.421891	0.76273	0.700464	0.470366
0.0573473	7.33071	0.00854563	1.62248	0.284315	1.20624	0.521517	0.372582	0.562493	0.826702	0.840426	0.460631	0.151478	2.86654	0.422649	0.864458	0.70093	0.530868
0.0641723	7.31933	0.0101039	1.71661	0.285502	1.34162	0.521887	0.421557	0.563305	0.915391	0.84088	0.5124	0.15428	3.13891	0.423502	0.965449	0.701453	0.5913
0.0709861	7.3066	0.0117443	1.7994	0.286815	1.47475	0.522302	0.471899	0.564199	1.00297	0.841381	0.56401	0.157327	3.3934	0.424448	1.06562	0.702032	0.65152
0.0777874	7.29241	0.0134569	1.87174	0.28825	1.60538	0.522766	0.523805	0.565174	1.08952	0.84193	0.61552	0.160603	3.63049	0.425487	1.16505	0.702667	0.711536
0.0845747	7.27664	0.0152321	1.93461	0.289806	1.73341	0.523279	0.577299	0.566229	1.17493	0.842528	0.666905	0.164092	3.85075	0.426619	1.26355	0.703358	0.771363
0.0913466	7.25938	0.0170618	1.98902	0.29148	1.85873	0.523842	0.632358	0.567363	1.25918	0.843173	0.718185	0.167778	4.0549	0.427842	1.36101	0.704105	0.830958
0.0981017	7.24046	0.0189384	2.03579	0.29327	1.9812	0.524457	0.689156	0.568575	1.34229	0.843866	0.769328	0.171648	4.24393	0.429155	1.45751	0.704907	0.890309
0.104838	7.21983	0.0208553	2.0758	0.295172	2.10074	0.525126	0.747748	0.569864	1.4242	0.844607	0.820273	0.175686	4.41873	0.430558	1.55295	0.705764	0.949391
0.111555	7.19747	0.0228065	2.10997	0.297184	2.21728	0.52585	0.808095	0.571229	1.50498	0.845395	0.87104	0.179882	4.5804	0.432049	1.64722	0.706676	1.00823
0.11825	7.17318	0.024787	2.13897	0.299304	2.33084	0.526632	0.870268	0.572668	1.58456	0.84623	0.92167	0.183655	4.71137	0.433627	1.74024	0.707642	1.0668
0.124922	7.14693	0.0267922	2.16344	0.301527	2.44136	0.527472	0.934337	0.574182	1.66302	0.847112	0.972099	0.186953	4.81598	0.435291	1.83204	0.708664	1.12505
0.131568	7.11869	0.0288183	2.18409	0.303853	2.54881	0.528373	1.00022	0.575767	1.74039	0.848041	1.02235	0.189734	4.89789	0.437041	1.9226	0.709739	1.18297
0.138186	7.08827	0.0305983	2.19945	0.306277	2.65325	0.529336	1.06797	0.577425	1.81662	0.849017	1.07238	0.191965	4.95973	0.438874	2.01182	0.710868	1.24057
0.144776	7.05557	0.0321247	2.21071	0.308797	2.75475	0.530363	1.1377	0.579152	1.89181	0.850039	1.12221	0.193622	5.00369	0.44079	2.09965	0.71205	1.29784
0.151334	7.02048	0.0333924	2.21893	0.31141	2.85338	0.531456	1.20926	0.58095	1.96595	0.851108	1.17183	0.194691	5.03118	0.442786	2.18609	0.713286	1.35474
0.157858	6.98283	0.034398	2.22479	0.314114	2.94928	0.532616	1.28272	0.582816	2.03901	0.852223	1.2212	0.196237	5.06961	0.444863	2.27109	0.714575	1.41127
0.164345	6.94254	0.035139	2.22881	0.316906	3.0425	0.533846	1.3581	0.584749	2.11114	0.853384	1.27035	0.197931	5.11017	0.447018	2.35467	0.715916	1.46741
0.170794	6.89945	0.0356139	2.2312	0.319783	3.13321	0.535147	1.43531	0.58675	2.18232	0.85459	1.31922	0.200256	5.16353	0.449251	2.43679	0.717309	1.52316
0.177202	6.85333	0.0362974	2.23431	0.322744	3.2216	0.53652	1.51438	0.588816	2.25253	0.855842	1.36788	0.20323	5.22798	0.451559	2.51739	0.718754	1.57854
0.183565	6.8041	0.0370414	2.23759	0.325786	3.30787	0.537969	1.59531	0.590947	2.32183	0.857139	1.41628	0.206874	5.30179	0.453942	2.59649	0.720251	1.6335
0.18988	6.75155	0.038055	2.24173	0.328908	3.39221	0.539493	1.67807	0.593142	2.39027	0.858481	1.46438	0.211213	5.3829	0.456397	2.67412	0.721798	1.68804
0.196146	6.69553	0.0393394	2.24628	0.332107	3.47484	0.541095	1.76252	0.595401	2.45793	0.859868	1.51223	0.21627	5.46918	0.458925	2.75021	0.723396	1.74212
0.202357	6.63586	0.0408959	2.2511	0.335383	3.55602	0.542777	1.84872	0.597722	2.5247	0.861299	1.55981	0.221404	5.54884	0.461522	2.82474	0.725044	1.79572
0.208511	6.57233	0.0427257	2.25583	0.338298	3.62579	0.54454	1.9366	0.600105	2.5907	0.862774	1.60706	0.22661	5.62214	0.464188	2.89778	0.726742	1.84893
0.214604	6.50481	0.0448297	2.26025	0.340828	3.68464	0.546386	2.02608	0.60255	2.65598	0.864294	1.65404	0.231881	5.68959	0.466922	2.96929	0.72849	1.90166
0.220632	6.43313	0.0469374	2.26374	0.342951	3.733	0.548316	2.11707	0.605055	2.72048	0.865856	1.70076	0.237212	5.75154	0.469721	3.0393	0.730286	1.95388
0.226591	6.35715	0.0490479	2.26637	0.344649	3.77101	0.550331	2.20949	0.607619	2.7843	0.867463	1.74711	0.242598	5.80842	0.472585	3.10777	0.73213	2.00566
0.232478	6.27674	0.0511605	2.26834	0.345908	3.79894	0.552433	2.30329	0.610243	2.84749	0.869112	1.79315	0.248035	5.86062	0.475512	3.17475	0.734023	2.05699
0.238287	6.19173	0.0532747	2.26977	0.346719	3.81677	0.554623	2.39837	0.612925	2.91006	0.870804	1.83893	0.253519	5.90833	0.478501	3.24031	0.735963	2.1078
0.244015	6.10213	0.05539	2.2707	0.347892	3.84239	0.556902	2.49457	0.615665	2.972	0.872539	1.88436	0.259045	5.95195	0.48155	3.30433	0.737951	2.15808
0.249658	6.0079	0.0575059	2.2712	0.349175	3.87021	0.559271	2.59175	0.618463	3.0334	0.874315	1.92943	0.264609	5.99171	0.484658	3.3669	0.739985	2.20789
0.25521	5.90901	0.0596221	2.27142	0.350935	3.90786	0.561731	2.68987	0.621318	3.09425	0.876134	1.97417	0.270209	6.02782	0.487824	3.42809	0.742065	2.25719
0.260669	5.80556	0.0617385	2.27138	0.353185	3.95558	0.564283	2.7887	0.624229	3.15456	0.877994	2.0186	0.275842	6.06059	0.491046	3.48785	0.744191	2.30597
0.266028	5.69762	0.0638546	2.2711	0.355943	4.01342	0.566928	2.88808	0.627196	3.21446	0.879895	2.06272	0.281503	6.09009	0.494323	3.54622	0.746362	2.35425
0.271285	5.58544	0.0659704	2.27067	0.359229	4.08147	0.569665	2.98788	0.630219	3.27392	0.881838	2.10642	0.28719	6.11655	0.497654	3.60327	0.748578	2.40203
0.276436	5.46926	0.0680857	2.27005	0.363068	4.15998	0.572495	3.08794	0.633297	3.33299	0.883821	2.14981	0.2929	6.14019	0.501038	3.65899	0.750838	2.44926
0.281477	5.3494	0.0702004	2.26938	0.366981	4.23904	0.575419	3.18809	0.636429	3.39174	0.885844	2.19286	0.298631	6.16105	0.504472	3.71338	0.753142	2.49595
0.286404	5.22629	0.0723145	2.26864	0.370967	4.31893	0.578436	3.28804	0.639617	3.45013	0.887907	2.23552	0.304381	6.17932	0.507957	3.76657	0.755489	2.54217
0.291215	5.10033	0.0744278	2.26775	0.375028	4.39963	0.581546	3.38767	0.642858	3.50832	0.890009	2.27785	0.310146	6.19515	0.511034	3.81194	0.757879	2.58781
0.295908	4.97212	0.0765402	2.26687	0.379165	4.48118	0.584749	3.48682	0.646154	3.56632	0.892151	2.31982	0.315925	6.20864	0.513685	3.84986	0.760311	2.63294
0.30048	4.84218	0.0786518	2.26599	0.383379	4.56356	0.588043	3.58522	0.649504	3.62409	0.894332	2.36142	0.321715	6.21981	0.515898	3.88082	0.762785	2.67758
0.304931	4.71106	0.0807626	2.26504	0.387669	4.64657	0.591429	3.6827	0.652907	3.68178	0.896551	2.40265	0.327515	6.2288	0.517659	3.90493	0.7653	2.72166
0.309259	4.57942	0.0828725	2.26409	0.392037	4.73018	0.594906	3.77901	0.656364	3.73944	0.898809	2.44351	0.333322	6.23575	0.518962	3.92244	0.767856	2.76521
0.313464	4.44789	0.0849815	2.26317	0.396483	4.81418	0.598471	3.87399	0.659875	3.79712	0.901105	2.48399	0.339134	6.24066	0.519798	3.9336	0.770453	2.80823
0.317547	4.31704	0.0870896	2.26224	0.401008	4.89811	0.602124	3.96741	0.66344	3.85483	0.903438	2.52409	0.34495	6.24358	0.521005	3.94954	0.773089	2.85076
0.321509	4.18747	0.0891969	2.26129	0.40561	4.98179	0.605864	4.05911	0.667058	3.91268	0.905808	2.56386	0.350768	6.24461	0.522322	3.96674	0.775765	2.89276
