Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
423  Points		528  Points		422  Points		404  Points		351  Points		251  Points		454  Points		399  Points		343  Points		206  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.27951	0.0119399	3.6067e-005	0.109576	0.279514	0.0173571	0.449969	0.00628054	0.559017	0.00713892	0.838526	0.00579699	0.139755	0.0474473	0.419268	0.0184944	0.698771	0.00469293	0.899939	0.0052554
0.279521	0.0178017	0.000138159	0.144883	0.27953	0.0232288	0.449975	0.0120901	0.559024	0.0132283	0.838531	0.00895617	0.139799	0.0833426	0.419285	0.0247616	0.698776	0.00794873	0.899944	0.00806633
0.279543	0.0295277	0.00030604	0.215207	0.279557	0.0349846	0.449992	0.0236593	0.559042	0.0254173	0.838543	0.0152843	0.13991	0.154993	0.419314	0.0373375	0.698786	0.0144935	0.899954	0.0137159
0.279576	0.0412609	0.000539173	0.284883	0.279595	0.046704	0.450019	0.0352255	0.559071	0.0375638	0.83856	0.0215685	0.140088	0.226151	0.419355	0.049965	0.698803	0.0210644	0.899969	0.0193754
0.27962	0.0530087	0.000836888	0.353813	0.279644	0.0584241	0.450057	0.0467855	0.559112	0.0496985	0.838583	0.027838	0.140332	0.29669	0.419408	0.0625491	0.698825	0.0276145	0.89999	0.0249816
0.279675	0.0647122	0.00119846	0.421763	0.279704	0.0701456	0.450106	0.0583334	0.559164	0.0618832	0.838612	0.0341515	0.140641	0.36643	0.419472	0.0751195	0.698854	0.0341228	0.900016	0.0306275
0.279741	0.0764005	0.0016228	0.488596	0.279775	0.0818699	0.450166	0.0699301	0.559227	0.074021	0.838647	0.0404797	0.141015	0.435157	0.419547	0.0876628	0.698889	0.0406942	0.900047	0.0362798
0.279817	0.0881317	0.00210891	0.554146	0.279857	0.0935998	0.450237	0.0814781	0.559302	0.0861385	0.838687	0.046764	0.141452	0.502739	0.419635	0.100225	0.69893	0.0472451	0.900084	0.0418713
0.279905	0.0998751	0.00265539	0.618231	0.279949	0.105267	0.450318	0.0930018	0.559387	0.0982884	0.838734	0.0530338	0.141951	0.569055	0.419734	0.112825	0.698977	0.0537551	0.900125	0.047488
0.280003	0.11157	0.00326091	0.680848	0.280053	0.116957	0.45041	0.10455	0.559485	0.11043	0.838786	0.0593478	0.142512	0.633937	0.419845	0.125354	0.69903	0.0603299	0.900172	0.0531549
0.280113	0.123241	0.00392407	0.741849	0.280167	0.128691	0.450513	0.116074	0.559593	0.122555	0.838844	0.0656036	0.143133	0.697199	0.419968	0.137887	0.699089	0.0668876	0.900224	0.0587758
0.280233	0.134938	0.00464327	0.801083	0.280293	0.140367	0.450626	0.127624	0.559713	0.134647	0.838908	0.0718897	0.143811	0.758902	0.420102	0.150429	0.699155	0.0734113	0.900282	0.0643781
0.280364	0.146613	0.0054168	0.85854	0.280429	0.152001	0.450751	0.139151	0.559844	0.146746	0.838978	0.0782364	0.144547	0.81888	0.420248	0.162916	0.699226	0.0799401	0.900344	0.0700162
0.280506	0.158244	0.00624306	0.914201	0.280576	0.163696	0.450886	0.150633	0.559987	0.15886	0.839054	0.0844843	0.145337	0.877021	0.420406	0.175438	0.699304	0.0864791	0.900412	0.0756528
0.280659	0.169934	0.00712032	0.967955	0.280734	0.175367	0.451031	0.162097	0.56014	0.170928	0.839136	0.0907547	0.146181	0.93339	0.420575	0.187958	0.699387	0.0930386	0.900485	0.0812864
0.280823	0.181596	0.00804674	1.01987	0.280903	0.186991	0.451188	0.1736	0.560305	0.18298	0.839223	0.0970697	0.146959	0.981014	0.420756	0.200399	0.699477	0.0995657	0.900564	0.0869139
0.280997	0.1932	0.00902074	1.06987	0.281082	0.198592	0.451355	0.185108	0.560481	0.194999	0.839317	0.103328	0.147651	1.02049	0.420948	0.212832	0.699573	0.106102	0.900647	0.0925291
0.281183	0.204836	0.0100403	1.11794	0.281273	0.210223	0.451533	0.19655	0.560668	0.207026	0.839416	0.109618	0.148245	1.0524	0.421153	0.225319	0.699675	0.112654	0.900736	0.09812
0.281379	0.216462	0.0111039	1.16421	0.281474	0.221839	0.451721	0.208009	0.560867	0.219067	0.839521	0.115901	0.148727	1.07703	0.421368	0.23777	0.699783	0.119169	0.90083	0.103735
0.281586	0.228069	0.0122097	1.20861	0.281686	0.233425	0.45192	0.219427	0.561077	0.231064	0.839632	0.122167	0.149088	1.09486	0.421596	0.250145	0.699897	0.125678	0.900929	0.1094
0.281804	0.239637	0.013356	1.25114	0.281909	0.245026	0.45213	0.230839	0.561297	0.243046	0.839748	0.128474	0.149322	1.10626	0.421834	0.262519	0.700017	0.132179	0.901034	0.115016
0.282033	0.251202	0.0145411	1.29188	0.282143	0.256582	0.45235	0.242236	0.561529	0.255	0.839871	0.134715	0.149663	1.12229	0.422085	0.274889	0.700143	0.138736	0.901144	0.120608
0.282272	0.262759	0.0157633	1.33095	0.282387	0.268121	0.452581	0.253605	0.561773	0.266968	0.839999	0.140971	0.15004	1.13939	0.422347	0.28725	0.700276	0.145258	0.901259	0.126226
0.282522	0.274301	0.0170211	1.3683	0.282642	0.279626	0.452823	0.264989	0.562027	0.278893	0.840134	0.147259	0.150561	1.16243	0.42262	0.299595	0.700414	0.151783	0.901379	0.131823
0.282783	0.285812	0.018313	1.40395	0.282908	0.291139	0.453075	0.276332	0.562292	0.290731	0.840274	0.153535	0.151234	1.19087	0.422905	0.311907	0.700558	0.158314	0.901504	0.13745
0.283055	0.297335	0.0196372	1.43805	0.283185	0.302665	0.453338	0.287666	0.562569	0.302615	0.84042	0.159788	0.15207	1.22434	0.423201	0.324152	0.700709	0.164784	0.901635	0.143065
0.283337	0.308809	0.0209926	1.47066	0.283472	0.314146	0.453611	0.298981	0.562856	0.314518	0.840572	0.165996	0.15308	1.26232	0.423509	0.336411	0.700865	0.171279	0.901771	0.148654
0.28363	0.320259	0.0223777	1.50175	0.28377	0.325607	0.453895	0.310258	0.563155	0.326312	0.840729	0.17226	0.154276	1.30426	0.423828	0.348698	0.701028	0.177824	0.901912	0.154266
0.283934	0.331732	0.023791	1.53142	0.284079	0.337032	0.454189	0.321534	0.563464	0.338107	0.840893	0.178561	0.15551	1.34449	0.424159	0.360895	0.701197	0.184322	0.902058	0.159851
0.284249	0.34318	0.0252313	1.55976	0.284356	0.346989	0.454494	0.332806	0.563785	0.349907	0.841062	0.184792	0.156781	1.38303	0.424501	0.373056	0.701372	0.1908	0.90221	0.165454
0.284574	0.354576	0.0266974	1.58677	0.2846	0.355447	0.454809	0.343997	0.564116	0.36164	0.841237	0.191029	0.158087	1.41988	0.424854	0.38522	0.701552	0.197311	0.902367	0.171093
0.284909	0.365943	0.0281881	1.61254	0.284805	0.362462	0.455135	0.355173	0.564459	0.373389	0.841418	0.197277	0.159427	1.45518	0.425218	0.397317	0.701739	0.203813	0.902529	0.17666
0.285255	0.377325	0.0297022	1.63711	0.28497	0.368031	0.455471	0.366392	0.564812	0.385093	0.841605	0.203473	0.160799	1.48891	0.425594	0.409426	0.701932	0.2103	0.902696	0.182226
0.285612	0.388662	0.0312386	1.66056	0.285093	0.371957	0.455818	0.377551	0.565176	0.396711	0.841797	0.209714	0.162201	1.52112	0.425981	0.421485	0.702131	0.216754	0.902868	0.187865
0.28598	0.399983	0.0327965	1.68291	0.285173	0.374586	0.456175	0.388663	0.565551	0.408374	0.841995	0.215971	0.163633	1.55195	0.42638	0.433519	0.702336	0.223217	0.903046	0.19343
0.286358	0.411273	0.0343746	1.70425	0.285288	0.378439	0.456542	0.399755	0.565937	0.41998	0.842199	0.222184	0.165093	1.58138	0.426789	0.445575	0.702547	0.229699	0.903229	0.198994
0.286746	0.422574	0.0359721	1.72459	0.285415	0.382407	0.45692	0.410806	0.566334	0.431548	0.842409	0.228386	0.16658	1.60951	0.42721	0.457529	0.702764	0.236216	0.903417	0.204629
0.287145	0.433823	0.0375882	1.74397	0.285589	0.387897	0.457308	0.421848	0.566741	0.443112	0.842625	0.234637	0.168092	1.63639	0.427642	0.469426	0.702987	0.24266	0.90361	0.210186
0.287554	0.445042	0.0392218	1.7625	0.285813	0.394907	0.457706	0.432872	0.56716	0.454594	0.842847	0.24084	0.169629	1.66202	0.428085	0.481354	0.703216	0.249101	0.903808	0.215734
0.287974	0.456273	0.0408724	1.78014	0.286089	0.4033	0.458114	0.443861	0.567588	0.46606	0.843074	0.24702	0.171189	1.68652	0.428539	0.493271	0.703451	0.255611	0.904012	0.221337
0.288405	0.467457	0.0425389	1.79698	0.286421	0.413152	0.458533	0.454852	0.568028	0.477491	0.843307	0.253229	0.172772	1.70994	0.429004	0.505093	0.703693	0.262039	0.904221	0.226903
0.288845	0.478618	0.0442209	1.81308	0.286811	0.424447	0.458962	0.465775	0.568478	0.488928	0.843546	0.25942	0.174376	1.7323	0.42948	0.516872	0.70394	0.268451	0.904435	0.232468
0.289297	0.489735	0.0459174	1.82844	0.287212	0.435661	0.459401	0.476635	0.568939	0.500304	0.84379	0.265651	0.176	1.75367	0.429967	0.528639	0.704193	0.274901	0.904654	0.238032
0.289758	0.500836	0.0476279	1.84311	0.287623	0.446871	0.45985	0.487515	0.56941	0.511629	0.844041	0.271813	0.177643	1.77406	0.430465	0.540381	0.704452	0.281358	0.904878	0.243594
0.29023	0.511906	0.0493518	1.85715	0.288044	0.458079	0.460309	0.498362	0.569892	0.522927	0.844297	0.277986	0.179306	1.79355	0.430908	0.550555	0.704717	0.287825	0.905108	0.249151
0.290712	0.522984	0.0510885	1.87049	0.288476	0.469286	0.460778	0.509142	0.570385	0.534171	0.844559	0.284179	0.180986	1.81223	0.431292	0.559227	0.704988	0.294241	0.905343	0.254699
0.291204	0.534009	0.0528373	1.88327	0.288919	0.480419	0.461258	0.519936	0.570888	0.545378	0.844826	0.290339	0.182683	1.83007	0.431614	0.566392	0.705265	0.300628	0.905582	0.260229
0.291707	0.545	0.0545978	1.8955	0.289371	0.491552	0.461747	0.530684	0.571401	0.556587	0.8451	0.296506	0.184396	1.84708	0.431872	0.572091	0.705548	0.30703	0.905827	0.265795
