Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
424  Points		527  Points		424  Points		406  Points		352  Points		252  Points		455  Points		400  Points		344  Points		207  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.27951	694.302	0.000223493	0.0920239	0.279514	307.304	0.449907	11730	0.559017	7552.6	0.838526	2163.61	0.139755	959.938	0.419268	468.484	0.698771	3648.52	0.899815	2235.43
0.27952	209.492	0.000427158	0.127118	0.27953	151.814	0.449913	463.804	0.559024	555.849	0.838531	635.61	0.139799	129.77	0.419285	229.539	0.698776	622.12	0.899819	674.417
0.27954	123.365	0.000695537	0.162053	0.279556	100.815	0.449929	236.588	0.559041	288.551	0.838542	372.528	0.139909	69.6419	0.419314	152.017	0.698786	340.056	0.89983	397.116
0.279572	87.4301	0.00102783	0.196763	0.279594	75.4709	0.449957	158.802	0.55907	194.859	0.838559	263.479	0.140086	47.6372	0.419354	113.645	0.698802	233.979	0.899845	281.412
0.279614	67.7138	0.00142314	0.231201	0.279642	60.3151	0.449995	119.516	0.559111	147.104	0.838582	203.819	0.140328	36.2382	0.419406	90.7466	0.698825	178.349	0.899866	217.922
0.279667	55.2588	0.00188046	0.265335	0.279701	50.2332	0.450044	95.8186	0.559162	118.154	0.838611	166.192	0.140635	29.2742	0.419469	75.5335	0.698853	144.094	0.899891	177.809
0.279731	46.6783	0.00239847	0.299105	0.279771	43.0434	0.450103	79.9683	0.559225	98.7299	0.838645	140.295	0.141006	24.5837	0.419544	64.6934	0.698887	120.879	0.899923	150.17
0.279806	40.4084	0.0029759	0.332484	0.279851	37.6577	0.450174	68.6218	0.559299	84.7951	0.838685	121.383	0.141441	21.2136	0.419631	56.5783	0.698928	104.11	0.899959	129.969
0.279891	35.6271	0.00361145	0.365449	0.279942	33.4734	0.450255	60.0988	0.559384	74.3113	0.838731	106.966	0.141938	18.6781	0.419729	50.276	0.698974	91.428	0.9	114.561
0.279987	31.8608	0.00430345	0.397955	0.280044	30.1291	0.450347	53.4625	0.55948	66.1381	0.838783	95.6116	0.142495	16.7035	0.419839	45.2403	0.699027	81.5023	0.900047	102.42
0.280094	28.8177	0.00505035	0.429978	0.280157	27.3951	0.450449	48.1491	0.559588	59.5879	0.838841	86.4382	0.143112	15.1241	0.41996	41.1246	0.699086	73.5224	0.900099	92.6078
0.280212	26.308	0.00585055	0.461499	0.28028	25.1188	0.450563	43.7992	0.559707	54.2212	0.838904	78.8725	0.143787	13.8334	0.420093	37.6982	0.69915	66.9673	0.900157	84.5125
0.28034	24.2029	0.00670236	0.492495	0.280415	23.1941	0.450687	40.1728	0.559837	49.744	0.838973	72.526	0.144518	12.76	0.420238	34.8015	0.699221	61.4869	0.900219	77.7199
0.280479	22.4121	0.00760401	0.522947	0.28056	21.5457	0.450822	37.1035	0.559978	45.9524	0.839048	67.1261	0.145305	11.8542	0.420394	32.3206	0.699297	56.837	0.900287	71.9392
0.280629	20.8703	0.00855375	0.55284	0.280715	20.1182	0.450967	34.4721	0.56013	42.7002	0.839129	62.4757	0.146144	11.0805	0.420561	30.1723	0.69938	52.8422	0.90036	66.9599
0.28079	19.5291	0.00954987	0.582165	0.280881	18.8701	0.451123	32.1914	0.560294	39.8801	0.839216	58.4291	0.146917	10.4932	0.420741	28.2939	0.699469	49.3733	0.900438	62.6263
0.280961	18.3518	0.0105906	0.610908	0.281058	17.7697	0.45129	30.1958	0.560468	37.4116	0.839308	54.8758	0.147606	10.0458	0.420931	26.6377	0.699564	46.3329	0.900522	58.8205
0.281143	17.3103	0.0116741	0.639067	0.281246	16.7924	0.451468	28.435	0.560654	35.2328	0.839407	51.731	0.148197	9.70784	0.421133	25.1667	0.699664	43.6463	0.90061	55.4517
0.281335	16.3823	0.0127988	0.666635	0.281444	15.9187	0.451656	26.8701	0.560851	33.2957	0.839511	48.928	0.148676	9.45884	0.421347	23.8515	0.699771	41.2551	0.900704	52.4487
0.281538	15.5505	0.0139631	0.693615	0.281653	15.1331	0.451854	25.4701	0.561059	31.5623	0.83962	46.4141	0.149036	9.28515	0.421572	22.6686	0.699884	39.1134	0.900803	49.7551
0.281752	14.8007	0.015165	0.72	0.281873	14.4229	0.452064	24.2105	0.561278	30.0022	0.839736	44.1468	0.149269	9.17791	0.421809	21.5993	0.700003	37.1839	0.900908	47.3255
0.281977	14.1213	0.0164033	0.745798	0.282103	13.7778	0.452284	23.0711	0.561508	28.5906	0.839857	42.0915	0.149608	9.02883	0.422057	20.6278	0.700128	35.4367	0.901017	45.1228
0.282212	13.503	0.0176761	0.77101	0.282344	13.1894	0.452514	22.0356	0.56175	27.3074	0.839985	40.2198	0.149982	8.87324	0.422316	19.7416	0.700258	33.8472	0.901132	43.1168
0.282458	12.938	0.018982	0.795638	0.282596	12.6506	0.452756	21.0904	0.562002	26.136	0.840118	38.5083	0.150501	8.67173	0.422587	18.9298	0.700395	32.3949	0.901252	41.2822
