Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
423  Points		526  Points		422  Points		405  Points		351  Points		251  Points		454  Points		399  Points		343  Points		206  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.27951	592.709	0.000320556	0.110378	0.279514	305.908	0.449961	10932.6	0.559017	6898.7	0.838526	2124.03	0.139755	938.9	0.419268	465.422	0.698771	3522.77	0.899922	2213.47
0.279521	199.192	0.000558257	0.145537	0.27953	151.473	0.449967	462.523	0.559024	551.998	0.838531	632.15	0.139799	129.379	0.419285	228.801	0.698776	618.356	0.899927	672.46
0.279543	119.72	0.000860492	0.180489	0.279557	100.665	0.449983	236.268	0.559042	287.51	0.838543	371.337	0.13991	69.5296	0.419314	151.693	0.698786	338.929	0.899937	396.456
0.279576	85.5844	0.00122642	0.215191	0.279595	75.3869	0.450011	158.664	0.559071	194.384	0.83856	262.882	0.140088	47.5852	0.419355	113.464	0.698803	233.444	0.899953	281.09
0.279619	66.602	0.00165506	0.249596	0.279644	60.2616	0.450049	119.442	0.559112	146.833	0.838583	203.462	0.140331	36.2086	0.419407	90.6314	0.698825	178.038	0.899973	217.735
0.279674	54.5167	0.00214522	0.283661	0.279704	50.1963	0.450098	95.773	0.559163	117.979	0.838612	165.955	0.14064	29.2554	0.419471	75.4538	0.698854	143.891	0.899999	177.688
0.279739	46.1483	0.0026958	0.317365	0.279774	43.0165	0.450158	79.9381	0.559227	98.6081	0.838646	140.126	0.141014	24.571	0.419547	64.6351	0.698889	120.737	0.90003	150.087
0.279816	40.0111	0.00330526	0.350653	0.279856	37.6374	0.450228	68.6007	0.559301	84.7054	0.838687	121.256	0.14145	21.2047	0.419634	56.5339	0.69893	104.004	0.900067	129.909
