Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
461  Points		493  Points		192  Points		157  Points		142  Points		104  Points		315  Points		170  Points		137  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.000744637	6.53166	0.000506501	0.518281	0.279519	0.106859	0.499803	0.0473264	0.559036	0.0890481	0.838526	0.0264188	0.13989	0.448779	0.419276	0.0894594	0.69878	0.0539874
0.00683016	6.53132	0.000989381	0.600319	0.279618	0.163426	0.499847	0.0637822	0.559119	0.124183	0.838551	0.0469402	0.140308	0.598556	0.419359	0.130475	0.69883	0.0779553
0.012915	6.53022	0.00162513	0.760668	0.279823	0.276288	0.499922	0.0967434	0.559268	0.194432	0.838613	0.0879965	0.141005	0.895178	0.419519	0.212432	0.698925	0.125836
0.0189985	6.52847	0.0024068	0.912981	0.280133	0.388709	0.500027	0.129926	0.559481	0.264545	0.838714	0.12902	0.141976	1.18491	0.419755	0.294243	0.699065	0.173697
0.0250801	6.52605	0.00332637	1.05618	0.280548	0.50061	0.500164	0.163407	0.559761	0.334457	0.838854	0.170052	0.143213	1.46583	0.420068	0.375832	0.699249	0.221517
0.0311591	6.52291	0.00437488	1.18951	0.281066	0.611765	0.500332	0.197262	0.560105	0.404115	0.839031	0.211028	0.144708	1.73646	0.420456	0.457199	0.699478	0.269259
0.0372348	6.51911	0.00554289	1.3126	0.281688	0.722015	0.500532	0.231574	0.560514	0.473413	0.839247	0.251963	0.146449	1.99559	0.420919	0.538268	0.699751	0.316988
0.0433067	6.51459	0.00682077	1.42535	0.282412	0.83126	0.500763	0.266434	0.560987	0.542354	0.839501	0.29289	0.148426	2.24235	0.421459	0.618961	0.700068	0.364619
0.0493741	6.50935	0.00819887	1.52787	0.283237	0.939301	0.501028	0.301875	0.561524	0.61095	0.839793	0.33373	0.150627	2.47629	0.422073	0.699341	0.70043	0.412127
0.0554362	6.50342	0.00966778	1.62047	0.284162	1.04596	0.501326	0.337969	0.562125	0.679075	0.840123	0.374539	0.15304	2.69721	0.422762	0.779242	0.700836	0.459608
0.0614925	6.49669	0.0112184	1.70359	0.285186	1.15124	0.501658	0.374779	0.56279	0.746697	0.840491	0.415289	0.155653	2.90511	0.423525	0.858624	0.701287	0.506963
0.0675421	6.48915	0.0128422	1.77783	0.286307	1.25495	0.502024	0.412365	0.563517	0.813824	0.840897	0.455993	0.158454	3.10016	0.424362	0.937554	0.701781	0.55414
0.0735843	6.48088	0.0145312	1.84384	0.287524	1.35697	0.502426	0.450843	0.564306	0.880404	0.84134	0.496606	0.16143	3.28283	0.425272	1.01587	0.702319	0.601251
0.0796185	6.47176	0.016278	1.90225	0.288836	1.45723	0.502864	0.490152	0.565157	0.9464	0.841822	0.537108	0.164571	3.45363	0.426255	1.09355	0.702901	0.648234
0.0856437	6.46177	0.0180759	1.95374	0.29024	1.55558	0.50334	0.530392	0.56607	1.01174	0.842341	0.577536	0.167866	3.61302	0.42731	1.17062	0.703527	0.695031
0.0916593	6.45089	0.0199186	1.99893	0.291734	1.652	0.503853	0.571612	0.567042	1.07651	0.842898	0.617888	0.171303	3.76188	0.428436	1.24698	0.704196	0.741676
0.0976642	6.43909	0.0218007	2.03849	0.293318	1.7464	0.504405	0.613917	0.568075	1.14063	0.843493	0.658164	0.174409	3.88353	0.429633	1.32256	0.704909	0.788164
0.103658	6.42633	0.0237171	2.07299	0.294988	1.83875	0.504997	0.657292	0.569168	1.20406	0.844125	0.698287	0.177131	3.98145	0.4309	1.39741	0.705665	0.834486
0.109639	6.41253	0.0256634	2.10303	0.296744	1.92896	0.505629	0.701707	0.570319	1.26683	0.844794	0.738322	0.179433	4.05866	0.432237	1.47152	0.706464	0.880621
0.115607	6.39775	0.0276359	2.12905	0.298583	2.01702	0.506304	0.747324	0.571528	1.32888	0.8455	0.778255	0.181283	4.11724	0.433643	1.54474	0.707306	0.926528
0.12156	6.3818	0.0296307	2.1515	0.300503	2.10291	0.507022	0.794101	0.572795	1.39027	0.846244	0.818058	0.18266	4.15907	0.435116	1.61707	0.708191	0.972274
0.127499	6.3647	0.0316449	2.17091	0.302501	2.18666	0.507784	0.842097	0.574119	1.45101	0.847025	0.857747	0.183548	4.18526	0.436656	1.68855	0.709118	1.01777
0.13342	6.34639	0.0336759	2.18762	0.304577	2.26824	0.508591	0.891362	0.575499	1.51098	0.847842	0.897282	0.184835	4.22196	0.438262	1.75914	0.710087	1.06306
0.139324	6.32677	0.0354576	2.20017	0.306728	2.3476	0.509445	0.941843	0.576935	1.57021	0.848697	0.936653	0.186247	4.26098	0.439934	1.82878	0.711099	1.10815
0.14521	6.30577	0.0369838	2.20963	0.308952	2.42489	0.510346	0.993588	0.578425	1.62881	0.849588	0.975918	0.188187	4.31245	0.44167	1.89744	0.712152	1.15292
0.151075	6.28338	0.0382505	2.21669	0.311247	2.50008	0.511296	1.04669	0.57997	1.6867	0.850515	1.01504	0.190673	4.37493	0.443469	1.96512	0.713247	1.19748
0.156918	6.25949	0.0392549	2.22178	0.31361	2.57325	0.512297	1.1011	0.581568	1.7438	0.851479	1.05397	0.193727	4.44702	0.445332	2.03185	0.714383	1.2418
0.162738	6.2339	0.0399947	2.22512	0.316042	2.64452	0.513348	1.15684	0.583219	1.8003	0.852479	1.09277	0.197371	4.52683	0.447256	2.09755	0.715561	1.28582
0.168534	6.20667	0.0404688	2.22717	0.318538	2.7139	0.514452	1.21395	0.584923	1.85609	0.853515	1.13142	0.20163	4.6127	0.44924	2.16223	0.716779	1.32963
0.174304	6.17769	0.0411511	2.23013	0.321099	2.78145	0.51561	1.27238	0.586678	1.91112	0.854587	1.16989	0.205966	4.69281	0.451285	2.2259	0.718038	1.37316
0.180046	6.14676	0.0418937	2.23309	0.323721	2.84743	0.516823	1.33217	0.588484	1.96553	0.855695	1.20816	0.210374	4.7674	0.453388	2.28848	0.719338	1.41633
0.185758	6.11376	0.0429051	2.23673	0.326056	2.90374	0.518093	1.39331	0.59034	2.01926	0.856839	1.24625	0.214849	4.83685	0.455549	2.35007	0.720678	1.45926
0.191438	6.07868	0.0441865	2.24097	0.328082	2.95083	0.519419	1.45582	0.592246	2.07231	0.858018	1.2842	0.219387	4.9016	0.457767	2.41056	0.722057	1.50189
0.197085	6.04139	0.0457392	2.24556	0.329782	2.98913	0.520805	1.51969	0.594202	2.12472	0.859232	1.32193	0.223983	4.96192	0.460041	2.47001	0.723476	1.54417
0.202695	6.00167	0.0475644	2.25015	0.331142	3.0192	0.522251	1.58488	0.596206	2.17644	0.860481	1.35946	0.228633	5.01804	0.46237	2.52842	0.724935	1.58618
0.208268	5.95938	0.0496631	2.25456	0.33215	3.04122	0.523759	1.65139	0.598257	2.22752	0.861765	1.39681	0.233334	5.07035	0.464752	2.58576	0.726432	1.62792
0.2138	5.91449	0.0517655	2.2582	0.332799	3.05512	0.525328	1.71914	0.600356	2.27803	0.863084	1.43392	0.238081	5.11902	0.467188	2.64207	0.727968	1.6693
0.219289	5.86682	0.053871	2.26112	0.333737	3.075	0.526962	1.78816	0.602502	2.32785	0.864437	1.47087	0.242872	5.1643	0.469675	2.69728	0.729543	1.71032
0.224732	5.81617	0.0559789	2.26345	0.334764	3.09652	0.52866	1.85843	0.604694	2.37703	0.865824	1.50763	0.247704	5.20639	0.472214	2.75143	0.731155	1.75103
0.230127	5.76247	0.0580887	2.26528	0.336172	3.12557	0.530425	1.92991	0.606932	2.42567	0.867246	1.54416	0.252574	5.24549	0.474802	2.80458	0.732805	1.79144
0.23547	5.7056	0.0602	2.26663	0.337971	3.16221	0.532257	2.00249	0.609214	2.47372	0.868702	1.58046	0.257479	5.28178	0.47744	2.8567	0.734493	1.83148
0.240759	5.64541	0.0623123	2.2676	0.340175	3.20605	0.534156	2.07617	0.611541	2.52112	0.870191	1.61651	0.262416	5.31545	0.480125	2.90775	0.736218	1.87118
0.24599	5.58179	0.0644254	2.26827	0.342799	3.25705	0.536125	2.15086	0.613912	2.56795	0.871714	1.65236	0.267383	5.34664	0.482858	2.95777	0.73798	1.91053
