Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
463  Points		494  Points		210  Points		177  Points		164  Points		115  Points		322  Points		189  Points		153  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00424854	5.79726	0.000373304	0.428109	0.279512	0.0679797	0.485635	0.0221879	0.559027	0.0613256	0.838533	0.0387892	0.139794	0.26801	0.41927	0.0639485	0.698788	0.055757
0.00964982	5.79692	0.000772171	0.502435	0.279575	0.111817	0.485656	0.0348174	0.559084	0.0886902	0.838569	0.0549826	0.140044	0.389801	0.41933	0.0962879	0.69884	0.0745588
0.0150505	5.79606	0.00130954	0.64858	0.27972	0.199457	0.4857	0.0601083	0.559192	0.143391	0.838635	0.0873765	0.140521	0.631611	0.419449	0.160933	0.698927	0.112141
0.0204501	5.79484	0.00198073	0.78904	0.279947	0.286847	0.485768	0.0854948	0.559351	0.198009	0.838732	0.119718	0.141221	0.869212	0.419629	0.225477	0.699049	0.149659
0.0258485	5.79327	0.00277983	0.922817	0.280254	0.373881	0.485859	0.111073	0.559561	0.252531	0.838858	0.152028	0.14214	1.10125	0.41987	0.289892	0.699206	0.187123
0.0312453	5.79132	0.0037003	1.04923	0.280643	0.4605	0.485975	0.136813	0.559822	0.306937	0.839015	0.184348	0.143273	1.32641	0.42017	0.354197	0.699398	0.224623
0.03664	5.78896	0.00473496	1.16781	0.281113	0.546578	0.486114	0.162732	0.560133	0.361111	0.839202	0.216615	0.144612	1.54375	0.42053	0.418279	0.699625	0.262049
0.0420323	5.78621	0.00587638	1.27833	0.281662	0.632017	0.486278	0.188936	0.560495	0.415113	0.839419	0.248849	0.14615	1.75247	0.420949	0.482137	0.699886	0.299402
0.047422	5.78305	0.00711699	1.38065	0.28229	0.716761	0.486466	0.215488	0.560907	0.468917	0.839666	0.281091	0.147878	1.95201	0.421428	0.54584	0.700182	0.336753
0.0528084	5.77952	0.00844907	1.47483	0.282997	0.800702	0.486679	0.242373	0.561368	0.522474	0.839943	0.313275	0.149787	2.14207	0.421966	0.609231	0.700514	0.37403
0.0581915	5.7756	0.00986518	1.56103	0.283782	0.883696	0.486918	0.269628	0.56188	0.575753	0.840249	0.345417	0.151869	2.32246	0.422563	0.672293	0.700879	0.411231
0.0635706	5.77121	0.0113579	1.6396	0.284644	0.965749	0.487182	0.297332	0.562441	0.628699	0.840586	0.377546	0.154115	2.49316	0.423219	0.735061	0.70128	0.448351
0.0689455	5.76638	0.0129204	1.71089	0.285582	1.04673	0.487472	0.325494	0.563052	0.681343	0.840953	0.409579	0.156515	2.65433	0.423933	0.797465	0.701715	0.485384
0.0743156	5.76112	0.0145459	1.77533	0.286594	1.12657	0.487788	0.354132	0.563711	0.733678	0.841349	0.441565	0.159061	2.80623	0.424705	0.859502	0.702184	0.522318
0.0796807	5.75537	0.0162285	1.83339	0.287681	1.20526	0.488132	0.383284	0.564419	0.785686	0.841776	0.473529	0.161744	2.94911	0.425534	0.921102	0.702688	0.559197
0.0850401	5.74913	0.0179623	1.88549	0.28884	1.28266	0.488503	0.413023	0.565175	0.837262	0.842232	0.505451	0.164556	3.08355	0.426421	0.982265	0.703226	0.595969
0.0903936	5.74244	0.0197419	1.93213	0.290071	1.35873	0.488901	0.44335	0.565979	0.88841	0.842718	0.537287	0.167106	3.19421	0.427365	1.04299	0.703799	0.632598
0.0957405	5.7352	0.0215626	1.97377	0.291372	1.43344	0.489329	0.474269	0.56683	0.939219	0.843233	0.569026	0.169348	3.28378	0.428365	1.10322	0.704405	0.669161
0.10108	5.7274	0.0234198	2.01091	0.292742	1.50677	0.489785	0.505857	0.567729	0.989639	0.843778	0.600718	0.171248	3.35464	0.429421	1.16296	0.705046	0.705594
0.106413	5.71905	0.0253097	2.04387	0.29418	1.57864	0.490271	0.538124	0.568674	1.03958	0.844352	0.632314	0.172779	3.40884	0.430532	1.22216	0.70572	0.741839
0.111737	5.7101	0.0272284	2.0731	0.295684	1.64901	0.490788	0.571092	0.569666	1.08906	0.844956	0.663866	0.17392	3.44759	0.431698	1.28079	0.706428	0.778001
0.117053	5.70057	0.0291727	2.09897	0.297253	1.71788	0.491335	0.604801	0.570704	1.13815	0.845589	0.695328	0.174657	3.47182	0.432918	1.33888	0.70717	0.81407
0.12236	5.69035	0.0311396	2.12177	0.298885	1.78524	0.491915	0.63926	0.571787	1.18674	0.846252	0.726686	0.175725	3.50594	0.434193	1.39638	0.707945	0.849952
0.127656	5.67945	0.0331264	2.14189	0.300579	1.85103	0.492527	0.674487	0.572915	1.23485	0.846943	0.75798	0.176897	3.54234	0.43552	1.45323	0.708753	0.885682
0.132943	5.6679	0.0351307	2.15956	0.302334	1.91531	0.493172	0.710516	0.574088	1.28251	0.847664	0.789147	0.178511	3.59048	0.436901	1.5095	0.709595	0.921253
0.138218	5.65557	0.0371505	2.17507	0.304148	1.97802	0.493851	0.747345	0.575305	1.32971	0.848414	0.820281	0.180583	3.64916	0.438333	1.56514	0.71047	0.956653
0.143481	5.6424	0.0391837	2.18865	0.30602	2.03914	0.494564	0.785042	0.576566	1.37643	0.849193	0.851274	0.183133	3.71718	0.439817	1.6201	0.711378	0.991931
0.148732	5.62845	0.0409652	2.19909	0.307948	2.09876	0.495313	0.823594	0.57787	1.42262	0.85	0.882133	0.186183	3.79292	0.441352	1.67442	0.712318	1.02704
0.153969	5.61357	0.0424901	2.20716	0.309931	2.15692	0.496099	0.862979	0.579217	1.46836	0.850836	0.912942	0.189756	3.87495	0.442937	1.72806	0.713292	1.06195
0.159192	5.59782	0.0437552	2.21307	0.311967	2.21354	0.496922	0.903296	0.580606	1.51363	0.851701	0.943651	0.193403	3.952	0.444572	1.781	0.714297	1.09668
0.1644	5.58109	0.0447576	2.21742	0.314055	2.26877	0.497782	0.944527	0.582037	1.55838	0.852595	0.974234	0.19712	4.02436	0.446256	1.83326	0.715335	1.13121
0.169592	5.56325	0.045496	2.22061	0.315917	2.31579	0.498682	0.986632	0.58351	1.60261	0.853517	1.00464	0.200902	4.09233	0.447988	1.88482	0.716405	1.16556
0.174767	5.54434	0.0459691	2.22242	0.317533	2.35501	0.499621	1.02968	0.585023	1.6464	0.854467	1.03498	0.204746	4.15612	0.449768	1.93565	0.717507	1.19976
0.179923	5.52431	0.0466498	2.22491	0.31889	2.38692	0.5006	1.07366	0.586578	1.68975	0.855445	1.0652	0.208647	4.21607	0.451595	1.98576	0.718641	1.23374
0.185061	5.50301	0.0473906	2.22757	0.319976	2.41184	0.501621	1.11856	0.588172	1.73257	0.856452	1.0953	0.212602	4.27241	0.453468	2.03513	0.719806	1.26749
0.190177	5.48039	0.0483994	2.23088	0.320782	2.42998	0.502685	1.16441	0.589806	1.77485	0.857486	1.12527	0.216608	4.32538	0.455387	2.08379	0.721003	1.30108
0.195273	5.4564	0.0496774	2.23479	0.3213	2.44146	0.503791	1.21122	0.591479	1.81672	0.858549	1.1551	0.220662	4.37518	0.457351	2.13174	0.72223	1.33441
0.200345	5.43091	0.0512257	2.23901	0.32205	2.45789	0.504942	1.25897	0.593191	1.85811	0.859639	1.18481	0.224761	4.42195	0.45936	2.17894	0.723489	1.36754
0.205393	5.40387	0.0530455	2.24345	0.322871	2.47554	0.506137	1.30769	0.594942	1.89901	0.860756	1.21434	0.228902	4.46603	0.461411	2.22536	0.724779	1.40048
0.210414	5.3752	0.0551379	2.24779	0.323997	2.49925	0.507378	1.35736	0.59673	1.93942	0.861902	1.24382	0.233083	4.50744	0.463506	2.2711	0.726099	1.43316
0.215409	5.34475	0.057234	2.2515	0.325436	2.52909	0.508666	1.40793	0.598556	1.97937	0.863074	1.2731	0.237301	4.54638	0.465643	2.31608	0.727449	1.46565
0.220374	5.31249	0.0593333	2.25463	0.327199	2.56453	0.510002	1.45941	0.600418	2.01891	0.864274	1.30223	0.241554	4.58303	0.467822	2.36033	0.72883	1.4979
0.225308	5.27829	0.0614352	2.25719	0.329297	2.60533	0.511386	1.51183	0.602318	2.05794	0.865501	1.33127	0.245841	4.61743	0.470042	2.40385	0.73024	1.52994
0.230209	5.24196	0.0635393	2.25935	0.331746	2.65146	0.512819	1.56518	0.604253	2.09651	0.866754	1.36011	0.250158	4.64982	0.472301	2.4466	0.731681	1.56172
0.235076	5.20352	0.0656453	2.26108	0.334238	2.69675	0.514302	1.61937	0.606224	2.13469	0.868035	1.3888	0.254505	4.68023	0.474601	2.48866	0.73315	1.59327
0.239905	5.16282	0.0677526	2.26243	0.336772	2.74133	0.515836	1.67435	0.608231	2.17238	0.869342	1.41739	0.258879	4.70876	0.476939	2.52999	0.73465	1.62458
0.244696	5.11972	0.0698611	2.26354	0.339346	2.78537	0.517422	1.73019	0.610272	2.2096	0.870676	1.44579	0.263279	4.73559	0.479007	2.56546	0.736178	1.65564
