Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
557  Points		557  Points		460  Points		257  Points		230  Points		174  Points		502  Points		390  Points		228  Points		166  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00241281	4.76162	2.40168e-005	0.0407341	0.170488	327.396	0.279528	453.276	0.511469	2711.25	0.55902	2093.03	0.139757	804.494	0.340979	1145.84	0.41927	1000.65	0.681957	3279.17
0.00542415	4.76147	0.000103065	0.0843379	0.170478	147.831	0.279587	223.824	0.511453	622.886	0.559054	621.487	0.139813	173.427	0.340969	366.62	0.419309	398.789	0.681905	811.384
0.00843521	4.76127	0.000237091	0.127846	0.170461	95.4617	0.279686	148.643	0.511418	351.838	0.559126	364.965	0.13994	97.273	0.340948	218.208	0.41938	249.052	0.681792	462.898
0.0114456	4.7609	0.000425605	0.171134	0.170437	70.4838	0.279825	111.305	0.511362	245.139	0.559233	258.372	0.140139	67.6643	0.340917	155.319	0.419485	181.096	0.68162	323.759
0.0144554	4.76047	0.000668068	0.214164	0.170407	55.8608	0.280004	88.989	0.511288	188.079	0.559378	199.998	0.140408	51.9349	0.340876	120.561	0.419623	142.302	0.681395	248.885
0.0174641	4.75992	0.000963727	0.256865	0.170369	46.2581	0.280223	74.1534	0.511194	152.553	0.559558	163.167	0.140748	42.1907	0.340824	98.5082	0.419793	117.219	0.68112	202.098
0.0204717	4.75925	0.00131174	0.299187	0.170326	39.4687	0.280481	63.5806	0.511083	128.304	0.559773	137.813	0.141157	35.5698	0.340763	83.269	0.419996	99.6731	0.680802	170.086
0.0234779	4.75848	0.00171105	0.341065	0.170276	34.4137	0.280777	55.6671	0.510953	110.696	0.560024	119.299	0.141635	30.7841	0.340692	72.1077	0.42023	86.7136	0.680445	146.801
0.0264825	4.75759	0.00216046	0.382433	0.170222	30.5036	0.281113	49.5237	0.510806	97.3281	0.560308	105.188	0.142179	27.1679	0.340612	63.58	0.420497	76.7521	0.680056	129.101
0.0294852	4.75658	0.00265885	0.423269	0.170162	27.3887	0.281486	44.6182	0.510643	86.8331	0.560626	94.0777	0.14279	24.3427	0.340523	56.8517	0.420795	68.8576	0.679639	115.192
0.0324858	4.75546	0.00320477	0.463508	0.170098	24.8489	0.281898	40.612	0.510465	78.3739	0.560977	85.1043	0.143465	22.0774	0.340426	51.4073	0.421125	62.4485	0.679198	103.972
0.0354841	4.7542	0.00379681	0.503115	0.17003	22.7381	0.282346	37.2799	0.510272	71.41	0.56136	77.7065	0.144203	20.2228	0.340321	46.9111	0.421485	57.1426	0.678738	94.7299
0.0384797	4.75281	0.00443352	0.542058	0.169959	20.9561	0.282832	34.4658	0.510065	65.5769	0.561773	71.5037	0.145003	18.6782	0.340208	43.135	0.421875	52.6786	0.678261	86.9852
0.0414723	4.75129	0.00511338	0.580306	0.169885	19.4317	0.283353	32.0586	0.509845	60.6195	0.562216	66.2287	0.145862	17.3735	0.340088	39.9188	0.422295	48.8715	0.677772	80.4011
0.0444616	4.74962	0.00583474	0.617827	0.16981	18.1128	0.283911	29.9766	0.509613	56.3543	0.562689	61.6884	0.146779	16.258	0.339962	37.1463	0.422744	45.5868	0.677273	74.7348
0.0474473	4.7478	0.00659601	0.654598	0.169733	16.9605	0.284503	28.1588	0.50937	52.6455	0.563189	57.7398	0.147753	15.2945	0.339829	34.7317	0.423221	42.7245	0.676765	69.807
0.0504291	4.74582	0.0073956	0.690604	0.169657	15.9452	0.28513	26.5584	0.509117	49.3908	0.563717	54.2746	0.148781	14.4546	0.339691	32.6097	0.423727	40.2084	0.676252	65.4822
0.0534064	4.74367	0.00823186	0.725828	0.169582	15.0439	0.28579	25.139	0.508855	46.5116	0.56427	51.2096	0.149862	13.7168	0.339549	30.7303	0.424261	37.9797	0.675734	61.6562
0.0563789	4.74134	0.00910315	0.760256	0.169508	14.2385	0.286484	23.8719	0.508585	43.9464	0.564849	48.4796	0.150994	13.0641	0.339402	29.054	0.424822	35.9921	0.675214	58.2474
0.059346	4.73882	0.0100079	0.793885	0.169437	13.5146	0.287211	22.7343	0.508308	41.6465	0.565453	46.0326	0.152175	12.4832	0.339251	27.5495	0.425409	34.2088	0.674692	55.1912
0.0623073	4.7361	0.0109446	0.826711	0.169371	12.8605	0.287969	21.7076	0.508024	39.5726	0.56608	43.8271	0.153403	11.9632	0.339098	26.1919	0.426022	32.6001	0.67417	52.4357
0.0652621	4.73315	0.0119115	0.858727	0.169309	12.2667	0.288758	20.7766	0.507735	37.6932	0.566729	41.8292	0.154676	11.4956	0.338942	24.9605	0.42666	31.1418	0.673648	49.9386
0.0682098	4.72998	0.0129073	0.889937	0.169253	11.7254	0.289578	19.9287	0.507441	35.9819	0.567401	40.011	0.155993	11.073	0.338784	23.8386	0.427323	29.8139	0.673128	47.6653
0.0711497	4.72655	0.0139304	0.920347	0.169205	11.23	0.290427	19.1535	0.507144	34.4173	0.568093	38.3495	0.157352	10.6895	0.338626	22.8122	0.42801	28.5998	0.672611	45.587
0.074081	4.72285	0.0149795	0.94996	0.169166	10.7751	0.291306	18.4422	0.506843	32.9813	0.568806	36.8254	0.158751	10.3403	0.338467	21.8697	0.428721	27.4858	0.672096	43.6798
0.0770029	4.71886	0.016053	0.978785	0.169137	10.3561	0.292213	17.7874	0.506541	31.6587	0.569538	35.4224	0.160188	10.0211	0.338308	21.0012	0.429454	26.4599	0.671585	41.9234
0.0799144	4.71456	0.0171498	1.00683	0.16912	9.96898	0.293147	17.1828	0.506237	30.4366	0.570288	34.1267	0.161662	9.72841	0.33815	20.1984	0.43021	25.5123	0.671078	40.3006
0.0828143	4.7099	0.0182684	1.03411	0.169116	9.61047	0.294108	16.6229	0.505932	29.304	0.571057	32.9265	0.163172	9.45922	0.337993	19.4541	0.430988	24.6345	0.670576	38.7969
0.0857014	4.70487	0.0194078	1.06063	0.169127	9.27767	0.295096	16.1031	0.505628	28.2515	0.571843	31.8117	0.164714	9.21094	0.337839	18.7622	0.431787	23.8191	0.670079	37.3996
0.0885745	4.69943	0.0205665	1.08641	0.169156	8.9681	0.296109	15.6193	0.505324	27.2708	0.572645	30.7737	0.166289	8.98135	0.337687	18.1174	0.432607	23.0598	0.669587	36.0979
0.0914318	4.69353	0.0217437	1.11146	0.169204	8.6796	0.297147	15.168	0.505021	26.3549	0.573464	29.8047	0.167894	8.76852	0.337539	17.5152	0.433446	22.351	0.669101	34.8824
0.0942717	4.68714	0.0229382	1.13579	0.169273	8.4103	0.298209	14.7462	0.504721	25.4977	0.574298	28.8981	0.169528	8.57077	0.337395	16.9514	0.434305	21.688	0.668621	33.7447
0.0970921	4.6802	0.0241489	1.15943	0.169366	8.15857	0.299295	14.351	0.504423	24.6937	0.575147	28.0482	0.17119	8.38662	0.337255	16.4225	0.435184	21.0665	0.668148	32.6778
0.099891	4.67266	0.0253749	1.18239	0.169486	7.92296	0.300403	13.9802	0.504128	23.9381	0.576011	27.2499	0.172878	8.21477	0.337121	15.9255	0.43608	20.4828	0.667681	31.6752
