Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
534  Points		536  Points		425  Points		169  Points		156  Points		118  Points		488  Points		314  Points		163  Points		123  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.000805256	6.92882	2.02571e-006	0.0142712	0.166836	489.061	0.279511	1828.55	0.50051	6759.67	0.55903	1244.99	0.139802	272.178	0.333673	33442.9	0.419264	2673.37	0.667341	1751.48
0.00518723	6.92856	6.02299e-005	0.0777763	0.166829	171.354	0.279567	355.993	0.500501	708.424	0.55909	516.969	0.139991	122.146	0.333669	519.383	0.419306	531.248	0.667307	658.437
0.00956893	6.92834	0.000198467	0.141071	0.166815	103.867	0.279699	197.281	0.500476	373.782	0.559201	326.268	0.140323	78.8975	0.333655	261.713	0.419404	294.993	0.667241	405.389
0.01395	6.92792	0.000415864	0.203924	0.166795	74.5117	0.279906	136.525	0.500437	253.847	0.559362	238.393	0.140798	58.3978	0.333633	174.92	0.419557	204.244	0.667146	292.816
0.0183301	6.92737	0.000711115	0.266159	0.166768	58.088	0.280189	104.444	0.500384	192.17	0.559573	187.849	0.141412	46.4641	0.333601	131.35	0.419765	156.241	0.667022	229.151
0.022709	6.92665	0.00108248	0.327604	0.166736	47.5925	0.280547	84.6259	0.500316	154.594	0.559832	155.022	0.142164	38.6743	0.333562	105.15	0.420028	126.549	0.66687	188.206
0.0270863	6.92576	0.00152778	0.388089	0.166699	40.3057	0.280978	71.1771	0.500235	129.301	0.56014	131.992	0.14305	33.2028	0.333514	87.6582	0.420347	106.375	0.666693	159.658
0.0314617	6.9247	0.00204453	0.447466	0.166658	34.951	0.281483	61.4586	0.500141	111.112	0.560496	114.945	0.144068	29.1586	0.333459	75.1513	0.420719	91.7795	0.666492	138.616
0.0358349	6.92346	0.00262995	0.505604	0.166613	30.8498	0.282061	54.1124	0.500034	97.4025	0.560899	101.821	0.145213	26.0552	0.333396	65.7636	0.421145	80.7336	0.666269	122.461
0.0402053	6.92202	0.00328105	0.562398	0.166566	27.608	0.282711	48.3683	0.499916	86.6985	0.561348	91.4081	0.146482	23.6043	0.333327	58.4572	0.421624	72.0857	0.666026	109.668
0.0445725	6.92037	0.00399465	0.617745	0.166517	24.9812	0.283431	43.7568	0.499787	78.1087	0.561843	82.9463	0.147871	21.6243	0.333252	52.6088	0.422156	65.1336	0.665766	99.2854
0.0489361	6.91849	0.0047674	0.671563	0.166468	22.8096	0.284222	39.9756	0.499647	71.0629	0.562383	75.9358	0.149375	19.9949	0.333171	47.8214	0.422739	59.4249	0.665489	90.6905
0.0532955	6.91638	0.00559587	0.723784	0.16642	20.9845	0.28508	36.821	0.499499	65.1789	0.562966	70.0338	0.15099	18.6335	0.333086	43.8303	0.423374	54.655	0.6652	83.4579
0.0576498	6.91399	0.00647674	0.774372	0.166374	19.4292	0.286007	34.151	0.499342	60.191	0.563592	64.9978	0.15271	17.4815	0.332997	40.452	0.424059	50.6112	0.664899	77.2874
