Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
420  Points		525  Points		420  Points		402  Points		349  Points		249  Points		452  Points		396  Points		341  Points		205  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.279511	466.261	0.000346493	0.115142	0.279514	303.49	0.450068	9710.87	0.559017	5997.01	0.838526	2060.33	0.139755	903.774	0.419268	460.175	0.698771	3326.51	0.900136	2174.1
0.279524	182.556	0.000593207	0.150523	0.279531	150.878	0.450074	460.179	0.559024	545.437	0.838532	626.386	0.1398	128.69	0.419286	227.526	0.698776	612.018	0.900141	668.891
0.279548	113.505	0.000904769	0.185683	0.279558	100.402	0.450091	235.682	0.559042	285.72	0.838543	369.341	0.139913	69.3314	0.419315	151.132	0.698787	337.016	0.900151	395.251
0.279583	82.362	0.00128038	0.220589	0.279597	75.2398	0.450118	158.412	0.559072	193.564	0.838561	261.881	0.140092	47.4933	0.419357	113.15	0.698803	232.536	0.900167	280.503
0.279629	64.6354	0.00171898	0.255192	0.279647	60.168	0.450156	119.306	0.559113	146.365	0.838584	202.862	0.140338	36.1564	0.41941	90.4313	0.698827	177.509	0.900188	217.394
0.279686	53.1931	0.00221944	0.289451	0.279709	50.1317	0.450206	95.6903	0.559166	117.677	0.838613	165.555	0.14065	29.2223	0.419475	75.3154	0.698856	143.545	0.900214	177.469
0.279755	45.1973	0.0027804	0.323323	0.279781	42.9694	0.450266	79.8836	0.55923	98.3974	0.838649	139.841	0.141027	24.5486	0.419552	64.5338	0.698891	120.494	0.900245	149.936
0.279835	39.2952	0.00340054	0.356782	0.279865	37.6018	0.450336	68.563	0.559306	84.5501	0.83869	121.043	0.141468	21.189	0.419641	56.4567	0.698933	103.824	0.900281	129.8
0.279926	34.7603	0.00407819	0.389778	0.279959	33.4298	0.450418	60.0564	0.559393	74.1234	0.838737	106.702	0.141972	18.6604	0.419742	50.1803	0.698981	91.2077	0.900323	114.434
0.280028	31.1671	0.00481187	0.422297	0.280065	30.0943	0.45051	53.4311	0.559491	65.9896	0.83879	95.4012	0.142538	16.6908	0.419855	45.1633	0.699035	81.3274	0.90037	102.323
0.280141	28.2502	0.00559992	0.45431	0.280182	27.367	0.450613	48.1255	0.559601	59.4677	0.838849	86.2664	0.143163	15.115	0.419979	41.0615	0.699095	73.3803	0.900422	92.5316
0.280265	25.8354	0.00644059	0.485792	0.28031	25.0957	0.450727	43.7812	0.559723	54.122	0.838914	78.7297	0.143847	13.8271	0.420115	37.6456	0.699162	66.8497	0.90048	84.4516
0.2804	23.8035	0.00733218	0.516728	0.28045	23.1751	0.450851	40.1589	0.559855	49.6609	0.838985	72.4054	0.144589	12.756	0.420263	34.7571	0.699234	61.388	0.900543	77.6707
0.280547	22.0703	0.00827279	0.547095	0.2806	21.5299	0.450987	37.0927	0.559999	45.8818	0.839062	67.023	0.145386	11.8521	0.420423	32.2828	0.699313	56.7528	0.900611	71.899
0.280704	20.5747	0.00926084	0.576891	0.280761	20.105	0.451133	34.4637	0.560155	42.6397	0.839145	62.3867	0.146236	11.0799	0.420595	30.1397	0.699398	52.7697	0.900684	66.9268
0.280873	19.271	0.0102943	0.606094	0.280934	18.8591	0.45129	32.1849	0.560322	39.8277	0.839234	58.3514	0.14702	10.4937	0.420779	28.2657	0.699489	49.3102	0.900762	62.5988
0.281053	18.1247	0.0113716	0.634704	0.281117	17.7606	0.451457	30.1908	0.5605	37.3658	0.839329	54.8076	0.147718	10.0472	0.420974	26.6132	0.699587	46.2776	0.900846	58.7976
0.281244	17.1091	0.0124909	0.662715	0.281312	16.7849	0.451635	28.4313	0.560689	35.1926	0.839429	51.6705	0.148316	9.70989	0.421181	25.1452	0.69969	43.5975	0.900935	55.4325
0.281445	16.203	0.0136506	0.690127	0.281518	15.9126	0.451824	26.8673	0.56089	33.2602	0.839536	48.8742	0.148801	9.46137	0.4214	23.8326	0.6998	41.2118	0.90103	52.4326
0.281658	15.3898	0.0148487	0.716933	0.281734	15.1281	0.452024	25.4682	0.561103	31.5307	0.839648	46.3659	0.149166	9.28802	0.42163	22.6521	0.699916	39.0747	0.901129	49.7415
0.281882	14.6559	0.0160839	0.74314	0.281962	14.419	0.452234	24.2092	0.561326	29.974	0.839767	44.1034	0.149402	9.18098	0.421873	21.5847	0.700038	37.1492	0.901234	47.314
0.282117	13.9904	0.0173543	0.768746	0.282201	13.7749	0.452455	23.0704	0.561561	28.5653	0.839891	42.0522	0.149745	9.03218	0.422126	20.615	0.700167	35.4055	0.901344	45.1132
0.282363	13.3842	0.0186586	0.793763	0.28245	13.1873	0.452687	22.0354	0.561807	27.2847	0.840022	40.1842	0.150125	8.87689	0.422392	19.7302	0.700301	33.819	0.901459	43.1087
0.28262	12.8298	0.0199952	0.818193	0.282711	12.6493	0.452929	21.0907	0.562064	26.1155	0.840158	38.4759	0.150649	8.67577	0.422669	18.9198	0.700442	32.3693	0.901579	41.2754
0.282888	12.3208	0.0213625	0.842041	0.282983	12.1547	0.453182	20.225	0.562332	25.0439	0.8403	36.9076	0.151328	8.43678	0.422958	18.1747	0.700588	31.0397	0.901705	39.5924
0.283166	11.852	0.0227594	0.865322	0.283265	11.6987	0.453445	19.4289	0.562612	24.0581	0.840448	35.4629	0.15217	8.16853	0.423259	17.4875	0.700741	29.8157	0.901836	38.0419
0.283456	11.4188	0.0241842	0.888038	0.283558	11.2769	0.453719	18.6943	0.562903	23.1483	0.840602	34.1277	0.153187	7.87971	0.423571	16.8517	0.700901	28.6853	0.901972	36.6088
0.283756	11.0174	0.0256359	0.910203	0.283863	10.8857	0.454004	18.0145	0.563205	22.306	0.840762	32.8901	0.154392	7.57849	0.423894	16.2618	0.701066	27.6382	0.902114	35.2805
0.284068	10.6445	0.0271131	0.931827	0.284178	10.5218	0.454299	17.3836	0.563518	21.5242	0.840928	31.7398	0.155635	7.30541	0.42423	15.713	0.701237	26.6655	0.90226	34.0457
0.28439	10.297	0.0286146	0.952919	0.284461	10.2249	0.454605	16.7965	0.563842	20.7965	0.841099	30.6678	0.156915	7.05688	0.424576	15.2013	0.701415	25.7596	0.902412	32.8949
0.284723	9.97268	0.0301394	0.973492	0.284709	9.98543	0.454921	16.2488	0.564178	20.1175	0.841277	29.6665	0.158231	6.82986	0.424934	14.723	0.701599	24.9139	0.902569	31.82
