Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
542  Points		543  Points		438  Points		198  Points		185  Points		140  Points		493  Points		343  Points		189  Points		140  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00227562	5.88844	4.20884e-006	0.018936	0.168067	979.859	0.279528	532.451	0.504201	15714.3	0.559034	987.561	0.139769	424.126	0.336134	4017.17	0.419264	2841.3	0.672257	1384.38
0.00599957	5.88822	6.23643e-005	0.0729644	0.168062	209.038	0.279604	241.571	0.504192	758.708	0.559093	466.482	0.139877	145.402	0.336128	469.368	0.419296	537.548	0.672209	601.229
0.00972323	5.88799	0.000188557	0.126789	0.168049	116.991	0.279736	156.287	0.504167	388.719	0.559194	305.406	0.140091	87.8613	0.336113	249.234	0.419371	296.906	0.672124	383.958
0.0134462	5.88758	0.000382258	0.180342	0.16803	81.2176	0.279926	115.559	0.504125	261.279	0.559336	227.055	0.14041	63.0515	0.336088	169.652	0.41949	205.137	0.672003	282.002
0.0171683	5.88705	0.000642518	0.233466	0.168005	62.1929	0.280171	91.7149	0.504067	196.755	0.55952	180.73	0.140833	49.2533	0.336054	128.584	0.419652	156.74	0.671847	222.803
0.0208892	5.88638	0.000968201	0.286065	0.167973	50.3848	0.280473	76.0653	0.503994	157.776	0.559745	150.132	0.141359	40.4828	0.336011	103.517	0.419858	126.851	0.671658	184.123
0.0246087	5.88558	0.00135791	0.338041	0.167935	42.341	0.28083	65.0111	0.503906	131.677	0.560011	128.419	0.141985	34.4267	0.335959	86.6229	0.420105	106.564	0.67144	156.866
0.0283265	5.88463	0.00181005	0.389305	0.167892	36.5086	0.281242	56.7916	0.503802	112.979	0.560316	112.214	0.142711	30.0019	0.335899	74.4644	0.420396	91.8948	0.671193	136.622
