Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
593  Points		593  Points		593  Points		559  Points		594  Points		284  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
1.00019	2.58596	0.314587	616.703	1.00043	2.58578	0.629156	2071.12	0.314576	14450.7	1.00128	5.45786
0.998852	2.58692	0.314633	269.166	0.999093	2.58674	0.629185	653.642	0.314596	462.249	0.999292	5.46666
0.997517	2.58787	0.314714	172.189	0.997758	2.5877	0.629244	388.089	0.31465	234.922	0.9973	5.4755
0.996179	2.58883	0.314831	126.615	0.996421	2.58866	0.629334	275.999	0.314741	157.513	0.995301	5.48436
0.994839	2.58978	0.314984	100.143	0.99508	2.58961	0.629453	214.172	0.314868	118.505	0.993295	5.49325
0.993495	2.59072	0.315173	82.8497	0.993737	2.59055	0.629603	174.996	0.31503	95.0084	0.991284	5.50218
0.992148	2.59167	0.315397	70.6699	0.992391	2.5915	0.629782	147.953	0.315227	79.3101	0.989268	5.51114
0.990799	2.5926	0.315656	61.6303	0.991042	2.59243	0.629991	128.166	0.31546	68.0836	0.987246	5.52014
0.989446	2.59353	0.31595	54.6572	0.98969	2.59336	0.630229	113.061	0.315729	59.6589	0.98522	5.52917
0.98809	2.59446	0.316279	49.1164	0.988335	2.59429	0.630497	101.154	0.316032	53.1053	0.983189	5.53825
0.98673	2.59538	0.316643	44.609	0.986976	2.59521	0.630794	91.5275	0.31637	47.8634	0.981155	5.54738
0.985367	2.59629	0.317041	40.8717	0.985613	2.59613	0.63112	83.5847	0.316743	43.5765	0.979117	5.55655
0.984	2.5972	0.317474	37.7235	0.984247	2.59703	0.631474	76.9202	0.31715	40.0065	0.977075	5.56578
0.982629	2.5981	0.31794	35.0362	0.982877	2.59794	0.631856	71.249	0.317591	36.9883	0.975031	5.57505
0.981255	2.59899	0.31844	32.7162	0.981503	2.59883	0.632267	66.3652	0.318066	34.4039	0.972984	5.58439
0.979876	2.59988	0.318974	30.6935	0.980125	2.59972	0.632705	62.1158	0.318575	32.1667	0.970935	5.59378
0.978494	2.60075	0.31954	28.9149	0.978743	2.6006	0.63317	58.3852	0.319117	30.2117	0.968884	5.60323
0.977107	2.60162	0.320139	27.3393	0.977357	2.60147	0.633662	55.0843	0.319692	28.4892	0.966831	5.61274
0.975716	2.60249	0.32077	25.9341	0.975967	2.60233	0.634181	52.1431	0.320299	26.9605	0.964778	5.62232
0.974321	2.60334	0.321433	24.6735	0.974573	2.60319	0.634726	49.5063	0.320939	25.595	0.962723	5.63197
0.972921	2.60418	0.322128	23.5366	0.973174	2.60403	0.635297	47.1291	0.32161	24.3682	0.960668	5.6417
0.971517	2.60502	0.322853	22.5062	0.971771	2.60487	0.635893	44.9752	0.322312	23.2603	0.958613	5.65149
0.970109	2.60584	0.323609	21.5684	0.970363	2.6057	0.636514	43.0148	0.323046	22.2552	0.956558	5.66137
0.968696	2.60666	0.324396	20.7114	0.968951	2.60652	0.637159	41.2231	0.32381	21.3393	0.954504	5.67132
0.967278	2.60747	0.325212	19.9254	0.967534	2.60732	0.637829	39.5794	0.324604	20.5016	0.952451	5.68136
0.965856	2.60827	0.326058	19.2021	0.966112	2.60812	0.638522	38.0663	0.325428	19.7325	0.950399	5.69149
0.964429	2.60906	0.326932	18.5345	0.964686	2.60891	0.639239	36.6688	0.326281	19.0243	0.948348	5.7017
0.962997	2.60983	0.327835	17.9165	0.963255	2.60969	0.639978	35.3744	0.327163	18.3701	0.946299	5.71201
0.96156	2.6106	0.328766	17.343	0.96182	2.61046	0.64074	34.1721	0.328073	17.764	0.944253	5.72241
0.960119	2.61136	0.329724	16.8093	0.960379	2.61122	0.641523	33.0525	0.329011	17.2012	0.942209	5.73291
0.958673	2.61211	0.33071	16.3117	0.958934	2.61197	0.642328	32.0076	0.329977	16.6773	0.940167	5.74352
0.957222	2.61284	0.331722	15.8467	0.957484	2.61271	0.643154	31.03	0.330969	16.1884	0.93813	5.75422
0.955767	2.61357	0.33276	15.4113	0.95603	2.61344	0.644	30.1137	0.331988	15.7313	0.936095	5.76504
0.954307	2.61429	0.333823	15.0028	0.95457	2.61416	0.644866	29.253	0.333032	15.3031	0.934065	5.77597
0.952842	2.61499	0.334912	14.6188	0.953106	2.61487	0.645752	28.4432	0.334102	14.9012	0.932038	5.78702
0.951372	2.61569	0.336025	14.2574	0.951637	2.61557	0.646657	27.6798	0.335197	14.5233	0.930016	5.79818
0.949897	2.61637	0.337162	13.9167	0.950163	2.61625	0.64758	26.9591	0.336317	14.1674	0.928	5.80947
0.948418	2.61705	0.338323	13.5949	0.948685	2.61693	0.648522	26.2776	0.33746	13.8317	0.925988	5.82088
0.946934	2.61771	0.339506	13.2906	0.947202	2.61759	0.649482	25.6322	0.338627	13.5145	0.923981	5.83242
0.945445	2.61837	0.340713	13.0025	0.945714	2.61825	0.650459	25.0203	0.339817	13.2146	0.921981	5.8441
0.943952	2.61901	0.341942	12.7294	0.944222	2.61889	0.651452	24.4392	0.341029	12.9304	0.919987	5.85591
0.942454	2.61964	0.343192	12.4701	0.942725	2.61953	0.652463	23.8867	0.342263	12.661	0.917999	5.86787
0.940952	2.62026	0.344463	12.2237	0.941223	2.62015	0.653489	23.3608	0.343519	12.4051	0.916018	5.87997
0.939445	2.62088	0.345755	11.9892	0.939717	2.62077	0.654531	22.8597	0.344795	12.1619	0.914044	5.89221
0.937934	2.62148	0.347067	11.7659	0.938207	2.62137	0.655588	22.3817	0.346093	11.9304	0.912078	5.90461
0.936418	2.62207	0.348399	11.5531	0.936692	2.62196	0.65666	21.9251	0.34741	11.7099	0.910119	5.91717
0.934898	2.62265	0.34975	11.3499	0.935173	2.62255	0.657747	21.4887	0.348747	11.4996	0.908169	5.92989
0.933374	2.62322	0.35112	11.1559	0.933649	2.62312	0.658847	21.0712	0.350103	11.2988	0.906227	5.94278
0.931845	2.62379	0.352509	10.9703	0.932121	2.62369	0.659962	20.6712	0.351478	11.1071	0.904294	5.95583
0.930313	2.62434	0.353915	10.7928	0.930589	2.62424	0.661089	20.2879	0.352871	10.9237	0.90237	5.96906
0.928776	2.62488	0.355338	10.6228	0.929053	2.62479	0.662229	19.9202	0.354281	10.7481	0.900456	5.98247
0.927235	2.62542	0.356779	10.4599	0.927513	2.62532	0.663382	19.5671	0.355709	10.58	0.898551	5.99606
0.92569	2.62594	0.358236	10.3036	0.925969	2.62585	0.664547	19.2278	0.357154	10.4188	0.896657	6.00984
0.924142	2.62646	0.359709	10.1535	0.924421	2.62636	0.665724	18.9016	0.358615	10.2642	0.894773	6.02381
0.922589	2.62696	0.361197	10.0094	0.922869	2.62687	0.666912	18.5876	0.360092	10.1157	0.8929	6.03798
0.921033	2.62746	0.362701	9.87089	0.921314	2.62737	0.668111	18.2853	0.361392	9.99108	0.891038	6.05235
0.919473	2.62795	0.36422	9.73763	0.919754	2.62786	0.669321	17.994	0.36251	9.88818	0.889188	6.06693
0.917909	2.62843	0.365753	9.60936	0.918191	2.62834	0.670542	17.713	0.36344	9.80531	0.887349	6.08172
0.916342	2.6289	0.3673	9.48581	0.916625	2.62882	0.671772	17.442	0.364179	9.74116	0.885523	6.09674
0.914771	2.62936	0.36886	9.36675	0.915055	2.62928	0.673013	17.1803	0.364725	9.69474	0.883709	6.11197
0.913197	2.62982	0.370434	9.25192	0.913481	2.62974	0.674263	16.9276	0.365075	9.66536	0.881908	6.12743
0.91162	2.63027	0.37202	9.14113	0.911904	2.63019	0.675522	16.6832	0.365579	9.62357	0.88012	6.14313
0.910039	2.63071	0.373619	9.03417	0.910324	2.63063	0.676789	16.4469	0.36613	9.57873	0.878346	6.15907
0.908455	2.63114	0.375229	8.93084	0.908741	2.63106	0.678066	16.2183	0.366881	9.5187	0.876586	6.17525
0.906868	2.63156	0.376852	8.83098	0.907154	2.63149	0.67935	15.997	0.367836	9.44431	0.87484	6.19169
0.905278	2.63198	0.378485	8.73441	0.905565	2.63191	0.680643	15.7826	0.368997	9.35655	0.873108	6.20838
0.903685	2.63239	0.380129	8.64098	0.903972	2.63232	0.681943	15.5748	0.370369	9.25658	0.871392	6.22534
0.902088	2.63279	0.381784	8.55054	0.902376	2.63272	0.683251	15.3733	0.371955	9.14563	0.86969	6.24257
0.900489	2.63319	0.383448	8.46295	0.900778	2.63312	0.684566	15.1779	0.373553	9.03851	0.868005	6.26007
0.898887	2.63358	0.385122	8.37808	0.899177	2.63351	0.685888	14.9883	0.375163	8.93504	0.866335	6.27786
0.897283	2.63396	0.386806	8.29581	0.897572	2.63389	0.687216	14.8042	0.376784	8.83503	0.864681	6.29593
0.895676	2.63434	0.388499	8.21602	0.895966	2.63427	0.688551	14.6254	0.378417	8.73833	0.863045	6.3143
0.894066	2.63471	0.3902	8.13861	0.894356	2.63464	0.689892	14.4516	0.380061	8.64477	0.861425	6.33298
0.892453	2.63507	0.391909	8.06346	0.892744	2.63501	0.691238	14.2827	0.381715	8.55421	0.859822	6.35196
0.890838	2.63543	0.393627	7.99049	0.891129	2.63537	0.69259	14.1185	0.383379	8.46651	0.858237	6.37126
0.889221	2.63578	0.395352	7.91959	0.889512	2.63572	0.693948	13.9587	0.385053	8.38153	0.85667	6.39088
0.887601	2.63613	0.397084	7.85069	0.887893	2.63607	0.695311	13.8032	0.386736	8.29916	0.855121	6.41083
