Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
547  Points		546  Points		446  Points		217  Points		202  Points		153  Points		497  Points		360  Points		203  Points		149  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00281557	5.4166	0.000205546	0.126974	0.168884	286.488	0.279515	865.541	0.506662	2590.66	0.55902	2359.47	0.139754	2947.63	0.337775	2013.88	0.41928	695.974	0.675537	1406.55
0.00624116	5.41646	0.000396668	0.176198	0.168874	138.2	0.279565	292.618	0.506648	611.872	0.559054	643.048	0.139807	205.638	0.337767	422.115	0.419337	339.573	0.675482	607.046
0.00966636	5.4162	0.000649145	0.225107	0.168857	91.0571	0.279664	176.128	0.506616	346.882	0.559128	372.296	0.13995	106.643	0.33775	235.754	0.419432	224.614	0.675384	386.997
0.0130909	5.4158	0.000961991	0.273591	0.168833	67.89	0.279813	126.025	0.506567	242.036	0.559241	262.026	0.140183	72.0818	0.337723	163.539	0.419566	167.839	0.675244	283.997
0.0165145	5.41527	0.00133399	0.321551	0.168803	54.1153	0.28001	98.1543	0.506501	185.845	0.559393	202.184	0.140506	54.5181	0.337686	125.183	0.419738	134.005	0.675065	224.266
0.0199372	5.41464	0.00176382	0.368917	0.168767	44.9831	0.280257	80.4131	0.506419	150.816	0.559583	164.622	0.140918	43.9038	0.33764	101.393	0.419948	111.548	0.674849	185.268
0.0233584	5.41388	0.00224991	0.415607	0.168724	38.4843	0.280552	68.1336	0.50632	126.888	0.559811	138.854	0.141417	36.8067	0.337585	85.196	0.420196	95.5606	0.674599	157.8
0.026778	5.41299	0.00279064	0.461568	0.168677	33.6231	0.280895	59.1341	0.506206	109.503	0.560077	120.082	0.142002	31.7351	0.337521	73.4555	0.420482	83.601	0.674318	137.406
0.0301958	5.41197	0.00338421	0.506736	0.168625	29.8496	0.281285	52.2584	0.506077	96.3	0.56038	105.801	0.142671	27.9361	0.337449	64.5543	0.420805	74.3198	0.67401	121.664
0.0336113	5.41079	0.00402867	0.551049	0.168568	26.8352	0.281723	46.8364	0.505934	85.9311	0.560719	94.5718	0.143424	24.9888	0.337369	57.5732	0.421164	66.9095	0.673677	109.144
