Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
545  Points		544  Points		442  Points		207  Points		192  Points		146  Points		495  Points		350  Points		196  Points		145  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.000588152	5.65739	0.000175914	0.290771	0.168441	-0.011599	0.279508	0.0425365	0.505323	-0.0272632	0.559031	0.086411	0.139779	0.187392	0.336882	-0.0164922	0.419266	0.0592337	0.673767	-0.0367909
0.0041662	5.65717	0.000359814	0.341449	0.168433	-0.0170384	0.279535	0.0845581	0.505305	-0.0405392	0.559086	0.118492	0.139897	0.264944	0.336871	-0.0240686	0.419304	0.0917843	0.673743	-0.068603
0.00774396	5.65651	0.000607816	0.442037	0.168419	-0.0278324	0.279615	0.1685	0.505271	-0.0669882	0.559181	0.182451	0.140114	0.419485	0.336851	-0.0391155	0.419382	0.156722	0.67368	-0.131584
0.0113212	5.65554	0.000918951	0.540842	0.168398	-0.0383718	0.279749	0.252226	0.505221	-0.0930417	0.559317	0.245978	0.140428	0.572679	0.336822	-0.0539312	0.419502	0.221429	0.673577	-0.192636
0.0148977	5.6542	0.00129193	0.637461	0.168371	-0.048402	0.279935	0.335605	0.505154	-0.118477	0.559492	0.308898	0.140838	0.724127	0.336783	-0.0684572	0.419662	0.285845	0.673436	-0.250953
0.0184732	5.65239	0.00172528	0.731607	0.168337	-0.0578455	0.280173	0.41855	0.505071	-0.143279	0.559708	0.371123	0.141344	0.87338	0.336735	-0.0825764	0.419864	0.349854	0.673259	-0.305955
0.0220475	5.65024	0.00221735	0.822967	0.168297	-0.0666334	0.280464	0.500884	0.504972	-0.167248	0.559962	0.432476	0.141943	1.01997	0.336679	-0.096141	0.420105	0.413393	0.673049	-0.357092
0.0256203	5.64766	0.00276626	0.911341	0.168253	-0.0745418	0.280807	0.582516	0.504859	-0.19024	0.560255	0.492774	0.142634	1.16365	0.336614	-0.109114	0.420386	0.476338	0.672808	-0.404036
0.0291913	5.64457	0.00337012	0.996509	0.168203	-0.0814679	0.281201	0.663434	0.504732	-0.212228	0.560585	0.552085	0.143415	1.30409	0.336541	-0.121509	0.420707	0.538699	0.672538	-0.446653
0.0327602	5.64098	0.00402676	1.07828	0.16815	-0.0873789	0.281646	0.743442	0.504591	-0.233072	0.560953	0.610199	0.144283	1.441	0.33646	-0.133178	0.421068	0.600323	0.672243	-0.48493
0.0363266	5.63691	0.00473405	1.15664	0.168093	-0.0920368	0.282141	0.822492	0.504437	-0.252662	0.561357	0.66704	0.145238	1.57412	0.336372	-0.144001	0.421467	0.661165	0.671925	-0.518844
0.0398903	5.6323	0.0054898	1.23143	0.168033	-0.0953966	0.282686	0.900491	0.504271	-0.270953	0.561797	0.722633	0.146275	1.70321	0.336278	-0.153993	0.421904	0.721218	0.671586	-0.548521
0.043451	5.62706	0.00629169	1.30255	0.167972	-0.0973688	0.28328	0.977422	0.504094	-0.287941	0.562271	0.776849	0.147392	1.82829	0.336177	-0.163102	0.422379	0.780385	0.671231	-0.574209
0.0470081	5.62116	0.0071374	1.37012	0.16791	-0.0977742	0.283923	1.05317	0.503907	-0.303533	0.562779	0.829694	0.148587	1.94914	0.336071	-0.171221	0.422891	0.838641	0.67086	-0.596153
0.0505612	5.61444	0.00802477	1.43415	0.167848	-0.0965134	0.284612	1.12758	0.50371	-0.317712	0.563321	0.88109	0.149857	2.06568	0.335961	-0.178395	0.42344	0.895855	0.670477	-0.614663
0.0541098	5.60697	0.00895147	1.49461	0.167788	-0.0934739	0.285349	1.20079	0.503505	-0.330446	0.563894	0.931055	0.1512	2.17793	0.335846	-0.184544	0.424024	0.952106	0.670083	-0.629931
0.0576535	5.59858	0.00991533	1.55159	0.16773	-0.0885171	0.286131	1.27263	0.503292	-0.341757	0.564498	0.979628	0.152612	2.2858	0.335727	-0.18959	0.424644	1.00738	0.66968	-0.642168
0.0611916	5.58915	0.0109141	1.60519	0.167676	-0.081452	0.286959	1.34302	0.503073	-0.351693	0.565133	1.0268	0.154091	2.38934	0.335606	-0.193555	0.425299	1.06156	0.66927	-0.651796
0.0647233	5.57865	0.0119458	1.65553	0.167627	-0.0722417	0.28783	1.41208	0.502848	-0.36017	0.565797	1.07254	0.155635	2.48861	0.335482	-0.196392	0.425987	1.11468	0.668855	-0.658968
0.0682481	5.5668	0.0130082	1.70268	0.167585	-0.0606402	0.288745	1.47967	0.502617	-0.367197	0.56649	1.11689	0.157239	2.58373	0.335358	-0.198095	0.426709	1.1667	0.668437	-0.663816
0.0717648	5.55347	0.0140995	1.74683	0.16755	-0.0464142	0.289702	1.54573	0.502383	-0.372878	0.56721	1.15993	0.158903	2.67463	0.335232	-0.198652	0.427463	1.21759	0.668016	-0.666694
0.0752727	5.53844	0.0152178	1.78801	0.167526	-0.0294423	0.2907	1.61033	0.502146	-0.377249	0.567957	1.20155	0.160623	2.76139	0.335106	-0.19804	0.428249	1.2674	0.667593	-0.667788
0.0787705	5.52152	0.0163612	1.82643	0.167513	-0.00939542	0.291739	1.67343	0.501906	-0.380295	0.56873	1.2419	0.162396	2.8442	0.334981	-0.196212	0.429066	1.31609	0.667171	-0.667128
0.0822569	5.50244	0.017528	1.86226	0.167514	0.0140392	0.292817	1.73497	0.501665	-0.381984	0.569528	1.28109	0.16422	2.92315	0.334858	-0.193161	0.429914	1.36367	0.66675	-0.664944
0.0857306	5.48075	0.0187168	1.89552	0.167531	0.0411418	0.293933	1.79503	0.501423	-0.382427	0.57035	1.31898	0.166093	2.99828	0.334737	-0.188957	0.430791	1.41015	0.66633	-0.66144
0.0891896	5.45612	0.0199257	1.92639	0.167566	0.0723869	0.295087	1.85362	0.501181	-0.381674	0.571196	1.35565	0.168013	3.06973	0.334619	-0.18357	0.431697	1.45554	0.665913	-0.656677
0.0926321	5.42799	0.0211535	1.95507	0.167622	0.108291	0.296278	1.91062	0.50094	-0.379736	0.572065	1.3912	0.169976	3.13762	0.334505	-0.176939	0.432632	1.49989	0.665499	-0.650775
0.0960555	5.39574	0.0223987	1.98161	0.167703	0.149544	0.297504	1.96612	0.5007	-0.376637	0.572956	1.42569	0.171982	3.20193	0.334395	-0.169116	0.433594	1.54309	0.66509	-0.643805
0.0994572	5.35868	0.02366	2.00621	0.167812	0.196833	0.298765	2.02014	0.500463	-0.372423	0.573868	1.45912	0.174026	3.26288	0.334291	-0.160029	0.434584	1.58523	0.664685	-0.63582
0.102834	5.31599	0.0249364	2.02892	0.167952	0.251014	0.300059	2.07258	0.500229	-0.36719	0.574802	1.49144	0.176109	3.32056	0.334193	-0.14971	0.4356	1.62633	0.664286	-0.627016
0.106181	5.26659	0.0262264	2.04982	0.168129	0.313283	0.301386	2.12362	0.499999	-0.360867	0.575755	1.52286	0.178227	3.37506	0.334102	-0.138136	0.436641	1.66641	0.663892	-0.617434
0.109496	5.20905	0.0275292	2.06917	0.168348	0.384737	0.302745	2.17321	0.499773	-0.353487	0.576728	1.55332	0.180378	3.4264	0.334018	-0.125346	0.437707	1.70549	0.663505	-0.607075
0.11277	5.14198	0.0288437	2.08698	0.168579	0.455589	0.304135	2.22128	0.499552	-0.3452	0.57772	1.58282	0.182561	3.47462	0.333943	-0.111331	0.438798	1.74352	0.663124	-0.596025
0.116	5.06358	0.030169	2.10335	0.168808	0.523433	0.305555	2.26789	0.499336	-0.335962	0.57873	1.61153	0.184773	3.51995	0.333877	-0.0959916	0.439913	1.78055	0.662751	-0.584283
0.119175	4.97162	0.0315043	2.11841	0.169023	0.58537	0.307004	2.31311	0.499127	-0.325773	0.579758	1.63934	0.187013	3.56237	0.333822	-0.0793814	0.441051	1.81663	0.662385	-0.571934
0.122288	4.86365	0.0328486	2.13221	0.16921	0.638406	0.308481	2.35694	0.498924	-0.314717	0.580804	1.6663	0.189279	3.60189	0.333777	-0.061439	0.442211	1.85177	0.662027	-0.559062
0.125327	4.73696	0.0342014	2.14487	0.169359	0.679846	0.309985	2.39928	0.498729	-0.302791	0.581866	1.69251	0.191569	3.63864	0.333744	-0.0422135	0.443393	1.88597	0.661678	-0.545659
0.12828	4.58871	0.0355617	2.15646	0.169459	0.707741	0.311516	2.44029	0.498541	-0.289988	0.582944	1.718	0.193882	3.67269	0.333723	-0.02163	0.444596	1.91923	0.661337	-0.531716
0.131132	4.41626	0.0369291	2.16706	0.169611	0.749684	0.313072	2.47993	0.498362	-0.276379	0.584039	1.74274	0.195914	3.7002	0.333717	0.000374701	0.445821	1.95157	0.661005	-0.517294
0.133866	4.21757	0.0383028	2.17676	0.169785	0.797729	0.314653	2.51821	0.498192	-0.261936	0.585149	1.76677	0.197657	3.72197	0.333724	0.0237544	0.447065	1.98302	0.660683	-0.502434
0.136467	3.9917	0.0396825	2.18556	0.170041	0.86747	0.316257	2.55514	0.498031	-0.246688	0.586274	1.79013	0.199107	3.7389	0.333747	0.0485893	0.448329	2.01365	0.66037	-0.487129
0.138915	3.73979	0.0410674	2.19356	0.170395	0.963061	0.317885	2.59068	0.49788	-0.230694	0.587413	1.81277	0.200257	3.75158	0.333785	0.0749537	0.449612	2.04338	0.660066	-0.471365
0.141197	3.46557	0.0424572	2.20086	0.170876	1.09073	0.319534	2.625	0.497739	-0.213897	0.588567	1.83483	0.201106	3.76058	0.333841	0.102823	0.450914	2.07222	0.659773	-0.455202
