Sym0		Asym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
457  Points		492  Points		171  Points		136  Points		115  Points		309  Points		148  Points		118  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00470751	7.64951	0.00047891	0.229787	0.27952	746.456	0.527871	2812.7	0.55902	2383.23	0.139789	352.819	0.419264	3053.99	0.698773	2959.55
0.0118336	7.64893	0.000995602	0.330124	0.279652	214.103	0.5279	471.605	0.559094	479.391	0.140139	105.534	0.419332	392.273	0.698819	598.405
0.0189574	7.64784	0.00168927	0.42793	0.279931	125.089	0.527971	257.413	0.559265	266.577	0.140864	62.3405	0.419504	209.681	0.698927	332.902
0.0260776	7.64629	0.00255005	0.522633	0.280355	88.4526	0.528083	177.045	0.559535	184.686	0.141957	44.4828	0.41978	143.154	0.699096	230.634
0.0331927	7.64426	0.00356627	0.613717	0.280924	68.4972	0.528238	134.945	0.559901	141.341	0.143408	34.7826	0.42016	108.735	0.699325	176.469
0.0403014	7.64171	0.00472535	0.700818	0.281636	55.9586	0.528436	109.042	0.560363	114.523	0.145202	28.7263	0.420644	87.7116	0.699617	142.937
0.0474022	7.63866	0.00601418	0.783677	0.282491	47.361	0.528678	91.5009	0.560921	96.2999	0.147325	24.61	0.421231	73.5459	0.699969	120.14
0.0544936	7.63509	0.00741947	0.862126	0.283487	41.1069	0.528966	78.838	0.561573	83.1169	0.149758	21.6474	0.421921	63.3595	0.700382	103.638
0.0615742	7.631	0.00892843	0.936119	0.284621	36.3592	0.529302	69.2692	0.562319	73.1412	0.152485	19.4255	0.422712	55.6871	0.700855	91.1425
0.0686425	7.62639	0.0105288	1.00568	0.285892	32.6371	0.529687	61.7859	0.563156	65.3326	0.155487	17.7063	0.423606	49.7042	0.70139	81.3549
0.0756967	7.62123	0.0122093	1.07089	0.287297	29.6445	0.530122	55.7751	0.564083	59.057	0.158745	16.3433	0.4246	44.9111	0.701985	73.4827
0.0827354	7.61552	0.0139593	1.13189	0.288834	27.1892	0.530609	50.8425	0.5651	53.9053	0.162241	15.2413	0.425694	40.9875	0.70264	67.0154
0.0897568	7.60926	0.0157695	1.18885	0.2905	25.1411	0.53115	46.7232	0.566205	49.6023	0.165958	14.3357	0.426886	37.7187	0.703355	61.6089
