Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
530  Points		531  Points		418  Points		154  Points		141  Points		106  Points		485  Points		300  Points		149  Points		114  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00123861	7.65971	0.000262008	0.17034	0.166261	274.217	0.279514	1303.41	0.498787	855.134	0.559018	4269.58	0.139755	2002.72	0.332529	68285.7	0.419273	1191.03	0.665053	1944.22
0.00608306	7.65974	0.000519829	0.239487	0.166251	134.207	0.27959	330.132	0.498767	410.257	0.559059	732.341	0.139862	199.166	0.332524	521.75	0.419342	425.952	0.665023	682.41
0.0109271	7.65943	0.000862765	0.307795	0.166235	88.8376	0.279757	189.107	0.498732	269.848	0.559156	400.587	0.140143	105	0.332511	261.865	0.419477	259.427	0.664965	413.798
0.0157704	7.65898	0.00128831	0.374998	0.166213	66.3873	0.280015	132.595	0.498683	201.029	0.559311	275.754	0.140597	71.4723	0.332489	174.789	0.419678	186.574	0.664879	296.896
0.0206127	7.65835	0.00179358	0.440904	0.166185	52.9902	0.280363	102.163	0.498621	160.168	0.559523	210.287	0.141221	54.3241	0.332459	131.163	0.419943	145.72	0.664766	231.474
0.0254535	7.65753	0.00237522	0.50532	0.166151	44.0885	0.2808	83.1576	0.498546	133.103	0.55979	169.983	0.142014	43.939	0.332421	104.959	0.420274	119.589	0.664628	189.658
0.0302926	7.65652	0.00302966	0.56811	0.166114	37.7442	0.281326	70.1705	0.498459	113.855	0.560114	142.68	0.14297	36.9956	0.332375	87.4761	0.420668	101.445	0.664467	160.623
0.0351294	7.65531	0.00375297	0.62913	0.166073	32.9936	0.28194	60.7416	0.49836	99.4636	0.560492	122.966	0.144087	32.0409	0.332321	74.9813	0.421126	88.1162	0.664283	139.284
0.0399637	7.65389	0.00454106	0.688271	0.16603	29.3032	0.282641	53.5905	0.49825	88.2963	0.560924	108.066	0.145359	28.3383	0.332261	65.6058	0.421647	77.9145	0.664079	122.939
0.0447948	7.65225	0.00538984	0.745458	0.165986	26.3537	0.283428	47.9853	0.49813	79.3783	0.56141	96.4121	0.146781	25.4746	0.332195	58.3109	0.422231	69.858	0.663858	110.016
0.0496221	7.65035	0.00629513	0.800633	0.165943	23.9426	0.284298	43.4773	0.498	72.092	0.561949	87.0498	0.148349	23.2	0.332124	52.473	0.422876	63.3372	0.66362	99.5436
0.0544452	7.64818	0.00725285	0.853763	0.165901	21.9349	0.285252	39.776	0.497863	66.027	0.562539	79.3656	0.150055	21.3547	0.332048	47.6952	0.423581	57.9531	0.663368	90.8838
0.0592631	7.64569	0.00825886	0.904822	0.165862	20.2375	0.286287	36.6851	0.497718	60.8997	0.56318	72.947	0.151895	19.8316	0.331968	43.7126	0.424347	53.4341	0.663104	83.6035
0.0640751	7.64288	0.00930939	0.953825	0.165829	18.7839	0.287403	34.0671	0.497567	56.5083	0.56387	67.5063	0.153863	18.5562	0.331886	40.342	0.425171	49.5887	0.66283	77.3973
0.06888	7.63968	0.0104006	1.00078	0.165803	17.5254	0.288596	31.8229	0.497411	52.7049	0.564609	62.8369	0.155951	17.4752	0.331801	37.4525	0.426053	46.2779	0.662547	72.0439
0.0736767	7.63604	0.0115289	1.04571	0.165786	16.4256	0.289867	29.8792	0.497251	49.3788	0.565395	58.7865	0.158156	16.5494	0.331715	34.9478	0.426991	43.3985	0.662258	67.3787
0.0784636	7.63191	0.012691	1.08866	0.165782	15.4566	0.291212	28.1807	0.497087	46.4456	0.566228	55.2405	0.16047	15.7492	0.331628	32.7561	0.427986	40.8722	0.661965	63.2771
0.083239	7.62719	0.0138837	1.12969	0.165792	14.5969	0.292631	26.6849	0.496921	43.8394	0.567106	52.1109	0.162888	15.0522	0.331542	30.8222	0.429035	38.6387	0.661668	59.643
0.0880007	7.62181	0.0151041	1.16884	0.165821	13.8294	0.294122	25.3583	0.496755	41.5087	0.568028	49.3288	0.165405	14.4408	0.331458	29.1032	0.430138	36.6504	0.661369	56.4006
0.0927459	7.61563	0.0163495	1.20617	0.165873	13.1406	0.295682	24.1746	0.496588	39.4119	0.568993	46.84	0.168015	13.9011	0.331377	27.5653	0.431293	34.8698	0.66107	53.4901
0.0974712	7.60851	0.0176173	1.24177	0.165952	12.5196	0.29731	23.1126	0.496422	37.5156	0.57	44.6008	0.170712	13.4219	0.331299	26.1814	0.4325	33.2663	0.660771	50.8631
0.102172	7.60025	0.0189052	1.27568	0.166065	11.9575	0.299004	22.155	0.496258	35.7925	0.571048	42.5758	0.173492	12.9944	0.331227	24.9297	0.433757	31.8153	0.660475	48.4801
0.106843	7.59058	0.0202111	1.30798	0.166219	11.4473	0.300763	21.2877	0.496096	34.2199	0.572137	40.7361	0.17635	12.611	0.33116	23.7921	0.435064	30.4965	0.660182	46.3087
0.111476	7.5792	0.0215331	1.33874	0.166395	11.0404	0.302584	20.499	0.495939	32.779	0.573264	39.0576	0.179281	12.2658	0.331099	22.7539	0.436419	29.2928	0.659892	44.3222
