Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
461  Points		495  Points		198  Points		165  Points		150  Points		108  Points		317  Points		177  Points		142  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00401998	6.24225	5.81135e-005	0.22857	0.279516	0.0932742	0.493865	0.0218447	0.559033	0.0786559	0.838529	0.0349891	0.139843	0.370878	0.419274	0.0810404	0.698785	0.0580592
0.00983586	6.24176	0.000271071	0.311334	0.279603	0.144633	0.493885	0.0366019	0.559106	0.110596	0.838561	0.0537712	0.140189	0.509351	0.41935	0.118467	0.698839	0.0799095
0.0156508	6.24058	0.00063825	0.474664	0.279786	0.24722	0.493933	0.0662251	0.559239	0.174337	0.838629	0.0912942	0.140792	0.783852	0.419495	0.193321	0.698934	0.123561
0.0214645	6.23887	0.00115555	0.63294	0.280064	0.349488	0.494009	0.0960282	0.559431	0.237952	0.838731	0.128767	0.141649	1.05263	0.41971	0.268101	0.69907	0.167212
0.0272763	6.23664	0.00181766	0.784844	0.280437	0.451267	0.494112	0.125971	0.559682	0.30146	0.838869	0.166212	0.142754	1.31399	0.419995	0.342734	0.699246	0.210861
0.0330858	6.23385	0.00261802	0.92913	0.280905	0.552431	0.494243	0.156194	0.559993	0.364756	0.839041	0.203677	0.144098	1.56651	0.420349	0.417147	0.699463	0.254434
0.0388924	6.23048	0.003549	1.06492	0.281467	0.652879	0.494403	0.186757	0.560362	0.427773	0.839248	0.241105	0.145673	1.80914	0.420772	0.491267	0.69972	0.297928
0.0446956	6.22658	0.00460239	1.1917	0.282121	0.752407	0.494591	0.217634	0.56079	0.490528	0.83949	0.278462	0.147469	2.04096	0.421264	0.565165	0.700018	0.341409
0.0504949	6.22208	0.0057696	1.3091	0.282869	0.850977	0.494809	0.248992	0.561276	0.552974	0.839767	0.315823	0.149476	2.26153	0.421825	0.638766	0.700356	0.384792
0.0562898	6.21697	0.00704176	1.41698	0.283707	0.948506	0.495055	0.280873	0.56182	0.615026	0.840079	0.353117	0.151683	2.47049	0.422455	0.711922	0.700735	0.428052
0.0620796	6.21129	0.00840998	1.51555	0.284636	1.04476	0.495332	0.313215	0.562422	0.676726	0.840425	0.390353	0.154079	2.66779	0.423152	0.784698	0.701154	0.471287
0.0678638	6.20498	0.00986581	1.60501	0.285654	1.13971	0.495639	0.346185	0.563081	0.738018	0.840806	0.427543	0.156654	2.85359	0.423917	0.85708	0.701613	0.514397
0.0736419	6.19799	0.0114007	1.68573	0.28676	1.23323	0.495977	0.379824	0.563797	0.798859	0.841222	0.464644	0.159397	3.02816	0.424749	0.92897	0.702112	0.557403
0.0794131	6.1904	0.013007	1.75831	0.287952	1.32527	0.496347	0.414071	0.56457	0.859237	0.841672	0.501712	0.162297	3.19186	0.425648	1.00031	0.702652	0.600277
0.085177	6.1821	0.0146772	1.82321	0.289229	1.41574	0.496749	0.449093	0.565398	0.919129	0.842157	0.538713	0.165344	3.34517	0.426613	1.07107	0.703231	0.643031
0.0909327	6.17303	0.0164043	1.88102	0.29059	1.50446	0.497184	0.484932	0.566283	0.978488	0.842676	0.575583	0.16853	3.48881	0.427644	1.14133	0.70385	0.685693
0.0966797	6.16326	0.0181822	1.93239	0.292033	1.59154	0.497652	0.521528	0.567222	1.03729	0.843229	0.612407	0.171412	3.60643	0.42874	1.21094	0.704508	0.72817
0.102417	6.15271	0.0200051	1.97779	0.293556	1.67685	0.498155	0.558977	0.568215	1.09558	0.843817	0.649142	0.173942	3.70138	0.4299	1.27986	0.705207	0.770498
0.108145	6.14137	0.0218676	2.01782	0.295157	1.76032	0.498694	0.597328	0.569263	1.15333	0.844439	0.685772	0.176082	3.7763	0.431124	1.34819	0.705944	0.812673
0.113861	6.12915	0.0237651	2.05307	0.296836	1.84192	0.499268	0.636602	0.570365	1.21047	0.845095	0.722336	0.177804	3.83342	0.432412	1.41578	0.706721	0.854688
0.119566	6.11606	0.0256933	2.08395	0.298589	1.92162	0.49988	0.676846	0.571519	1.26703	0.845785	0.758771	0.179087	3.87417	0.433763	1.48263	0.707537	0.89653
0.125258	6.10205	0.0276483	2.11098	0.300417	1.99945	0.50053	0.718075	0.572726	1.32303	0.846509	0.795092	0.179914	3.89962	0.435175	1.54873	0.708392	0.938175
0.130936	6.08705	0.0296269	2.13458	0.302315	2.07533	0.501218	0.760324	0.573984	1.3784	0.847267	0.831334	0.181114	3.93551	0.436649	1.61405	0.709285	0.979643
0.1366	6.07106	0.0316259	2.15504	0.304284	2.1493	0.501946	0.803587	0.575294	1.43319	0.848058	0.867416	0.18243	3.97363	0.438183	1.67862	0.710217	1.0209
0.142249	6.05394	0.0336426	2.17281	0.30632	2.22138	0.502715	0.847925	0.576655	1.48732	0.848883	0.903398	0.184239	4.02399	0.439776	1.74236	0.711187	1.06197
0.147881	6.03566	0.0356747	2.1883	0.308423	2.29156	0.503526	0.893387	0.578066	1.54087	0.849741	0.939253	0.18656	4.08532	0.441429	1.80524	0.712196	1.10287
0.153496	6.01617	0.0374565	2.20002	0.31059	2.35992	0.50438	0.939927	0.579526	1.59384	0.850633	0.974929	0.189413	4.15606	0.44314	1.86729	0.713242	1.1435
0.159092	5.99544	0.0389823	2.20885	0.31282	2.42648	0.505278	0.987598	0.581035	1.64617	0.851558	1.01054	0.19282	4.2346	0.444909	1.92846	0.714327	1.1839
