Sym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
516  Points		516  Points		490  Points		243  Points		519  Points		377  Points		159  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
1.00064	2.57997	1.00075	2.5799	0.456442	3744.61	0.912871	3473.56	0.228237	314.747	1.00036	3.54588	0.899867	2833.72
0.999072	2.58098	0.999176	2.58092	0.456755	517.5	0.912871	891.883	0.228301	153.647	0.999098	3.55099	0.89988	834.549
0.997499	2.582	0.997604	2.58193	0.457445	278.362	0.91287	511.625	0.228407	101.668	0.997829	3.5561	0.899906	489.343
0.995925	2.58301	0.996029	2.58294	0.458366	190.663	0.912869	358.694	0.228556	75.9999	0.996552	3.5612	0.899947	346.169
0.994348	2.58402	0.994453	2.58395	0.459421	145.166	0.912868	276.149	0.228749	60.7075	0.995268	3.56631	0.900001	267.821
0.992769	2.58502	0.992874	2.58496	0.460554	117.323	0.912866	224.488	0.228984	50.5621	0.993975	3.57141	0.900069	218.401
0.991188	2.58603	0.991293	2.58596	0.461738	98.5304	0.912864	189.11	0.229262	43.3429	0.992674	3.57651	0.900151	184.385
0.989604	2.58703	0.98971	2.58696	0.462956	84.9932	0.912862	163.364	0.229582	37.946	0.991364	3.58161	0.900247	159.544
0.988018	2.58803	0.988124	2.58796	0.464198	74.7779	0.912859	143.789	0.229944	33.7609	0.990047	3.5867	0.900356	140.607
0.986429	2.58903	0.986535	2.58896	0.46546	66.7956	0.912856	128.402	0.230347	30.4222	0.98872	3.5918	0.90048	125.694
0.984837	2.59002	0.984943	2.58995	0.466737	60.3866	0.912853	115.991	0.230791	27.6981	0.987386	3.59689	0.900617	113.645
0.983242	2.59101	0.983348	2.59094	0.468026	55.1275	0.91285	105.767	0.231276	25.4342	0.986043	3.60198	0.900767	103.709
0.981643	2.59199	0.98175	2.59193	0.469326	50.7346	0.912846	97.199	0.231801	23.5239	0.984691	3.60707	0.900931	95.3743
0.980041	2.59297	0.980148	2.59291	0.470636	47.0103	0.912842	89.9153	0.232365	21.8911	0.983331	3.61215	0.901109	88.2835
0.978436	2.59395	0.978543	2.59388	0.471954	43.8128	0.912838	83.6471	0.232968	20.4801	0.981962	3.61723	0.9013	82.1775
0.976828	2.59491	0.976934	2.59485	0.473279	41.0378	0.912833	78.1958	0.233609	19.2492	0.980584	3.6223	0.901504	76.8648
0.975215	2.59588	0.975322	2.59581	0.474612	38.6067	0.912829	73.4114	0.234287	18.1664	0.979198	3.62738	0.901722	72.2003
0.973599	2.59683	0.973706	2.59677	0.475952	36.4596	0.912824	69.1788	0.235003	17.2069	0.977803	3.63245	0.901953	68.0724
0.971978	2.59778	0.972086	2.59772	0.477298	34.5494	0.912819	65.4075	0.235755	16.3512	0.976399	3.63751	0.902197	64.3938
0.970354	2.59872	0.970462	2.59866	0.47865	32.8389	0.912813	62.0261	0.236542	15.5836	0.974987	3.64257	0.902454	61.0949
0.968725	2.59966	0.968834	2.5996	0.480007	31.2986	0.912808	58.9771	0.237364	14.8914	0.973566	3.64763	0.902724	58.12
0.967092	2.60058	0.967201	2.60052	0.481371	29.9041	0.912802	56.2138	0.23822	14.2643	0.972136	3.65268	0.903007	55.4237
0.965455	2.6015	0.965564	2.60144	0.482739	28.6358	0.912797	53.6978	0.239109	13.6938	0.970697	3.65773	0.903303	52.9687
0.963813	2.60241	0.963923	2.60235	0.484112	27.4774	0.912791	51.3973	0.240031	13.1727	0.96925	3.66278	0.903612	50.7241
0.962167	2.60332	0.962276	2.60326	0.485491	26.4151	0.912785	49.2858	0.240985	12.6951	0.967794	3.66782	0.903933	48.664
0.960516	2.60421	0.960626	2.60415	0.486874	25.4375	0.912779	47.341	0.241969	12.2558	0.96633	3.67286	0.904267	46.7667
0.95886	2.60509	0.95897	2.60503	0.488262	24.5348	0.912773	45.5438	0.242985	11.8506	0.964856	3.67789	0.904613	45.0136
0.9572	2.60597	0.95731	2.60591	0.489654	23.6989	0.912767	43.878	0.244029	11.4758	0.963374	3.68293	0.904972	43.389
0.955534	2.60683	0.955645	2.60677	0.491051	22.9225	0.912761	42.3297	0.245102	11.1281	0.961884	3.68795	0.905342	41.8793
0.953863	2.60769	0.953975	2.60763	0.492452	22.1996	0.912755	40.887	0.246204	10.805	0.960385	3.69298	0.905725	40.4728
0.952188	2.60853	0.952299	2.60848	0.493857	21.5248	0.91275	39.5394	0.247332	10.5038	0.958877	3.698	0.90612	39.1593
0.950507	2.60936	0.950619	2.60931	0.495267	20.8935	0.912744	38.2777	0.248487	10.2226	0.957361	3.70301	0.906527	37.9299
0.948822	2.61019	0.948934	2.61013	0.49668	20.3015	0.912738	37.0941	0.249515	9.99237	0.955837	3.70803	0.906945	36.7768
0.947131	2.611	0.947243	2.61095	0.498097	19.7455	0.912733	35.9815	0.250406	9.80614	0.954304	3.71304	0.907375	35.6932
0.945435	2.6118	0.945548	2.61175	0.499518	19.2221	0.912728	34.9336	0.251154	9.65864	0.952763	3.71805	0.907816	34.673
0.943734	2.61259	0.943847	2.61254	0.500942	18.7287	0.912723	33.9451	0.251751	9.54597	0.951213	3.72305	0.908269	33.7108
0.942027	2.61337	0.942141	2.61332	0.50237	18.2627	0.912718	33.011	0.252194	9.46525	0.949656	3.72806	0.908733	32.8019
0.940316	2.61414	0.94043	2.61409	0.503802	17.8219	0.912714	32.1269	0.252479	9.4145	0.94809	3.73306	0.909208	31.9419
