Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
251  Points		498  Points		250  Points		222  Points		206  Points		141  Points		340  Points		231  Points		190  Points		119  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.27951	1308.29	0.000410711	0.166681	0.279525	373.422	0.468989	74975.9	0.559017	4051.74	0.838534	941.111	0.13983	152.785	0.419263	22668.4	0.698781	814.249	0.937977	8090.37
0.279547	244.073	0.000777218	0.228879	0.279591	166.399	0.468997	500.023	0.559039	522.63	0.838563	460.066	0.140064	75.8373	0.419283	441.262	0.698813	390.423	0.937982	895.335
0.279635	134.632	0.0012565	0.290357	0.279709	107.088	0.469022	250.861	0.559094	279.357	0.838611	304.463	0.140455	50.5487	0.419343	222.831	0.698867	256.787	0.937993	473.895
0.279774	92.9874	0.00184548	0.350909	0.279877	78.9801	0.469062	167.442	0.559182	190.648	0.838679	227.525	0.140999	38.0022	0.419441	149.077	0.698944	191.32	0.938011	322.227
0.279964	71.0491	0.00254056	0.410374	0.280095	62.5865	0.46912	125.667	0.559303	144.719	0.838766	181.638	0.141696	30.5248	0.419579	112.029	0.699043	152.464	0.938036	244.107
0.280204	57.5117	0.0033377	0.468611	0.280364	51.8519	0.469194	100.583	0.559458	116.64	0.838873	151.162	0.14254	25.5738	0.419756	89.7495	0.699164	126.737	0.938068	196.478
0.280494	48.3293	0.00423237	0.525485	0.280684	44.2808	0.469284	83.8542	0.559646	97.7012	0.838999	129.452	0.143529	22.0632	0.419971	74.879	0.699308	108.447	0.938107	164.404
0.280835	41.6947	0.0052199	0.580898	0.281053	38.6571	0.469391	71.9029	0.559867	84.0662	0.839145	113.201	0.144658	19.451	0.420226	64.2512	0.699474	94.779	0.938153	141.335
0.281226	36.679	0.00629542	0.634771	0.281473	34.3171	0.469514	62.9391	0.560121	73.7823	0.83931	100.582	0.145922	17.4365	0.420519	56.2789	0.699663	84.1776	0.938206	123.946
0.281666	32.7561	0.00745383	0.687032	0.281941	30.8679	0.469654	55.9678	0.560408	65.7507	0.839495	90.4993	0.147316	15.8396	0.420852	50.079	0.699874	75.7157	0.938266	110.369
0.282156	29.6053	0.00869013	0.737639	0.282459	28.0621	0.469812	50.3917	0.560727	59.3054	0.8397	82.2593	0.148834	14.5457	0.421222	45.1208	0.700107	68.8056	0.938333	99.4747
0.282694	27.0203	0.00999924	0.786555	0.283025	25.7361	0.469986	45.8304	0.56108	54.0195	0.839924	75.3995	0.150471	13.4784	0.421632	41.0661	0.700363	63.0569	0.938408	90.5398
0.283281	24.8624	0.0113763	0.833771	0.28364	23.7776	0.470177	42.0304	0.561465	49.6068	0.840167	69.6001	0.152223	12.585	0.422079	37.6896	0.70064	58.1998	0.938489	83.0795
0.283916	23.0345	0.0128165	0.879285	0.284303	22.1065	0.470386	38.8162	0.561883	45.868	0.84043	64.6333	0.154082	11.8277	0.422565	34.8349	0.70094	54.0423	0.938578	76.7566
0.284599	21.4672	0.0143153	0.923104	0.285013	20.6647	0.470613	36.0623	0.562333	42.6601	0.840712	60.3321	0.156044	11.1788	0.423089	32.3903	0.701262	50.4436	0.938675	71.3297
0.285329	20.1091	0.0158682	0.965247	0.28577	19.4085	0.470857	33.6767	0.562815	39.8781	0.841013	56.5713	0.157834	10.6855	0.423651	30.274	0.701607	47.2984	0.938778	66.6208
0.286106	18.9214	0.017471	1.00574	0.286573	18.3047	0.471119	31.5904	0.563329	37.4427	0.841334	53.2553	0.159416	10.3095	0.424251	28.4244	0.701973	44.5264	0.93889	62.4966
0.286929	17.8744	0.0191198	1.04463	0.287422	17.3278	0.471399	29.7505	0.563875	35.2934	0.841675	50.3099	0.160761	10.0255	0.424888	26.7945	0.702361	42.0651	0.939009	58.8545
0.287797	16.945	0.0208109	1.08195	0.288316	16.4573	0.471698	28.1161	0.564453	33.3829	0.842034	47.6762	0.161848	9.81622	0.425563	25.3477	0.702772	39.8652	0.939135	55.6147
0.28871	16.1148	0.0225407	1.11774	0.289255	15.6771	0.472015	26.6548	0.565063	31.6736	0.842413	45.3076	0.16266	9.67031	0.426275	24.0552	0.703204	37.8873	0.93927	52.7142
0.289668	15.369	0.0243061	1.15206	0.290237	14.9742	0.472351	25.3405	0.565704	30.1357	0.842812	43.166	0.163185	9.58024	0.427024	22.8938	0.703658	36.0997	0.939412	50.1024
0.290669	14.6957	0.026104	1.18495	0.291263	14.338	0.472707	24.1524	0.566376	28.7448	0.843229	41.2204	0.163948	9.45507	0.427809	21.8447	0.704134	34.4762	0.939563	47.7383
0.291713	14.085	0.0279316	1.21646	0.292332	13.7595	0.473081	23.0732	0.567079	27.4811	0.843666	39.4452	0.164786	9.3245	0.428631	20.8927	0.704632	32.9954	0.939721	45.5883
0.2928	13.5288	0.0297864	1.24666	0.293442	13.2315	0.473476	22.0887	0.567813	26.3279	0.844122	37.8191	0.165943	9.1555	0.429489	20.0252	0.705152	31.6394	0.939888	43.6246
0.293928	13.0205	0.0316659	1.27558	0.294594	12.7479	0.47389	21.1871	0.568577	25.2716	0.844597	36.3241	0.167432	8.95486	0.430383	19.2314	0.705693	30.3931	0.940063	41.824
0.295097	12.5541	0.0335679	1.30328	0.295786	12.3035	0.474325	20.3585	0.569372	24.3006	0.845091	34.9451	0.169269	8.72997	0.431313	18.5027	0.706256	29.2439	0.940246	40.1672
0.296306	12.125	0.0354904	1.32982	0.297019	11.8938	0.47478	19.5945	0.570198	23.4052	0.845604	33.6692	0.171474	8.48827	0.432279	17.8314	0.706841	28.1809	0.940437	38.6375
0.297555	11.7289	0.0374315	1.35524	0.29829	11.5151	0.475257	18.8879	0.571053	22.5768	0.846136	32.4852	0.174068	8.23677	0.433279	17.2112	0.707446	27.1949	0.940638	37.221
