Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
418  Points		525  Points		418  Points		400  Points		348  Points		248  Points		451  Points		395  Points		340  Points		205  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.279511	416.795	0.000252083	0.0984255	0.279514	302.202	0.450129	9143.21	0.559017	5602.95	0.838526	2028.12	0.139755	885.721	0.419269	457.396	0.698771	3230.58	0.900259	2152.85
0.279525	174.451	0.000468195	0.134044	0.279531	150.559	0.450135	458.888	0.559024	541.97	0.838532	623.377	0.139801	128.318	0.419286	226.845	0.698776	608.693	0.900264	666.929
0.27955	110.319	0.00074971	0.169443	0.279559	100.261	0.450152	235.359	0.559043	284.766	0.838543	368.293	0.139914	69.2239	0.419316	150.831	0.698787	336.005	0.900274	394.587
0.279587	80.6724	0.00109598	0.204616	0.279599	75.1607	0.45018	158.273	0.559073	193.126	0.838561	261.353	0.140094	47.4434	0.419358	112.982	0.698804	232.054	0.90029	280.18
0.279635	63.5909	0.00150596	0.2395	0.27965	60.1176	0.450218	119.231	0.559114	146.114	0.838585	202.545	0.140342	36.1281	0.419412	90.3238	0.698827	177.229	0.90031	217.207
0.279694	52.4842	0.00197855	0.274052	0.279712	50.097	0.450267	95.6447	0.559167	117.515	0.838614	165.344	0.140656	29.2043	0.419477	75.241	0.698857	143.362	0.900336	177.349
0.279764	44.6851	0.0025125	0.308232	0.279785	42.9441	0.450327	79.8537	0.559232	98.2843	0.83865	139.691	0.141035	24.5365	0.419555	64.4794	0.698893	120.364	0.900368	149.853
0.279845	38.908	0.00310649	0.342011	0.27987	37.5826	0.450398	68.5423	0.559308	84.4668	0.838692	120.931	0.141478	21.1804	0.419645	56.4152	0.698935	103.728	0.900404	129.741
0.279938	34.4574	0.00375905	0.375352	0.279966	33.4148	0.45048	60.0416	0.559396	74.0595	0.838739	106.615	0.141984	18.6543	0.419746	50.1477	0.698983	91.1338	0.900446	114.39
