Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
458  Points		492  Points		180  Points		145  Points		127  Points		96  Points		312  Points		158  Points		127  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00576233	7.09683	0.000414377	0.20601	0.279523	634.36	0.512865	1059.45	0.559046	701.768	0.838529	2267.84	0.139764	613.022	0.419275	868.105	0.698771	9608.98
0.0123736	7.09637	0.000881737	0.29959	0.279645	203.773	0.512902	362.275	0.559154	323.524	0.838569	644.339	0.14001	120.731	0.419367	296.441	0.698802	695.73
0.0189832	7.09559	0.0015157	0.391166	0.279892	121.479	0.512977	218.523	0.559341	210.277	0.838655	375.55	0.140583	67.2202	0.419548	178.808	0.698885	360.974
0.02559	7.09446	0.0023082	0.48022	0.280264	86.6156	0.513088	156.469	0.559607	155.805	0.838786	265.033	0.141479	46.7996	0.41982	128.07	0.699021	243.748
0.0321931	7.09296	0.00324973	0.566329	0.28076	67.3703	0.513237	121.884	0.559951	123.79	0.838961	204.798	0.142689	36.0803	0.420181	99.8113	0.69921	184.027
0.0387916	7.09114	0.00432966	0.649132	0.28138	55.1821	0.513424	99.8381	0.560374	102.725	0.839182	166.894	0.144204	29.5109	0.420632	81.8119	0.699451	147.838
0.0453845	7.08897	0.00553695	0.728391	0.282122	46.7801	0.513649	84.5616	0.560875	87.818	0.839448	140.849	0.146011	25.0958	0.421172	69.3499	0.699745	123.567
0.0519707	7.08645	0.00686002	0.803911	0.282985	40.6441	0.513914	73.3539	0.561454	76.7172	0.839758	121.852	0.148098	21.9408	0.4218	60.2155	0.700092	106.162
0.0585494	7.08357	0.00828773	0.875618	0.283967	35.9716	0.514218	64.7822	0.562109	68.1329	0.840114	107.386	0.150448	19.5857	0.422517	53.2369	0.70049	93.0726
0.0651193	7.08032	0.00980913	0.943484	0.285067	32.299	0.514564	58.016	0.56284	61.299	0.840514	96.0038	0.153049	17.769	0.423321	47.7346	0.700941	82.8734
0.0716793	7.07671	0.0114137	1.00753	0.286284	29.3396	0.514951	52.5405	0.563647	55.7317	0.840959	86.8158	0.155883	16.3315	0.424213	43.2873	0.701445	74.7039
0.0782285	7.07272	0.0130919	1.06784	0.287615	26.9068	0.515382	48.0196	0.564528	51.1104	0.841448	79.2444	0.158938	15.1707	0.42519	39.6203	0.702	68.0143
0.0847656	7.06834	0.0148346	1.12453	0.289058	24.8738	0.515856	44.2247	0.565484	47.2143	0.841982	72.8983	0.162197	14.2174	0.426254	36.5465	0.702607	62.437
0.0912895	7.06357	0.0166337	1.17773	0.290611	23.1513	0.516376	40.9949	0.566512	43.8862	0.842561	67.5032	0.165646	13.4235	0.427402	33.9342	0.703266	57.7169
0.0977988	7.05839	0.0184819	1.22761	0.292271	21.6748	0.516943	38.2133	0.567612	41.0114	0.843184	62.8609	0.169273	12.7544	0.428635	31.688	0.703977	53.6713
0.104292	7.05279	0.0203726	1.27433	0.294037	20.3965	0.517557	35.7935	0.568784	38.5041	0.843851	58.8247	0.173064	12.1847	0.42995	29.7371	0.704738	50.1659
0.110769	7.04677	0.0222998	1.31807	0.295906	19.2801	0.518221	33.6699	0.570026	36.2987	0.844562	55.2837	0.177008	11.6952	0.431349	28.0277	0.705551	47.1001
0.117227	7.04031	0.0242585	1.359	0.297876	18.2977	0.518935	31.7918	0.571337	34.3446	0.845317	52.1525	0.18056	11.3225	0.432828	26.5184	0.706415	44.3964
0.123664	7.03338	0.0262441	1.3973	0.299943	17.4273	0.519702	30.1196	0.572718	32.6017	0.846116	49.3642	0.183668	11.0383	0.434388	25.1768	0.70733	41.9949
0.13008	7.02599	0.0282526	1.43315	0.302106	16.6515	0.520522	28.6217	0.574166	31.0379	0.846958	46.8659	0.186289	10.8236	0.436028	23.9771	0.708295	39.848
0.136473	7.01811	0.0302805	1.4667	0.304361	15.9564	0.521397	27.2726	0.57568	29.6276	0.847844	44.6148	0.188394	10.6654	0.437745	22.8984	0.70931	37.9176
0.142841	7.00973	0.0320612	1.49419	0.306707	15.3306	0.522329	26.0517	0.577261	28.3496	0.848774	42.5763	0.189959	10.5552	0.43954	21.9238	0.710376	36.1729
0.149182	7.00082	0.0335877	1.51642	0.30914	14.7646	0.523319	24.9421	0.578907	27.1865	0.849747	40.722	0.190968	10.4872	0.441411	21.0394	0.71149	34.5887
0.155495	6.99136	0.0348552	1.53401	0.311659	14.2508	0.524369	23.9295	0.580617	26.1238	0.850762	39.0281	0.192429	10.3927	0.443357	20.2336	0.712655	33.1441
0.161776	6.98134	0.0358604	1.54743	0.314261	13.7826	0.52548	23.0022	0.58239	25.1493	0.851821	37.4749	0.19403	10.2941	0.445377	19.4968	0.713868	31.8217
0.168025	6.97073	0.0366011	1.55703	0.316943	13.3545	0.526654	22.1502	0.584226	24.2528	0.852922	36.0459	0.196228	10.1666	0.447469	18.8207	0.71513	30.6068
0.174238	6.9595	0.0370757	1.56306	0.319704	12.962	0.527893	21.3651	0.586123	23.4255	0.854065	34.7268	0.199041	10.0154	0.449633	18.1986	0.716441	29.4871
0.180414	6.94764	0.0377589	1.57158	0.322541	12.601	0.529198	20.6397	0.588082	22.66	0.855251	33.5057	0.202491	9.84612	0.451867	17.6244	0.7178	28.452
0.18655	6.9351	0.0385025	1.58064	0.325453	12.2682	0.53057	19.9676	0.5901	21.9498	0.856478	32.3722	0.206601	9.66444	0.45417	17.0931	0.719207	27.4924
0.192643	6.92186	0.0395154	1.59264	0.328437	11.9607	0.532012	19.3436	0.592178	21.2893	0.857748	31.3174	0.211396	9.47576	0.45654	16.6002	0.720661	26.6006
0.198691	6.9079	0.040799	1.60729	0.331493	11.6758	0.533524	18.763	0.594314	20.6736	0.859059	30.3334	0.216269	9.30555	0.458977	16.1419	0.722162	25.7698
0.20469	6.89318	0.0423543	1.62428	0.334213	11.4443	0.535109	18.2217	0.596508	20.0985	0.860412	29.4135	0.221213	9.15143	0.461479	15.715	0.72371	24.9941
0.210637	6.87767	0.0441827	1.64323	0.336573	11.2583	0.536768	17.7161	0.598759	19.5603	0.861805	28.5517	0.226224	9.01139	0.464044	15.3164	0.725305	24.2683
0.216529	6.86133	0.0462852	1.66377	0.338552	11.1118	0.538502	17.2431	0.601066	19.0557	0.86324	27.7429	0.231296	8.88373	0.466673	14.9436	0.726945	23.5878
0.222363	6.84414	0.0483913	1.68311	0.340136	11.0004	0.540313	16.7999	0.603429	18.5818	0.864715	26.9824	0.236425	8.76699	0.469362	14.5943	0.728631	22.9488
0.228135	6.82604	0.0505004	1.70133	0.34131	10.9208	0.542201	16.384	0.605848	18.1359	0.86623	26.2661	0.241606	8.65992	0.472112	14.2665	0.730363	22.3475
0.233842	6.80702	0.0526117	1.71852	0.342066	10.871	0.544169	15.9932	0.60832	17.7158	0.867786	25.5903	0.246835	8.56144	0.47492	13.9584	0.732139	21.7809
0.239479	6.78704	0.0547245	1.73474	0.343159	10.8006	0.546218	15.6255	0.610846	17.3195	0.869381	24.9518	0.252109	8.47062	0.477786	13.6683	0.733959	21.2462
0.245042	6.76606	0.0568387	1.75008	0.344356	10.7259	0.548349	15.2792	0.613426	16.945	0.871016	24.3476	0.257423	8.38664	0.480708	13.3949	0.735824	20.7408
0.250528	6.74405	0.0589536	1.76457	0.345996	10.6272	0.550562	14.9527	0.616057	16.5907	0.872691	23.7752	0.262775	8.30879	0.483686	13.1368	0.737733	20.2625
0.255933	6.72098	0.061069	1.7783	0.348093	10.5069	0.552859	14.6445	0.618741	16.2551	0.874404	23.2322	0.268161	8.23645	0.486717	12.8929	0.739684	19.8092
0.261253	6.69682	0.0631846	1.79131	0.350662	10.3679	0.555241	14.3534	0.621476	15.9369	0.876156	22.7165	0.273578	8.16907	0.489801	12.6621	0.741679	19.379
0.266483	6.67155	0.0653002	1.80364	0.353723	10.2132	0.557709	14.0781	0.624262	15.6348	0.877947	22.226	0.279024	8.10618	0.492937	12.4435	0.743715	18.9704
0.27162	6.64515	0.0674156	1.81535	0.357297	10.0461	0.560262	13.8176	0.627099	15.3477	0.879776	21.7591	0.284496	8.04733	0.496123	12.2361	0.745794	18.5819
0.276659	6.61761	0.0695306	1.82648	0.360937	9.88944	0.562903	13.5709	0.629985	15.0746	0.881643	21.3141	0.289992	7.99215	0.499358	12.0392	0.747915	18.2119
0.281599	6.58892	0.0716451	1.83707	0.364645	9.74232	0.56563	13.3371	0.632921	14.8146	0.883548	20.8896	0.295509	7.9403	0.502642	11.8522	0.750076	17.8594
0.286434	6.55907	0.0737589	1.84714	0.36842	9.60411	0.568445	13.1153	0.635905	14.5667	0.88549	20.4843	0.301044	7.89148	0.505542	11.6966	0.752278	17.5231
0.291163	6.52807	0.0758722	1.85674	0.372263	9.4742	0.571348	12.9049	0.638939	14.3304	0.887469	20.0969	0.306596	7.84542	0.508041	11.5692	0.754521	17.202
0.295782	6.49595	0.0779847	1.86589	0.376176	9.35203	0.574338	12.7051	0.64202	14.1048	0.889485	19.7264	0.312163	7.80187	0.510127	11.4672	0.756803	16.8952
0.30029	6.4627	0.0800965	1.87463	0.380159	9.2371	0.577415	12.5152	0.645149	13.8892	0.891538	19.3717	0.317743	7.76061	0.511789	11.3887	0.759124	16.6017
0.304684	6.42838	0.0822074	1.88298	0.384214	9.12894	0.580579	12.3347	0.648326	13.6831	0.893627	19.0318	0.323334	7.72146	0.513017	11.3322	0.761485	16.3207
0.308964	6.39301	0.0843176	1.89096	0.38834	9.02715	0.583829	12.163	0.65155	13.486	0.895751	18.7058	0.328934	7.68421	0.513806	11.2964	0.763884	16.0516
0.313129	6.35664	0.0864269	1.89859	0.392539	8.93133	0.587166	11.9996	0.654821	13.2973	0.897911	18.3931	0.334541	7.64873	0.514944	11.2458	0.766321	15.7936
0.317178	6.31932	0.0885354	1.9059	0.396812	8.84113	0.590143	11.8636	0.658138	13.1165	0.900107	18.0927	0.340154	7.61485	0.516187	11.1916	0.768795	15.5461
0.321113	6.28112	0.0906431	1.91291	0.401159	8.75621	0.592731	11.7521	0.661502	12.9432	0.902337	17.8041	0.345771	7.58245	0.517885	11.1193	0.771307	15.3085
0.324933	6.24209	0.0927499	1.91962	0.405579	8.67626	0.594906	11.6629	0.664913	12.777	0.904602	17.5266	0.351391	7.5514	0.520048	11.0302	0.773856	15.0802
0.328641	6.20231	0.0948559	1.92607	0.410074	8.60098	0.596647	11.5941	0.668369	12.6175	0.906901	17.2596	0.357011	7.52158	0.522684	10.9257	0.776441	14.8608
0.332238	6.16185	0.0969611	1.93226	0.414642	8.5301	0.597941	11.5446	0.671872	12.4644	0.909235	17.0026	0.362632	7.49291	0.525806	10.8076	0.779061	14.6497
0.335726	6.12078	0.0990656	1.93821	0.419283	8.46336	0.598774	11.5134	0.675421	12.3173	0.911602	16.7549	0.36825	7.46528	0.529426	10.6775	0.781718	14.4465
0.339108	6.07918	0.101169	1.94394	0.423995	8.40049	0.599979	11.469	0.679015	12.176	0.914002	16.5162	0.373864	7.4386	0.533087	10.553	0.784409	14.2509
0.342387	6.03712	0.103272	1.94945	0.428777	8.34126	0.601298	11.4216	0.682186	12.0573	0.916436	16.286	0.379474	7.41281	0.536785	10.4338	0.787135	14.0624
0.345566	5.99469	0.105374	1.95475	0.433627	8.28544	0.603109	11.3584	0.684916	11.9593	0.918903	16.0638	0.385078	7.38781	0.540522	10.3196	0.789895	13.8807
0.348648	5.95195	0.107476	1.95986	0.438543	8.23281	0.605427	11.2804	0.687193	11.8803	0.921401	15.8494	0.390674	7.36355	0.544297	10.21	0.792688	13.7054
0.351636	5.90898	0.109577	1.96479	0.443523	8.18316	0.608269	11.1891	0.689006	11.8192	0.923932	15.6422	0.396261	7.33997	0.548108	10.1049	0.795516	13.5362
0.354534	5.86584	0.111677	1.96954	0.448563	8.1363	0.611657	11.0858	0.690345	11.775	0.926495	15.442	0.401838	7.31699	0.551955	10.004	0.798376	13.3729
0.357346	5.82261	0.113776	1.97413	0.453661	8.09201	0.615616	10.9723	0.691206	11.747	0.92909	15.2485	0.407404	7.29458	0.555837	9.90705	0.801268	13.2151
0.360075	5.77934	0.115875	1.97856	0.458814	8.05014	0.619648	10.8638	0.692448	11.7072	0.931715	15.0613	0.412956	7.27267	0.559754	9.81389	0.804193	13.0626
0.362725	5.7361	0.117974	1.98285	0.464018	8.01051	0.623753	10.76	0.693803	11.6645	0.934372	14.8801	0.418494	7.25123	0.563705	9.72432	0.807149	12.9152
0.365299	5.69293	0.120071	1.98699	0.469271	7.97295	0.627927	10.6606	0.695655	11.6073	0.937059	14.7047	0.424017	7.2302	0.567689	9.63814	0.810137	12.7725
0.367801	5.64988	0.122168	1.991	0.474569	7.93731	0.632168	10.5655	0.698014	11.5365	0.939776	14.5349	0.429523	7.20955	0.571706	9.5552	0.813155	12.6345
0.370235	5.60702	0.124265	1.99488	0.479908	7.90346	0.636474	10.4744	0.700891	11.453	0.942524	14.3703	0.435011	7.18924	0.575756	9.47534	0.816204	12.501
0.372602	5.56436	0.126361	1.99863	0.485286	7.87126	0.640843	10.387	0.704298	11.358	0.945301	14.2108	0.440479	7.16922	0.579838	9.39841	0.818886	12.388
0.374908	5.52196	0.128457	2.00227	0.4907	7.84057	0.645272	10.3032	0.708254	11.2527	0.948107	14.0561	0.445927	7.14947	0.583952	9.32428	0.82119	12.2941
