Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
464  Points		495  Points		215  Points		182  Points		169  Points		118  Points		324  Points		194  Points		157  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00301482	5.64537	0.00033815	0.405043	0.27951	0.0578687	0.483049	0.0153378	0.559024	0.054541	0.838535	0.0401361	0.139781	0.233324	0.419268	0.0576972	0.698787	0.0529645
0.00827458	5.64512	0.000715527	0.477859	0.279564	0.0992558	0.483064	0.0273161	0.559075	0.0804908	0.838572	0.0554497	0.139999	0.349687	0.419322	0.0884094	0.698837	0.0707233
0.0135339	5.64445	0.00122859	0.621049	0.279695	0.182035	0.4831	0.0513123	0.559174	0.132339	0.838638	0.0860831	0.140433	0.580857	0.419433	0.149711	0.698919	0.106275
0.0187924	5.64346	0.00187278	0.758931	0.279903	0.264611	0.483159	0.0753546	0.559322	0.184107	0.838733	0.116735	0.141081	0.808236	0.419601	0.210864	0.699035	0.141856
0.0240499	5.64216	0.00264277	0.8907	0.280188	0.346851	0.483241	0.099489	0.559517	0.235788	0.838856	0.147422	0.141939	1.03052	0.419826	0.272013	0.699184	0.17735
0.0293059	5.6405	0.0035325	1.01559	0.280549	0.428715	0.483345	0.123807	0.559761	0.287294	0.839007	0.178036	0.143001	1.24665	0.420108	0.333008	0.699365	0.212814
0.0345603	5.6385	0.00453521	1.1331	0.280987	0.510119	0.483471	0.148348	0.560053	0.338671	0.839187	0.208648	0.144262	1.4556	0.420447	0.393767	0.69958	0.248293
0.0398127	5.63618	0.0056439	1.24301	0.2815	0.590968	0.483621	0.173112	0.560392	0.389935	0.839396	0.239257	0.145714	1.65655	0.420842	0.454421	0.699828	0.283729
0.0450627	5.63353	0.00685143	1.34514	0.282088	0.671149	0.483794	0.198105	0.560779	0.440974	0.839633	0.269787	0.147349	1.84906	0.421293	0.514863	0.700109	0.319078
0.0503101	5.63049	0.00815042	1.43946	0.282751	0.75065	0.48399	0.223407	0.561214	0.491782	0.839899	0.300305	0.149159	2.03273	0.421801	0.575031	0.700423	0.354328
0.0555545	5.62712	0.0095337	1.52622	0.283487	0.829306	0.48421	0.249037	0.561696	0.542347	0.840193	0.330798	0.151136	2.20736	0.422365	0.634942	0.700769	0.389598
0.0607956	5.62338	0.0109944	1.60562	0.284296	0.907076	0.484454	0.275027	0.562225	0.592649	0.840515	0.361243	0.153272	2.37287	0.422984	0.694558	0.701149	0.424762
0.0660331	5.61927	0.0125256	1.67793	0.285177	0.983955	0.484723	0.301447	0.5628	0.642642	0.840866	0.391663	0.155558	2.52942	0.423659	0.753878	0.701561	0.459861
0.0712665	5.61472	0.014121	1.74359	0.286129	1.05978	0.485016	0.328285	0.563422	0.692384	0.841245	0.422035	0.157986	2.67722	0.424389	0.812827	0.702005	0.494902
0.0764955	5.6098	0.0157746	1.803	0.287152	1.13454	0.485334	0.355593	0.56409	0.741843	0.841652	0.452311	0.160547	2.81644	0.425174	0.871398	0.702483	0.529828
0.0817198	5.60449	0.0174807	1.85654	0.288244	1.20816	0.485679	0.383403	0.564804	0.790883	0.842088	0.48254	0.163234	2.94766	0.426013	0.929579	0.702993	0.564671
0.0869388	5.5987	0.0192341	1.90474	0.289403	1.28056	0.486049	0.411704	0.565564	0.839597	0.842552	0.51275	0.165672	3.05574	0.426906	0.987348	0.703535	0.599419
0.0921523	5.59248	0.02103	1.94798	0.29063	1.35176	0.486446	0.440548	0.566369	0.887954	0.843043	0.54292	0.167818	3.14337	0.427853	1.04473	0.70411	0.634052
0.0973598	5.58582	0.0228639	1.98661	0.291922	1.4217	0.48687	0.469963	0.567219	0.935963	0.843563	0.573011	0.169637	3.21284	0.428853	1.10164	0.704716	0.668602
0.102561	5.57865	0.0247318	2.02111	0.293279	1.49033	0.487322	0.500009	0.568113	0.983566	0.844111	0.603017	0.171103	3.26591	0.429905	1.15803	0.705356	0.703057
0.107755	5.57097	0.02663	2.05188	0.294699	1.55758	0.487802	0.530658	0.569051	1.03073	0.844687	0.632926	0.172196	3.30393	0.43101	1.21391	0.706027	0.737325
0.112942	5.5628	0.0285553	2.07929	0.296181	1.62343	0.48831	0.561928	0.570034	1.07751	0.84529	0.662788	0.172903	3.32771	0.432167	1.26933	0.706729	0.771509
0.118121	5.55407	0.0305045	2.10356	0.297724	1.6879	0.488849	0.593924	0.571059	1.12392	0.845922	0.692557	0.173926	3.36125	0.433376	1.32423	0.707464	0.805601
0.123291	5.54475	0.032475	2.12501	0.299327	1.75093	0.489417	0.62657	0.572128	1.16985	0.846581	0.722285	0.175051	3.39697	0.434635	1.3785	0.708231	0.839508
0.128453	5.53482	0.0344643	2.14402	0.300987	1.81253	0.490016	0.659927	0.573239	1.21536	0.847268	0.751932	0.176599	3.4442	0.435944	1.43227	0.709028	0.873263
0.133605	5.52426	0.0364702	2.16081	0.302704	1.87275	0.490647	0.694048	0.574393	1.26046	0.847982	0.781416	0.178587	3.50192	0.437304	1.48545	0.709858	0.906935
