Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
415  Points		526  Points		416  Points		397  Points		346  Points		246  Points		448  Points		392  Points		337  Points		204  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.279513	343.693	2.21416e-005	0.0292885	0.279509	284899	0.450254	8185.58	0.559017	4962.76	0.838526	1968.09	0.139755	852.043	0.419269	452.026	0.698771	3058.1	0.900508	2457.26
0.279529	160.192	0.000110424	0.0654293	0.279514	299.691	0.45026	456.329	0.559024	535.291	0.838532	617.587	0.139802	127.589	0.419287	225.517	0.698776	602.293	0.900512	693.682
0.279556	104.443	0.0002657	0.101436	0.279532	149.934	0.450277	234.715	0.559043	282.912	0.838544	366.264	0.139916	69.0122	0.419317	150.243	0.698787	334.046	0.900522	403.847
0.279595	77.4857	0.000487543	0.137295	0.279561	99.9836	0.450304	157.996	0.559074	192.272	0.838562	260.33	0.140099	47.345	0.41936	112.652	0.698805	231.118	0.900538	284.84
0.279646	61.5955	0.000775238	0.172937	0.279601	75.0052	0.450343	119.082	0.559116	145.625	0.838586	201.931	0.140349	36.0721	0.419415	90.1132	0.698829	176.683	0.900558	220.011
0.279709	51.1188	0.00112817	0.208362	0.279654	60.0185	0.450392	95.5541	0.55917	117.199	0.838616	164.935	0.140666	29.1688	0.419482	75.0951	0.698859	143.004	0.900584	179.223
0.279782	43.6926	0.00154511	0.243472	0.279717	50.0286	0.450453	79.7942	0.559236	98.0632	0.838653	139.398	0.14105	24.5125	0.419561	64.3725	0.698896	120.113	0.900615	151.195
0.279868	38.1545	0.0020251	0.278256	0.279793	42.8943	0.450524	68.5012	0.559313	84.3037	0.838695	120.712	0.141498	21.1636	0.419652	56.3337	0.698939	103.541	0.900651	130.75
0.279965	33.8661	0.00256678	0.312659	0.27988	37.5449	0.450606	60.0122	0.559402	73.9344	0.838744	106.445	0.142009	18.6423	0.419756	50.0837	0.698988	90.9897	0.900693	115.178
0.280073	30.4477	0.00316879	0.346648	0.279978	33.3854	0.450698	53.3986	0.559503	65.8402	0.838798	95.1956	0.142583	16.6778	0.419871	45.0855	0.699044	81.1544	0.90074	102.921
0.280194	27.6592	0.00382962	0.380189	0.280088	30.0591	0.450802	48.1011	0.559616	59.3467	0.838859	86.0985	0.143218	15.1059	0.419999	40.9976	0.699106	73.2397	0.900792	93.0242
0.280325	25.3415	0.00454764	0.413248	0.28021	27.3385	0.450916	43.7628	0.55974	54.0222	0.838926	78.59	0.143913	13.8209	0.420139	37.5924	0.699174	66.7333	0.900849	84.8648
0.280469	23.3848	0.00532121	0.4458	0.280343	25.0724	0.451041	40.1448	0.559875	49.5773	0.838998	72.2876	0.144665	12.7521	0.420291	34.7122	0.699249	61.2901	0.900912	78.0226
0.280623	21.7112	0.00614856	0.477817	0.280488	23.1559	0.451177	37.0819	0.560022	45.8108	0.839077	66.9222	0.145473	11.8502	0.420455	32.2446	0.69933	56.6694	0.90098	72.2026
0.280789	20.2634	0.00702793	0.509281	0.280644	21.514	0.451324	34.4555	0.560181	42.5787	0.839162	62.2996	0.146336	11.0795	0.420631	30.1069	0.699418	52.6978	0.901053	67.1916
0.280967	18.9988	0.00795756	0.540177	0.280812	20.0918	0.451481	32.1787	0.560352	39.7749	0.839254	58.2755	0.147131	10.4946	0.42082	28.2373	0.699512	49.2478	0.901132	62.8321
0.281156	17.8848	0.00893559	0.570487	0.280991	18.8482	0.45165	30.1862	0.560534	37.3198	0.839351	54.7408	0.147839	10.049	0.42102	26.5885	0.699612	46.2229	0.901215	59.0048
0.281357	16.8962	0.00996018	0.600199	0.281181	17.7516	0.451829	28.428	0.560728	35.1521	0.839454	51.6115	0.148445	9.71236	0.421232	25.1237	0.699719	43.5492	0.901304	55.6179
0.281569	16.013	0.0110296	0.629309	0.281384	16.7775	0.452019	26.8651	0.560933	33.2244	0.839563	48.8216	0.148937	9.46434	0.421457	23.8138	0.699832	41.169	0.901399	52.5996
0.281793	15.2193	0.0121419	0.657807	0.281597	15.9066	0.452219	25.4668	0.561149	31.499	0.839679	46.3188	0.149306	9.29134	0.421693	22.6355	0.699951	39.0365	0.901498	49.8929
0.282028	14.5022	0.0132955	0.685694	0.281822	15.1234	0.45243	24.2085	0.561378	29.9457	0.8398	44.061	0.149546	9.18452	0.421942	21.5701	0.700077	37.1149	0.901603	47.4519
0.282274	13.8513	0.0144887	0.71297	0.282059	14.4153	0.452652	23.0703	0.561617	28.54	0.839928	42.0139	0.149894	9.03603	0.422202	20.6021	0.700209	35.3746	0.901713	45.2393
0.282532	13.2578	0.0157195	0.739629	0.282306	13.7722	0.452885	22.0357	0.561869	27.262	0.840062	40.1495	0.150278	8.88105	0.422474	19.7189	0.700347	33.7911	0.901829	43.2246
0.282801	12.7146	0.0169865	0.765677	0.282565	13.1855	0.453128	21.0914	0.562131	26.0951	0.840201	38.4443	0.15081	8.68034	0.422759	18.9099	0.700492	32.3441	0.901949	41.3824
0.283081	12.2155	0.0182881	0.791121	0.282836	12.6483	0.453383	20.2261	0.562405	25.0255	0.840347	36.8788	0.151498	8.44183	0.423055	18.1661	0.700643	31.0168	0.902075	39.6915
0.283373	11.7554	0.0196227	0.815967	0.283118	12.1544	0.453647	19.4303	0.562691	24.0415	0.840499	35.4365	0.152351	8.17414	0.423363	17.48	0.7008	29.7948	0.902206	38.134
0.283676	11.3301	0.0209887	0.840218	0.283411	11.6991	0.453923	18.696	0.562988	23.1333	0.840657	34.1035	0.153382	7.88592	0.423683	16.8452	0.700964	28.6663	0.902343	36.6947
0.28399	10.9357	0.0223848	0.863886	0.283715	11.2779	0.454209	18.0165	0.563296	22.2925	0.840821	32.8679	0.154603	7.58533	0.424015	16.2562	0.701134	27.6208	0.902484	35.3607
0.284315	10.5691	0.0238096	0.886981	0.284031	10.8872	0.454505	17.3857	0.563615	21.512	0.840991	31.7193	0.155862	7.31283	0.424358	15.7083	0.701311	26.6496	0.902631	34.1209
0.284652	10.2273	0.0252617	0.909508	0.284358	10.5239	0.454813	16.7988	0.563946	20.7854	0.841167	30.6489	0.157159	7.06484	0.424714	15.1973	0.701493	25.7451	0.902783	32.9656
0.285	9.90816	0.0267399	0.931481	0.284652	10.2275	0.45513	16.2513	0.564289	20.1076	0.841349	29.6491	0.158491	6.83832	0.425081	14.7197	0.701682	24.9006	0.902941	31.8865
0.285358	9.60939	0.0282429	0.952912	0.284909	9.98834	0.455459	15.7394	0.564642	19.4736	0.841537	28.713	0.159857	6.63072	0.42546	14.2723	0.701878	24.1104	0.903103	30.8764
0.285729	9.32915	0.0297696	0.973811	0.285126	9.79934	0.455798	15.2598	0.565007	18.8796	0.841731	27.8347	0.161256	6.43987	0.42585	13.8525	0.702079	23.3694	0.903271	29.9288
0.28611	9.06581	0.0313189	0.994189	0.285301	9.65518	0.456147	14.8095	0.565382	18.3217	0.841931	27.0092	0.162686	6.2639	0.426252	13.4577	0.702287	22.6731	0.903444	29.0381
0.286502	8.81791	0.0328896	1.01406	0.285431	9.55202	0.456507	14.3861	0.565769	17.7969	0.842138	26.2318	0.164146	6.10123	0.426666	13.0858	0.702502	22.0178	0.903623	28.1994
0.286905	8.58417	0.0344808	1.03343	0.285516	9.48723	0.456878	13.9871	0.566168	17.3024	0.84235	25.4984	0.165634	5.95047	0.427092	12.735	0.702722	21.3998	0.903806	27.4082
0.287319	8.36342	0.0360916	1.05233	0.285637	9.3957	0.457259	13.6105	0.566577	16.8355	0.842568	24.8054	0.167149	5.81042	0.427529	12.4034	0.702949	20.8161	0.903995	26.6606
0.287745	8.15464	0.037721	1.07075	0.285771	9.29833	0.45765	13.2546	0.566997	16.3941	0.842792	24.1496	0.16869	5.68003	0.427977	12.0897	0.703182	20.2639	0.904189	25.9532
0.288181	7.95691	0.0393682	1.08871	0.285956	9.16932	0.458052	12.9176	0.567429	15.9762	0.843023	23.5281	0.170255	5.55837	0.428437	11.7923	0.703422	19.7408	0.904389	25.2828
0.288628	7.76939	0.0410323	1.10623	0.286193	9.01154	0.458465	12.5983	0.567871	15.58	0.843259	22.9382	0.171845	5.44465	0.428909	11.5101	0.703667	19.2445	0.904593	24.6466
0.289086	7.59133	0.0427125	1.12331	0.286485	8.82834	0.458887	12.2951	0.568324	15.2038	0.843501	22.3777	0.173457	5.33814	0.429392	11.242	0.703919	18.773	0.904803	24.042
0.289555	7.42205	0.044408	1.13997	0.286835	8.62338	0.45932	12.007	0.568788	14.8462	0.843749	21.8443	0.17509	5.23821	0.429886	10.9869	0.704177	18.3246	0.905018	23.4668
0.290034	7.26094	0.0461184	1.15622	0.287247	8.40047	0.459764	11.7328	0.569264	14.5058	0.844004	21.3363	0.176744	5.14431	0.430392	10.744	0.704442	17.8975	0.905239	22.9188
0.290525	7.10744	0.0478426	1.17207	0.287671	8.18971	0.460217	11.4716	0.56975	14.1815	0.844264	20.8517	0.178418	5.05592	0.430909	10.5124	0.704713	17.4904	0.905464	22.3962
0.291026	6.96104	0.0495802	1.18753	0.288105	7.99014	0.460681	11.2226	0.570247	13.8722	0.84453	20.3891	0.18011	4.97259	0.431369	10.3192	0.70499	17.1018	0.905695	21.8973
0.291538	6.82127	0.0513306	1.20262	0.28855	7.80092	0.461156	10.9848	0.570754	13.5768	0.844802	19.947	0.181821	4.89393	0.431767	10.1606	0.705273	16.7306	0.905931	21.4205
0.29206	6.68771	0.0530931	1.21734	0.289006	7.62128	0.46164	10.7576	0.571273	13.2945	0.845081	19.5241	0.183548	4.81956	0.432102	10.0333	0.705562	16.3755	0.906172	20.9644
0.292594	6.55997	0.0548672	1.23171	0.289473	7.45054	0.462135	10.5403	0.571802	13.0244	0.845365	19.1191	0.185292	4.74917	0.432369	9.93511	0.705858	16.0356	0.906419	20.5276
0.293138	6.43768	0.0566524	1.24573	0.289951	7.28807	0.462574	10.3585	0.572341	12.7658	0.845655	18.731	0.187052	4.68245	0.432567	9.86424	0.70616	15.7099	0.906671	20.109
0.293692	6.32053	0.0584483	1.25942	0.29044	7.1333	0.462955	10.2088	0.572892	12.5179	0.845951	18.3587	0.188827	4.61915	0.432695	9.81946	0.706468	15.3976	0.906927	19.7074
0.294257	6.20821	0.0602543	1.27278	0.290939	6.98571	0.463274	10.0885	0.573453	12.2802	0.846253	18.0012	0.190616	4.55901	0.432879	9.75587	0.706782	15.0979	0.90719	19.322
0.294833	6.10044	0.0620699	1.28583	0.291449	6.84483	0.463529	9.99555	0.574024	12.052	0.846561	17.6578	0.192419	4.50181	0.433081	9.68777	0.707103	14.81	0.907457	18.9516
0.295419	5.99696	0.0638948	1.29857	0.29197	6.71023	0.463718	9.92838	0.574606	11.8327	0.846875	17.3276	0.194235	4.44736	0.433358	9.59682	0.70743	14.5332	0.907729	18.5954
0.296015	5.89752	0.0657286	1.31101	0.292501	6.58152	0.46384	9.88591	0.575199	11.6219	0.847195	17.0099	0.196063	4.39546	0.433712	9.48445	0.707763	14.267	0.908007	18.2528
0.296622	5.80192	0.0675708	1.32317	0.293043	6.45832	0.464015	9.82555	0.575802	11.4192	0.84752	16.704	0.197904	4.34595	0.434146	9.35238	0.708102	14.0107	0.90829	17.9228
0.297239	5.70993	0.0694211	1.33504	0.293596	6.34031	0.464208	9.76085	0.576415	11.2239	0.847852	16.4092	0.199757	4.29868	0.434662	9.20255	0.708447	13.7638	0.908578	17.6048
0.297867	5.62138	0.0712792	1.34665	0.294159	6.22718	0.464471	9.67434	0.577038	11.0359	0.84819	16.125	0.20162	4.2535	0.435265	9.03705	0.708799	13.5258	0.908872	17.2982
0.298505	5.53608	0.0731447	1.35799	0.294733	6.11865	0.464808	9.5673	0.577672	10.8546	0.848533	15.8508	0.203494	4.21029	0.435879	8.87806	0.709156	13.2962	0.90917	17.0024
0.299153	5.45386	0.0750173	1.36907	0.295317	6.01444	0.46522	9.44129	0.578316	10.6797	0.848882	15.586	0.205379	4.16891	0.436504	8.72521	0.70952	13.0747	0.909474	16.7168
0.299811	5.37457	0.0768968	1.37991	0.295912	5.91433	0.465711	9.29804	0.578886	10.5323	0.849238	15.3303	0.207273	4.12927	0.437139	8.57816	0.70989	12.8607	0.909783	16.4409
0.30048	5.29807	0.0787827	1.3905	0.296517	5.81808	0.466284	9.13946	0.579378	10.4102	0.849599	15.0831	0.209177	4.09126	0.437786	8.4366	0.710266	12.6539	0.910097	16.1743
0.301159	5.22422	0.0806749	1.40086	0.297132	5.72549	0.466866	8.98676	0.579789	10.3115	0.849966	14.8441	0.21109	4.05478	0.438443	8.30024	0.710648	12.454	0.910417	15.9164
0.301848	5.15289	0.0825731	1.411	0.297758	5.63636	0.467459	8.83963	0.580116	10.235	0.850339	14.6129	0.213011	4.01976	0.439111	8.1688	0.711037	12.2606	0.910741	15.6669
0.302547	5.08397	0.084477	1.42091	0.298394	5.55051	0.468061	8.69778	0.580358	10.1795	0.850717	14.389	0.214941	3.98609	0.43979	8.04204	0.711431	12.0734	0.911071	15.4253
0.303256	5.01733	0.0863865	1.43061	0.299041	5.46778	0.468673	8.56094	0.580514	10.1443	0.851102	14.1722	0.216879	3.95372	0.440479	7.91972	0.711832	11.8922	0.911406	15.1914
0.303976	4.95289	0.0883012	1.4401	0.299697	5.388	0.469295	8.42885	0.580739	10.0942	0.851492	13.962	0.218825	3.92257	0.441179	7.80162	0.712238	11.7166	0.911746	14.9647
0.304705	4.89053	0.090221	1.44938	0.300364	5.31103	0.469927	8.30129	0.580985	10.0404	0.851889	13.7584	0.220778	3.89257	0.44189	7.68753	0.712651	11.5465	0.912091	14.7448
0.305444	4.83017	0.0921456	1.45847	0.301041	5.23673	0.470568	8.17803	0.581321	9.9683	0.852291	13.5608	0.222739	3.86367	0.442611	7.57726	0.71307	11.3814	0.912442	14.5316
0.306097	4.77912	0.0940749	1.46737	0.301729	5.16497	0.47122	8.05886	0.581749	9.87869	0.852699	13.3691	0.224706	3.8358	0.443343	7.47062	0.713495	11.2213	0.912797	14.3247
0.306659	4.73671	0.0960087	1.47608	0.302426	5.09564	0.471881	7.94359	0.582272	9.77272	0.853112	13.183	0.22668	3.80892	0.444085	7.36746	0.713926	11.066	0.913158	14.1239
0.307128	4.70239	0.0979468	1.48461	0.303134	5.02862	0.472551	7.83204	0.582893	9.65161	0.853532	13.0023	0.228661	3.78298	0.444837	7.26761	0.714363	10.9151	0.913524	13.9288
0.307501	4.67571	0.099889	1.49297	0.303851	4.96381	0.473232	7.72404	0.583614	9.51674	0.853957	12.8267	0.230648	3.75792	0.4456	7.17092	0.714749	10.7872	0.913895	13.7393
