Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
415  Points		526  Points		416  Points		397  Points		346  Points		246  Points		448  Points		392  Points		337  Points		204  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.279513	0.0171352	2.21416e-005	0.0947542	0.279509	0.00623272	0.450254	0.0065223	0.559017	0.00778889	0.838526	0.00620886	0.139755	0.0497193	0.419269	0.0195591	0.698771	0.00507221	0.900508	0.00502583
0.279529	0.0233454	0.000110424	0.130707	0.279514	0.0124384	0.45026	0.0123075	0.559024	0.0140713	0.838532	0.00953935	0.139802	0.0864054	0.419287	0.0260977	0.698776	0.00851939	0.900512	0.00787164
0.279556	0.0357504	0.0002657	0.202384	0.279532	0.0249033	0.450277	0.0239504	0.559043	0.0266196	0.838544	0.0160884	0.139916	0.159623	0.419317	0.0391948	0.698787	0.0153453	0.900522	0.0135526
0.279595	0.0481823	0.000487543	0.273447	0.279561	0.0373818	0.450304	0.0355906	0.559074	0.0391919	0.838562	0.0225948	0.140099	0.232376	0.41936	0.0522788	0.698805	0.0221856	0.900538	0.0192017
0.279646	0.0606684	0.000775238	0.343796	0.279601	0.0498143	0.450343	0.0472254	0.559116	0.0517388	0.838586	0.0291621	0.140349	0.304494	0.419415	0.0653363	0.698829	0.0290547	0.900558	0.0248603
0.279709	0.073116	0.00112817	0.413156	0.279654	0.0622283	0.450392	0.0588497	0.55917	0.0642349	0.838616	0.0357051	0.140666	0.37578	0.419482	0.0784142	0.698859	0.035908	0.900584	0.0305378
0.279782	0.085487	0.00154511	0.481345	0.279717	0.0746783	0.450453	0.0704526	0.559236	0.076776	0.838653	0.0422724	0.14105	0.445989	0.419561	0.0914596	0.698896	0.04273	0.900615	0.0361799
0.279868	0.0979241	0.0020251	0.548289	0.279793	0.0871271	0.450524	0.0820862	0.559313	0.0893338	0.838695	0.0488153	0.141498	0.514996	0.419652	0.104513	0.698939	0.0495624	0.900651	0.0418244
0.279965	0.110347	0.00256678	0.613768	0.27988	0.0995002	0.450606	0.0937079	0.559402	0.101852	0.838744	0.0553093	0.142009	0.582697	0.419756	0.117584	0.698988	0.0564157	0.900693	0.0474737
0.280073	0.122742	0.00316879	0.677709	0.279978	0.111942	0.450698	0.105306	0.559503	0.114363	0.838798	0.0618519	0.142583	0.648886	0.419871	0.130615	0.699044	0.0632375	0.90074	0.0531327
0.280194	0.135155	0.00382962	0.739967	0.280088	0.124374	0.450802	0.116929	0.559616	0.126862	0.838859	0.0684186	0.143218	0.713442	0.419999	0.143639	0.699106	0.0700697	0.900792	0.0588111
0.280325	0.147528	0.00454764	0.800469	0.28021	0.136714	0.450916	0.128531	0.55974	0.139334	0.838926	0.0749602	0.143913	0.776342	0.420139	0.156651	0.699174	0.0769225	0.900849	0.064455
0.280469	0.159897	0.00532121	0.859144	0.280343	0.149089	0.451041	0.140089	0.559875	0.151828	0.838998	0.0814516	0.144665	0.83747	0.420291	0.169637	0.699249	0.0837433	0.900912	0.0701032
0.280623	0.172257	0.00614856	0.915923	0.280488	0.161461	0.451177	0.151705	0.560022	0.164291	0.839077	0.0879891	0.145473	0.896738	0.420455	0.182645	0.69933	0.0905733	0.90098	0.0757598
0.280789	0.184599	0.00702793	0.970813	0.280644	0.173827	0.451324	0.163293	0.560181	0.176767	0.839162	0.0945456	0.146336	0.954116	0.420631	0.195624	0.699418	0.097422	0.901053	0.0814335
0.280967	0.196904	0.00795756	1.02376	0.280812	0.186181	0.451481	0.174823	0.560352	0.189194	0.839254	0.101067	0.147131	1.00258	0.42082	0.208545	0.699512	0.104234	0.901132	0.0870679
0.281156	0.209211	0.00893559	1.07472	0.280991	0.198511	0.45165	0.186383	0.560534	0.201596	0.839351	0.10759	0.147839	1.04275	0.42102	0.221496	0.699612	0.111048	0.901215	0.0926971
0.281357	0.221519	0.00996018	1.12375	0.281181	0.210793	0.451829	0.197931	0.560728	0.214023	0.839454	0.114119	0.148445	1.07513	0.421232	0.234435	0.699719	0.117863	0.901304	0.0983892
0.281569	0.233758	0.0110296	1.17085	0.281384	0.223053	0.452019	0.209455	0.560933	0.226425	0.839563	0.120658	0.148937	1.10023	0.421457	0.247349	0.699832	0.124682	0.901399	0.10406
0.281793	0.246003	0.0121419	1.21604	0.281597	0.235342	0.452219	0.221005	0.561149	0.238778	0.839679	0.127145	0.149306	1.11849	0.421693	0.260212	0.699951	0.131508	0.901498	0.10969
0.282028	0.258264	0.0132955	1.2594	0.281822	0.247614	0.45243	0.232532	0.561378	0.251106	0.8398	0.133672	0.149546	1.12989	0.421942	0.273049	0.700077	0.13835	0.901603	0.115309
0.282274	0.270479	0.0144887	1.30086	0.282059	0.259854	0.452652	0.244013	0.561617	0.263457	0.839928	0.140208	0.149894	1.14612	0.422202	0.285904	0.700209	0.145148	0.901713	0.120982
0.282532	0.28268	0.0157195	1.34048	0.282306	0.272029	0.452885	0.255477	0.561869	0.275781	0.840062	0.146689	0.150278	1.16371	0.422474	0.298725	0.700347	0.151932	0.901829	0.126613
0.282801	0.294848	0.0169865	1.37843	0.282565	0.284221	0.453128	0.266978	0.562131	0.288052	0.840201	0.153205	0.15081	1.18697	0.422759	0.311549	0.700492	0.158762	0.901949	0.132237
0.283081	0.306954	0.0182881	1.4147	0.282836	0.296374	0.453383	0.278409	0.562405	0.300289	0.840347	0.159718	0.151498	1.21586	0.423055	0.324307	0.700643	0.165537	0.902075	0.137919
