Sym0		Asym0		Sym1		Sym2		Asym1		Asym2	
608  Points		608  Points		608  Points		572  Points		608  Points		281  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
1.00067	2.586	0.322749	6494.97	1.00078	2.58592	0.6455	2429.97	0.322749	3473.5	1.00172	5.65997
0.999374	2.58695	0.322769	466.009	0.999485	2.58687	0.645525	710.483	0.322771	438.638	0.999694	5.66915
0.998074	2.58789	0.322823	241.715	0.998184	2.58781	0.645578	416.099	0.322828	234.14	0.997668	5.67836
0.99677	2.58882	0.322912	163.212	0.996881	2.58874	0.645659	294.226	0.322919	159.726	0.995637	5.68761
0.995464	2.58976	0.323035	123.229	0.995575	2.58968	0.645767	227.594	0.323045	121.234	0.993602	5.69691
0.994156	2.59068	0.323193	99.0069	0.994267	2.59061	0.645903	185.589	0.323204	97.7166	0.991562	5.70625
0.992844	2.59161	0.323384	82.7647	0.992955	2.59153	0.646067	156.69	0.323399	81.8627	0.989519	5.71564
0.991529	2.59253	0.32361	71.1199	0.991641	2.59245	0.646258	135.593	0.323627	70.4542	0.987473	5.72508
0.990211	2.59344	0.32387	62.365	0.990323	2.59336	0.646476	119.517	0.323889	61.8538	0.985424	5.73458
0.98889	2.59435	0.324164	55.5449	0.989003	2.59427	0.646721	106.86	0.324185	55.1401	0.983372	5.74413
0.987566	2.59525	0.324491	50.0835	0.987679	2.59518	0.646993	96.639	0.324514	49.7551	0.981318	5.75374
0.986238	2.59615	0.324851	45.6128	0.986351	2.59608	0.647292	88.2124	0.324877	45.3412	0.979263	5.76341
0.984907	2.59704	0.325245	41.8868	0.98502	2.59697	0.647617	81.1468	0.325273	41.6585	0.977206	5.77315
0.983572	2.59793	0.325672	38.7345	0.983686	2.59785	0.647969	75.1378	0.325702	38.54	0.975147	5.78296
0.982234	2.5988	0.326131	36.0337	0.982347	2.59873	0.648346	69.9654	0.326163	35.866	0.973088	5.79283
0.980891	2.59967	0.326623	33.6945	0.981005	2.5996	0.648749	65.4667	0.326657	33.5485	0.971029	5.80278
0.979545	2.60054	0.327147	31.6494	0.979659	2.60046	0.649178	61.5187	0.327183	31.5211	0.968969	5.81281
0.978194	2.60139	0.327703	29.8467	0.978309	2.60132	0.649631	58.0263	0.327741	29.7332	0.96691	5.82291
0.97684	2.60224	0.32829	28.2462	0.976955	2.60217	0.65011	54.9154	0.32833	28.145	0.964851	5.8331
0.975481	2.60308	0.328908	26.816	0.975597	2.60301	0.650613	52.1269	0.328951	26.7253	0.962793	5.84337
0.974119	2.60391	0.329557	25.5306	0.974234	2.60384	0.65114	49.6135	0.329602	25.4489	0.960736	5.85373
0.972752	2.60473	0.330237	24.3695	0.972868	2.60466	0.651692	47.3366	0.330284	24.2954	0.958681	5.86418
0.97138	2.60555	0.330946	23.3157	0.971497	2.60548	0.652266	45.2645	0.330995	23.2483	0.956628	5.87472
0.970005	2.60635	0.331686	22.3552	0.970122	2.60628	0.652865	43.3709	0.331736	22.2936	0.954576	5.88536
0.968625	2.60715	0.332454	21.4763	0.968742	2.60708	0.653485	41.6339	0.332507	21.4199	0.952528	5.8961
0.96724	2.60793	0.333252	20.6694	0.967358	2.60787	0.654129	40.035	0.333306	20.6175	0.950482	5.90695
0.965851	2.60871	0.334077	19.926	0.965969	2.60864	0.654794	38.5585	0.334134	19.8781	0.94844	5.9179
0.964457	2.60948	0.334931	19.2392	0.964576	2.60941	0.655481	37.1909	0.33499	19.1949	0.9464	5.92896
0.963059	2.61023	0.335813	18.6028	0.963178	2.61017	0.65619	35.9208	0.335873	18.5617	0.944365	5.94014
