Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
538  Points		538  Points		433  Points		184  Points		171  Points		130  Points		491  Points		328  Points		177  Points		132  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00317463	6.32499	0.000154819	0.119088	0.167473	2420.95	0.279535	491.96	0.502419	4535.59	0.559017	38826.1	0.139764	555.52	0.334942	558.574	0.419279	797.743	0.669889	2376.82
0.00717478	6.32489	0.000341356	0.17664	0.167469	238.685	0.279625	232.892	0.502409	675.982	0.559041	864.246	0.139873	158.219	0.334929	271.837	0.419344	362.116	0.669856	732.645
0.0111744	6.32457	0.00059952	0.233736	0.167458	125.522	0.279779	152.625	0.502382	365.187	0.55911	437.04	0.140103	92.3854	0.334906	179.618	0.419457	234.269	0.66979	433.029
0.0151733	6.32409	0.000928004	0.290237	0.16744	85.1443	0.279998	113.563	0.50234	250.152	0.559224	292.517	0.140453	65.3585	0.334875	134.111	0.419617	173.185	0.66969	307.309
0.0191712	6.3235	0.00132518	0.346012	0.167416	64.4155	0.28028	90.4705	0.502283	190.216	0.559382	219.864	0.140922	50.6655	0.334834	106.994	0.419826	137.404	0.669558	238.136
0.0231678	6.32276	0.00178908	0.400931	0.167386	51.7988	0.280626	75.225	0.502211	153.438	0.559586	176.154	0.141508	41.4508	0.334786	88.9934	0.420083	113.91	0.669396	194.359
0.0271628	6.32186	0.00231767	0.454912	0.16735	43.311	0.281034	64.4139	0.502125	128.569	0.559833	146.971	0.142209	35.1452	0.334729	76.1722	0.420386	97.3045	0.669205	164.159
0.0311559	6.32081	0.00290848	0.507834	0.167309	37.2098	0.281505	56.3529	0.502025	110.628	0.560124	126.109	0.143023	30.5684	0.334664	66.5757	0.420737	84.9497	0.668988	142.065
0.0351468	6.31959	0.00355898	0.559616	0.167263	32.6124	0.282037	50.1145	0.501912	97.0738	0.560457	110.456	0.143947	27.1023	0.334593	59.1228	0.421133	75.4013	0.668747	125.199
0.039135	6.31819	0.00426652	0.610188	0.167214	29.0238	0.28263	45.1464	0.501786	86.472	0.560833	98.2797	0.144978	24.3919	0.334514	53.1672	0.421576	67.8028	0.668483	111.9
0.0431201	6.3166	0.00502831	0.659486	0.167163	26.1448	0.283283	41.0986	0.501648	77.9523	0.56125	88.5398	0.146113	22.2187	0.33443	48.2987	0.422064	61.6139	0.6682	101.144
0.0471018	6.31482	0.0058415	0.707456	0.167109	23.7837	0.283995	37.7392	0.5015	70.9557	0.561707	80.573	0.147349	20.4408	0.33434	44.2444	0.422596	56.4773	0.6679	92.266
0.0510795	6.31282	0.00670332	0.754072	0.167055	21.8126	0.284766	34.9077	0.501341	65.1072	0.562205	73.9367	0.148683	18.9621	0.334245	40.8158	0.423173	52.1467	0.667584	84.8123
0.0550525	6.31058	0.00761089	0.799299	0.167	20.1421	0.285593	32.4902	0.501173	60.1454	0.562741	68.3243	0.15011	17.7152	0.334145	37.8783	0.423793	48.4473	0.667255	78.4659
0.0590205	6.30811	0.00856135	0.843116	0.166948	18.7087	0.286477	30.4032	0.500997	55.8827	0.563316	63.5167	0.151627	16.6514	0.334043	35.3334	0.424455	45.2513	0.666916	72.9969
0.0629825	6.30535	0.00955208	0.885528	0.166898	17.4652	0.287416	28.5843	0.500813	52.181	0.563927	59.353	0.153231	15.7347	0.333937	33.1075	0.42516	42.4633	0.666567	68.2351
0.0669378	6.30228	0.0105803	0.926527	0.166852	16.3766	0.288409	26.9856	0.500623	48.9364	0.564574	55.7126	0.154918	14.9378	0.33383	31.144	0.425905	40.0104	0.66621	64.0517
0.0708855	6.29888	0.0116435	0.966123	0.166813	15.4157	0.289455	25.5703	0.500427	46.0692	0.565257	52.5032	0.156685	14.2397	0.333721	29.3992	0.426691	37.8362	0.665848	60.3474
0.0748245	6.29511	0.0127391	1.00433	0.16678	14.5617	0.290552	24.3091	0.500226	43.517	0.565974	49.6529	0.158527	13.6241	0.333612	27.8385	0.427517	35.8963	0.665482	57.0443
0.0787534	6.29093	0.0138649	1.04116	0.166757	13.7978	0.2917	23.1786	0.500022	41.2307	0.566724	47.1051	0.160441	13.0778	0.333504	26.4344	0.428381	34.155	0.665113	54.0808
0.0826709	6.28627	0.0150184	1.07665	0.166746	13.1107	0.292898	22.1601	0.499815	39.1708	0.567507	44.8143	0.162425	12.5904	0.333397	25.1644	0.429283	32.5839	0.664742	51.407
0.0865752	6.28108	0.0161977	1.11083	0.166748	12.4898	0.294143	21.2381	0.499606	37.3054	0.568321	42.7439	0.164474	12.1534	0.333291	24.0103	0.430222	31.1594	0.664371	48.9826
0.0904642	6.27529	0.0174006	1.14372	0.166767	11.9263	0.295436	20.3999	0.499396	35.6081	0.569165	40.8636	0.166585	11.7598	0.333189	22.9569	0.431197	29.8621	0.664001	46.7742
0.0943355	6.26881	0.0186253	1.17536	0.166805	11.4128	0.296774	19.6348	0.499186	34.0573	0.57004	39.1487	0.168756	11.4039	0.33309	21.9918	0.432208	28.6761	0.663632	44.7544
0.098186	6.26152	0.0198701	1.20578	0.166865	10.9433	0.298157	18.9341	0.498977	32.6348	0.570943	37.5785	0.170982	11.0808	0.332996	21.1043	0.433254	27.5879	0.663267	42.9
0.102012	6.25331	0.0211331	1.23503	0.166952	10.513	0.299584	18.29	0.498769	31.3255	0.571875	36.1356	0.173262	10.7864	0.332908	20.2856	0.434334	26.5859	0.662904	41.1915
0.10581	6.24401	0.022413	1.26314	0.16707	10.1174	0.301052	17.6964	0.498563	30.1163	0.572833	34.8053	0.175592	10.5173	0.332826	19.528	0.435446	25.6606	0.662547	39.6125
0.109573	6.23344	0.0237082	1.29015	0.167223	9.75321	0.302562	17.1477	0.498361	28.9963	0.573819	33.5749	0.177969	10.2707	0.332751	18.8251	0.436591	24.8037	0.662194	38.1489
0.113295	6.22136	0.0250174	1.31609	0.16742	9.41728	0.304111	16.6391	0.498162	27.9559	0.57483	32.4338	0.180391	10.0438	0.332684	18.1711	0.437768	24.0079	0.661847	36.7885
0.116968	6.20748	0.0263393	1.34102	0.167632	9.14567	0.3057	16.1665	0.497967	26.9872	0.575866	31.3728	0.182855	9.83471	0.332627	17.5614	0.438975	23.2671	0.661506	35.5208
0.120582	6.19145	0.0276728	1.36496	0.167847	8.92855	0.307325	15.7265	0.497778	26.0829	0.576927	30.3836	0.185358	9.64138	0.332579	16.9915	0.440213	22.5759	0.661172	34.3368
0.124124	6.17284	0.029017	1.38796	0.168052	8.75848	0.308987	15.3159	0.497595	25.237	0.578011	29.4595	0.187898	9.46224	0.332543	16.4578	0.441479	21.9296	0.660845	33.2284
0.127577	6.15111	0.0303706	1.41005	0.168235	8.62981	0.310685	14.9319	0.497419	24.444	0.579118	28.5942	0.190473	9.29583	0.332518	15.9571	0.442775	21.324	0.660527	32.1888
0.130923	6.12564	0.0317329	1.43128	0.168381	8.53837	0.312416	14.5722	0.497249	23.6991	0.580248	27.7824	0.19308	9.14091	0.332506	15.4865	0.444098	20.7555	0.660216	31.2117
0.134138	6.09569	0.0331031	1.45166	0.16848	8.48123	0.31418	14.2345	0.497088	22.9981	0.5814	27.0194	0.195717	8.99636	0.332509	15.0435	0.445448	20.2209	0.659915	30.2917
0.137196	6.06045	0.0344803	1.47125	0.168631	8.40095	0.315977	13.9171	0.496935	22.3375	0.582573	26.3009	0.198037	8.87809	0.332526	14.6258	0.446825	19.7173	0.659623	29.4241
0.140066	6.0191	0.0358639	1.49008	0.168807	8.31613	0.317804	13.6182	0.496791	21.7137	0.583767	25.6231	0.20003	8.78246	0.332559	14.2314	0.448227	19.2422	0.65934	28.6045
0.142721	5.97088	0.0372531	1.50817	0.169067	8.20478	0.31966	13.3364	0.496657	21.1239	0.584981	24.9829	0.201688	8.70674	0.33261	13.8584	0.449655	18.7932	0.659067	27.8291
0.145133	5.91529	0.038468	1.52336	0.169434	8.07045	0.321546	13.0702	0.496533	20.5654	0.586214	24.3771	0.203005	8.64889	0.332678	13.5054	0.451107	18.3684	0.658804	27.0944
0.147287	5.85224	0.0395064	1.53591	0.169943	7.91747	0.323459	12.8184	0.496421	20.0359	0.587467	23.8032	0.203976	8.60745	0.332767	13.1708	0.452583	17.9658	0.658553	26.3974
0.14918	5.78213	0.0403669	1.54601	0.170641	7.75098	0.325398	12.5799	0.496319	19.5332	0.588738	23.2587	0.204599	8.5814	0.332876	12.8534	0.454082	17.5838	0.658312	25.7353
0.15082	5.70582	0.0410484	1.55383	0.171601	7.57693	0.327363	12.3538	0.49623	19.0554	0.590028	22.7414	0.205497	8.54458	0.333008	12.552	0.455603	17.221	0.658082	25.1056
0.152229	5.62455	0.04155	1.55948	0.172759	7.42083	0.329352	12.1392	0.496153	18.6007	0.591335	22.2494	0.206475	8.50536	0.333163	12.2654	0.457146	16.8759	0.657864	24.506
0.153436	5.53969	0.0418713	1.56306	0.174145	7.28253	0.331364	11.9351	0.496089	18.1675	0.59266	21.781	0.207809	8.45334	0.333344	11.9929	0.45871	16.5473	0.657657	23.9345
0.154472	5.45259	0.0423335	1.56815	0.175785	7.16167	0.333398	11.7409	0.49604	17.7545	0.594001	21.3344	0.209502	8.38961	0.333552	11.7333	0.460295	16.2341	0.657463	23.389
0.155367	5.36444	0.0428363	1.57361	0.177694	7.05761	0.335454	11.5559	0.496004	17.3602	0.595359	20.9082	0.211557	8.31545	0.333788	11.4861	0.4619	15.9352	0.657281	22.868
0.156149	5.27622	0.0435207	1.58091	0.179877	6.96926	0.33753	11.3795	0.495983	16.9836	0.596733	20.5011	0.213977	8.23226	0.334055	11.2505	0.463524	15.6498	0.657112	22.3699
0.15684	5.1887	0.0443873	1.58995	0.182325	6.89513	0.339625	11.2111	0.495978	16.6234	0.598123	20.1119	0.216766	8.14145	0.334355	11.0257	0.465167	15.3769	0.656956	21.8932
0.15746	5.10244	0.0454368	1.60061	0.185015	6.83344	0.341737	11.0501	0.495989	16.2787	0.599527	19.7393	0.219565	8.05522	0.334689	10.8113	0.466828	15.1158	0.656813	21.4367
0.158024	5.01786	0.0466696	1.61273	0.18792	6.78229	0.343867	10.8962	0.496017	15.9485	0.600947	19.3824	0.222371	7.97316	0.335061	10.6066	0.468507	14.8657	0.656684	20.999
0.158543	4.93525	0.0480865	1.62615	0.191008	6.73988	0.346012	10.7487	0.496062	15.6321	0.602381	19.0403	0.225181	7.89491	0.335472	10.4111	0.470202	14.626	0.656568	20.5791
0.15903	4.8548	0.0495054	1.63907	0.194249	6.70461	0.348173	10.6074	0.496125	15.3286	0.603829	18.712	0.227994	7.82013	0.335926	10.2245	0.471914	14.3961	0.656467	20.176
0.15949	4.77663	0.050926	1.65153	0.197616	6.67511	0.350346	10.4719	0.496207	15.0373	0.60529	18.3967	0.230807	7.74851	0.336424	10.0463	0.473642	14.1753	0.65638	19.7886
