Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
538  Points		537  Points		431  Points		182  Points		168  Points		128  Points		490  Points		326  Points		174  Points		130  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.000586742	6.42949	0.000203364	0.332342	0.167348	-0.012357	0.279509	0.0584066	0.502042	-0.0334208	0.559021	0.0672948	0.139809	0.283673	0.334699	-0.00838232	0.419273	0.0901285	0.669387	-0.0690719
0.00465311	6.42927	0.000413555	0.38962	0.16734	-0.0177308	0.279546	0.110843	0.502021	-0.0455599	0.559064	0.103651	0.139988	0.381966	0.334693	-0.0156694	0.41933	0.129321	0.669343	-0.0953048
0.00871919	6.42859	0.000696198	0.502931	0.167326	-0.0282417	0.279649	0.215585	0.501985	-0.0697202	0.559152	0.176208	0.140292	0.577667	0.334679	-0.0301075	0.419437	0.207538	0.669266	-0.146986
0.0127847	6.4275	0.00104972	0.613631	0.167304	-0.0383012	0.279818	0.320023	0.501933	-0.0934404	0.559287	0.248384	0.140719	0.771232	0.334655	-0.0443098	0.419593	0.285425	0.669157	-0.196833
0.0168494	6.42593	0.00147239	0.721352	0.167277	-0.0478034	0.280054	0.423937	0.501867	-0.11654	0.559466	0.31997	0.141268	0.96199	0.334623	-0.0582132	0.419798	0.362909	0.669017	-0.244305
0.0209129	6.4239	0.00196216	0.825616	0.167244	-0.0565359	0.280354	0.527234	0.501786	-0.138915	0.559691	0.390811	0.141936	1.14929	0.334582	-0.0716051	0.420052	0.439932	0.668848	-0.289013
0.0249751	6.4214	0.00251672	0.925991	0.167206	-0.0643336	0.280721	0.629732	0.501691	-0.160359	0.559961	0.460848	0.142721	1.33271	0.334532	-0.0844919	0.420354	0.516294	0.668652	-0.33061
0.0290354	6.41838	0.00313346	1.02221	0.167163	-0.0711247	0.281151	0.731233	0.501583	-0.180805	0.560274	0.52997	0.143622	1.51172	0.334475	-0.0968	0.420705	0.591936	0.66843	-0.368831
0.0330938	6.41485	0.00380972	1.11418	0.167116	-0.0766793	0.281645	0.831778	0.501462	-0.200119	0.560631	0.597952	0.144634	1.6858	0.33441	-0.108296	0.421103	0.666831	0.668185	-0.403583
0.0371496	6.41063	0.0045428	1.20161	0.167066	-0.0807969	0.282203	0.9311	0.50133	-0.218203	0.561031	0.66469	0.145754	1.85467	0.334338	-0.119032	0.421548	0.740835	0.667919	-0.434762
0.0412026	6.40582	0.00532966	1.28438	0.167013	-0.0834216	0.282823	1.0291	0.501186	-0.235036	0.561472	0.730236	0.14698	2.01814	0.334259	-0.128936	0.42204	0.81392	0.667635	-0.462422
0.0452524	6.40026	0.00616742	1.36256	0.16696	-0.084355	0.283505	1.12574	0.501032	-0.250489	0.561954	0.794431	0.148307	2.17591	0.334175	-0.137783	0.422578	0.885943	0.667335	-0.48658
0.0492984	6.39388	0.00705317	1.43614	0.166907	-0.0834597	0.284247	1.22081	0.500869	-0.264563	0.562477	0.857222	0.149732	2.32779	0.334085	-0.145635	0.423161	0.95688	0.66702	-0.507449
0.0533401	6.38665	0.00798401	1.50509	0.166855	-0.0805471	0.285049	1.31435	0.500698	-0.277173	0.563039	0.918583	0.151251	2.47384	0.333991	-0.152451	0.423788	1.02676	0.666693	-0.525189
0.0573769	6.37833	0.00895698	1.56955	0.166805	-0.0754987	0.28591	1.40622	0.500519	-0.288325	0.563639	0.978467	0.152861	2.61393	0.333892	-0.15814	0.42446	1.09541	0.666355	-0.539867
0.0614081	6.36883	0.00996935	1.62968	0.166759	-0.0680778	0.286828	1.49631	0.500333	-0.298027	0.564276	1.03686	0.154558	2.74799	0.33379	-0.162613	0.425174	1.16287	0.66601	-0.551702
0.0654329	6.35805	0.0110184	1.68562	0.166719	-0.0580695	0.287802	1.58465	0.500142	-0.306209	0.56495	1.09375	0.156337	2.87618	0.333686	-0.165863	0.42593	1.22908	0.665658	-0.560957
0.0694505	6.34572	0.0121015	1.73751	0.166686	-0.0452174	0.288832	1.67113	0.499946	-0.312907	0.56566	1.14918	0.158196	2.99861	0.333581	-0.167961	0.426729	1.294	0.6653	-0.567813
0.0734597	6.33159	0.0132162	1.78553	0.166662	-0.029267	0.289916	1.75578	0.499746	-0.318187	0.566404	1.20315	0.16013	3.11529	0.333474	-0.168703	0.427567	1.35773	0.664939	-0.572376
0.0774594	6.31542	0.01436	1.82986	0.166649	-0.00996829	0.291053	1.83852	0.499543	-0.322016	0.567182	1.25559	0.162136	3.22632	0.333367	-0.168116	0.428446	1.4201	0.664576	-0.574855
