Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3		Asym4	
555  Points		552  Points		458  Points		247  Points		223  Points		170  Points		501  Points		382  Points		223  Points		161  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
0.00163633	4.89955	0.000289843	0.329915	0.170092	-0.0151965	0.279524	0.091003	0.510276	-0.0392737	0.559017	0.0350266	0.139756	0.0846593	0.340186	-0.0197775	0.419267	0.055046	0.680349	-0.132955
0.00473507	4.89926	0.0004985	0.373571	0.170082	-0.0208446	0.279582	0.124131	0.510251	-0.0543406	0.559039	0.0644994	0.139809	0.144363	0.340173	-0.0278914	0.419302	0.0820742	0.680265	-0.175913
0.00783346	4.89857	0.000762377	0.460257	0.170065	-0.0320059	0.279681	0.190284	0.510208	-0.0842629	0.559099	0.123311	0.139938	0.263484	0.34015	-0.0440329	0.419371	0.136142	0.680126	-0.259473
0.0109313	4.89762	0.00108068	0.5455	0.170041	-0.0428483	0.279823	0.256212	0.510145	-0.113811	0.559195	0.181808	0.140143	0.381919	0.340117	-0.0600021	0.419474	0.189984	0.679936	-0.337599
0.0140285	4.89633	0.00145239	0.629065	0.170011	-0.053312	0.280006	0.321863	0.510064	-0.142695	0.559329	0.239761	0.140422	0.499327	0.340074	-0.0757129	0.419611	0.243547	0.679699	-0.409175
0.0171248	4.8947	0.00187639	0.710741	0.169974	-0.0633634	0.28023	0.387045	0.509964	-0.17077	0.559499	0.297057	0.140774	0.615456	0.340022	-0.0910797	0.419782	0.296811	0.679419	-0.473606
0.0202199	4.89273	0.00235141	0.790279	0.169931	-0.0727629	0.280495	0.451724	0.509848	-0.198006	0.559704	0.353559	0.1412	0.730064	0.339959	-0.105931	0.419987	0.349565	0.6791	-0.530738
0.0233136	4.89033	0.00287603	0.867613	0.169882	-0.0814629	0.280801	0.515913	0.509714	-0.224164	0.559946	0.409075	0.141698	0.842753	0.339888	-0.120269	0.420225	0.401901	0.678747	-0.580697
