Sym0		Asym0		Sym1		Sym2		Sym3		Sym4		Asym1		Asym2		Asym3	
458  Points		493  Points		178  Points		142  Points		124  Points		94  Points		311  Points		155  Points		124  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
0.00433815	7.23597	0.00024598	0.160455	0.279524	613.324	0.516431	584.493	0.559049	681.749	0.838526	9497.66	0.139768	526.137	0.419272	997.316	0.698794	826.699
0.0110793	7.23557	0.000632444	0.2566	0.279653	201.56	0.516487	284.527	0.559164	319.209	0.838554	822.125	0.140037	116.956	0.419361	310.157	0.698871	393.292
0.0178187	7.23478	0.00119212	0.350994	0.279913	120.697	0.51658	188.056	0.559363	208.452	0.838628	429.696	0.140644	66.0599	0.419544	183.705	0.699003	258.061
0.0245553	7.23362	0.00191725	0.442976	0.280302	86.2247	0.516713	140.463	0.559644	154.807	0.83875	290.892	0.141586	46.2587	0.41982	130.562	0.69919	192.066
0.0312882	7.23208	0.00279858	0.53207	0.280821	67.1414	0.516885	112.114	0.560008	123.165	0.838918	219.896	0.142852	35.7808	0.420189	101.319	0.699431	152.979
0.0380161	7.23015	0.0038257	0.617895	0.281468	55.0363	0.517097	93.3046	0.560454	102.301	0.839133	176.78	0.144433	29.3318	0.420651	82.8237	0.699728	127.136
0.0447382	7.22785	0.004987	0.700108	0.282242	46.6831	0.517349	79.9152	0.560982	87.5141	0.839395	147.821	0.146316	24.9864	0.421206	70.0775	0.700078	108.785
0.0514531	7.22515	0.00627081	0.77851	0.283142	40.5786	0.517643	69.9006	0.561591	76.4914	0.839704	127.032	0.148485	21.8762	0.421852	60.7658	0.700484	95.0821
0.0581599	7.22207	0.00766531	0.852973	0.284166	35.9281	0.517979	62.1293	0.56228	67.9609	0.840059	111.386	0.150927	19.5521	0.422591	53.6694	0.700943	84.4628
0.0648574	7.21858	0.00915891	0.923438	0.285313	32.2715	0.518359	55.9251	0.563049	61.1659	0.840461	99.1865	0.153624	17.7582	0.42342	48.085	0.701457	75.9931
0.0715443	7.21469	0.0107407	0.989932	0.28658	29.3245	0.518784	50.8586	0.563896	55.6277	0.840909	89.4086	0.156562	16.3381	0.424339	43.5785	0.702025	69.0818
0.0782195	7.21039	0.0124003	1.05251	0.287966	26.9016	0.519254	46.6444	0.564822	51.0289	0.841404	81.3978	0.159724	15.1911	0.425349	39.8676	0.702647	63.3362
0.0848816	7.20565	0.0141281	1.11128	0.289468	24.8767	0.519772	43.0849	0.565824	47.1506	0.841945	74.7158	0.163095	14.2491	0.426447	36.7603	0.703323	58.4854
0.0915295	7.20049	0.0159155	1.1664	0.291084	23.1611	0.520338	40.0396	0.566902	43.837	0.842532	69.0582	0.16666	13.4646	0.427633	34.1221	0.704052	54.3363
0.0981616	7.19488	0.0177546	1.21801	0.292811	21.6905	0.520954	37.4053	0.568055	40.9741	0.843165	64.2068	0.170406	12.8035	0.428907	31.8555	0.704835	50.7477
0.104777	7.18882	0.0196383	1.2663	0.294648	20.4174	0.521622	35.1048	0.569283	38.4769	0.843844	60.0015	0.174319	12.2406	0.430267	29.8883	0.705671	47.6138
0.111373	7.18228	0.0215605	1.31145	0.29659	19.3057	0.522343	33.0792	0.570583	36.2801	0.844569	56.3219	0.178387	11.757	0.431712	28.1658	0.70656	44.8541
0.117949	7.17526	0.0235154	1.35365	0.298637	18.3274	0.523118	31.2825	0.571956	34.3335	0.84534	53.0755	0.182048	11.3889	0.433242	26.6459	0.707501	42.4057
0.124504	7.16773	0.0254985	1.39309	0.300785	17.4608	0.52395	29.6787	0.573399	32.597	0.846156	50.1908	0.18525	11.1082	0.434855	25.2956	0.708495	40.2193
0.131035	7.15969	0.0275054	1.42995	0.303031	16.6886	0.524839	28.2388	0.574913	31.0391	0.847017	47.6107	0.18795	10.8962	0.43655	24.0887	0.709541	38.2554
0.13754	7.15111	0.0295324	1.4644	0.305373	15.9968	0.525788	26.9394	0.576496	29.6339	0.847924	45.2898	0.190117	10.7401	0.438326	23.004	0.710639	36.482
0.144019	7.14198	0.0313128	1.49259	0.307807	15.374	0.526797	25.7613	0.578147	28.3606	0.848876	43.1912	0.191728	10.6312	0.440181	22.0245	0.711788	34.873
0.150468	7.13227	0.0328393	1.51536	0.310333	14.8109	0.52787	24.6889	0.579866	27.2016	0.849872	41.2848	0.192767	10.5641	0.442116	21.136	0.712989	33.4069
0.156886	7.12197	0.0341069	1.53336	0.312946	14.2997	0.529007	23.7089	0.581651	26.1428	0.850913	39.5456	0.19427	10.4708	0.444128	20.3268	0.714241	32.0657
0.163271	7.11103	0.0351123	1.54708	0.315644	13.8341	0.53021	22.8104	0.583502	25.1719	0.851999	37.9527	0.195916	10.3735	0.446216	19.5871	0.715543	30.8344
0.169619	7.09946	0.0358531	1.5569	0.318426	13.4084	0.531481	21.9839	0.585417	24.2787	0.853129	36.4887	0.198177	10.2477	0.448379	18.9087	0.716896	29.7003
0.17593	7.0872	0.0363279	1.56306	0.321288	13.0182	0.532821	21.2215	0.587395	23.4545	0.854303	35.1386	0.20107	10.0984	0.450615	18.2846	0.718298	28.6524
0.182199	7.07424	0.0370112	1.57176	0.324229	12.6595	0.534232	20.5164	0.589437	22.6918	0.855521	33.89	0.204617	9.93132	0.452924	17.7088	0.71975	27.6816
