Sym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
499  Points		499  Points		474  Points		261  Points		503  Points		384  Points		187  Points	
Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)	Freq (MHz)	Vph (m/ms)
1.00111	2.57869	1.00144	2.57848	0.449952	1239.27	0.866026	1675.99	0.216528	286.107	1.0009	3.36231	0.899871	1176.92
0.999477	2.57972	0.999808	2.57951	0.450127	391.243	0.866027	664.054	0.216595	140.261	0.999579	3.36678	0.899888	579.815
0.997842	2.58074	0.998173	2.58054	0.450474	232.451	0.866029	414.056	0.216708	92.9418	0.998253	3.37126	0.899915	384.669
0.996205	2.58177	0.996537	2.58156	0.450975	165.474	0.866032	300.81	0.216868	69.5293	0.99692	3.37574	0.899954	287.812
0.994567	2.58279	0.994899	2.58258	0.451609	128.562	0.866036	236.207	0.217073	55.5669	0.995581	3.38021	0.900005	229.927
0.992926	2.58381	0.993258	2.58361	0.452355	105.194	0.866042	194.448	0.217323	46.2987	0.994236	3.3847	0.900066	191.433
0.991283	2.58484	0.991616	2.58463	0.453193	89.0773	0.866048	165.236	0.217618	39.7015	0.992884	3.38918	0.900139	163.985
0.989637	2.58585	0.989971	2.58565	0.454106	77.2939	0.866056	143.655	0.217958	34.7688	0.991526	3.39366	0.900223	143.426
0.987989	2.58687	0.988323	2.58666	0.455081	68.305	0.866064	127.061	0.218343	30.9433	0.990161	3.39815	0.900318	127.451
0.986338	2.58788	0.986673	2.58768	0.456107	61.2231	0.866073	113.904	0.218771	27.8915	0.988789	3.40264	0.900424	114.683
0.984684	2.58889	0.98502	2.58869	0.457175	55.5003	0.866084	103.216	0.219242	25.4015	0.98741	3.40713	0.900541	104.243
0.983028	2.5899	0.983364	2.58969	0.458278	50.7801	0.866096	94.3623	0.219756	23.3324	0.986025	3.41161	0.900669	95.5487
0.981368	2.5909	0.981705	2.5907	0.459412	46.8205	0.866108	86.9077	0.220312	21.5867	0.984633	3.4161	0.900808	88.196
0.979705	2.5919	0.980042	2.5917	0.460571	43.4517	0.866122	80.545	0.220909	20.0948	0.983234	3.4206	0.900958	81.8968
0.978038	2.59289	0.978376	2.59269	0.461753	40.5507	0.866137	75.0507	0.221548	18.8059	0.981828	3.42509	0.90112	76.4402
0.976368	2.59388	0.976707	2.59368	0.462954	38.0266	0.866153	70.2583	0.222226	17.6816	0.980415	3.42958	0.901292	71.6677
0.974694	2.59486	0.975034	2.59466	0.464172	35.8105	0.86617	66.0415	0.222943	16.6928	0.978995	3.43407	0.901474	67.4584
0.973017	2.59584	0.973357	2.59564	0.465406	33.8494	0.866188	62.3024	0.223699	15.8169	0.977568	3.43856	0.901668	63.7183
0.971335	2.5968	0.971677	2.59661	0.466654	32.1017	0.866208	58.9642	0.224492	15.0358	0.976134	3.44305	0.901873	60.3733
0.96965	2.59777	0.969992	2.59757	0.467915	30.5344	0.866228	55.9658	0.225322	14.3354	0.974692	3.44755	0.902088	57.3639
0.96796	2.59872	0.968303	2.59853	0.469187	29.1211	0.86625	53.2577	0.226189	13.704	0.973244	3.45204	0.902313	54.6422
0.966266	2.59967	0.96661	2.59948	0.47047	27.8401	0.866273	50.7998	0.22709	13.1321	0.971788	3.45653	0.90255	52.1689
0.964568	2.60061	0.964913	2.60042	0.471763	26.6737	0.866297	48.559	0.228026	12.6119	0.970326	3.46102	0.902796	49.9114
0.962865	2.60154	0.963211	2.60135	0.473065	25.6072	0.866322	46.5076	0.228996	12.137	0.968856	3.46551	0.903054	47.8429
0.961158	2.60247	0.961504	2.60228	0.474375	24.6284	0.866349	44.6228	0.229998	11.7017	0.967378	3.47	0.903321	45.9406
0.959445	2.60338	0.959793	2.6032	0.475694	23.7269	0.866377	42.8849	0.231031	11.3015	0.965894	3.47449	0.903599	44.1852
0.957729	2.60429	0.958077	2.6041	0.47702	22.8939	0.866406	41.2775	0.232096	10.9325	0.964402	3.47898	0.903887	42.5605
0.956007	2.60518	0.956356	2.605	0.478354	22.1219	0.866436	39.7863	0.233191	10.5913	0.962903	3.48346	0.904185	41.0525
0.95428	2.60607	0.95463	2.60589	0.479694	21.4044	0.866468	38.3993	0.234315	10.2748	0.961397	3.48795	0.904493	39.649
0.952548	2.60695	0.9529	2.60677	0.481041	20.7359	0.866501	37.106	0.235318	10.0174	0.959884	3.49244	0.904811	38.3395
0.950811	2.60781	0.951164	2.60764	0.482395	20.1116	0.866536	35.897	0.236189	9.81021	0.958363	3.49692	0.905139	37.1151
0.949069	2.60867	0.949423	2.6085	0.483754	19.5272	0.866571	34.7645	0.236921	9.6468	0.956835	3.50141	0.905477	35.9676
0.947322	2.60951	0.947677	2.60934	0.485119	18.9791	0.866609	33.7014	0.237507	9.52236	0.955301	3.50589	0.905825	34.8901
0.94557	2.61035	0.945925	2.61018	0.48649	18.4639	0.866648	32.7015	0.237942	9.43343	0.953759	3.51038	0.906182	33.8764
0.943812	2.61117	0.944169	2.61101	0.487866	17.9788	0.866688	31.7594	0.238222	9.37761	0.952209	3.51486	0.906548	32.921
0.942049	2.61199	0.942407	2.61182	0.489247	17.5213	0.86673	30.8701	0.238627	9.29884	0.950653	3.51935	0.906924	32.0191
0.940281	2.61279	0.94064	2.61263	0.490633	17.089	0.866773	30.0295	0.23907	9.21512	0.94909	3.52383	0.90731	31.1662
0.938507	2.61358	0.938867	2.61342	0.492024	16.68	0.866818	29.2335	0.239677	9.10433	0.94752	3.52832	0.907704	30.3587
0.936728	2.61436	0.937089	2.6142	0.493419	16.2924	0.866864	28.4788	0.240454	8.96905	0.945943	3.53281	0.908108	29.5928
0.934944	2.61512	0.935306	2.61497	0.494819	15.9246	0.866912	27.7622	0.241406	8.81228	0.944358	3.53729	0.908521	28.8656
0.933154	2.61588	0.933517	2.61573	0.496223	15.575	0.866962	27.0809	0.24254	8.6373	0.942767	3.54178	0.908942	28.1741
0.931359	2.61662	0.931724	2.61647	0.497631	15.2425	0.867013	26.4324	0.243862	8.4475	0.94117	3.54627	0.909373	27.5158
0.929559	2.61736	0.929924	2.61721	0.499044	14.9258	0.867066	25.8143	0.245206	8.26853	0.939565	3.55076	0.909812	26.8885
0.927753	2.61808	0.92812	2.61793	0.50046	14.6238	0.867121	25.2246	0.246572	8.09953	0.937954	3.55525	0.910259	26.2899
0.925943	2.61879	0.92631	2.61864	0.50188	14.3354	0.867177	24.6613	0.247959	7.93972	0.936336	3.55974	0.910715	25.7182
0.924127	2.61948	0.924495	2.61934	0.503304	14.0598	0.867236	24.1228	0.249366	7.78841	0.934712	3.56423	0.91118	25.1716
0.922305	2.62017	0.922675	2.62003	0.504731	13.7962	0.867296	23.6074	0.250793	7.64496	0.933081	3.56873	0.911653	24.6485
