Sym0		Sym1		Sym2		Sym3		Asym1		Asym2		Asym3	
515  Points		515  Points		488  Points		213  Points		518  Points		357  Points		138  Points	
Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)	Freq (MHz)	Vgr (m/ms)
1.00021	2.05723	1.00051	2.05666	0.478733	0.17921	0.957427	-0.0013997	0.23937	0.0726995	1.00077	1.69267	0.899874	0.0343207
0.99864	2.05855	0.998944	2.05803	0.47887	0.26213	0.957426	-0.00257701	0.239425	0.101477	0.999481	1.69953	0.8999	0.0461386
0.997073	2.06131	0.997378	2.06079	0.479132	0.424057	0.957423	-0.00494278	0.239524	0.158925	0.998183	1.71329	0.899944	0.0697516
0.995504	2.06434	0.995809	2.06373	0.479515	0.576757	0.957418	-0.00734204	0.239667	0.216143	0.996875	1.72709	0.900006	0.0933857
0.993933	2.06752	0.994238	2.0669	0.48001	0.718001	0.957412	-0.00971858	0.239853	0.273078	0.995555	1.74096	0.900086	0.116972
0.992359	2.07092	0.992664	2.0702	0.480607	0.846559	0.957404	-0.0120497	0.240082	0.329809	0.994226	1.7549	0.900184	0.140464
0.990782	2.07449	0.991088	2.07376	0.481298	0.962124	0.957394	-0.0143796	0.240355	0.386128	0.992885	1.76887	0.9003	0.163945
0.989202	2.07823	0.989509	2.07754	0.482071	1.06507	0.957382	-0.0167072	0.24067	0.441986	0.991535	1.78291	0.900434	0.187315
0.98762	2.0822	0.987927	2.08144	0.482918	1.15622	0.957368	-0.01903	0.241027	0.497456	0.990173	1.79698	0.900585	0.210554
0.986034	2.08637	0.986342	2.08555	0.48383	1.23663	0.957353	-0.0213435	0.241426	0.552334	0.988801	1.81115	0.900754	0.233708
0.984446	2.09077	0.984754	2.08983	0.4848	1.30748	0.957336	-0.0236381	0.241867	0.606562	0.987417	1.8253	0.90094	0.256784
0.982853	2.09526	0.983163	2.09435	0.48582	1.36988	0.957317	-0.0258951	0.242349	0.66021	0.986023	1.83943	0.901145	0.279702
0.981258	2.09994	0.981568	2.09909	0.486884	1.42498	0.957296	-0.0281664	0.242872	0.713235	0.984619	1.85361	0.901366	0.302484
0.979659	2.1049	0.979969	2.1039	0.487988	1.47373	0.957274	-0.0303769	0.243434	0.765465	0.983203	1.86779	0.901605	0.325174
0.978055	2.10998	0.978367	2.10894	0.489126	1.51696	0.95725	-0.0325551	0.244036	0.816909	0.981777	1.88199	0.901861	0.347679
0.976448	2.1152	0.976761	2.11418	0.490296	1.55552	0.957225	-0.0347588	0.244677	0.867591	0.98034	1.89612	0.902134	0.369996
0.974837	2.12062	0.97515	2.11956	0.491493	1.59002	0.957197	-0.0369237	0.245356	0.917465	0.978892	1.9102	0.902424	0.392113
0.973222	2.12618	0.973536	2.1251	0.492715	1.62109	0.957168	-0.0390107	0.246073	0.966442	0.977434	1.92429	0.90273	0.414101
0.971602	2.1319	0.971917	2.1308	0.493959	1.64906	0.957138	-0.0411217	0.246827	1.01452	0.975964	1.93829	0.903054	0.435922
0.969978	2.13779	0.970294	2.13663	0.495224	1.6744	0.957106	-0.0431908	0.247617	1.0617	0.974485	1.9523	0.903394	0.457495
0.96835	2.14383	0.968666	2.14266	0.496507	1.69754	0.957072	-0.0451762	0.248442	1.10797	0.972994	1.96624	0.90375	0.478844
0.966717	2.14998	0.967034	2.14878	0.497806	1.71871	0.957037	-0.0471733	0.249303	1.15325	0.971493	1.98002	0.904122	0.500012
0.965079	2.15626	0.965397	2.15502	0.499122	1.73807	0.957	-0.0491045	0.250197	1.1976	0.969982	1.99378	0.904511	0.521001
0.963436	2.16265	0.963755	2.16141	0.500451	1.75591	0.956962	-0.0509935	0.251125	1.24101	0.96846	2.00748	0.904915	0.541717
0.961788	2.16915	0.962108	2.16789	0.501793	1.77247	0.956923	-0.0528876	0.252085	1.28333	0.966927	2.02107	0.905335	0.56216
